capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT),time
433,0.03490658,0.17453291,0.13962633,0.14709974,-1.23563790,0.30400657,-0.00200000,0.00400000,-0.01400000,16
434,-0.01745329,0.05235988,0.20943951,0.45110592,-1.16699135,-0.62762546,-0.00200000,0.00300000,-0.01500000,15
435,-0.12217305,-0.15707963,0.26179938,0.28439283,-1.11795806,-0.36284637,-0.00300000,0.00300000,-0.01400000,15
436,-0.15707963,-0.13962633,0.15707963,-0.23535962,-0.30400614,0.21574592,-0.00300000,0.00400000,-0.01500000,15
437,-0.06981317,0.06981317,-0.15707963,-0.22555296,-0.14709974,0.26477909,-0.00400000,0.00200000,-0.01400000,15
438,0.10471976,0.19198621,-0.15707963,-0.17651968,-0.93163175,-0.41187953,-0.00200000,0.00400000,-0.01500000,15
439,0.13962633,0.10471976,-0.15707963,0.19613300,-1.37293100,-1.06892490,-0.00300000,0.00600000,-0.01500000,16
440,0.01745329,-0.17453291,-0.10471976,0.39226600,-1.85345687,-0.79433822,-0.00100000,0.00500000,-0.01500000,15
441,-0.06981317,-0.17453291,0.00000000,-0.11767981,-1.28467119,0.11767960,-0.00200000,0.00500000,-0.01500000,14
442,-0.10471976,0.03490658,-0.12217305,-0.16671305,-0.46091256,0.25497341,-0.00300000,0.00400000,-0.01500000,16
443,-0.13962633,0.08726646,-0.29670596,0.24516625,-1.23563790,-0.16671371,-0.00400000,0.00400000,-0.01600000,15
444,-0.17453291,-0.05235988,-0.20943951,0.49033250,-1.56906404,-0.28439235,-0.00200000,0.00500000,-0.01400000,15
445,-0.08726646,0.05235988,-0.06981317,0.14709974,-1.47099757,0.31381225,-0.00300000,0.00400000,-0.01500000,15
446,-0.06981317,0.05235988,-0.01745329,0.17651968,-1.49061069,-0.27458572,-0.00400000,0.00500000,-0.01400000,15
447,-0.12217305,-0.05235988,-0.03490658,0.27458620,-1.37293100,-0.39226627,-0.00400000,0.00400000,-0.01600000,16
448,-0.05235988,-0.05235988,0.03490658,0.00000000,-1.28467119,0.24516582,-0.00400000,0.00500000,-0.01700000,15
449,-0.01745329,0.12217305,-0.10471976,-0.25497291,-0.74530534,0.48052597,-0.00100000,0.00400000,-0.01600000,14
450,0.06981317,0.26179938,-0.29670596,0.01961330,-0.83356533,-0.21574687,-0.00300000,0.00300000,-0.01600000,16
451,0.06981317,0.06981317,-0.10471976,0.37265267,-2.23591613,-0.69627189,-0.00200000,0.00500000,-0.01500000,15
452,0.00000000,-0.10471976,0.06981317,0.04903325,-1.64751720,0.01961327,-0.00200000,0.00400000,-0.01500000,15
453,0.06981317,0.12217305,-0.13962633,-0.37265267,-0.40207266,1.06892490,-0.00300000,0.00400000,-0.01600000,16
454,0.15707963,0.40142574,-0.20943951,0.00000000,-1.44157752,-0.16671371,-0.00100000,0.00400000,-0.01500000,14
455,0.10471976,0.15707963,0.00000000,0.26477956,-2.47127580,-0.64723873,-0.00200000,0.00400000,-0.01700000,15
456,0.03490658,0.05235988,0.26179938,0.04903325,-2.34378933,-0.31381320,-0.00100000,0.00400000,-0.01600000,16
457,0.03490658,0.05235988,0.31415927,-0.14709974,-1.45138416,-0.42168617,-0.00100000,0.00600000,-0.01500000,15
458,-0.01745329,-0.01745329,0.17453291,-0.08825984,-1.26505780,-0.63743209,-0.00100000,0.00400000,-0.01600000,14
459,0.03490658,-0.03490658,0.29670596,-0.07845321,-1.69655036,-0.49033260,-0.00100000,0.00400000,-0.01500000,16
460,0.03490658,-0.08726646,0.26179938,-0.06864655,-1.11795806,-0.50013923,-0.00200000,0.00500000,-0.01600000,15
461,0.00000000,-0.08726646,0.20943951,-0.16671305,-0.99047174,0.00000000,0.00000000,0.00500000,-0.01600000,15
462,0.12217305,0.05235988,0.17453291,-0.48052587,-0.26477956,0.27458572,-0.00300000,0.00500000,-0.01400000,15
463,0.13962633,0.26179938,-0.10471976,-0.34323275,-0.18632633,0.01961327,-0.00100000,0.00400000,-0.01600000,15
464,0.08726646,0.10471976,-0.03490658,0.19613300,-1.41215753,-1.01989173,-0.00100000,0.00500000,-0.01400000,16
465,-0.03490658,-0.05235988,0.13962633,0.40207266,-1.61809730,-0.46091270,-0.00200000,0.00600000,-0.01500000,15
466,0.00000000,-0.06981317,0.34906582,-0.13729310,-1.15718472,-0.13729286,-0.00100000,0.00400000,-0.01500000,14
467,0.03490658,-0.05235988,0.38397243,-0.31381282,-0.86298522,-0.20594024,-0.00100000,0.00500000,-0.01500000,16
468,0.13962633,0.03490658,0.34906582,-0.51975245,-0.44129929,-0.18632602,-0.00300000,0.00400000,-0.01600000,15
469,0.17453291,-0.01745329,0.17453291,-0.53936576,-0.22555296,-0.75511264,-0.00200000,0.00300000,-0.01600000,15
470,0.12217305,0.03490658,0.05235988,-0.35303938,-0.64723892,-0.27458572,-0.00300000,0.00300000,-0.01600000,15
471,0.12217305,0.00000000,-0.01745329,-0.08825984,-0.93163175,-0.35303974,-0.00200000,0.00600000,-0.01600000,15
472,0.03490658,0.03490658,0.08726646,0.41187930,-2.01036334,-0.42168617,-0.00100000,0.00300000,-0.01600000,15
473,0.05235988,-0.24434609,0.50614547,0.17651968,-1.63771057,-0.93163204,-0.00300000,0.00300000,-0.01600000,16
474,0.13962633,-0.15707963,0.29670596,-0.50013918,0.25497291,0.23536014,-0.00100000,0.00400000,-0.01500000,14
475,0.15707963,0.08726646,0.00000000,-0.45110592,-0.71588544,0.05884075,-0.00200000,0.00300000,-0.01600000,15
476,0.20943951,0.00000000,0.24434609,0.04903325,-1.63771057,-0.83356475,-0.00100000,0.00400000,-0.01500000,16
477,0.17453291,-0.17453291,0.31415927,-0.01961330,-1.07873153,-0.75511264,-0.00200000,0.00300000,-0.01700000,15
478,0.20943951,-0.03490658,0.17453291,-0.03922660,-0.45110592,0.27458572,-0.00200000,0.00400000,-0.01500000,16
479,0.12217305,0.03490658,-0.10471976,-0.01961330,-0.77472538,-0.09806633,-0.00300000,0.00300000,-0.01500000,14
480,0.10471976,-0.05235988,0.17453291,-0.24516625,-1.82403697,-0.60801219,-0.00200000,0.00300000,-0.01700000,15
481,0.10471976,-0.13962633,0.31415927,0.00000000,-0.66685223,-0.38245868,-0.00200000,0.00200000,-0.01600000,16
482,0.03490658,-0.12217305,0.13962633,0.03922660,-0.30400614,0.09806633,-0.00200000,0.00300000,-0.01700000,15
483,0.08726646,-0.03490658,0.13962633,0.02941995,-0.64723892,0.59820556,-0.00200000,0.00100000,-0.01600000,14
484,0.06981317,0.03490658,0.08726646,0.03922660,-0.70607876,-0.20594024,-0.00300000,0.00200000,-0.01600000,16
485,-0.06981317,-0.05235988,-0.06981317,-0.07845321,-0.64723892,-0.14709949,-0.00400000,0.00200000,-0.01600000,15
486,0.10471976,0.05235988,0.06981317,-0.53936576,-0.27458620,-0.12748622,-0.00100000,0.00100000,-0.01500000,15
487,0.19198621,0.10471976,-0.15707963,-0.33342611,0.14709974,-0.36284637,-0.00200000,0.00200000,-0.01700000,15
488,0.24434609,0.10471976,-0.08726646,0.00000000,-1.19641137,0.00980663,-0.00200000,0.00200000,-0.01600000,15
489,0.20943951,0.06981317,0.08726646,0.11767981,-1.04931151,0.13729381,-0.00300000,0.00100000,-0.01400000,15
490,0.08726646,0.08726646,0.01745329,-0.07845321,-0.47071924,0.20594024,-0.00100000,0.00100000,-0.01600000,16
491,0.13962633,0.05235988,0.15707963,-0.40207266,-0.58839898,-0.29419898,-0.00100000,0.00000000,-0.01600000,14
492,0.31415927,0.06981317,0.05235988,-0.50994582,1.19641137,0.25497341,-0.00200000,0.00300000,-0.01600000,15
493,0.34906582,0.33161256,-0.34906582,-0.51975245,0.26477956,1.18660545,-0.00200000,0.00100000,-0.01500000,16
494,0.43633232,0.38397243,-0.03490658,0.20593965,-1.36312437,-0.03922653,-0.00200000,0.00100000,-0.01500000,15
495,0.40142574,0.06981317,0.22689280,0.42168598,-1.16699135,-0.11767960,-0.00200000,0.00000000,-0.01600000,15
496,0.34906582,0.01745329,0.33161256,0.15690641,-1.30428445,0.21574592,-0.00200000,-0.00200000,-0.01500000,15
497,0.41887903,0.00000000,0.55850534,-0.05883990,-0.69627218,0.35303974,-0.00200000,0.00100000,-0.01600000,15
498,0.40142574,0.10471976,0.27925267,-0.39226600,0.61781892,0.57859230,-0.00200000,0.00100000,-0.01500000,16
499,0.41887903,0.26179938,0.17453291,-0.35303938,-0.44129929,-0.06864643,-0.00200000,-0.00100000,-0.01600000,14
