capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT),time
436,0.05235988,-0.05235988,-0.10471976,-0.05883990,0.12748645,0.42168617,-0.00600000,0.00500000,-0.01300000,15
437,0.05235988,0.17453291,-0.22689280,0.38245937,-0.92182512,-0.26478004,-0.00600000,0.00400000,-0.01300000,15
438,-0.05235988,-0.10471976,-0.05235988,1.69655036,-1.98094348,-1.77500343,-0.00600000,0.00500000,-0.01200000,15
439,-0.06981317,-0.33161256,0.22689280,0.93163175,-1.13757133,-0.04903316,-0.00500000,0.00500000,-0.01200000,16
440,-0.05235988,-0.10471976,0.00000000,0.22555296,0.12748645,1.25525188,-0.00600000,0.00600000,-0.01200000,15
441,-0.01745329,0.15707963,-0.19198621,0.45110592,-0.22555296,0.07845306,-0.00500000,0.00500000,-0.01100000,14
442,0.01745329,-0.06981317,-0.01745329,0.97085838,-1.12776482,-0.56878566,-0.00700000,0.00400000,-0.01300000,16
443,0.05235988,-0.12217305,0.00000000,0.63743219,-0.42168598,0.24516582,-0.00600000,0.00400000,-0.01200000,15
444,0.06981317,0.03490658,-0.15707963,0.58839898,-0.55897903,0.52955913,-0.00700000,0.00500000,-0.01200000,16
445,0.03490658,0.01745329,-0.06981317,0.99047174,-1.50041747,0.18632698,-0.00700000,0.00500000,-0.01300000,14
446,0.01745329,-0.01745329,0.08726646,0.85317859,-1.38273775,0.11767960,-0.00600000,0.00300000,-0.01300000,15
447,-0.03490658,-0.01745329,0.13962633,0.61781892,-0.80414533,-0.14709949,-0.00700000,0.00500000,-0.01200000,16
448,0.03490658,0.00000000,0.13962633,0.39226600,-0.04903325,-0.04903316,-0.00700000,0.00500000,-0.01300000,15
449,0.08726646,0.06981317,-0.10471976,0.27458620,0.30400614,0.00980663,-0.00500000,0.00500000,-0.01200000,14
450,0.06981317,0.12217305,-0.20943951,0.58839898,-0.50013918,-0.05883980,-0.00700000,0.00400000,-0.01200000,16
451,0.03490658,0.05235988,-0.03490658,0.73549880,-1.32389783,-0.20594024,-0.00600000,0.00400000,-0.01100000,15
452,0.00000000,0.05235988,0.01745329,0.64723892,-0.88259859,-0.36284637,-0.00500000,0.00400000,-0.01300000,15
453,-0.06981317,-0.01745329,0.00000000,0.66685223,-1.05911827,-0.37265300,-0.00500000,0.00500000,-0.01100000,15
454,-0.05235988,-0.06981317,0.12217305,0.47071924,-0.76491875,-0.16671371,-0.00500000,0.00400000,-0.01300000,15
455,0.00000000,0.00000000,-0.03490658,0.28439283,-0.03922660,0.33342647,-0.00600000,0.00400000,-0.01100000,15
456,0.00000000,0.13962633,-0.15707963,0.35303938,-0.82375860,0.01961327,-0.00600000,0.00300000,-0.01200000,15
457,-0.06981317,0.05235988,0.01745329,0.59820566,-1.68674383,-0.45110607,-0.00500000,0.00500000,-0.01200000,15
458,-0.10471976,-0.01745329,0.13962633,0.51975245,-0.82375860,-0.54917240,-0.00500000,0.00500000,-0.01200000,15
459,-0.08726646,-0.08726646,0.10471976,0.33342611,-0.33342611,-0.01961327,-0.00500000,0.00500000,-0.01200000,16
460,-0.06981317,0.03490658,-0.03490658,0.12748645,-0.08825984,-0.30400657,-0.00600000,0.00400000,-0.01300000,14
461,-0.03490658,-0.01745329,-0.08726646,0.33342611,-0.43149261,-0.34323310,-0.00300000,0.00500000,-0.01200000,16
462,-0.03490658,-0.01745329,-0.06981317,0.34323275,-0.89240512,-0.38245868,-0.00600000,0.00500000,-0.01300000,15
463,-0.08726646,-0.10471976,0.08726646,0.46091256,-1.36312437,-0.10787297,-0.00500000,0.00400000,-0.01200000,15
464,-0.05235988,-0.05235988,0.10471976,0.24516625,-0.27458620,-0.10787297,-0.00500000,0.00600000,-0.01400000,16
465,-0.03490658,-0.06981317,-0.05235988,0.27458620,0.00980665,0.04903316,-0.00600000,0.00500000,-0.01200000,14
466,0.00000000,0.05235988,-0.06981317,0.32361946,-0.54917240,0.11767960,-0.00600000,0.00400000,-0.01200000,15
467,-0.03490658,-0.03490658,-0.03490658,0.57859234,-0.99047174,-0.19613265,-0.00400000,0.00400000,-0.01300000,16
468,-0.01745329,-0.03490658,0.08726646,0.41187930,-0.82375860,-0.09806633,-0.00500000,0.00500000,-0.01200000,15
469,-0.06981317,-0.03490658,0.00000000,0.37265267,-0.56878566,-0.14709949,-0.00700000,0.00400000,-0.01300000,14
470,-0.05235988,-0.03490658,0.01745329,0.42168598,-0.69627218,-0.15690612,-0.00700000,0.00500000,-0.01200000,16
471,-0.01745329,-0.01745329,0.01745329,0.36284604,-0.63743219,-0.06864643,-0.00700000,0.00400000,-0.01100000,15
472,-0.05235988,0.00000000,-0.03490658,0.54917240,-0.83356533,0.03922653,-0.00600000,0.00500000,-0.01200000,15
473,-0.03490658,0.00000000,0.03490658,0.47071924,-0.86298522,-0.06864643,-0.00600000,0.00300000,-0.01200000,15
474,-0.08726646,-0.01745329,0.00000000,0.45110592,-0.90221185,-0.25497341,-0.00600000,0.00600000,-0.01100000,15
475,-0.06981317,-0.05235988,0.08726646,0.49033250,-0.72569208,-0.19613265,-0.00700000,0.00400000,-0.01000000,16
476,-0.03490658,-0.01745329,0.00000000,0.33342611,-0.36284604,0.15690708,-0.00700000,0.00600000,-0.01200000,15
477,-0.01745329,0.06981317,-0.03490658,0.38245937,-0.83356533,-0.12748622,-0.00600000,0.00500000,-0.01400000,14
478,-0.08726646,-0.01745329,0.08726646,0.61781892,-1.31409120,-0.50994586,-0.00500000,0.00500000,-0.01200000,16
479,-0.05235988,-0.05235988,0.13962633,0.21574630,-0.48052587,-0.17651939,-0.00600000,0.00400000,-0.01200000,15
480,-0.05235988,0.05235988,-0.05235988,0.13729310,-0.27458620,0.21574592,-0.00500000,0.00400000,-0.01200000,15
481,-0.06981317,0.15707963,0.00000000,0.46091256,-1.18660461,-0.06864643,-0.00600000,0.00500000,-0.01200000,15
482,-0.17453291,-0.12217305,0.06981317,0.80414533,-1.17679798,-1.17679786,-0.00500000,0.00500000,-0.01300000,15
483,-0.10471976,-0.19198621,0.19198621,0.32361946,-0.76491875,0.00980663,-0.00500000,0.00500000,-0.01400000,15
484,-0.05235988,0.05235988,0.03490658,0.09806651,-0.17651968,0.57859230,-0.00600000,0.00400000,-0.01300000,16
485,-0.05235988,0.05235988,0.01745329,0.47071924,-0.71588544,-0.21574687,-0.00500000,0.00400000,-0.01200000,14
486,-0.01745329,-0.03490658,0.05235988,0.43149261,-0.44129929,-0.26478004,-0.00600000,0.00600000,-0.01300000,15
487,-0.01745329,0.00000000,-0.05235988,0.34323275,-0.42168598,-0.03922653,-0.00500000,0.00600000,-0.01300000,16
488,0.01745329,-0.05235988,0.03490658,0.49033250,-1.06892478,-0.21574687,-0.00500000,0.00500000,-0.01200000,15
489,-0.01745329,0.01745329,0.10471976,0.69627218,-0.97085838,-0.11767960,-0.00700000,0.00500000,-0.01300000,15
490,-0.08726646,-0.01745329,-0.06981317,0.47071924,-0.53936576,-0.21574687,-0.00600000,0.00500000,-0.01300000,15
491,-0.03490658,0.00000000,0.05235988,0.36284604,-0.86298522,-0.05883980,-0.00600000,0.00600000,-0.01300000,15
492,0.00000000,0.01745329,-0.01745329,0.50994582,-0.40207266,-0.42168617,-0.00500000,0.00500000,-0.01200000,16
493,0.00000000,0.01745329,-0.03490658,0.34323275,-0.82375860,-0.62762546,-0.00600000,0.00400000,-0.01100000,14
494,0.00000000,-0.06981317,0.05235988,0.44129929,-1.06892478,-0.40207290,-0.00500000,0.00500000,-0.01200000,15
495,-0.01745329,-0.05235988,0.00000000,0.24516625,-0.60801229,-0.11767960,-0.00500000,0.00500000,-0.01200000,16
496,-0.03490658,0.00000000,0.03490658,0.33342611,-1.03950488,-0.35303974,-0.00600000,0.00500000,-0.01300000,15
497,-0.05235988,-0.08726646,0.05235988,0.40207266,-0.79433865,-0.20594024,-0.00600000,0.00500000,-0.01200000,14
498,-0.01745329,-0.01745329,0.03490658,0.24516625,-0.31381282,0.00000000,-0.00700000,0.00600000,-0.01200000,16
499,-0.05235988,0.00000000,-0.05235988,0.36284604,-0.50994582,-0.02941990,-0.00500000,0.00400000,-0.01300000,15
