capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT),time
446,-0.03490658,0.00000000,0.00000000,0.11767981,-0.18632633,0.11767960,0.00000000,0.00000000,0.00000000,15
447,-0.01745329,0.01745329,-0.01745329,0.23535962,-0.11767981,0.00000000,0.00000000,0.00000000,0.00000000,14
448,-0.03490658,0.01745329,0.00000000,0.27458620,-0.19613300,-0.10787297,0.00100000,0.00300000,-0.00100000,16
449,-0.05235988,-0.03490658,0.00000000,0.24516625,-0.16671305,-0.18632602,-0.00100000,0.00000000,0.00100000,15
450,-0.03490658,-0.05235988,0.03490658,0.11767981,-0.05883990,-0.04903316,0.00000000,0.00000000,-0.00100000,15
451,-0.01745329,0.00000000,0.00000000,0.05883990,0.12748645,0.03922653,0.00100000,0.00000000,-0.00100000,15
452,-0.03490658,0.00000000,-0.01745329,0.11767981,0.02941995,0.00000000,0.00000000,0.00000000,0.00200000,15
453,-0.03490658,0.03490658,0.00000000,0.11767981,-0.17651968,-0.13729286,0.00100000,0.00000000,0.00100000,15
454,-0.03490658,-0.01745329,0.03490658,0.26477956,-0.09806651,-0.31381320,0.00100000,0.00100000,0.00000000,15
455,-0.06981317,-0.06981317,0.00000000,0.12748645,-0.04903325,-0.25497341,0.00000000,0.00000000,0.00000000,14
456,-0.03490658,-0.05235988,0.01745329,-0.10787315,0.04903325,-0.00980663,0.00100000,-0.00200000,0.00100000,16
457,-0.03490658,0.00000000,-0.01745329,-0.10787315,0.12748645,0.06864643,0.00100000,0.00100000,0.00200000,15
458,-0.03490658,0.08726646,-0.06981317,0.05883990,0.00000000,-0.00980663,0.00100000,0.00100000,0.00000000,14
459,-0.01745329,0.01745329,0.00000000,0.22555296,-0.17651968,-0.39226627,0.00000000,0.00000000,-0.00100000,16
460,-0.05235988,-0.06981317,0.00000000,0.28439283,-0.08825984,-0.38245868,0.00100000,0.00000000,0.00000000,15
461,-0.05235988,-0.06981317,0.00000000,0.12748645,-0.01961330,-0.02941990,0.00100000,-0.00100000,0.00100000,14
462,-0.03490658,-0.03490658,0.00000000,0.02941995,-0.10787315,0.11767960,0.00100000,0.00100000,0.00000000,16
463,-0.01745329,0.03490658,0.03490658,0.01961330,-0.02941995,-0.04903316,0.00100000,-0.00100000,0.00100000,15
464,-0.03490658,-0.01745329,-0.01745329,0.20593965,0.19613300,-0.26478004,0.00000000,0.00100000,-0.00100000,14
465,-0.03490658,-0.05235988,-0.05235988,0.16671305,0.04903325,-0.04903316,0.00000000,0.00000000,0.00000000,16
466,-0.01745329,-0.01745329,-0.01745329,0.12748645,-0.19613300,0.10787392,0.00000000,0.00100000,0.00000000,15
467,-0.03490658,0.01745329,0.01745329,0.12748645,-0.26477956,-0.12748622,0.00200000,0.00000000,0.00000000,14
468,-0.03490658,-0.01745329,0.05235988,0.14709974,-0.04903325,-0.23535919,0.00000000,0.00000000,0.00000000,16
469,-0.05235988,-0.03490658,-0.03490658,0.08825984,0.15690641,-0.05883980,0.00000000,0.00000000,0.00100000,15
470,-0.03490658,-0.01745329,-0.01745329,0.05883990,-0.08825984,-0.16671371,0.00100000,-0.00100000,-0.00100000,15
471,-0.01745329,-0.03490658,0.01745329,0.16671305,-0.03922660,-0.25497341,0.00000000,0.00100000,0.00000000,15
472,-0.03490658,-0.06981317,0.01745329,0.03922660,0.00980665,-0.09806633,0.00100000,0.00100000,-0.00100000,15
473,-0.01745329,-0.01745329,-0.03490658,0.00980665,0.08825984,0.03922653,0.00000000,-0.00100000,-0.00100000,15
474,-0.03490658,0.03490658,-0.08726646,0.12748645,-0.10787315,-0.02941990,0.00000000,0.00000000,0.00000000,15
475,-0.01745329,0.00000000,0.01745329,0.22555296,-0.27458620,-0.25497341,0.00000000,0.00200000,-0.00100000,15
476,-0.03490658,-0.05235988,0.01745329,0.22555296,-0.07845321,-0.25497341,0.00200000,0.00000000,0.00000000,15
477,-0.03490658,-0.08726646,0.00000000,0.16671305,0.06864655,0.06864643,0.00100000,0.00100000,0.00000000,15
478,-0.03490658,0.00000000,0.00000000,0.07845321,-0.06864655,0.19613265,0.00000000,0.00000000,-0.00100000,15
479,-0.01745329,0.03490658,0.00000000,0.24516625,-0.07845321,-0.11767960,0.00100000,0.00000000,0.00100000,15
480,-0.05235988,-0.05235988,0.00000000,0.38245937,-0.11767981,-0.25497341,0.00100000,0.00100000,0.00100000,15
481,-0.03490658,-0.08726646,0.03490658,0.19613300,-0.07845321,0.00000000,0.00100000,0.00000000,0.00000000,15
482,-0.05235988,0.00000000,0.00000000,0.00980665,0.06864655,0.26477909,0.00100000,0.00100000,-0.00200000,15
483,-0.03490658,0.05235988,0.00000000,0.03922660,0.05883990,0.03922653,0.00100000,0.00000000,0.00000000,15
484,-0.03490658,0.01745329,-0.03490658,0.16671305,0.02941995,-0.22555255,0.00100000,0.00000000,-0.00100000,14
485,-0.05235988,-0.03490658,0.01745329,0.21574630,-0.10787315,-0.22555255,0.00000000,0.00200000,0.00000000,16
486,-0.05235988,-0.03490658,-0.01745329,0.10787315,0.00980665,-0.02941990,0.00000000,0.00000000,0.00200000,15
487,-0.03490658,0.00000000,0.01745329,0.04903325,-0.01961330,0.03922653,0.00000000,0.00000000,0.00000000,15
488,-0.03490658,0.05235988,-0.01745329,0.07845321,0.00000000,-0.06864643,0.00100000,0.00100000,0.00000000,15
489,-0.01745329,0.00000000,-0.01745329,0.23535962,-0.10787315,-0.41187953,-0.00100000,0.00100000,0.00000000,14
490,-0.05235988,-0.06981317,-0.03490658,0.26477956,-0.15690641,-0.18632602,0.00100000,0.00200000,0.00000000,16
491,-0.01745329,-0.01745329,0.01745329,0.06864655,-0.26477956,0.17651939,0.00000000,0.00000000,0.00100000,15
492,-0.03490658,0.03490658,0.05235988,0.10787315,-0.23535962,0.00980663,0.00100000,0.00000000,0.00000000,15
493,-0.01745329,-0.01745329,0.08726646,0.20593965,-0.01961330,-0.31381320,0.00000000,0.00100000,0.00000000,15
494,-0.05235988,-0.08726646,0.00000000,0.06864655,0.27458620,-0.17651939,0.00100000,-0.00100000,0.00100000,15
495,-0.03490658,0.00000000,-0.03490658,-0.11767981,0.23535962,0.14709949,0.00000000,0.00100000,0.00000000,15
496,-0.01745329,0.05235988,-0.03490658,0.07845321,-0.00980665,-0.05883980,0.00000000,0.00100000,-0.00100000,15
497,-0.05235988,-0.06981317,0.00000000,0.26477956,-0.12748645,-0.19613265,0.00100000,-0.00200000,-0.00100000,15
498,-0.05235988,-0.01745329,0.01745329,0.02941995,-0.04903325,0.17651939,-0.00100000,0.00000000,-0.00100000,15
499,0.00000000,0.01745329,0.03490658,0.10787315,0.09806651,-0.08825970,0.00100000,0.00000000,-0.00100000,15
