capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT),time
443,-0.01745329,-0.01745329,0.19198621,-0.48052587,-0.25497291,-0.06864643,0.02500000,-0.00700000,-0.00400000,15
444,-0.05235988,-0.01745329,0.20943951,-0.46091256,-0.69627218,-0.01961327,0.02300000,-0.00500000,-0.00400000,15
445,-0.01745329,-0.01745329,0.10471976,0.69627218,2.95180177,0.00000000,0.02400000,-0.00700000,-0.00400000,15
446,-0.05235988,-0.01745329,0.01745329,0.04903325,0.42168598,-0.08825970,0.02400000,-0.00600000,-0.00400000,16
447,-0.05235988,-0.03490658,0.29670596,-0.10787315,-1.82403697,-0.04903316,0.02500000,-0.00700000,-0.00400000,14
448,-0.03490658,-0.01745329,0.03490658,0.00000000,0.72569208,0.06864643,0.02400000,-0.00700000,-0.00500000,15
449,-0.03490658,-0.01745329,-0.05235988,0.65704560,0.80414533,-0.05883980,0.02500000,-0.00600000,-0.00400000,16
450,-0.01745329,0.00000000,0.03490658,-0.04903325,1.22583127,-0.08825970,0.02400000,-0.00600000,-0.00700000,15
451,-0.05235988,0.00000000,0.15707963,-0.22555296,-0.02941995,-0.18632602,0.02400000,-0.00700000,-0.00500000,15
452,-0.05235988,0.00000000,0.00000000,-0.14709974,0.13729310,-0.10787297,0.02500000,-0.00700000,-0.00500000,15
453,-0.03490658,-0.01745329,-0.08726646,-0.15690641,0.24516625,-0.07845306,0.02500000,-0.00700000,-0.00400000,15
454,-0.01745329,-0.01745329,-0.10471976,-0.17651968,-0.11767981,-0.14709949,0.02500000,-0.00800000,-0.00600000,15
455,-0.05235988,-0.01745329,-0.13962633,-0.50013918,-0.17651968,0.01961327,0.02600000,-0.00700000,-0.00600000,15
456,-0.01745329,-0.01745329,-0.08726646,-0.25497291,0.35303938,-0.27458572,0.02600000,-0.00700000,-0.00500000,15
457,-0.05235988,-0.01745329,-0.05235988,-0.18632633,-0.00980665,-0.13729286,0.02500000,-0.00700000,-0.00700000,16
458,-0.01745329,-0.01745329,0.08726646,-1.04931151,-0.14709974,-0.03922653,0.02600000,-0.00800000,-0.00500000,15
459,-0.03490658,-0.01745329,-0.03490658,-0.14709974,-0.22555296,0.00000000,0.02600000,-0.01000000,-0.00600000,14
460,-0.03490658,-0.01745329,-0.05235988,0.34323275,-0.50013918,0.02941990,0.02700000,-0.00700000,-0.00600000,16
461,-0.03490658,-0.01745329,-0.06981317,0.15690641,-0.25497291,-0.16671371,0.02700000,-0.00700000,-0.00800000,15
462,-0.05235988,-0.01745329,-0.05235988,-0.13729310,-0.17651968,-0.10787297,0.02700000,-0.00600000,-0.00800000,15
463,-0.03490658,-0.01745329,-0.01745329,-0.20593965,-0.03922660,-0.12748622,0.02700000,-0.00800000,-0.00700000,15
464,-0.03490658,-0.01745329,0.03490658,-0.21574630,-0.20593965,-0.10787297,0.02700000,-0.00800000,-0.00700000,15
465,-0.03490658,-0.01745329,0.01745329,-0.41187930,-0.10787315,-0.05883980,0.02700000,-0.00700000,-0.00700000,16
466,-0.03490658,-0.03490658,0.06981317,-0.28439283,-0.09806651,-0.01961327,0.02700000,-0.00900000,-0.00800000,15
467,-0.03490658,-0.01745329,-0.08726646,0.05883990,-0.32361946,-0.25497341,0.02800000,-0.00900000,-0.00800000,15
468,-0.03490658,-0.01745329,-0.08726646,-0.34323275,-0.20593965,-0.07845306,0.02800000,-0.00800000,-0.00700000,15
469,-0.05235988,0.01745329,-0.05235988,-0.32361946,-0.20593965,0.26477909,0.02600000,-0.00700000,-0.00700000,15
470,-0.03490658,-0.01745329,-0.01745329,-0.33342611,-0.02941995,-0.19613265,0.02800000,-0.00700000,-0.01000000,15
471,-0.01745329,-0.03490658,0.00000000,-0.55897903,-0.04903325,0.19613265,0.02800000,-0.00800000,-0.00900000,16
472,0.00000000,-0.03490658,-0.03490658,0.00000000,0.03922660,-0.16671371,0.02900000,-0.00800000,-0.00900000,14
473,-0.05235988,0.00000000,-0.03490658,0.14709974,0.31381282,0.23536014,0.02800000,-0.00900000,-0.00800000,15
474,-0.01745329,-0.05235988,0.06981317,-0.04903325,-0.22555296,-0.41187953,0.02800000,-0.01000000,-0.00800000,16
475,-0.01745329,-0.03490658,0.00000000,-0.11767981,-0.57859234,0.21574592,0.02800000,-0.00800000,-0.01000000,14
476,-0.03490658,-0.01745329,-0.03490658,-0.16671305,-0.12748645,-0.05883980,0.02600000,-0.00800000,-0.01000000,15
477,-0.03490658,-0.03490658,0.00000000,-0.11767981,-0.13729310,0.02941990,0.02800000,-0.00700000,-0.01000000,16
478,-0.03490658,-0.01745329,-0.03490658,-0.10787315,-0.01961330,0.00000000,0.02800000,-0.00800000,-0.01000000,15
479,-0.03490658,0.01745329,0.00000000,-0.62762565,-0.51975245,0.25497341,0.02600000,-0.01000000,-0.01100000,14
480,-0.03490658,-0.01745329,0.01745329,-0.25497291,0.00980665,0.00980663,0.02900000,-0.00800000,-0.01000000,16
481,-0.03490658,-0.03490658,0.01745329,-0.44129929,0.05883990,-0.06864643,0.02900000,-0.00800000,-0.01000000,15
482,-0.03490658,-0.01745329,0.10471976,-0.52955913,-0.20593965,0.13729381,0.02700000,-0.00800000,-0.01100000,16
483,-0.05235988,-0.01745329,0.10471976,-0.11767981,-0.09806651,-0.05883980,0.02800000,-0.01000000,-0.01100000,14
484,-0.03490658,-0.01745329,0.15707963,0.04903325,-0.17651968,-0.15690612,0.02900000,-0.00900000,-0.01000000,15
485,-0.05235988,0.00000000,0.17453291,-0.10787315,1.18660461,-0.13729286,0.02900000,-0.00900000,-0.01100000,16
486,-0.05235988,-0.03490658,0.24434609,-0.40207266,-0.02941995,-0.04903316,0.02700000,-0.01000000,-0.01100000,15
487,-0.03490658,-0.01745329,0.13962633,-0.29419948,-0.42168598,-0.22555255,0.02800000,-0.00900000,-0.01100000,15
488,-0.03490658,-0.01745329,0.12217305,-0.17651968,-0.06864655,0.00980663,0.02900000,-0.00900000,-0.01200000,15
489,-0.03490658,-0.01745329,0.03490658,-0.09806651,-0.11767981,-0.09806633,0.02900000,-0.01000000,-0.01200000,15
490,-0.03490658,-0.01745329,-0.01745329,-0.04903325,-0.02941995,-0.10787297,0.02700000,-0.01000000,-0.01300000,15
491,-0.03490658,-0.01745329,-0.01745329,-0.20593965,-0.05883990,-0.09806633,0.02800000,-0.00800000,-0.01200000,16
492,-0.03490658,-0.01745329,-0.01745329,-0.21574630,-0.06864655,-0.05883980,0.02700000,-0.00800000,-0.01300000,14
493,-0.03490658,-0.01745329,-0.03490658,-0.23535962,0.02941995,-0.08825970,0.02800000,-0.01000000,-0.01400000,15
494,-0.03490658,-0.01745329,-0.01745329,-0.21574630,-0.02941995,-0.09806633,0.02800000,-0.00900000,-0.01100000,16
495,-0.03490658,-0.01745329,-0.03490658,-0.15690641,0.07845321,-0.09806633,0.02800000,-0.00900000,-0.01100000,15
496,-0.03490658,-0.01745329,-0.01745329,-0.25497291,-0.06864655,-0.06864643,0.02900000,-0.00800000,-0.01200000,16
497,-0.03490658,-0.01745329,-0.03490658,-0.18632633,0.00000000,-0.06864643,0.02800000,-0.00900000,-0.01100000,14
498,-0.03490658,-0.01745329,-0.01745329,-0.14709974,0.02941995,-0.05883980,0.02900000,-0.00900000,-0.01300000,15
499,-0.03490658,-0.01745329,-0.01745329,-0.17651968,-0.00980665,-0.11767960,0.02900000,-0.00800000,-0.01200000,16
