capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT),time
440,-0.06981317,0.12217305,-0.08726646,0.19613300,-0.25497291,0.15690708,0.00100000,0.02400000,0.00000000,15
441,-0.05235988,0.08726646,0.03490658,0.26477956,-0.43149261,-0.07845306,-0.00100000,0.02400000,-0.00100000,15
442,-0.01745329,0.06981317,0.03490658,0.29419948,0.05883990,-0.56878566,0.00000000,0.02500000,-0.00100000,15
443,-0.08726646,0.06981317,0.05235988,0.26477956,0.18632633,-0.46091270,0.00100000,0.02400000,-0.00200000,15
444,0.06981317,0.12217305,0.19198621,0.15690641,-0.54917240,-0.31381320,-0.00100000,0.02400000,-0.00200000,15
445,-0.12217305,0.05235988,0.03490658,-0.10787315,-0.72569208,-0.17651939,0.00000000,0.02400000,0.00000000,16
446,-0.12217305,0.06981317,0.08726646,0.15690641,-0.47071924,-0.13729286,0.00000000,0.02500000,-0.00100000,14
447,-0.06981317,0.01745329,0.12217305,0.19613300,0.30400614,-0.61781883,0.00000000,0.02500000,-0.00100000,15
448,0.03490658,0.10471976,0.15707963,-0.12748645,-0.42168598,0.16671276,0.00000000,0.02600000,-0.00200000,16
449,-0.10471976,0.06981317,0.08726646,0.01961330,-0.79433865,-0.08825970,0.00100000,0.02600000,-0.00200000,15
450,-0.10471976,0.05235988,0.00000000,0.13729310,0.14709974,-0.30400657,0.00100000,0.02700000,-0.00200000,14
451,-0.08726646,0.03490658,0.03490658,-0.06864655,-0.40207266,-0.51975250,0.00100000,0.02500000,-0.00100000,16
452,-0.08726646,-0.08726646,0.13962633,-0.11767981,-0.54917240,-0.43149280,0.00000000,0.02700000,0.00000000,15
453,-0.03490658,-0.03490658,0.20943951,-0.04903325,-0.23535962,0.27458572,0.00100000,0.02500000,-0.00200000,14
454,-0.15707963,0.05235988,0.08726646,0.00000000,-0.25497291,0.33342647,0.00100000,0.02600000,-0.00200000,16
455,-0.12217305,0.05235988,0.12217305,0.00000000,-0.24516625,-0.18632602,0.00000000,0.02700000,-0.00100000,15
456,-0.13962633,-0.03490658,0.10471976,0.00000000,-0.34323275,-0.12748622,0.00000000,0.02600000,-0.00200000,16
457,-0.20943951,-0.03490658,0.05235988,-0.16671305,-0.07845321,0.19613265,0.00000000,0.02600000,-0.00100000,14
458,-0.19198621,0.06981317,0.03490658,-0.27458620,-0.38245937,0.00980663,0.00000000,0.02600000,-0.00200000,15
459,-0.15707963,-0.03490658,0.17453291,0.17651968,-1.22583127,-0.16671371,-0.00100000,0.02600000,-0.00100000,16
460,-0.15707963,-0.05235988,0.06981317,-0.06864655,-0.06864655,-0.13729286,0.00000000,0.02600000,-0.00100000,14
461,-0.15707963,-0.08726646,0.20943951,0.13729310,-1.11795806,-0.13729286,0.00100000,0.02700000,-0.00200000,15
462,0.01745329,-0.10471976,0.38397243,0.09806651,-0.38245937,0.15690708,-0.00100000,0.02700000,-0.00100000,16
463,-0.05235988,-0.03490658,0.00000000,-0.08825984,0.34323275,0.25497341,-0.00100000,0.02600000,0.00000000,15
464,-0.10471976,-0.03490658,-0.06981317,0.14709974,-0.38245937,-0.64723873,0.00000000,0.02800000,-0.00100000,14
465,-0.10471976,-0.05235988,0.03490658,-0.02941995,-0.62762565,-0.37265300,-0.00100000,0.02700000,0.00100000,16
466,-0.10471976,-0.01745329,-0.05235988,-0.05883990,-0.51975245,0.03922653,0.00000000,0.02700000,-0.00200000,15
467,-0.08726646,-0.03490658,0.03490658,0.27458620,-1.01989161,-0.08825970,0.00000000,0.02800000,-0.00100000,15
468,-0.05235988,-0.05235988,0.12217305,-0.06864655,-0.20593965,-0.24516582,0.00000000,0.02700000,-0.00100000,15
469,-0.05235988,-0.03490658,-0.01745329,-0.19613300,-0.35303938,-0.41187953,-0.00100000,0.02700000,-0.00100000,15
470,-0.05235988,-0.13962633,0.20943951,0.22555296,-1.52003073,-0.00980663,-0.00100000,0.02900000,0.00000000,15
471,-0.06981317,-0.08726646,0.20943951,0.32361946,-0.42168598,-0.19613265,-0.00100000,0.02800000,-0.00100000,16
472,-0.03490658,0.00000000,0.08726646,0.03922660,-0.37265267,-0.15690612,0.00100000,0.02900000,-0.00200000,14
473,0.00000000,-0.03490658,0.13962633,-0.02941995,-1.29447782,-0.24516582,0.00000000,0.02900000,-0.00200000,16
474,-0.01745329,-0.22689280,0.33161256,0.12748645,-1.06892478,-0.98066520,0.00000000,0.02700000,-0.00200000,15
475,-0.08726646,-0.19198621,0.52359876,-0.05883990,-0.39226600,-0.09806633,-0.00100000,0.02900000,-0.00100000,14
476,-0.08726646,-0.03490658,0.19198621,-0.11767981,0.23535962,0.74530506,-0.00100000,0.02800000,-0.00100000,16
477,-0.01745329,0.03490658,0.03490658,0.01961330,-0.21574630,-0.16671371,-0.00200000,0.02800000,-0.00100000,15
478,-0.06981317,-0.12217305,0.22689280,0.34323275,-0.78453202,-0.70607948,-0.00200000,0.03000000,-0.00200000,15
479,-0.06981317,-0.13962633,0.33161256,0.10787315,-0.42168598,0.36284542,-0.00100000,0.03000000,-0.00100000,16
480,-0.01745329,-0.01745329,0.10471976,-0.05883990,0.54917240,0.12748622,-0.00200000,0.02800000,-0.00100000,14
481,-0.01745329,0.03490658,0.00000000,0.06864655,-0.22555296,-0.29419898,-0.00200000,0.02800000,-0.00100000,15
482,0.00000000,-0.05235988,0.22689280,-0.02941995,-0.87279186,-0.40207290,-0.00100000,0.03000000,-0.00100000,16
483,0.01745329,-0.03490658,0.20943951,-0.06864655,-0.09806651,-0.48052597,-0.00100000,0.03000000,-0.00100000,14
484,-0.03490658,-0.03490658,0.00000000,0.07845321,-0.08825984,-0.12748622,-0.00200000,0.02900000,-0.00100000,15
485,-0.06981317,-0.08726646,0.05235988,0.31381282,-0.75511207,-0.23535919,-0.00300000,0.03000000,-0.00200000,16
486,-0.08726646,-0.08726646,0.03490658,0.11767981,-0.12748645,-0.05883980,-0.00200000,0.03100000,-0.00100000,15
487,-0.08726646,-0.01745329,-0.05235988,0.17651968,-0.49033250,0.09806633,-0.00200000,0.03000000,0.00000000,14
488,-0.06981317,-0.06981317,0.06981317,0.29419948,-0.65704560,-0.47071933,-0.00300000,0.02900000,-0.00200000,16
489,0.06981317,-0.03490658,0.15707963,0.10787315,-0.69627218,-0.33342552,-0.00300000,0.03100000,-0.00100000,15
490,-0.03490658,-0.05235988,0.05235988,0.12748645,-0.45110592,-0.06864643,-0.00200000,0.02900000,-0.00200000,16
491,-0.06981317,-0.03490658,-0.01745329,0.12748645,-0.80414533,-0.12748622,-0.00200000,0.03100000,-0.00100000,14
492,-0.08726646,-0.08726646,0.06981317,0.19613300,-0.69627218,-0.19613265,-0.00300000,0.02900000,-0.00100000,14
493,-0.05235988,-0.03490658,0.03490658,0.30400614,-0.39226600,0.19613265,-0.00200000,0.03100000,-0.00200000,16
494,0.00000000,0.03490658,-0.01745329,0.35303938,-0.44129929,0.08825970,-0.00100000,0.03100000,-0.00300000,15
495,-0.01745329,-0.03490658,0.05235988,0.26477956,-1.11795806,-0.22555255,-0.00100000,0.03000000,-0.00100000,15
496,-0.01745329,-0.03490658,0.06981317,0.13729310,-0.38245937,-0.01961327,-0.00300000,0.03000000,-0.00300000,15
497,-0.06981317,-0.05235988,-0.01745329,0.00980665,-0.30400614,-0.05883980,-0.00200000,0.03200000,-0.00200000,15
498,0.03490658,-0.05235988,0.12217305,0.28439283,-0.96105175,-0.41187953,-0.00300000,0.03000000,-0.00200000,15
499,-0.08726646,-0.03490658,0.06981317,-0.01961330,-0.63743219,0.55897903,-0.00300000,0.03000000,-0.00100000,16
