capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT),time
447,-0.05235988,-0.10471976,0.06981317,0.47071924,-0.96105175,-0.01961327,0.00100000,0.00900000,0.00000000,14
448,0.00000000,-0.03490658,0.12217305,0.35303938,-0.60801229,0.21574592,0.00300000,0.00800000,0.00000000,16
449,-0.05235988,0.06981317,0.10471976,0.38245937,-0.63743219,-0.09806633,0.00300000,0.00700000,0.00100000,15
450,0.01745329,0.05235988,0.15707963,0.45110592,-0.35303938,-0.54917240,0.00300000,0.01000000,-0.00100000,14
451,-0.08726646,-0.10471976,-0.10471976,0.53936576,-0.19613300,-0.83356475,0.00200000,0.00800000,0.00200000,16
452,-0.06981317,-0.27925267,0.03490658,0.70607876,-1.01989161,-0.43149280,0.00400000,0.00900000,0.00100000,15
453,0.06981317,-0.26179938,0.26179938,0.47071924,-0.36284604,0.54917240,0.00300000,0.00600000,0.00000000,15
454,-0.05235988,0.03490658,-0.08726646,-0.09806651,0.47071924,0.94143772,0.00300000,0.00900000,0.00100000,15
455,0.03490658,0.22689280,-0.10471976,-0.05883990,-0.09806651,0.17651939,0.00300000,0.00800000,0.00000000,15
456,0.01745329,0.15707963,0.00000000,0.49033250,-0.46091256,-0.20594024,0.00300000,0.00800000,0.00200000,15
457,0.00000000,-0.01745329,0.05235988,0.46091256,-0.06864655,-0.57859230,0.00200000,0.00800000,0.00200000,16
458,-0.03490658,-0.12217305,-0.03490658,0.18632633,0.21574630,-0.25497341,0.00400000,0.00800000,0.00000000,14
459,-0.05235988,-0.01745329,-0.06981317,-0.08825984,-0.01961330,0.09806633,0.00300000,0.00700000,0.00000000,16
460,-0.01745329,0.05235988,0.06981317,0.10787315,-0.33342611,-0.07845306,0.00400000,0.00700000,0.00100000,15
461,-0.03490658,0.01745329,0.12217305,0.33342611,-0.09806651,-0.43149280,0.00200000,0.00700000,0.00000000,14
462,-0.08726646,-0.08726646,0.10471976,0.57859234,0.13729310,-0.49033260,0.00200000,0.00800000,0.00000000,16
463,-0.10471976,-0.13962633,-0.01745329,0.24516625,0.26477956,-0.45110607,0.00400000,0.00800000,0.00000000,15
464,-0.17453291,-0.12217305,-0.15707963,0.09806651,-0.06864655,-0.56878566,0.00300000,0.00800000,0.00000000,15
465,-0.08726646,-0.15707963,0.00000000,0.32361946,-0.50994582,-0.32361984,0.00400000,0.00700000,0.00100000,15
466,-0.10471976,-0.19198621,-0.03490658,0.29419948,0.19613300,0.06864643,0.00200000,0.00800000,0.00100000,15
467,0.05235988,-0.08726646,-0.01745329,0.18632633,0.35303938,0.60801219,0.00300000,0.00900000,0.00100000,15
468,-0.13962633,0.05235988,-0.22689280,0.25497291,-0.29419948,0.26477909,0.00300000,0.00800000,0.00100000,16
469,0.03490658,0.01745329,0.08726646,0.48052587,-0.53936576,-0.27458572,0.00200000,0.00900000,0.00000000,14
470,-0.06981317,-0.13962633,0.00000000,0.59820566,0.08825984,-0.13729286,0.00300000,0.00800000,0.00100000,15
471,-0.13962633,-0.20943951,-0.12217305,0.57859234,0.00000000,0.34323215,0.00200000,0.00900000,0.00100000,16
472,-0.15707963,-0.10471976,-0.06981317,0.42168598,-0.52955913,0.66685199,0.00200000,0.00900000,0.00100000,14
473,-0.17453291,0.00000000,0.12217305,0.40207266,-0.78453202,0.39226531,0.00300000,0.00900000,-0.00100000,15
474,-0.10471976,0.01745329,0.20943951,0.41187930,-0.23535962,-0.03922653,0.00200000,0.00700000,0.00000000,16
475,-0.12217305,-0.03490658,0.10471976,0.52955913,0.25497291,0.04903316,0.00100000,0.00900000,0.00000000,15
476,-0.17453291,0.01745329,-0.13962633,0.44129929,0.23535962,0.36284542,0.00000000,0.00800000,0.00100000,15
477,-0.12217305,0.12217305,-0.01745329,0.28439283,-0.81395187,0.19613265,0.00200000,0.00800000,0.00100000,15
478,-0.03490658,0.10471976,0.20943951,0.23535962,-0.58839898,-0.16671371,0.00200000,0.00900000,0.00000000,15
479,-0.08726646,0.06981317,0.08726646,0.23535962,0.11767981,-0.20594024,0.00300000,0.00900000,0.00100000,16
480,-0.13962633,0.06981317,-0.05235988,0.12748645,-0.21574630,-0.20594024,0.00100000,0.00800000,0.00000000,14
481,-0.10471976,0.05235988,0.08726646,0.08825984,-0.61781892,-0.35303974,0.00200000,0.00900000,-0.00100000,15
482,-0.12217305,0.01745329,0.08726646,0.07845321,-0.31381282,-0.34323310,0.00100000,0.00800000,0.00000000,16
483,-0.22689280,0.01745329,-0.08726646,0.02941995,-0.21574630,-0.27458572,0.00100000,0.00800000,0.00100000,14
484,-0.06981317,0.03490658,0.10471976,0.23535962,-0.77472538,-0.13729286,0.00300000,0.00800000,0.00200000,15
485,-0.17453291,0.06981317,-0.05235988,0.21574630,-0.25497291,-0.12748622,0.00300000,0.00900000,0.00100000,16
486,-0.24434609,0.15707963,-0.08726646,0.34323275,-0.75511207,-0.16671371,0.00200000,0.01000000,0.00100000,15
487,-0.10471976,0.05235988,0.10471976,0.37265267,-0.76491875,-0.84337234,0.00200000,0.01000000,-0.00100000,14
488,-0.13962633,-0.05235988,0.03490658,0.14709974,-0.36284604,-0.99047183,0.00200000,0.01000000,0.00000000,16
489,-0.12217305,-0.12217305,-0.10471976,0.46091256,-0.34323275,-0.65704536,0.00100000,0.00900000,0.00000000,15
490,-0.15707963,-0.08726646,-0.08726646,0.56878566,-0.83356533,-0.40207290,0.00300000,0.00900000,0.00100000,16
491,-0.06981317,-0.05235988,-0.03490658,0.65704560,-0.88259859,-0.22555255,0.00100000,0.01000000,-0.00100000,14
492,-0.19198621,-0.08726646,-0.01745329,0.56878566,-1.18660461,-0.40207290,0.00200000,0.00900000,0.00100000,15
493,0.00000000,-0.15707963,0.24434609,0.46091256,-0.62762565,-0.28439235,0.00000000,0.00900000,0.00000000,16
494,-0.03490658,-0.13962633,-0.01745329,0.39226600,0.28439283,0.35303974,0.00100000,0.01000000,0.00200000,15
495,-0.05235988,0.01745329,-0.17453291,0.16671305,-0.09806651,0.38245964,0.00200000,0.00900000,0.00000000,14
496,-0.03490658,0.06981317,-0.12217305,0.40207266,-0.40207266,0.30400657,0.00300000,0.00800000,0.00000000,16
497,0.01745329,0.01745329,-0.01745329,0.55897903,-0.50994582,-0.02941990,0.00100000,0.00900000,0.00000000,15
498,-0.05235988,-0.10471976,0.00000000,0.74530534,-0.55897903,-0.00980663,0.00200000,0.01000000,0.00100000,14
499,-0.06981317,-0.15707963,0.00000000,0.59820566,-0.40207266,0.16671276,0.00100000,0.00800000,0.00100000,16
