ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (°/s),GYROSCOPE Y (°/s),GYROSCOPE Z (°/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (m),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( m/s),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
0.6517,9.2964,-0.0562,0.248,9.7939,0.4344,0.3875,-0.6096,0.1349,47.05,-11.34,-37.55,1638.0654,-6.12,-48.82,0.0,77.64,-86.09,-31.19,5.0,35.056,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1768,2022-06-20 16:20:28:765
0.6302,9.306,-0.6,0.1552,9.8003,0.3167,0.5427,-0.8181,-0.1657,39.18,-4.99,-36.09,1638.0654,-5.94,-48.92,0.56,77.64,-86.09,-31.19,5.0,35.056,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1783,2022-06-20 16:20:28:780
0.6302,9.306,-0.6,0.0649,9.8042,0.2108,0.5744,-0.7497,-0.8774,39.18,-4.99,-36.09,1638.0654,-5.94,-48.92,0.56,77.64,-86.09,-31.19,5.0,35.056,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1788,2022-06-20 16:20:28:785
0.8435,9.186,-1.1773,-0.034,9.8059,0.1178,1.1023,-0.8967,-1.3975,35.09,11.98,-38.59,1638.0654,-5.54,-49.21,1.78,101.16,-88.71,-17.12,5.0,35.056,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1800,2022-06-20 16:20:28:797
1.4231,9.1454,-1.2132,-0.034,9.8059,0.1178,1.1023,-0.8967,-1.3975,26.98,25.4,-45.24,1638.0654,-5.54,-49.21,1.78,101.16,-88.71,-17.12,5.0,35.056,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1808,2022-06-20 16:20:28:805
1.3681,9.2076,-0.909,-0.1487,9.8054,0.0534,1.6559,-0.8484,-1.1434,16.3,24.85,-48.6,1638.0654,-4.94,-49.31,2.48,101.16,-88.71,-17.12,5.0,35.056,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1819,2022-06-20 16:20:28:816
1.0807,8.9946,-0.8177,-0.2665,9.803,0.0316,1.5383,-0.9717,-0.891,2.94,12.04,-47.62,1638.0654,-4.59,-49.37,2.66,101.16,-88.71,-17.12,5.0,35.056,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1830,2022-06-20 16:20:28:827
1.0807,8.9946,-0.8177,-0.2665,9.803,0.0316,1.5383,-0.9717,-0.891,-7.44,-1.69,-42.92,1638.0654,-4.59,-49.37,2.66,101.16,-88.71,-17.12,5.0,35.056,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1838,2022-06-20 16:20:28:835
0.7741,8.9632,-0.8252,-0.3394,9.8007,0.0372,1.292,-1.0984,-0.8632,-7.44,-1.69,-42.92,1638.0654,-4.06,-49.48,3.2,202.97,-88.0,83.74,5.0,35.056,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1848,2022-06-20 16:20:28:845
0.4576,9.0162,-0.964,-0.4365,9.7967,0.0668,0.9757,-1.0542,-0.9954,-18.18,13.56,-37.61,1638.0654,-3.4,-49.56,3.44,202.97,-88.0,83.74,5.0,35.056,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1862,2022-06-20 16:20:28:859
0.4576,9.0162,-0.964,-0.4365,9.7967,0.0668,0.9757,-1.0542,-0.9954,-18.18,13.56,-37.61,1638.0654,-3.4,-49.56,3.44,202.97,-88.0,83.74,5.0,35.056,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1868,2022-06-20 16:20:28:865
0.4241,8.5968,-0.7196,-0.5313,9.7917,0.1076,0.9457,-1.1168,-0.9916,-19.58,36.14,-41.09,1638.0654,-3.07,-49.63,3.39,202.97,-88.0,83.74,5.0,35.056,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1878,2022-06-20 16:20:28:875
0.4193,8.1921,-0.5375,-0.6012,9.7873,0.1358,1.0374,-1.5612,-0.8336,-22.09,46.45,-46.03,1638.0654,-3.07,-49.63,3.39,202.97,-88.0,83.74,5.0,35.056,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1889,2022-06-20 16:20:28:886
0.2279,7.9765,-0.4059,-0.6796,9.7816,0.1672,1.0239,-1.91,-0.6345,-23.8,48.41,-48.72,1638.0654,-2.51,-49.57,3.56,203.09,-85.91,76.18,5.0,35.056,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1901,2022-06-20 16:20:28:898
0.2279,7.9765,-0.4059,-0.6796,9.7816,0.1672,1.0239,-1.91,-0.6345,-23.8,48.41,-48.72,1638.0654,-2.51,-49.57,3.56,203.09,-85.91,76.18,5.0,35.056,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1908,2022-06-20 16:20:28:905
-0.6009,7.9597,-0.3389,-0.8427,9.7674,0.2413,0.4845,-2.0466,-0.5927,-28.25,36.2,-43.72,1638.0654,-1.87,-49.51,3.59,203.09,-85.91,76.18,5.0,35.056,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1918,2022-06-20 16:20:28:915
-0.9891,8.1129,-0.6646,-0.9302,9.7574,0.315,-0.0089,-1.8709,-0.8558,-35.32,8.13,-25.47,1638.0654,-1.87,-49.51,3.59,203.09,-85.91,76.18,5.0,35.056,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1930,2022-06-20 16:20:28:927
-1.2096,8.2424,-1.5269,-0.9302,9.7574,0.315,-0.0089,-1.8709,-0.8558,-46.31,-16.15,-12.05,1638.0654,-1.23,-49.4,3.33,200.32,-84.25,71.29,5.0,35.056,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1939,2022-06-20 16:20:28:936
-1.2239,8.2878,-2.1233,-0.9657,9.7472,0.4804,-0.2358,-1.721,-2.2317,-68.21,-29.82,2.24,1638.0654,-1.23,-49.4,3.33,200.32,-84.25,71.29,5.0,35.056,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1949,2022-06-20 16:20:28:946
-1.2239,8.2878,-2.1233,-0.9657,9.7472,0.4804,-0.2358,-1.721,-2.2317,-93.91,-19.32,8.58,1638.0654,-0.61,-49.18,2.83,200.32,-84.25,71.29,5.0,35.056,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1958,2022-06-20 16:20:28:955
-1.1351,8.3836,-2.0563,-0.9484,9.7367,0.6844,-0.1846,-1.5743,-2.8599,-113.86,-10.67,9.99,1638.0654,-0.61,-49.18,2.83,200.32,-84.25,71.29,5.0,35.056,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1968,2022-06-20 16:20:28:965
-1.2431,7.7991,-1.6107,-0.922,9.7158,0.961,-0.2074,-1.7068,-2.8455,-128.08,-7.86,11.63,1638.0654,-0.23,-48.93,1.96,193.03,-83.15,54.18,5.0,35.056,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1979,2022-06-20 16:20:28:976
-1.2431,7.7991,-1.6107,-0.922,9.7158,0.961,-0.2074,-1.7068,-2.8455,-128.08,-7.86,11.63,1638.0654,-0.23,-48.93,1.96,193.03,-83.15,54.18,5.0,35.056,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1988,2022-06-20 16:20:28:985
-0.9054,7.0397,-0.7866,-0.8619,9.6624,1.4372,-0.1836,-2.6504,-2.4294,-153.52,-15.05,21.64,1638.0654,-0.16,-48.49,0.87,193.03,-83.15,54.18,5.0,35.056,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1998,2022-06-20 16:20:28:995
-0.9054,7.0397,-0.7866,-0.8619,9.6624,1.4372,-0.1836,-2.6504,-2.4294,-168.29,-23.05,28.41,1638.0654,-0.16,-48.49,0.87,193.03,-83.15,54.18,5.0,35.056,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2009,2022-06-20 16:20:29:006
0.58,6.92,-0.1902,-0.78,9.596,1.865,0.846,-2.8787,-2.2434,-180.92,-29.88,28.29,1638.0654,-0.34,-47.76,-0.78,177.54,-78.1,22.7,5.0,29.557,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2018,2022-06-20 16:20:29:015
0.8076,6.6757,-0.2261,-0.6958,9.4991,2.335,1.5728,-2.7334,-2.5327,-196.54,-39.47,17.97,1638.0654,-0.34,-47.76,-0.78,177.54,-78.1,22.7,5.0,29.557,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2028,2022-06-20 16:20:29:025
0.8076,6.6757,-0.2261,-0.6958,9.4991,2.335,1.5728,-2.7334,-2.5327,-196.54,-39.47,17.97,1638.0654,-0.7,-46.71,-2.61,177.54,-78.1,22.7,5.0,29.557,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2038,2022-06-20 16:20:29:035
0.6781,6.2157,0.0374,-0.6308,9.3666,2.8354,1.2951,-3.0669,-2.9984,-211.49,-23.84,11.15,1638.0654,-0.95,-46.02,-3.72,177.54,-78.1,22.7,5.0,29.557,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2050,2022-06-20 16:20:29:047
0.7382,5.9354,0.641,-0.5996,9.1924,3.3631,1.3272,-3.2818,-2.9785,-223.76,3.43,7.85,1638.0654,-0.95,-46.02,-3.72,177.54,-78.1,22.7,5.0,29.557,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2058,2022-06-20 16:20:29:055
0.6709,5.5499,1.4961,-0.5996,9.1924,3.3631,1.3272,-3.2818,-2.9785,-234.19,33.21,1.63,1638.0654,-1.29,-44.53,-6.17,168.81,-69.61,10.11,5.0,29.557,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2068,2022-06-20 16:20:29:065
0.6709,5.5499,1.4961,-0.6291,8.9707,3.9116,1.3308,-3.486,-2.5525,-239.38,62.62,-9.97,1638.0654,-1.29,-44.53,-6.17,168.81,-69.61,10.11,5.0,29.557,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2080,2022-06-20 16:20:29:077
0.3954,5.2481,2.1383,-0.7195,8.7079,4.4526,1.0845,-3.5175,-1.9986,-236.82,71.29,-13.45,1638.0654,-1.59,-42.66,-8.93,168.81,-69.61,10.11,5.0,29.557,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2088,2022-06-20 16:20:29:085
0.3428,4.7043,3.3694,-0.7195,8.7079,4.4526,1.0845,-3.5175,-1.9986,-232.61,68.05,-13.08,1638.0654,-1.59,-42.66,-8.93,168.81,-69.61,10.11,5.0,29.557,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2099,2022-06-20 16:20:29:096
0.1032,3.7101,3.3168,-0.8303,8.4168,4.9637,1.1747,-3.9016,-1.5747,-224.92,49.75,-11.38,2478.154,-1.39,-40.53,-12.05,164.94,-59.12,9.5,5.0,29.557,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2108,2022-06-20 16:20:29:105
0.1032,3.7101,3.3168,-0.8949,8.2114,5.2861,1.15,-4.4405,-1.9292,-222.9,43.65,-5.45,2478.154,-1.39,-40.53,-12.05,164.94,-59.12,9.5,5.0,29.557,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2118,2022-06-20 16:20:29:115
-0.3664,3.6526,2.8376,-0.9713,7.886,5.7478,0.6345,-4.2833,-2.8989,-222.9,43.65,-5.45,2478.154,-0.82,-38.2,-15.31,164.94,-59.12,9.5,5.0,29.557,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2129,2022-06-20 16:20:29:126
-0.431,3.7795,2.6291,-0.9713,7.886,5.7478,0.6345,-4.2833,-2.8989,-225.95,43.77,-0.14,2478.154,-0.82,-38.2,-15.31,164.94,-59.12,9.5,5.0,29.557,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2138,2022-06-20 16:20:29:135
-0.5483,3.6144,2.653,-1.0393,7.53,6.196,0.6109,-3.8088,-3.6038,-233.95,48.35,1.63,2478.154,-0.07,-35.61,-18.43,162.48,-50.16,9.52,5.0,29.557,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2150,2022-06-20 16:20:29:147
-0.6921,3.0778,3.1705,-1.1301,7.129,6.6386,0.5247,-3.5983,-3.8698,-241.39,57.62,-0.63,2478.154,-0.07,-35.61,-18.43,162.48,-50.16,9.52,5.0,29.557,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2158,2022-06-20 16:20:29:155
-0.6921,3.0778,3.1705,-1.2063,6.8372,6.9259,0.476,-3.854,-3.7274,-246.51,62.01,-2.71,2478.154,0.78,-32.71,-21.52,162.48,-50.16,9.52,5.0,29.557,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2169,2022-06-20 16:20:29:166
-0.9054,2.0333,3.5133,-1.2063,6.8372,6.9259,0.476,-3.854,-3.7274,-246.51,62.01,-2.71,2478.154,0.78,-32.71,-21.52,162.48,-50.16,9.52,5.0,29.557,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2178,2022-06-20 16:20:29:175
-0.553,1.7698,3.6784,-1.3236,6.3679,7.3395,0.4167,-4.4516,-3.7475,-250.72,55.91,-1.37,2478.154,1.53,-29.73,-24.08,162.46,-40.49,10.22,5.0,29.557,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2188,2022-06-20 16:20:29:185
-0.1196,1.372,3.8892,-1.4223,5.8641,7.7305,1.1299,-4.1712,-3.9046,-254.75,46.39,-1.3,2478.154,1.53,-29.73,-24.08,162.46,-40.49,10.22,5.0,29.557,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2200,2022-06-20 16:20:29:197
-0.2704,1.4222,4.0235,-1.4223,5.8641,7.7305,1.1299,-4.1712,-3.9046,-257.19,40.84,-2.71,2478.154,2.15,-26.16,-26.29,162.46,-40.49,10.22,5.0,29.557,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2208,2022-06-20 16:20:29:205
-0.2704,1.4222,4.0235,-1.511,5.3254,8.0949,1.3071,-3.9363,-4.0719,-257.32,44.62,-8.08,2478.154,2.15,-26.16,-26.29,162.46,-40.49,10.22,5.0,29.557,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2218,2022-06-20 16:20:29:215
-0.8333,1.6187,4.3277,-1.6271,4.7643,8.4157,0.6872,-3.0943,-3.9625,-254.26,53.41,-12.17,2478.154,2.77,-22.56,-28.11,151.71,-32.89,10.57,5.0,29.557,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2228,2022-06-20 16:20:29:225
-2.5175,1.1707,4.8308,-1.6271,4.7643,8.4157,0.6872,-3.0943,-3.9625,-248.89,58.65,-13.45,2478.154,2.77,-22.56,-28.11,151.71,-32.89,10.57,5.0,29.557,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2238,2022-06-20 16:20:29:235
-2.5175,1.1707,4.8308,-1.7761,4.1933,8.6852,-0.6764,-2.9105,-3.7876,-248.89,58.65,-13.45,2478.154,3.44,-18.69,-29.62,151.71,-32.89,10.57,5.0,29.557,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2249,2022-06-20 16:20:29:246
-2.7452,0.6437,4.7731,-1.9236,3.6126,8.9117,-0.7878,-3.2475,-3.9685,-246.94,58.41,-9.06,2478.154,3.44,-18.69,-29.62,151.71,-32.89,10.57,5.0,29.557,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2258,2022-06-20 16:20:29:255
-2.2708,-0.2163,4.96,-2.009,3.2089,9.0464,-0.4172,-3.298,-4.0545,-254.69,49.87,-3.5,2478.154,4.23,-14.7,-30.93,133.21,-21.62,12.18,5.0,29.557,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2268,2022-06-20 16:20:29:265
-2.2708,-0.2163,4.96,-2.009,3.2089,9.0464,-0.4172,-3.298,-4.0545,-262.69,43.1,-5.7,2478.154,4.23,-14.7,-30.93,133.21,-21.62,12.18,5.0,29.557,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2278,2022-06-20 16:20:29:275
-2.6731,-0.3622,5.5923,-2.1191,2.5705,9.2235,-0.3255,-2.6811,-3.7201,-267.69,37.18,-9.97,2478.154,5.16,-10.66,-32.09,133.21,-21.62,12.18,5.0,29.557,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2288,2022-06-20 16:20:29:285
-2.6731,-0.3622,5.5923,-2.1191,2.5705,9.2235,-0.3255,-2.6811,-3.7201,-267.63,32.11,-10.95,2478.154,5.16,-10.66,-32.09,133.21,-21.62,12.18,5.0,29.557,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2298,2022-06-20 16:20:29:295
-3.7798,-1.2248,5.7218,-2.2157,1.9042,9.3614,-1.1714,-2.8084,-3.3897,-266.59,33.45,-6.98,2478.154,-7.27,2.55,-49.62,56.62,-11.2,13.32,5.0,29.557,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2308,2022-06-20 16:20:29:305
-4.1106,-1.529,5.4224,-2.3105,1.2331,9.4505,-1.9113,-2.7187,-3.727,-270.32,37.12,-1.67,2478.154,-6.8,4.66,-49.86,56.62,-11.2,13.32,5.0,29.557,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2318,2022-06-20 16:20:29:315
-3.2504,-1.6439,5.9255,-2.4151,0.546,9.4889,-1.122,-2.1861,-3.6228,-282.76,38.46,-0.51,2478.154,-6.8,4.66,-49.86,56.62,-11.2,13.32,5.0,29.557,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2328,2022-06-20 16:20:29:325
-2.8504,-2.202,7.3005,-2.4151,0.546,9.4889,-1.122,-2.1861,-3.6228,-286.54,26.44,-3.68,2478.154,-5.99,9.03,-50.06,56.62,-11.2,13.32,5.0,24.725,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2338,2022-06-20 16:20:29:335
-2.8504,-2.202,7.3005,-2.5049,-0.1699,9.4798,-0.4292,-1.8081,-2.3289,-286.54,26.44,-3.68,2478.154,-5.99,9.03,-50.06,56.62,-11.2,13.32,5.0,24.725,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2348,2022-06-20 16:20:29:345
-2.9725,-2.7864,8.1652,-2.5285,-0.8832,9.4338,-0.4755,-1.9019,-1.0939,-282.39,5.81,-8.51,2478.154,-5.32,13.52,-49.81,53.18,0.99,14.8,5.0,24.725,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2358,2022-06-20 16:20:29:355
-3.4229,-2.6405,8.2561,-2.4897,-1.5539,9.3572,-1.0326,-1.0794,-0.8963,-256.71,-25.43,-10.09,2478.154,-5.01,15.79,-49.53,53.18,0.99,14.8,5.0,24.725,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2371,2022-06-20 16:20:29:368
-3.7008,-2.7434,8.0264,-2.4897,-1.5539,9.3572,-1.0326,-1.0794,-0.8963,-256.71,-25.43,-10.09,2478.154,-5.01,15.79,-49.53,53.18,0.99,14.8,5.0,24.725,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2378,2022-06-20 16:20:29:375
-3.7008,-2.7434,8.0264,-2.4433,-1.9727,9.2903,-1.3549,-0.6998,-0.9866,-248.59,-34.89,-7.16,2478.154,-4.59,20.24,-48.85,53.18,0.99,14.8,5.0,24.725,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2389,2022-06-20 16:20:29:386
-3.4612,-3.1795,7.9376,-2.4433,-1.9727,9.2903,-1.3549,-0.6998,-0.9866,-240.11,-56.49,-5.7,2478.154,-4.59,20.24,-48.85,53.18,0.99,14.8,5.0,24.725,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2399,2022-06-20 16:20:29:396
-3.6553,-3.0619,7.3675,-2.2951,-2.7651,9.1245,-1.2286,-0.5314,-1.0113,-233.09,-66.8,-4.42,2478.154,-4.61,24.47,-47.49,57.19,16.38,14.12,5.0,24.725,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2408,2022-06-20 16:20:29:405
-4.1728,-2.9901,6.4645,-2.1447,-3.3196,8.975,-1.882,0.2132,-1.8198,-226.93,-59.6,-0.33,2478.154,-4.73,26.51,-46.74,57.19,16.38,14.12,5.0,24.725,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2418,2022-06-20 16:20:29:415
-4.1728,-2.9901,6.4645,-2.1447,-3.3196,8.975,-1.882,0.2132,-1.8198,-224.06,-36.23,2.6,2478.154,-4.73,26.51,-46.74,57.19,16.38,14.12,5.0,24.725,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2428,2022-06-20 16:20:29:425
-4.0696,-3.1412,6.0667,-2.0503,-3.844,8.7858,-2.1686,0.6572,-2.4754,-223.15,-16.58,3.09,2478.154,-5.23,30.11,-44.87,57.19,16.38,14.12,5.0,24.725,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2438,2022-06-20 16:20:29:435
-2.9797,-4.1255,6.4286,-2.0503,-3.844,8.7858,-2.1686,0.6572,-2.4754,-223.15,-16.58,3.09,2478.154,-5.23,30.11,-44.87,57.19,16.38,14.12,5.0,24.725,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2448,2022-06-20 16:20:29:445
-2.2301,-5.3426,7.4225,-2.0526,-4.5151,8.46,-0.6062,-0.1104,-1.5497,-219.97,14.79,-4.66,2478.154,-5.69,33.43,-42.91,56.16,27.41,13.64,5.0,24.725,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2458,2022-06-20 16:20:29:455
-2.4622,-5.496,7.9831,-2.0741,-4.9911,8.1828,-0.2261,-0.6666,-0.1923,-204.48,15.27,-23.45,2478.154,-5.69,33.43,-42.91,56.16,27.41,13.64,5.0,24.725,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2468,2022-06-20 16:20:29:465
-2.4622,-5.496,7.9831,-2.0741,-4.9911,8.1828,-0.2261,-0.6666,-0.1923,-204.48,15.27,-23.45,2478.154,-5.95,36.54,-40.83,56.16,27.41,13.64,5.0,24.725,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2479,2022-06-20 16:20:29:476
-3.4684,-4.8562,7.4827,-2.061,-5.5448,7.8217,-1.2818,0.4328,0.008,-182.2,7.89,-25.04,2478.154,-6.03,38.02,-39.7,56.16,27.41,13.64,5.0,24.725,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2488,2022-06-20 16:20:29:485
-3.4684,-4.8562,7.4827,-2.061,-5.5448,7.8217,-1.2818,0.4328,0.008,-170.05,4.1,-16.93,2478.154,-6.03,38.02,-39.7,56.16,27.41,13.64,5.0,24.725,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2498,2022-06-20 16:20:29:495
-3.3009,-5.0623,6.4023,-2.0509,-5.8937,7.5649,-1.4992,0.8668,-0.8297,-165.79,0.93,-9.91,2478.154,-6.11,40.83,-37.51,53.43,36.94,15.17,5.0,24.725,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2509,2022-06-20 16:20:29:506
-1.7462,-6.4038,6.0308,-2.0509,-5.8937,7.5649,-1.4992,0.8668,-0.8297,-168.84,-6.52,-8.02,2478.154,-6.11,40.83,-37.51,53.43,36.94,15.17,5.0,24.725,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2518,2022-06-20 16:20:29:515
-1.6214,-7.7548,6.5243,-2.0355,-6.2236,7.3002,-0.0681,0.0463,-1.1197,-171.52,-8.35,-17.17,2478.154,-6.1,43.21,-35.54,53.43,36.94,15.17,5.0,24.725,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2529,2022-06-20 16:20:29:526
-1.6214,-7.7548,6.5243,-1.9734,-6.6641,6.9185,0.1865,-1.3618,-0.0223,-168.66,-3.52,-28.88,2572.5735,-6.0,44.3,-34.53,53.43,36.94,15.17,5.0,24.725,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2540,2022-06-20 16:20:29:537
-2.1867,-7.6567,7.2838,-1.9734,-6.6641,6.9185,0.1865,-1.3618,-0.0223,-168.66,-3.52,-28.88,2572.5735,-6.0,44.3,-34.53,53.43,36.94,15.17,5.0,24.725,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2549,2022-06-20 16:20:29:546
-2.9725,-6.4851,7.686,-1.9164,-6.9686,6.6285,-0.4539,-0.6412,0.8937,-148.82,17.71,-43.72,2572.5735,-6.14,46.41,-32.26,51.38,45.28,16.13,5.0,24.725,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2559,2022-06-20 16:20:29:556
-2.9725,-6.4851,7.686,-1.8777,-7.2225,6.3624,-1.1175,0.7649,1.5825,-127.16,29.49,-45.85,2572.5735,-6.14,46.41,-32.26,51.38,45.28,16.13,5.0,24.725,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2569,2022-06-20 16:20:29:566
-2.7739,-6.1092,7.8227,-1.8777,-7.2225,6.3624,-1.1175,0.7649,1.5825,-110.99,25.7,-46.46,2572.5735,-6.26,48.21,-30.16,51.38,45.28,16.13,5.0,24.725,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2579,2022-06-20 16:20:29:576
-2.4455,-6.8542,7.5305,-1.8341,-7.4253,6.1377,-0.8148,0.9656,1.8366,-110.99,25.7,-46.46,2572.5735,-6.26,48.21,-30.16,51.38,45.28,16.13,5.0,24.725,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2589,2022-06-20 16:20:29:586
-2.2756,-7.0576,6.9891,-1.7497,-7.5955,5.9513,-0.6356,0.3912,1.3344,-96.1,7.89,-49.7,2572.5735,-6.37,49.0,-29.17,48.87,49.21,16.64,5.0,24.725,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2599,2022-06-20 16:20:29:596
-2.254,-7.1489,6.4095,-1.68,-7.6974,5.8393,-0.6077,0.4592,0.9832,-84.51,-0.41,-53.47,2572.5735,-6.6,50.4,-27.47,48.87,49.21,16.64,5.0,24.725,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2609,2022-06-20 16:20:29:606
-2.254,-7.1489,6.4095,-1.68,-7.6974,5.8393,-0.6077,0.4592,0.9832,-84.51,-0.41,-53.47,2572.5735,-6.6,50.4,-27.47,48.87,49.21,16.64,5.0,24.725,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2619,2022-06-20 16:20:29:616
-2.2059,-7.3211,6.1747,-1.5824,-7.8339,5.683,-0.7186,0.4182,0.6804,-71.26,12.83,-53.66,2572.5735,-6.92,51.57,-26.16,48.87,49.21,16.64,5.0,24.725,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2628,2022-06-20 16:20:29:625
-0.7543,-7.5894,6.3159,-1.5028,-7.9476,5.545,0.1835,0.2127,0.7944,-59.19,24.18,-54.14,2572.5735,-7.0,52.13,-25.52,47.04,53.02,15.56,5.0,24.725,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,2639,2022-06-20 16:20:29:636
