ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (°/s),GYROSCOPE Y (°/s),GYROSCOPE Z (°/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (m),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( Kmh),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-1.0537,8.4867,-2.109,-0.3004,9.7361,-1.1349,-0.7758,-0.9805,-1.0534,-53.86,-98.96,45.9,471.7637,-32.39,-35.66,16.03,272.41,-82.32,163.66,5.0,37.426,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,4912,2022-06-20 15:57:13:073
-0.8791,8.525,-1.5245,-0.2043,9.7553,-0.9812,-0.7819,-0.9326,-0.8811,-64.18,-95.23,52.79,471.7637,-31.66,-35.34,16.2,272.41,-82.32,163.66,5.0,37.426,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,4923,2022-06-20 15:57:13:084
-0.8791,8.525,-1.5245,-0.2043,9.7553,-0.9812,-0.7819,-0.9326,-0.8811,-68.69,-89.31,57.92,471.7637,-31.26,-34.94,16.36,279.66,-84.13,168.24,5.0,37.426,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,4932,2022-06-20 15:57:13:093
-0.8477,8.2974,-0.4872,-0.0817,9.7732,-0.8057,-0.7958,-1.1475,-0.0114,-68.69,-89.31,57.92,471.7637,-31.26,-34.94,16.36,279.66,-84.13,168.24,5.0,37.426,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,4942,2022-06-20 15:57:13:103
-0.4549,7.8685,-0.0347,0.0622,9.7864,-0.6275,-0.5693,-1.6183,0.5647,-69.11,-85.84,63.34,471.7637,-31.26,-34.73,16.53,279.66,-84.13,168.24,5.0,37.426,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,4953,2022-06-20 15:57:13:114
-0.4549,7.8685,-0.0347,0.0622,9.7864,-0.6275,-0.5693,-1.6183,0.5647,-68.75,-83.16,64.75,471.7637,-31.26,-34.73,16.53,279.66,-84.13,168.24,5.0,37.426,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,4963,2022-06-20 15:57:13:124
0.1917,7.6627,-0.2835,0.1131,9.7895,-0.569,-0.3517,-1.7162,0.4754,-69.6,-74.49,61.28,471.7637,-31.31,-34.32,16.97,279.66,-84.13,168.24,5.0,37.426,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,4974,2022-06-20 15:57:13:135
1.1668,7.4782,-0.0395,0.3134,9.7958,-0.3379,0.6374,-2.122,0.0073,-68.02,-60.39,55.36,471.7637,-31.31,-34.32,16.97,279.66,-84.13,168.24,5.0,37.426,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,4983,2022-06-20 15:57:13:144
1.0328,7.8302,0.684,0.4446,9.795,-0.1733,0.7306,-1.8038,0.6833,-62.59,-42.58,47.12,471.7637,-31.46,-33.76,17.06,340.71,-87.31,-137.16,5.0,37.426,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,4992,2022-06-20 15:57:13:153
1.0328,7.8302,0.684,0.4446,9.795,-0.1733,0.7306,-1.8038,0.6833,-59.48,-33.79,43.21,471.7637,-31.46,-33.76,17.06,340.71,-87.31,-137.16,5.0,37.426,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5002,2022-06-20 15:57:13:163
0.2303,8.1272,0.6027,0.5574,9.7908,-0.0208,-0.1354,-1.4323,0.6695,-59.78,-29.94,41.81,471.7637,-31.87,-33.32,17.02,340.71,-87.31,-137.16,5.0,37.426,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5013,2022-06-20 15:57:13:174
0.1582,8.3548,0.4756,0.5574,9.7908,-0.0208,-0.1354,-1.4323,0.6695,-66.25,-20.67,40.83,471.7637,-31.87,-33.32,17.02,340.71,-87.31,-137.16,5.0,37.426,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5022,2022-06-20 15:57:13:183
0.3811,8.4891,0.871,0.6971,9.78,0.1925,-0.4237,-1.0539,0.294,-70.39,-14.57,40.53,471.7637,-31.84,-32.81,16.71,27.24,-86.74,-92.14,5.0,37.426,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5032,2022-06-20 15:57:13:193
0.4842,8.5514,1.8556,0.7999,9.7667,0.3768,-0.4213,-0.9907,0.9072,-74.06,-4.99,39.73,471.7637,-31.76,-32.35,16.09,27.24,-86.74,-92.14,5.0,37.426,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5045,2022-06-20 15:57:13:206
0.4842,8.5514,1.8556,0.7999,9.7667,0.3768,-0.4213,-0.9907,0.9072,-74.06,-4.99,39.73,471.7637,-31.76,-32.35,16.09,27.24,-86.74,-92.14,5.0,37.426,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5052,2022-06-20 15:57:13:213
1.3442,8.889,3.4029,0.8968,9.7489,0.5703,0.1355,-0.6833,2.2362,-62.77,-6.03,27.16,471.7637,-31.66,-32.07,15.66,64.18,-83.78,-57.54,5.0,37.426,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5064,2022-06-20 15:57:13:225
1.4351,9.21,4.081,0.9711,9.7301,0.7431,0.5296,-0.378,3.2595,-62.77,-6.03,27.16,471.7637,-31.66,-32.07,15.66,64.18,-83.78,-57.54,5.0,37.426,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5072,2022-06-20 15:57:13:233
0.9894,9.4807,3.6855,0.9711,9.7301,0.7431,0.5296,-0.378,3.2595,-48.61,-15.37,14.72,471.7637,-31.38,-31.62,15.07,64.18,-83.78,-57.54,5.0,37.426,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5083,2022-06-20 15:57:13:244
0.9894,9.4807,3.6855,1.0106,9.7154,0.8722,0.0613,0.0582,2.9045,-39.03,-19.02,6.9,471.7637,-31.38,-31.62,15.07,64.18,-83.78,-57.54,5.0,37.426,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5092,2022-06-20 15:57:13:253
0.4361,9.7633,3.1083,1.0242,9.7055,0.962,-0.7295,0.5306,1.9466,-30.62,-15.37,3.3,471.7637,-31.27,-31.49,14.68,64.18,-83.78,-57.54,5.0,37.426,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5103,2022-06-20 15:57:13:264
0.4361,9.7633,3.1083,1.0242,9.7055,0.962,-0.7295,0.5306,1.9466,-30.62,-15.37,3.3,471.7637,-31.27,-31.49,14.68,64.18,-83.78,-57.54,5.0,37.426,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5113,2022-06-20 15:57:13:274
0.2231,10.2018,2.1215,1.027,9.7008,1.0052,-0.8869,0.7883,1.3596,-21.58,-1.94,2.14,471.7637,-31.1,-31.26,13.93,76.37,-81.57,-45.62,5.0,26.51,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5122,2022-06-20 15:57:13:283
0.5177,10.6403,1.9729,1.0208,9.6961,1.0554,-0.5471,1.0683,0.9572,-13.16,26.56,-2.74,471.7637,-31.1,-31.26,13.93,76.37,-81.57,-45.62,5.0,26.51,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5133,2022-06-20 15:57:13:294
0.5177,10.6403,1.9729,1.0208,9.6961,1.0554,-0.5471,1.0683,0.9572,-10.9,40.72,-8.77,471.7637,-31.0,-30.95,13.05,76.37,-81.57,-45.62,5.0,26.51,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5142,2022-06-20 15:57:13:303
0.8818,11.1864,2.0518,0.9951,9.6941,1.0972,-0.27,1.611,0.8993,-11.15,48.16,-14.69,471.7637,-31.0,-30.95,13.05,76.37,-81.57,-45.62,5.0,26.51,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5152,2022-06-20 15:57:13:313
0.4866,12.0057,2.4927,0.9449,9.6941,1.1407,-0.0736,2.1961,1.2084,-14.2,48.71,-19.33,471.7637,-30.72,-30.83,12.36,77.08,-81.31,-42.21,5.0,26.51,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5162,2022-06-20 15:57:13:323
-0.6036,12.5734,2.6581,0.8776,9.6937,1.1966,-1.1674,3.0029,1.5061,-20.24,40.29,-17.81,424.8091,-30.72,-30.83,12.36,77.08,-81.31,-42.21,5.0,26.51,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5172,2022-06-20 15:57:13:333
-0.9413,12.801,2.5789,0.8776,9.6937,1.1966,-1.1674,3.0029,1.5061,-25.49,33.82,-10.73,424.8091,-30.34,-30.73,11.55,77.08,-81.31,-42.21,5.0,26.51,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5183,2022-06-20 15:57:13:344
-0.9413,12.801,2.5789,0.8239,9.6893,1.2684,-1.7331,3.3806,1.3665,-30.19,30.28,-3.11,424.8091,-30.07,-30.68,10.92,85.87,-81.13,-33.0,5.0,26.51,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5194,2022-06-20 15:57:13:355
-0.7831,12.6882,2.3946,0.7997,9.6795,1.3555,-1.3801,3.1097,0.959,-30.19,30.28,-3.11,424.8091,-30.07,-30.68,10.92,85.87,-81.13,-33.0,5.0,26.51,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5202,2022-06-20 15:57:13:363
0.0697,11.8594,2.0662,0.7997,9.6795,1.3555,-1.3801,3.1097,0.959,-37.02,29.73,2.33,424.8091,-30.07,-30.68,10.92,85.87,-81.13,-33.0,5.0,26.51,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5212,2022-06-20 15:57:13:373
0.0697,11.8594,2.0662,0.7894,9.6656,1.4573,-0.6066,2.3578,0.6393,-38.97,36.75,0.92,424.8091,-29.82,-30.59,10.41,85.87,-81.13,-33.0,5.0,26.51,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5223,2022-06-20 15:57:13:384
0.7358,11.1841,2.4449,0.7662,9.651,1.5623,-0.0288,1.7837,0.8926,-29.33,54.69,-9.44,424.8091,-29.73,-30.49,9.67,92.12,-79.78,-26.12,5.0,26.51,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5236,2022-06-20 15:57:13:397
0.7358,11.1841,2.4449,0.7662,9.651,1.5623,-0.0288,1.7837,0.8926,-29.33,54.69,-9.44,424.8091,-29.73,-30.49,9.67,92.12,-79.78,-26.12,5.0,26.51,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5242,2022-06-20 15:57:13:403
0.4074,11.1458,2.8089,0.7171,9.6404,1.6486,-0.1144,1.6902,1.2049,-21.83,60.67,-13.72,424.8091,-29.76,-30.4,9.25,92.12,-79.78,-26.12,5.0,26.51,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5253,2022-06-20 15:57:13:414
-0.3254,11.3133,2.6605,0.6536,9.6333,1.7156,-0.8373,1.8196,1.0376,-20.0,61.22,-12.8,424.8091,-29.76,-30.4,9.25,92.12,-79.78,-26.12,5.0,26.51,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5262,2022-06-20 15:57:13:423
-0.3254,11.3133,2.6605,0.6536,9.6333,1.7156,-0.8373,1.8196,1.0376,-21.46,61.34,-8.1,424.8091,-29.72,-30.24,8.53,92.12,-79.78,-26.12,5.0,26.51,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5272,2022-06-20 15:57:13:433
-0.4884,11.4523,2.773,0.5967,9.6251,1.7809,-1.1141,2.0272,0.9964,-22.32,60.73,-5.42,424.8091,-29.74,-30.16,7.56,97.06,-78.96,-18.53,5.0,26.51,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5284,2022-06-20 15:57:13:445
-0.3784,11.2534,2.7538,0.5967,9.6251,1.7809,-1.1141,2.0272,0.9964,-25.55,58.29,1.72,424.8091,-29.74,-30.16,7.56,97.06,-78.96,-18.53,5.0,26.51,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5292,2022-06-20 15:57:13:453
-0.3206,11.0474,2.8543,0.5494,9.6097,1.8767,-0.8947,1.7355,0.975,-27.2,57.37,4.83,424.8091,-29.73,-30.06,7.12,97.06,-78.96,-18.53,5.0,26.51,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5303,2022-06-20 15:57:13:464
0.1056,10.5443,3.2856,0.5302,9.5951,1.9555,-0.6007,1.2984,1.1781,-25.55,56.88,6.48,424.8091,-29.68,-29.99,6.21,97.06,-78.96,-18.53,5.0,26.51,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5315,2022-06-20 15:57:13:476
0.1056,10.5443,3.2856,0.5302,9.5951,1.9555,-0.6007,1.2984,1.1781,-25.55,56.88,6.48,424.8091,-29.68,-29.99,6.21,97.06,-78.96,-18.53,5.0,26.51,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5322,2022-06-20 15:57:13:483
0.0577,10.3098,3.8438,0.5151,9.5816,2.0243,-0.3082,0.9689,1.6019,-17.25,57.98,6.29,424.8091,-29.68,-29.99,6.21,97.06,-78.96,-18.53,5.0,26.51,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5332,2022-06-20 15:57:13:493
0.0577,10.3098,3.8438,0.5151,9.5816,2.0243,-0.3082,0.9689,1.6019,-11.02,55.11,7.03,424.8091,-29.77,-29.83,5.17,97.33,-77.7,-14.28,5.0,26.51,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5342,2022-06-20 15:57:13:503
-0.5363,10.1587,3.6832,0.4957,9.5702,2.0821,-0.8848,0.8185,1.6734,-7.18,48.77,9.35,424.8091,-29.84,-29.63,4.37,97.33,-77.7,-14.28,5.0,26.51,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5352,2022-06-20 15:57:13:513
-0.4693,10.0558,3.2067,0.4957,9.5702,2.0821,-0.8848,0.8185,1.6734,-4.31,42.0,12.7,424.8091,-29.84,-29.63,4.37,97.33,-77.7,-14.28,5.0,26.51,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5362,2022-06-20 15:57:13:523
-0.2393,10.063,2.6749,0.4945,9.5649,2.1067,-1.0072,0.6753,1.3239,-4.01,38.46,14.53,424.8091,-29.9,-29.44,3.9,97.33,-77.7,-14.28,5.0,26.51,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5372,2022-06-20 15:57:13:533
-0.2393,10.063,2.6749,0.4945,9.5649,2.1067,-1.0072,0.6753,1.3239,-4.01,38.46,14.53,424.8091,-29.9,-29.44,3.9,97.33,-77.7,-14.28,5.0,26.51,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5383,2022-06-20 15:57:13:544
-0.2608,10.1061,2.5358,0.5105,9.5587,2.1309,-0.7357,0.6906,0.4729,-4.8,37.12,15.94,424.8091,-30.06,-29.26,3.18,94.8,-77.09,-13.47,5.0,26.51,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5392,2022-06-20 15:57:13:553
-0.1364,10.197,2.4951,0.5306,9.5532,2.1507,-0.7819,0.807,0.3808,-4.98,48.77,24.85,424.8091,-30.24,-28.88,2.5,94.8,-77.09,-13.47,5.0,26.51,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5415,2022-06-20 15:57:13:576
-0.1364,10.197,2.4951,0.5306,9.5532,2.1507,-0.7819,0.807,0.3808,-4.98,48.77,24.85,424.8091,-30.24,-28.88,2.5,94.8,-77.09,-13.47,5.0,26.51,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5415,2022-06-20 15:57:13:576
-0.1364,10.197,2.4951,0.5306,9.5532,2.1507,-0.7819,0.807,0.3808,-4.98,48.77,24.85,424.8091,-30.24,-28.88,2.5,94.8,-77.09,-13.47,5.0,26.51,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5422,2022-06-20 15:57:13:583
0.2806,9.8043,2.5645,0.5695,9.5453,2.1755,-0.3508,0.6156,0.4958,-9.5,49.32,26.13,424.8091,-30.54,-28.58,1.88,91.68,-76.74,-14.67,5.0,26.51,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5432,2022-06-20 15:57:13:593
0.6589,9.4926,2.9791,0.6173,9.5316,2.2221,0.0094,0.1386,0.6173,-15.17,48.29,25.89,424.8091,-30.59,-28.38,1.54,91.68,-76.74,-14.67,5.0,32.656,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5442,2022-06-20 15:57:13:603
0.8746,9.5623,3.5228,0.6509,9.5161,2.2782,0.1978,0.2003,1.2446,-19.02,41.45,22.35,424.8091,-30.59,-28.38,1.54,91.68,-76.74,-14.67,5.0,32.656,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5452,2022-06-20 15:57:13:613
0.6087,9.8115,3.542,0.6509,9.5161,2.2782,0.1978,0.2003,1.2446,-19.32,31.93,13.8,424.8091,-30.84,-28.04,0.82,91.68,-76.74,-14.67,5.0,32.656,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5462,2022-06-20 15:57:13:623
0.6087,9.8115,3.542,0.6677,9.501,2.3358,0.0039,0.4213,1.2389,-13.53,33.64,4.95,424.8091,-30.94,-27.85,0.45,87.12,-76.02,-15.95,5.0,32.656,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5472,2022-06-20 15:57:13:633
0.2806,10.3744,3.5348,0.6677,9.501,2.3358,0.0039,0.4213,1.2389,-13.53,33.64,4.95,424.8091,-30.94,-27.85,0.45,87.12,-76.02,-15.95,5.0,32.656,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5482,2022-06-20 15:57:13:643
-0.189,10.5876,2.9312,0.656,9.4917,2.3764,-0.4089,1.0732,1.1752,-7.73,39.01,1.47,424.8091,-31.2,-27.52,-0.24,87.12,-76.02,-15.95,5.0,32.656,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5492,2022-06-20 15:57:13:653
-0.28,10.7623,2.368,0.6192,9.4903,2.3917,-0.8114,1.3272,0.384,-4.37,66.47,-7.26,424.8091,-31.37,-27.25,-0.72,86.82,-75.41,-14.51,5.0,32.656,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5505,2022-06-20 15:57:13:666
-0.28,10.7623,2.368,0.6192,9.4903,2.3917,-0.8114,1.3272,0.384,-4.37,66.47,-7.26,424.8091,-31.37,-27.25,-0.72,86.82,-75.41,-14.51,5.0,32.656,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5513,2022-06-20 15:57:13:674
-0.4071,11.1553,2.0495,0.5309,9.4876,2.4236,-0.871,1.6825,-0.4073,-14.44,74.58,-12.86,424.8091,-31.44,-27.07,-1.01,86.82,-75.41,-14.51,5.0,32.656,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5522,2022-06-20 15:57:13:683
-0.8572,11.5074,2.7299,0.5309,9.4876,2.4236,-0.871,1.6825,-0.4073,-27.87,78.61,-19.09,424.8091,-31.44,-27.07,-1.01,86.82,-75.41,-14.51,5.0,32.656,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5532,2022-06-20 15:57:13:693
-1.6911,11.8642,3.9371,0.4339,9.4752,2.4906,-1.1075,2.0655,0.0868,-34.7,80.38,-21.1,424.8091,-31.48,-26.9,-1.54,86.82,-75.41,-14.51,5.0,32.656,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5542,2022-06-20 15:57:13:703
-1.6911,11.8642,3.9371,0.3226,9.4544,2.5846,-1.9037,2.4785,1.2613,-34.7,82.27,-18.23,424.8091,-31.48,-26.9,-1.54,86.82,-75.41,-14.51,5.0,32.656,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5552,2022-06-20 15:57:13:713
-2.4215,12.0583,4.9696,0.2237,9.4331,2.6717,-2.6964,2.7411,2.412,-23.9,80.69,-4.57,424.8091,-31.41,-26.62,-2.5,92.92,-74.6,-7.11,5.0,32.656,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5565,2022-06-20 15:57:13:726
-2.8193,11.9411,5.0776,0.2237,9.4331,2.6717,-2.6964,2.7411,2.412,-16.58,76.41,7.27,424.8091,-31.41,-26.62,-2.5,92.92,-74.6,-7.11,5.0,32.656,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5572,2022-06-20 15:57:13:733
-2.2875,11.747,4.4354,0.1644,9.4179,2.7289,-2.9099,2.589,2.2444,-16.58,76.41,7.27,424.8091,-31.41,-26.62,-2.5,92.92,-74.6,-7.11,5.0,32.656,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5583,2022-06-20 15:57:13:744
-1.4444,11.4212,3.5515,0.1487,9.4104,2.7555,-2.3327,2.4159,1.6137,-12.98,71.96,16.79,424.8091,-31.24,-26.43,-3.35,92.92,-74.6,-7.11,5.0,32.656,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5593,2022-06-20 15:57:13:754
-1.4444,11.4212,3.5515,0.1432,9.4029,2.7811,-1.6519,2.1408,0.8596,-16.09,69.39,21.0,424.8091,-31.24,-26.43,-3.35,92.92,-74.6,-7.11,5.0,32.656,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5603,2022-06-20 15:57:13:764
-1.3675,11.2582,2.9408,0.1432,9.4029,2.7811,-1.6519,2.1408,0.8596,-24.51,71.53,21.06,424.8091,-31.13,-26.19,-4.23,93.77,-73.5,-2.95,5.0,32.656,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5613,2022-06-20 15:57:13:774
-1.4515,11.208,3.0078,0.1351,9.3817,2.8523,-1.5146,1.8686,0.1563,-27.01,75.8,23.57,424.8091,-31.13,-26.19,-4.23,93.77,-73.5,-2.95,5.0,32.656,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5622,2022-06-20 15:57:13:783
-1.4515,11.208,3.0078,0.1351,9.3817,2.8523,-1.5146,1.8686,0.1563,-27.01,75.8,23.57,424.8091,-31.12,-25.94,-5.15,93.77,-73.5,-2.95,5.0,32.656,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5632,2022-06-20 15:57:13:793
-1.6262,11.1458,2.9934,0.1298,9.361,2.9199,-1.7239,1.9089,0.1854,-27.38,82.33,27.47,424.8091,-31.07,-25.67,-5.93,91.33,-72.66,-2.55,5.0,32.656,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5643,2022-06-20 15:57:13:804
-1.6792,10.6953,3.3574,0.1297,9.3395,2.988,-1.7921,1.6486,0.2178,-27.01,92.4,33.26,424.8091,-31.07,-25.67,-5.93,91.33,-72.66,-2.55,5.0,32.656,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5652,2022-06-20 15:57:13:813
-1.6693,10.3863,3.7361,0.1297,9.3395,2.988,-1.7921,1.6486,0.2178,-26.71,94.96,37.41,424.8091,-31.07,-25.45,-6.22,91.33,-72.66,-2.55,5.0,32.656,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5662,2022-06-20 15:57:13:823
-1.7629,10.0917,3.7095,0.144,9.309,3.0809,-1.8268,1.0985,0.6804,-27.63,91.6,40.89,424.8091,-31.07,-25.45,-6.22,91.33,-72.66,-2.55,5.0,32.656,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5672,2022-06-20 15:57:13:833
-1.7629,10.0917,3.7095,0.144,9.309,3.0809,-1.8268,1.0985,0.6804,-29.21,85.57,44.01,424.8091,-31.04,-25.14,-7.15,91.33,-72.66,-2.55,5.0,32.656,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5683,2022-06-20 15:57:13:844
-1.6669,9.8426,3.7744,0.1726,9.2832,3.1565,-1.9726,0.7913,0.6592,-29.7,79.28,48.03,424.8091,-31.12,-24.73,-7.77,87.93,-71.19,-3.13,5.0,32.656,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5692,2022-06-20 15:57:13:853
-1.334,9.5839,3.5563,0.2206,9.2555,3.2337,-1.7497,0.5561,0.5169,-29.64,72.39,51.7,424.8091,-31.12,-24.73,-7.77,87.93,-71.19,-3.13,5.0,32.656,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5703,2022-06-20 15:57:13:864
-1.1088,9.3658,3.2689,0.2831,9.2261,3.312,-1.4478,0.2368,0.0877,-30.55,67.5,53.34,424.8091,-31.18,-24.13,-8.8,87.93,-71.19,-3.13,5.0,32.656,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5712,2022-06-20 15:57:13:873
-1.0609,9.3036,3.1035,0.2831,9.2261,3.312,-1.4478,0.2368,0.0877,-32.26,64.45,54.44,424.8091,-31.18,-24.13,-8.8,87.93,-71.19,-3.13,5.0,32.656,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5722,2022-06-20 15:57:13:883
-1.0609,9.3036,3.1035,0.3528,9.1937,3.3942,-1.4104,0.1741,-0.2205,-31.9,68.66,57.25,424.8091,-31.18,-24.13,-8.8,87.93,-71.19,-3.13,5.0,32.656,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5732,2022-06-20 15:57:13:893
-1.1136,9.4926,3.2569,0.424,9.1612,3.4731,-1.5602,0.3531,-0.0344,-27.14,76.54,61.46,424.8091,-31.32,-23.53,-9.66,82.4,-69.64,-5.93,5.0,32.656,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5742,2022-06-20 15:57:13:903
-0.9245,9.1932,3.9203,0.424,9.1612,3.4731,-1.5602,0.3531,-0.0344,-27.14,76.54,61.46,424.8091,-31.32,-23.53,-9.66,82.4,-69.64,-5.93,5.0,32.656,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5752,2022-06-20 15:57:13:913
-0.5985,8.7239,3.9706,0.5019,9.1337,3.5347,-1.3311,-0.0142,0.4743,-20.3,79.83,65.79,424.8091,-31.56,-22.92,-10.21,82.4,-69.64,-5.93,5.0,32.656,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5762,2022-06-20 15:57:13:923
-0.3063,8.4341,4.0786,0.5886,9.1109,3.5798,-1.0506,-0.495,0.4453,-13.04,75.56,67.56,424.8091,-31.56,-22.92,-10.21,82.4,-69.64,-5.93,5.0,43.305,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5772,2022-06-20 15:57:13:933
-0.3063,8.4341,4.0786,0.5886,9.1109,3.5798,-1.0506,-0.495,0.4453,-10.23,69.52,67.13,424.8091,-31.6,-22.33,-10.97,77.2,-68.29,-9.34,5.0,43.305,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5783,2022-06-20 15:57:13:944
0.0075,8.1897,4.0834,0.6826,9.0906,3.6146,-0.805,-0.7654,0.5516,-6.87,59.81,66.4,424.8091,-31.71,-22.17,-11.2,77.2,-68.29,-9.34,5.0,43.305,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5793,2022-06-20 15:57:13:954
0.0075,8.1897,4.0834,0.6826,9.0906,3.6146,-0.805,-0.7654,0.5516,-5.84,46.45,64.5,424.8091,-31.71,-22.17,-11.2,77.2,-68.29,-9.34,5.0,43.305,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,5802,2022-06-20 15:57:13:963
