ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (i),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( Kmh),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
6.734,-0.2976,5.4296,7.7858,-1.2816,5.8231,-1.3117,1.0113,-0.6054,0.4555,0.3603,0.1896,712.4251,-32.13,10.32,-23.06,4.57,7.46,-53.62,2.0,17.611,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,8458,2022-06-20 15:37:37:630
6.7771,-0.2569,5.6668,7.7535,-1.2681,5.869,-1.1618,0.9501,-0.5198,0.4917,0.3816,0.1651,712.4251,-32.0,10.05,-23.01,11.43,7.43,-52.88,2.0,17.611,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,8468,2022-06-20 15:37:37:640
6.7771,-0.2569,5.6668,7.7292,-1.252,5.9044,-1.1093,1.0075,-0.3841,0.4917,0.3816,0.1651,712.4251,-32.0,10.05,-23.01,11.43,7.43,-52.88,2.0,17.611,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,8477,2022-06-20 15:37:37:649
6.7555,-0.1875,5.5851,7.6916,-1.2162,5.9607,-1.1053,1.0577,-0.5273,0.5491,0.3965,0.114,712.4251,-31.94,9.65,-23.0,11.43,7.43,-52.88,2.0,17.611,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,8488,2022-06-20 15:37:37:660
6.7125,-0.3048,5.4009,7.6916,-1.2162,5.9607,-1.1053,1.0577,-0.5273,0.6013,0.4381,0.0788,712.4251,-31.94,9.65,-23.0,11.43,7.43,-52.88,2.0,17.611,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,8497,2022-06-20 15:37:37:669
6.667,-0.3,5.2738,7.6495,-1.1672,6.0243,-1.0846,0.9088,-0.7867,0.6514,0.5574,0.0533,712.4251,-31.79,9.16,-23.25,22.14,6.84,-51.78,2.0,17.611,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,8507,2022-06-20 15:37:37:679
6.7962,-0.3215,5.5588,7.6495,-1.1672,6.0243,-1.0846,0.9088,-0.7867,0.6439,0.7576,0.066,712.4251,-31.79,9.16,-23.25,22.14,6.84,-51.78,2.0,17.611,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,8521,2022-06-20 15:37:37:693
6.7962,-0.3215,5.5588,7.5716,-1.0932,6.1357,-0.9682,0.7654,-0.8072,0.6439,0.7576,0.066,712.4251,-31.67,8.55,-23.46,22.14,6.84,-51.78,2.0,17.611,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,8527,2022-06-20 15:37:37:699
6.7962,-0.3215,5.5588,7.5716,-1.0932,6.1357,-0.9682,0.7654,-0.8072,0.6354,0.8599,0.0842,712.4251,-31.67,8.55,-23.46,22.14,6.84,-51.78,2.0,17.611,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,8537,2022-06-20 15:37:37:709
7.1052,-0.2115,6.1289,7.4949,-1.0398,6.2383,-0.626,0.8339,-0.3717,0.6333,0.8928,0.0884,712.4251,-31.57,8.17,-23.5,32.58,6.4,-50.98,2.0,17.611,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,8547,2022-06-20 15:37:37:719
7.1653,-0.4367,6.6512,7.3743,-0.9705,6.3913,-0.3514,0.6443,0.0691,0.6322,1.0174,0.1012,712.4251,-31.23,7.39,-23.89,32.58,6.4,-50.98,2.0,17.611,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,8557,2022-06-20 15:37:37:729
7.1653,-0.4367,6.6512,7.3743,-0.9705,6.3913,-0.3514,0.6443,0.0691,0.6674,1.0909,0.1374,712.4251,-31.23,7.39,-23.89,32.58,6.4,-50.98,2.0,17.611,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,8568,2022-06-20 15:37:37:740
7.1076,-0.5444,7.1662,7.2694,-0.9191,6.5178,-0.3136,0.3666,0.356,0.7004,1.141,0.1672,712.4251,-30.74,6.71,-24.05,32.58,6.4,-50.98,2.0,17.611,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,8577,2022-06-20 15:37:37:749
7.2945,-0.693,7.5688,7.2694,-0.9191,6.5178,-0.3136,0.3666,0.356,0.7004,1.141,0.1672,712.4251,-30.74,6.71,-24.05,32.58,6.4,-50.98,2.0,17.611,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,8587,2022-06-20 15:37:37:759
7.5174,-0.7744,7.8491,7.1539,-0.8668,6.6514,-0.0791,0.2595,0.7041,0.7419,1.1708,0.1949,712.4251,-30.41,6.43,-24.22,42.21,5.38,-48.12,2.0,17.611,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,8597,2022-06-20 15:37:37:769
7.7856,-0.8294,7.8132,7.0314,-0.8109,6.7876,0.3386,0.0446,0.9011,0.8485,1.2252,0.2162,712.4251,-29.77,5.78,-24.68,42.21,5.38,-48.12,2.0,17.611,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,8610,2022-06-20 15:37:37:782
7.7856,-0.8294,7.8132,7.0314,-0.8109,6.7876,0.3386,0.0446,0.9011,0.8612,1.2976,0.2216,712.4251,-29.77,5.78,-24.68,42.21,5.38,-48.12,2.0,17.611,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,8618,2022-06-20 15:37:37:790
7.9678,-1.0475,8.024,6.8588,-0.7253,6.9715,0.9469,-0.2004,0.8617,0.8357,1.3562,0.2184,712.4251,-29.12,5.03,-25.34,55.42,4.24,-44.53,2.0,17.611,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,8629,2022-06-20 15:37:37:801
7.9678,-1.0475,8.024,6.8588,-0.7253,6.9715,0.9469,-0.2004,0.8617,0.8357,1.3562,0.2184,712.4251,-29.12,5.03,-25.34,55.42,4.24,-44.53,2.0,17.611,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,8637,2022-06-20 15:37:37:809
8.0085,-1.2727,8.5439,6.7154,-0.6594,7.1161,1.1708,-0.5895,1.092,0.7313,1.3892,0.2802,712.4251,-28.72,4.67,-25.66,55.42,4.24,-44.53,2.0,17.611,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,8647,2022-06-20 15:37:37:819
7.8048,-1.2607,9.0754,6.5627,-0.6026,7.2621,1.206,-0.7166,1.4229,0.7313,1.3892,0.2802,712.4251,-28.72,4.67,-25.66,55.42,4.24,-44.53,2.0,17.611,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,8657,2022-06-20 15:37:37:829
7.6155,-1.3014,9.5139,6.46,-0.5707,7.3562,1.1221,-0.7046,1.6428,0.71,1.3711,0.2993,712.4251,-28.04,3.98,-26.18,55.42,4.24,-44.53,2.0,17.611,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,8670,2022-06-20 15:37:37:842
7.6155,-1.3014,9.5139,6.46,-0.5707,7.3562,1.1221,-0.7046,1.6428,0.694,1.2156,0.3537,712.4251,-27.19,3.23,-26.83,72.54,3.34,-41.29,2.0,17.611,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,8677,2022-06-20 15:37:37:849
7.0741,-1.4713,9.6266,6.2672,-0.5139,7.5252,0.7998,-0.8579,1.9434,0.6791,1.0398,0.4229,712.4251,-27.19,3.23,-26.83,72.54,3.34,-41.29,2.0,17.611,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,8688,2022-06-20 15:37:37:860
6.8776,-1.7925,9.5856,6.1421,-0.4792,7.6299,0.6072,-1.256,1.7601,0.6791,1.0398,0.4229,712.4251,-26.21,2.56,-27.52,72.54,3.34,-41.29,2.0,17.611,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,8697,2022-06-20 15:37:37:869
6.6909,-2.2068,9.5976,6.1421,-0.4792,7.6299,0.6072,-1.256,1.7601,0.6365,1.0004,0.4845,712.4251,-26.21,2.56,-27.52,72.54,3.34,-41.29,2.0,17.124,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,8708,2022-06-20 15:37:37:880
6.7316,-2.4846,9.8109,6.0205,-0.4578,7.7275,0.5325,-1.7483,1.6596,0.5726,1.0494,0.5559,712.4251,-25.24,2.0,-28.01,84.33,2.68,-37.92,2.0,17.124,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,8718,2022-06-20 15:37:37:890
6.7316,-2.4846,9.8109,5.9321,-0.4557,7.7957,0.6587,-1.9826,1.7538,0.4523,1.1762,0.6678,712.4251,-25.24,2.0,-28.01,84.33,2.68,-37.92,2.0,17.124,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,8727,2022-06-20 15:37:37:899
6.7579,-2.674,10.3307,5.7825,-0.4754,7.9062,0.7975,-2.204,2.2684,0.3383,1.2624,0.7711,712.4251,-24.3,1.51,-28.46,84.33,2.68,-37.92,2.0,17.124,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,8738,2022-06-20 15:37:37:910
6.6069,-2.8107,10.6205,5.7825,-0.4754,7.9062,0.7975,-2.204,2.2684,0.2947,1.2731,0.8031,712.4251,-23.89,1.35,-28.67,84.33,2.68,-37.92,2.0,17.124,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,8747,2022-06-20 15:37:37:919
6.6069,-2.8107,10.6205,5.6218,-0.5184,8.0186,0.6661,-2.2672,2.3922,0.2947,1.2731,0.8031,712.4251,-23.89,1.35,-28.67,84.33,2.68,-37.92,2.0,17.124,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,8757,2022-06-20 15:37:37:929
6.1854,-2.6381,10.6182,5.4555,-0.5726,8.129,0.2717,-1.7918,2.103,0.2126,1.2848,0.8957,712.4251,-23.57,1.16,-28.78,108.15,3.03,-35.03,2.0,17.124,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,8767,2022-06-20 15:37:37:939
5.3231,-1.9696,10.2063,5.347,-0.6049,8.1984,-0.0981,-1.3833,1.8184,0.2531,1.2241,0.9128,712.4251,-22.8,0.93,-28.89,108.15,3.03,-35.03,2.0,17.124,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,8779,2022-06-20 15:37:37:951
5.3231,-1.9696,10.2063,5.347,-0.6049,8.1984,-0.0981,-1.3833,1.8184,0.3618,1.1122,0.9042,712.4251,-22.8,0.93,-28.89,108.15,3.03,-35.03,2.0,17.124,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,8788,2022-06-20 15:37:37:960
4.7913,-1.5505,9.6841,5.1957,-0.6369,8.2927,-0.4812,-0.9622,1.252,0.4374,1.0664,0.8883,712.4251,-21.96,0.78,-28.95,112.68,3.72,-32.07,2.0,17.124,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,8798,2022-06-20 15:37:37:970
4.6116,-1.1145,8.6228,5.0575,-0.646,8.3771,-0.5302,-0.6413,0.2237,0.5129,1.0036,0.8425,712.4251,-21.96,0.78,-28.95,112.68,3.72,-32.07,2.0,17.124,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,8808,2022-06-20 15:37:37:980
4.5111,-1.0068,8.412,5.0575,-0.646,8.3771,-0.5302,-0.6413,0.2237,0.5065,1.0409,0.8297,712.4251,-21.0,0.67,-29.34,112.68,3.72,-32.07,2.0,17.124,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,8817,2022-06-20 15:37:37:989
4.5805,-0.9829,8.4622,4.9172,-0.6457,8.4602,-0.5611,-0.3434,-0.2809,0.4715,1.0675,0.8244,712.4251,-14.69,1.55,-33.23,112.68,3.72,-32.07,2.0,17.124,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,8829,2022-06-20 15:37:38:001
4.5805,-0.9829,8.4622,4.9172,-0.6457,8.4602,-0.5611,-0.3434,-0.2809,0.3639,1.0909,0.7999,712.4251,-14.69,1.55,-33.23,112.68,3.72,-32.07,2.0,17.124,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,8842,2022-06-20 15:37:38:014
4.5805,-0.9829,8.4622,4.72,-0.6547,8.5711,-0.5611,-0.3434,-0.2809,0.3639,1.0909,0.7999,712.4251,-14.69,1.55,-33.23,112.68,3.72,-32.07,2.0,17.124,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,8847,2022-06-20 15:37:38:019
4.5852,-1.2583,8.6635,4.72,-0.6547,8.5711,-0.2112,-0.4792,-0.1169,0.3415,1.1208,0.8031,712.4251,-13.79,1.34,-33.4,249.28,3.83,-28.84,2.0,17.124,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,8857,2022-06-20 15:37:38:029
4.3433,-1.4402,8.8528,4.515,-0.674,8.6793,-0.2407,-0.7588,-0.0622,0.317,1.1783,0.8297,712.4251,-12.94,1.13,-33.61,249.28,3.83,-28.84,2.0,17.124,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,8867,2022-06-20 15:37:38:039
4.2523,-1.4569,8.5558,4.3441,-0.6922,8.7647,-0.2202,-0.7426,-0.3552,0.3075,1.2731,0.8489,712.4251,-12.94,1.13,-33.61,249.28,3.83,-28.84,2.0,17.124,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,8878,2022-06-20 15:37:38:050
4.2523,-1.4569,8.5558,4.3441,-0.6922,8.7647,-0.2202,-0.7426,-0.3552,0.2925,1.4158,0.8616,712.4251,-12.08,0.87,-34.0,250.62,4.05,-26.36,2.0,17.124,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,8887,2022-06-20 15:37:38:059
4.3385,-1.4043,7.9759,4.1507,-0.7108,8.8565,0.0301,-0.7452,-0.9565,0.3,1.5318,0.8276,816.8775,-12.08,0.87,-34.0,250.62,4.05,-26.36,2.0,17.124,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,8897,2022-06-20 15:37:38:069
4.197,-1.299,7.468,4.1507,-0.7108,8.8565,0.0301,-0.7452,-0.9565,0.3149,1.6895,0.7519,816.8775,-11.09,0.71,-34.12,250.62,4.05,-26.36,2.0,17.124,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,8907,2022-06-20 15:37:38:079
3.9721,-1.2511,7.2479,3.9332,-0.7214,8.9543,0.1753,-0.5777,-1.6902,0.3117,1.7672,0.6731,816.8775,-11.09,0.71,-34.12,250.62,4.05,-26.36,2.0,17.124,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,8918,2022-06-20 15:37:38:090
3.548,-1.1025,7.3771,3.6933,-0.7217,9.0559,0.1441,-0.4581,-2.0796,0.3011,1.7896,0.59,816.8775,-9.96,0.52,-34.32,245.95,4.22,-22.19,2.0,17.124,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,8929,2022-06-20 15:37:38:101
3.548,-1.1025,7.3771,3.4438,-0.713,9.1544,-0.3457,-0.2351,-1.8199,0.366,1.8588,0.4845,816.8775,-9.96,0.52,-34.32,245.95,4.22,-22.19,2.0,17.124,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,8938,2022-06-20 15:37:38:110
2.8845,-0.8151,7.9184,3.4438,-0.713,9.1544,-0.3457,-0.2351,-1.8199,0.366,1.8588,0.4845,816.8775,-8.76,0.28,-34.56,245.95,4.22,-22.19,2.0,17.124,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,8947,2022-06-20 15:37:38:119
2.8507,-0.6353,8.412,3.1803,-0.6844,9.2514,-0.417,-0.0135,-1.3545,0.5055,1.9366,0.425,816.8775,-8.76,0.28,-34.56,245.95,4.22,-22.19,2.0,17.124,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,8957,2022-06-20 15:37:38:129
2.6833,-0.367,8.7281,2.9065,-0.6137,9.3459,-0.417,-0.0135,-1.3545,0.6514,1.943,0.3696,816.8775,-7.42,-0.01,-34.72,242.58,4.0,-18.97,2.0,17.124,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,8967,2022-06-20 15:37:38:139
2.6856,-0.4534,8.6994,2.7303,-0.5373,9.4036,-0.19,0.151,-0.8993,0.955,1.813,0.2216,816.8775,-6.76,-0.15,-34.76,242.58,4.0,-18.97,2.0,17.124,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,8983,2022-06-20 15:37:38:155
2.6856,-0.4534,8.6994,2.7303,-0.5373,9.4036,-0.016,0.0659,-1.0356,1.037,1.6021,0.13,816.8775,-6.76,-0.15,-34.76,242.58,4.0,-18.97,2.0,17.124,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,8987,2022-06-20 15:37:38:159
2.6856,-0.4534,8.6994,2.7303,-0.5373,9.4036,-0.016,0.0659,-1.0356,1.037,1.6021,0.13,816.8775,-6.76,-0.15,-34.76,242.58,4.0,-18.97,2.0,17.124,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,8997,2022-06-20 15:37:38:169
2.9085,-0.7648,7.7315,2.4994,-0.3979,9.4745,0.2078,-0.2372,-1.6651,1.0423,1.4254,0.017,816.8775,-5.54,-0.7,-34.77,242.58,4.0,-18.97,2.0,17.124,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9007,2022-06-20 15:37:38:179
2.3862,-0.3191,7.5233,2.242,-0.196,9.5449,0.2522,-0.3125,-2.194,1.0232,1.2912,-0.2385,816.8775,-4.28,-1.51,-34.67,236.7,1.15,-13.22,2.0,17.124,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9017,2022-06-20 15:37:38:189
2.1826,0.0712,7.468,2.0607,-0.0479,9.5876,0.1832,-0.0965,-2.3637,0.8154,1.2571,-0.2832,816.8775,-3.65,-1.92,-34.73,236.7,1.15,-13.22,2.0,17.124,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9027,2022-06-20 15:37:38:199
2.1826,0.0712,7.468,2.0607,-0.0479,9.5876,0.1832,-0.0965,-2.3637,0.8154,1.2571,-0.2832,816.8775,-3.65,-1.92,-34.73,236.7,1.15,-13.22,2.0,24.932,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9037,2022-06-20 15:37:38:209
2.0578,0.5647,7.7629,1.883,0.0688,9.6239,0.2276,0.3255,-2.1988,0.5917,1.2198,-0.279,816.8775,-2.56,-2.78,-34.62,236.7,1.15,-13.22,2.0,24.932,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9048,2022-06-20 15:37:38:220
2.0578,0.5647,7.7629,1.883,0.0688,9.6239,0.2276,0.3255,-2.1988,0.415,1.1708,-0.2545,816.8775,-2.56,-2.78,-34.62,236.7,1.15,-13.22,2.0,24.932,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9057,2022-06-20 15:37:38:229
1.9167,0.5025,8.2035,1.6569,0.1657,9.6642,0.2448,0.3835,-1.8163,0.2755,1.1676,-0.2246,816.8775,-1.55,-3.71,-34.44,227.76,-0.97,-9.73,2.0,24.932,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9068,2022-06-20 15:37:38:240
1.9525,0.2222,8.9629,1.6569,0.1657,9.6642,0.2448,0.3835,-1.8163,0.1636,1.2081,-0.1937,816.8775,-1.55,-3.71,-34.44,227.76,-0.97,-9.73,2.0,24.932,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9077,2022-06-20 15:37:38:249
1.8329,0.052,10.0816,1.4861,0.2025,9.6913,0.3757,0.0598,-1.2089,0.1253,1.1953,-0.1969,816.8775,-1.04,-4.04,-34.4,227.76,-0.97,-9.73,2.0,24.932,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9088,2022-06-20 15:37:38:260
1.8329,0.052,10.0816,1.3121,0.2256,9.7159,0.5235,-0.1626,0.0584,0.1594,1.1229,-0.214,816.8775,-1.04,-4.04,-34.4,227.76,-0.97,-9.73,2.0,24.932,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9097,2022-06-20 15:37:38:269
1.6651,0.2964,10.9514,1.1488,0.2545,9.7358,0.4587,0.1108,1.2479,0.2766,1.1005,-0.2129,878.6743,-0.05,-4.48,-34.36,234.69,-1.32,-7.69,2.0,24.932,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9107,2022-06-20 15:37:38:279
1.7967,0.6126,11.5454,1.1488,0.2545,9.7358,0.4587,0.1108,1.2479,0.3905,1.1282,-0.2161,878.6743,0.93,-5.08,-34.27,234.69,-1.32,-7.69,2.0,24.932,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9117,2022-06-20 15:37:38:289
2.0868,0.5575,11.852,0.9874,0.3057,9.752,0.9414,0.3147,1.7197,0.4822,1.1453,-0.2481,878.6743,1.43,-5.25,-34.16,234.69,-1.32,-7.69,2.0,24.932,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9130,2022-06-20 15:37:38:302
2.0291,0.4355,11.7658,0.8227,0.378,9.7648,1.254,0.1111,1.8718,0.4822,1.1453,-0.2481,878.6743,1.43,-5.25,-34.16,234.69,-1.32,-7.69,2.0,24.932,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9138,2022-06-20 15:37:38:310
2.0291,0.4355,11.7658,0.8227,0.378,9.7648,1.254,0.1111,1.8718,0.5427,1.0877,-0.3056,878.6743,2.62,-5.59,-34.07,231.2,-2.21,-4.82,2.0,24.932,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9147,2022-06-20 15:37:38:319
1.931,0.1839,11.6507,0.6675,0.46,9.7731,1.326,-0.2856,1.6554,0.5214,0.9503,-0.3834,878.6743,2.62,-5.59,-34.07,231.2,-2.21,-4.82,2.0,24.932,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9158,2022-06-20 15:37:38:330
1.6244,0.1816,11.6435,0.5364,0.534,9.7774,1.0285,-0.3364,1.6698,0.464,0.8471,-0.4121,878.6743,3.82,-6.05,-33.98,231.2,-2.21,-4.82,2.0,24.932,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9167,2022-06-20 15:37:38:339
1.1046,0.5168,12.192,0.5364,0.534,9.7774,1.0285,-0.3364,1.6698,0.2957,0.6309,-0.3865,878.6743,4.36,-6.37,-34.04,231.2,-2.21,-4.82,2.0,24.932,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9178,2022-06-20 15:37:38:350
1.1046,0.5168,12.192,0.435,0.5856,9.7795,0.69,-0.1023,2.1238,0.1977,0.4967,-0.3141,878.6743,4.36,-6.37,-34.04,231.2,-2.21,-4.82,2.0,24.932,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9187,2022-06-20 15:37:38:359
0.8243,0.5503,12.5345,0.3629,0.6148,9.7806,0.4773,-0.0514,2.5135,0.1434,0.3923,-0.2087,878.6743,5.32,-6.78,-33.89,232.61,-3.42,-2.55,2.0,24.932,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9198,2022-06-20 15:37:38:370
1.04,0.4786,12.4914,0.3629,0.6148,9.7806,0.4773,-0.0514,2.5135,0.136,0.339,-0.0895,878.6743,5.32,-6.78,-33.89,232.61,-3.42,-2.55,2.0,24.932,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9208,2022-06-20 15:37:38:380
1.416,0.3754,11.9955,0.3117,0.6344,9.7811,0.8697,-0.1847,2.3145,0.1381,0.4061,-0.0245,878.6743,6.11,-7.15,-33.53,232.61,-3.42,-2.55,2.0,24.932,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9217,2022-06-20 15:37:38:389
1.416,0.3754,11.9955,0.3117,0.6344,9.7811,0.8697,-0.1847,2.3145,0.1381,0.4061,-0.0245,878.6743,6.11,-7.15,-33.53,232.61,-3.42,-2.55,2.0,24.932,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9227,2022-06-20 15:37:38:399
1.4877,0.2174,11.1643,0.2563,0.6532,9.7815,1.2976,-0.3732,1.395,0.1221,0.5957,0.0309,878.6743,6.69,-7.59,-33.17,233.6,-3.82,-1.5,2.0,24.932,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9237,2022-06-20 15:37:38:409
0.8889,-0.2354,11.2962,0.1583,0.6666,9.7827,1.0102,-0.7502,1.0497,0.0656,1.0217,0.1097,878.6743,6.69,-7.59,-33.17,233.6,-3.82,-1.5,2.0,24.932,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9247,2022-06-20 15:37:38:419
0.204,-0.5492,11.6698,-0.0031,0.6693,9.7838,0.413,-1.1497,1.4834,0.0177,1.2763,0.18,878.6743,6.95,-7.7,-32.87,233.6,-3.82,-1.5,2.0,24.932,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9257,2022-06-20 15:37:38:429
-0.1723,-0.7265,11.8591,-0.0031,0.6693,9.7838,0.413,-1.1497,1.4834,-0.0398,1.3935,0.2418,878.6743,7.64,-7.86,-32.18,233.6,-3.82,-1.5,2.0,24.932,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9268,2022-06-20 15:37:38:440
-0.1723,-0.7265,11.8591,-0.2024,0.6596,9.7823,-0.0407,-1.4732,1.9026,-0.0909,1.3232,0.2919,878.6743,7.64,-7.86,-32.18,233.6,-3.82,-1.5,2.0,24.932,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9279,2022-06-20 15:37:38:451
-0.3688,-0.4774,11.9955,-0.2024,0.6596,9.7823,-0.0407,-1.4732,1.9026,-0.0909,1.3232,0.2919,878.6743,8.45,-7.98,-31.73,231.58,-3.86,1.19,2.0,24.932,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9287,2022-06-20 15:37:38:459
-0.2297,0.1983,12.0051,-0.3944,0.6431,9.7776,0.0493,-1.1056,1.9701,0.0422,1.0068,0.2631,878.6743,9.0,-8.08,-31.57,231.58,-3.86,1.19,2.0,24.932,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9299,2022-06-20 15:37:38:471
-0.2297,0.1983,12.0051,-0.5496,0.6421,9.7702,0.3363,-0.3937,1.9419,0.0422,1.0068,0.2631,878.6743,9.0,-8.08,-31.57,231.58,-3.86,1.19,2.0,24.932,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9307,2022-06-20 15:37:38:479
0.0266,0.6604,11.2579,-0.6261,0.6596,9.7644,0.5807,-0.097,1.5259,0.3692,0.5105,0.1268,946.8254,9.96,-8.14,-31.01,231.58,-3.86,1.19,2.0,24.932,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9319,2022-06-20 15:37:38:491
0.0266,0.6604,11.2579,-0.6261,0.6596,9.7644,0.5807,-0.097,1.5259,0.3692,0.5105,0.1268,946.8254,9.96,-8.14,-31.01,231.58,-3.86,1.19,2.0,24.932,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,9327,2022-06-20 15:37:38:499
