ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (i),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( Kmh),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
1.5117,8.767,-3.5967,1.4984,9.4997,-1.9186,0.2817,-0.8721,-1.4923,0.1477,0.0068,-0.9212,945.7519,6.95,-39.27,26.35,74.43,-75.63,-142.01,2.0,37.494,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1735,2022-06-20 15:27:56:018
1.2505,9.0879,-4.1548,1.3684,9.5151,-1.9393,0.0074,-0.5737,-1.8874,-0.3848,-0.4362,-0.7731,945.7519,6.95,-39.27,26.35,74.43,-75.63,-142.01,2.0,37.494,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1745,2022-06-20 15:27:56:028
1.3801,9.1597,-4.3442,1.2487,9.5435,-1.8794,0.0074,-0.3892,-2.4756,-0.8289,-0.71,-0.6561,945.7519,6.95,-39.27,26.35,74.43,-75.63,-142.01,2.0,37.494,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1755,2022-06-20 15:27:56:038
1.5332,9.0855,-4.6747,1.2487,9.5435,-1.8794,0.0688,-0.3892,-2.4756,-1.2528,-0.9676,-0.558,945.7519,7.5,-38.88,26.9,74.43,-75.63,-142.01,2.0,37.494,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1765,2022-06-20 15:27:56:048
1.7656,8.7646,-4.459,1.1417,9.5845,-1.7331,0.4367,-0.589,-3.0355,-2.0845,-1.3096,-0.475,945.7519,8.15,-38.87,27.06,66.23,-77.78,-146.63,2.0,37.494,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1776,2022-06-20 15:27:56:059
1.7656,8.7646,-4.459,1.0444,9.6349,-1.4992,0.4367,-0.589,-3.0355,-2.0845,-1.3096,-0.475,945.7519,8.15,-38.87,27.06,66.23,-77.78,-146.63,2.0,37.494,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1785,2022-06-20 15:27:56:068
1.646,8.6399,-3.7259,0.9805,9.6702,-1.3025,0.7743,-0.9493,-2.785,-2.2922,-1.4193,-0.476,945.7519,8.89,-39.09,26.41,66.23,-77.78,-146.63,2.0,37.494,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1796,2022-06-20 15:27:56:079
1.2529,8.6614,-2.0803,0.9805,9.6702,-1.3025,0.7743,-0.9493,-2.785,-2.4265,-1.4129,-0.4558,945.7519,9.31,-39.5,25.8,66.23,-77.78,-146.63,2.0,37.494,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1805,2022-06-20 15:27:56:088
1.2529,8.6614,-2.0803,0.891,9.7169,-0.9792,0.3526,-1.1367,-1.3681,-2.3828,-1.365,-0.4047,945.7519,9.31,-39.5,25.8,66.23,-77.78,-146.63,2.0,37.494,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1815,2022-06-20 15:27:56:098
1.1596,8.8316,-1.6301,0.8187,9.7506,-0.6526,0.3895,-0.942,-0.9795,-2.3668,-1.317,-0.3365,945.7519,10.26,-40.3,24.14,83.54,-83.87,-128.56,2.0,37.494,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1825,2022-06-20 15:27:56:108
1.2577,8.9249,-2.0611,0.8187,9.7506,-0.6526,0.3895,-0.942,-0.9795,-2.468,-1.2947,-0.28,945.7519,10.26,-40.3,24.14,83.54,-83.87,-128.56,2.0,37.494,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1835,2022-06-20 15:27:56:118
1.0065,8.9082,-2.3007,0.7667,9.7715,-0.317,0.4586,-0.888,-1.7076,-2.6958,-1.4065,-0.2342,945.7519,11.11,-41.27,22.29,83.54,-83.87,-128.56,2.0,37.494,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1845,2022-06-20 15:27:56:128
1.0065,8.9082,-2.3007,0.732,9.7791,0.0607,0.2372,-0.9213,-2.2549,-2.9568,-1.5237,-0.182,945.7519,11.11,-41.27,22.29,83.54,-83.87,-128.56,2.0,37.494,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1855,2022-06-20 15:27:56:138
0.8841,8.7287,-1.867,0.732,9.7791,0.0607,0.2372,-0.9213,-2.2549,-3.1655,-1.6929,-0.1108,945.7519,11.59,-41.77,21.13,130.12,-85.7,-85.26,2.0,37.494,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1865,2022-06-20 15:27:56:148
0.8985,8.3477,-1.5843,0.7194,9.768,0.4885,0.0622,-1.2663,-2.2112,-3.3306,-1.8527,-0.0373,945.7519,12.41,-42.75,18.9,130.12,-85.7,-85.26,2.0,30.037,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1875,2022-06-20 15:27:56:158
0.8985,8.3477,-1.5843,0.7366,9.7326,0.9508,0.2753,-1.394,-2.6209,-3.5522,-1.9294,0.0586,945.7519,12.41,-42.75,18.9,130.12,-85.7,-85.26,2.0,30.037,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1885,2022-06-20 15:27:56:168
1.4327,8.01,-1.7354,0.7366,9.7326,0.9508,0.2753,-1.394,-2.6209,-3.7279,-1.8985,0.1118,945.7519,12.87,-43.63,16.6,130.12,-85.7,-85.26,2.0,30.037,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1895,2022-06-20 15:27:56:178
1.622,7.6122,-0.9425,0.7856,9.6676,1.4457,0.6928,-1.8331,-3.1125,-3.7279,-1.8985,0.1118,945.7519,12.87,-43.63,16.6,130.12,-85.7,-85.26,2.0,30.037,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1905,2022-06-20 15:27:56:188
1.5742,7.8278,0.4014,0.8551,9.5703,1.962,0.7978,-1.9572,-2.1909,-3.7938,-1.743,0.1502,945.7519,13.13,-44.51,13.85,192.99,-77.39,-23.55,2.0,30.037,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1915,2022-06-20 15:27:56:198
1.4542,7.9932,1.1943,0.9061,9.4909,2.296,0.6371,-1.5619,-1.5029,-3.647,-1.415,0.1917,945.7519,13.13,-44.51,13.85,192.99,-77.39,-23.55,2.0,30.037,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1925,2022-06-20 15:27:56:208
1.4542,7.9932,1.1943,0.9061,9.4909,2.296,0.6371,-1.5619,-1.5029,-3.3519,-1.1029,0.2493,945.7519,13.49,-45.21,10.58,192.99,-77.39,-23.55,2.0,30.037,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1935,2022-06-20 15:27:56:218
1.4351,7.9095,1.6687,0.9856,9.3597,2.756,0.4134,-1.4213,-1.2598,-3.174,-0.9495,0.2972,936.416,13.49,-45.21,10.58,192.99,-77.39,-23.55,2.0,30.037,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1945,2022-06-20 15:27:56:228
1.6771,7.8206,1.9801,1.0753,9.2153,3.1769,0.3928,-1.3767,-1.3471,-3.174,-0.9495,0.2972,936.416,13.57,-45.79,7.26,202.82,-70.0,-18.7,2.0,30.037,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1954,2022-06-20 15:27:56:237
2.2759,7.404,1.817,1.191,9.0496,3.5857,0.9382,-1.4475,-1.6183,-3.1198,-1.0891,0.3718,936.416,13.57,-45.79,7.26,202.82,-70.0,-18.7,2.0,30.037,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1967,2022-06-20 15:27:56:250
2.2759,7.404,1.817,1.191,9.0496,3.5857,0.9382,-1.4475,-1.6183,-3.304,-1.545,0.3718,936.416,13.57,-45.79,7.26,202.82,-70.0,-18.7,2.0,30.037,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1975,2022-06-20 15:27:56:258
1.9478,7.3032,1.2302,1.2864,8.9218,3.8623,0.9421,-1.5873,-2.3098,-3.5085,-1.8144,0.3782,936.416,13.58,-46.19,3.83,202.82,-70.0,-18.7,2.0,30.037,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1985,2022-06-20 15:27:56:268
1.4638,6.9177,0.6625,1.4587,8.6967,4.2906,0.1191,-1.4561,-3.5369,-3.796,-2.1158,0.4675,936.416,13.62,-46.24,0.46,207.69,-62.48,-18.78,2.0,30.037,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2001,2022-06-20 15:27:56:284
1.4638,6.9177,0.6625,1.4587,8.6967,4.2906,0.1191,-1.4561,-3.5369,-3.796,-2.1158,0.4675,936.416,13.62,-46.24,0.46,207.69,-62.48,-18.78,2.0,30.037,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2004,2022-06-20 15:27:56:287
1.9286,6.285,0.6147,1.6795,8.4209,4.7369,-0.1426,-1.8953,-4.2239,-4.1528,-2.2787,0.6337,936.416,13.16,-46.15,-2.79,207.69,-62.48,-18.78,2.0,30.037,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2015,2022-06-20 15:27:56:298
2.1921,5.7126,0.5692,1.9388,8.0864,5.1982,0.2625,-1.9403,-4.5656,-4.5031,-2.3138,0.7604,936.416,13.16,-46.15,-2.79,207.69,-62.48,-18.78,2.0,30.037,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2025,2022-06-20 15:27:56:308
2.525,5.03,0.5692,1.9388,8.0864,5.1982,0.2625,-1.9403,-4.5656,-4.7854,-2.3351,0.8425,936.416,12.71,-45.69,-6.25,209.6,-55.55,-20.45,2.0,30.037,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2035,2022-06-20 15:27:56:318
2.525,5.03,0.5692,2.2296,7.6841,5.6705,0.1923,-2.4476,-5.1094,-5.009,-2.3362,0.8712,936.416,12.71,-45.69,-6.25,209.6,-55.55,-20.45,2.0,30.037,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2045,2022-06-20 15:27:56:328
2.3456,4.6585,1.0651,2.5384,7.2039,6.1507,-0.0392,-2.442,-5.2054,-5.3424,-2.2318,0.9351,936.416,11.88,-45.01,-10.11,209.6,-55.55,-20.45,2.0,30.037,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2054,2022-06-20 15:27:56:337
2.4867,4.2132,1.9801,2.5384,7.2039,6.1507,-0.0392,-2.442,-5.2054,-5.418,-2.1211,1.0193,936.416,11.88,-45.01,-10.11,209.6,-55.55,-20.45,2.0,30.037,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2065,2022-06-20 15:27:56:348
2.4867,4.2132,1.9801,2.853,6.6535,6.6153,-0.3784,-2.319,-4.6593,-5.418,-2.1211,1.0193,936.416,10.66,-43.97,-14.46,210.5,-42.72,-23.33,2.0,30.037,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2074,2022-06-20 15:27:56:357
2.9635,3.8512,2.907,3.1588,6.0544,7.0383,-0.1117,-2.1129,-3.9041,-5.1464,-1.4662,1.2556,936.416,10.66,-43.97,-14.46,210.5,-42.72,-23.33,2.0,30.037,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2085,2022-06-20 15:27:56:368
3.2174,3.7316,4.6223,3.1588,6.0544,7.0383,-0.1117,-2.1129,-3.9041,-5.1464,-1.4662,1.2556,936.416,9.28,-42.39,-18.89,210.5,-42.72,-23.33,2.0,30.037,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2095,2022-06-20 15:27:56:378
3.4427,3.4681,6.2632,3.4277,5.4387,7.4055,-0.1352,-1.6458,-2.5102,-4.8355,-1.202,1.3877,936.416,9.28,-42.39,-18.89,210.5,-42.72,-23.33,2.0,30.037,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2104,2022-06-20 15:27:56:387
3.754,3.5638,6.8572,3.5887,5.0344,7.6122,-0.094,-1.4778,-1.3858,-4.4392,-0.9932,1.5102,936.416,7.86,-40.41,-23.12,213.86,-30.89,-25.24,2.0,30.037,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2115,2022-06-20 15:27:56:398
3.754,3.5638,6.8572,3.8069,4.4598,7.8605,0.0131,-0.8664,-0.9004,-3.83,-0.7728,1.6668,936.416,7.86,-40.41,-23.12,213.86,-30.89,-25.24,2.0,30.037,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2125,2022-06-20 15:27:56:408
4.2066,3.2883,6.4573,3.8069,4.4598,7.8605,0.0131,-0.8664,-0.9004,-3.5372,-0.5853,1.7317,936.416,7.11,-39.25,-24.96,213.86,-30.89,-25.24,2.0,30.037,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2136,2022-06-20 15:27:56:419
4.4342,2.8789,5.9758,3.9963,3.9231,8.0504,0.3991,-0.7168,-1.6196,-3.3242,-0.332,1.769,936.416,5.6,-36.86,-28.54,213.86,-30.89,-25.24,2.0,30.037,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2147,2022-06-20 15:27:56:430
4.3887,2.3686,5.7434,4.1343,3.4109,8.2125,0.3599,-0.7252,-2.2151,-3.1273,4.0E-4,1.786,993.459,5.6,-36.86,-28.54,213.86,-30.89,-25.24,2.0,30.037,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2155,2022-06-20 15:27:56:438
4.2066,1.6977,5.6668,4.1343,3.4109,8.2125,0.3599,-0.7252,-2.2151,-3.1273,4.0E-4,1.786,993.459,2.48,-33.79,-32.06,216.02,-20.35,-26.72,2.0,30.037,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2165,2022-06-20 15:27:56:448
4.2066,1.6977,5.6668,4.2121,2.9153,8.3624,0.1266,-0.9669,-2.5323,-2.9558,0.2772,1.7817,993.459,2.48,-33.79,-32.06,216.02,-20.35,-26.72,2.0,30.037,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2175,2022-06-20 15:27:56:458
4.0367,1.1827,5.5349,4.2445,2.4365,8.4981,-0.1117,-1.2471,-2.7814,-2.8695,0.3497,1.7583,993.459,1.22,-31.49,-34.01,216.02,-20.35,-26.72,2.0,30.037,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2184,2022-06-20 15:27:56:467
4.1587,0.7947,4.9648,4.2508,2.1229,8.5787,-0.0331,-1.161,-3.2515,-2.8269,0.4264,1.6349,993.459,0.68,-30.41,-34.71,216.02,-20.35,-26.72,2.0,30.037,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2195,2022-06-20 15:27:56:478
4.1157,0.4762,4.7755,4.2508,2.1229,8.5787,-0.0331,-1.161,-3.2515,-2.9249,0.4594,1.5401,993.459,0.68,-30.41,-34.71,216.02,-20.35,-26.72,2.0,32.742,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2205,2022-06-20 15:27:56:488
3.821,0.3371,4.9887,4.2305,1.4797,8.7226,-0.0717,-0.996,-3.7997,-3.0356,0.5691,1.4815,993.459,-0.05,-28.32,-36.38,214.58,-8.68,-25.87,2.0,32.742,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2216,2022-06-20 15:27:56:499
3.4475,0.1959,5.5349,4.1657,0.9803,8.8236,-0.4941,-0.6948,-3.2619,-3.0815,0.8088,1.4943,993.459,-0.05,-28.32,-36.38,214.58,-8.68,-25.87,2.0,32.742,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2231,2022-06-20 15:27:56:514
3.4475,0.1959,5.5349,4.1657,0.9803,8.8236,-0.4941,-0.6948,-3.2619,-3.0431,0.9599,1.5507,993.459,-0.57,-26.19,-37.77,214.58,-8.68,-25.87,2.0,32.742,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2234,2022-06-20 15:27:56:517
3.3514,-0.652,6.3541,4.0595,0.4765,8.9143,-0.5897,-0.8615,-2.5765,-3.0133,0.9716,1.5667,993.459,-0.72,-25.1,-38.28,214.58,-8.68,-25.87,2.0,32.742,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2245,2022-06-20 15:27:56:528
3.6485,-1.378,6.6272,4.0595,0.4765,8.9143,-0.5897,-0.8615,-2.5765,-3.0133,0.9716,1.5667,993.459,-0.72,-25.1,-38.28,214.58,-8.68,-25.87,2.0,32.742,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2255,2022-06-20 15:27:56:538
3.7469,-1.8811,6.632,3.9434,-0.0239,8.9788,-0.2182,-1.2685,-2.1265,-3.0239,0.681,1.4282,993.459,-0.79,-22.77,-39.64,213.3,0.14,-23.71,2.0,32.742,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2266,2022-06-20 15:27:56:549
3.7469,-1.8811,6.632,3.8434,-0.5219,9.007,-0.0018,-1.4355,-2.1762,-3.0186,0.7385,1.4101,993.459,-0.79,-22.77,-39.64,213.3,0.14,-23.71,2.0,32.742,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2276,2022-06-20 15:27:56:559
3.4881,-2.1685,6.6873,3.8434,-0.5219,9.007,-0.0018,-1.4355,-2.1762,-3.0186,0.7385,1.4101,993.459,-0.79,-22.77,-39.64,213.3,0.14,-23.71,2.0,32.742,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2285,2022-06-20 15:27:56:568
3.5719,-2.9686,7.0561,3.6245,-1.3328,9.0143,0.0129,-1.3497,-1.7349,-2.8748,0.9471,1.4357,993.459,-0.78,-20.33,-40.52,213.3,0.14,-23.71,2.0,32.742,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2298,2022-06-20 15:27:56:581
3.5719,-2.9686,7.0561,3.6245,-1.3328,9.0143,0.0129,-1.3497,-1.7349,-2.8748,0.9471,1.4357,993.459,-0.56,-17.78,-41.25,211.93,7.81,-21.9,2.0,32.742,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2305,2022-06-20 15:27:56:588
3.6437,-3.3903,6.9796,3.4568,-1.7899,9.001,0.2194,-1.5518,-1.6781,-2.6958,1.0579,1.3909,993.459,-0.56,-17.78,-41.25,211.93,7.81,-21.9,2.0,32.742,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2315,2022-06-20 15:27:56:598
3.6437,-3.3903,6.9796,3.4568,-1.7899,9.001,0.2194,-1.5518,-1.6781,-2.5435,1.1165,1.2003,993.459,-0.34,-15.27,-41.93,211.93,7.81,-21.9,2.0,32.742,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2325,2022-06-20 15:27:56:608
3.5312,-3.9532,6.5411,3.2735,-2.213,8.9754,0.459,-1.6102,-2.0597,-2.4936,1.1634,1.0374,993.459,-0.34,-15.27,-41.93,211.93,7.81,-21.9,2.0,32.742,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2336,2022-06-20 15:27:56:619
3.2318,-3.7472,5.9399,3.0832,-2.6078,8.9366,0.2348,-1.4044,-2.425,-2.4936,1.1634,1.0374,993.459,-0.34,-15.27,-41.93,211.93,7.81,-21.9,2.0,32.742,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2345,2022-06-20 15:27:56:628
2.5609,-4.5592,5.7553,3.0832,-2.6078,8.9366,0.2348,-1.4044,-2.425,-2.5277,1.2294,0.8542,993.459,0.18,-12.86,-42.43,210.68,15.42,-19.03,2.0,32.742,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2354,2022-06-20 15:27:56:637
2.5609,-4.5592,5.7553,2.8872,-2.9948,8.8806,-0.0482,-1.4709,-2.8283,-2.6745,1.2497,0.6987,993.459,1.05,-10.65,-42.94,210.68,15.42,-19.03,2.0,32.742,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2365,2022-06-20 15:27:56:648
1.8401,-4.7151,5.8534,2.6911,-3.3974,8.7969,-0.8703,-1.4161,-2.5999,-2.7693,1.2326,0.6827,993.459,1.05,-10.65,-42.94,210.68,15.42,-19.03,2.0,32.742,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2376,2022-06-20 15:27:56:659
1.2338,-4.5281,6.4717,2.6911,-3.3974,8.7969,-0.8703,-1.4161,-2.5999,-2.8418,1.1367,0.7626,993.459,1.99,-8.26,-43.43,213.92,20.27,-17.01,2.0,32.742,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2384,2022-06-20 15:27:56:667
1.2338,-4.5281,6.4717,2.495,-3.8056,8.687,-1.3003,-0.7957,-1.4457,-2.5659,1.2252,1.098,993.459,2.49,-7.11,-43.48,213.92,20.27,-17.01,2.0,32.742,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2398,2022-06-20 15:27:56:681
0.7549,-4.6238,7.025,2.3526,-4.0677,8.6075,-1.4046,-0.6224,-1.4457,-2.5659,1.2252,1.098,993.459,2.49,-7.11,-43.48,213.92,20.27,-17.01,2.0,32.742,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2405,2022-06-20 15:27:56:688
0.7549,-4.6238,7.025,2.3526,-4.0677,8.6075,-1.4046,-0.6224,-1.4457,-2.5659,1.2252,1.098,993.459,2.49,-7.11,-43.48,213.92,20.27,-17.01,2.0,32.742,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2415,2022-06-20 15:27:56:698
0.8028,-5.266,7.509,2.12,-4.4354,8.4854,-1.3454,-0.746,-0.8561,-2.3828,1.2188,1.2237,993.459,3.21,-5.0,-43.69,213.92,20.27,-17.01,2.0,32.742,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2425,2022-06-20 15:27:56:708
1.2147,-6.1953,7.9304,1.8766,-4.7644,8.3636,-0.8102,-1.1684,-0.346,-1.9153,1.124,1.3291,993.459,3.93,-2.9,-43.42,210.53,29.07,-12.65,2.0,32.742,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2437,2022-06-20 15:27:56:720
1.2147,-6.1953,7.9304,1.6357,-5.0511,8.2451,-0.5428,-1.5977,0.077,-1.9153,1.124,1.3291,993.459,3.93,-2.9,-43.42,210.53,29.07,-12.65,2.0,32.742,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2445,2022-06-20 15:27:56:728
0.9535,-6.7558,8.2155,1.6357,-5.0511,8.2451,-0.5428,-1.5977,0.077,-1.7885,1.1793,1.3313,993.459,4.56,-1.04,-43.07,210.53,29.07,-12.65,2.0,32.742,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2455,2022-06-20 15:27:56:738
0.9535,-6.7558,8.2155,1.3801,-5.2979,8.1362,-0.3476,-1.7783,0.3622,-1.7885,1.1793,1.3313,993.459,4.56,-1.04,-43.07,210.53,29.07,-12.65,2.0,32.742,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2465,2022-06-20 15:27:56:748
1.0328,-7.1441,8.3234,1.1105,-5.5048,8.0395,-0.0513,-1.8326,0.5378,-1.4903,1.3402,1.294,993.459,4.98,-0.33,-42.79,210.53,29.07,-12.65,2.0,32.742,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2475,2022-06-20 15:27:56:758
1.229,-7.3451,8.1891,1.1105,-5.5048,8.0395,-0.0513,-1.8326,0.5378,-1.2401,1.4084,1.164,993.459,6.0,0.98,-42.04,207.91,34.15,-7.86,2.0,32.742,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2485,2022-06-20 15:27:56:768
0.798,-7.5272,7.564,0.8442,-5.6769,7.9517,0.3786,-1.865,0.4326,-1.1985,1.3583,1.0204,993.459,6.0,0.98,-42.04,207.91,34.15,-7.86,2.0,32.742,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2495,2022-06-20 15:27:56:778
0.0482,-7.841,7.1542,0.5988,-5.8367,7.8578,0.0389,-1.9569,-0.2859,-1.2528,1.4062,0.8489,993.459,7.11,2.07,-41.14,207.91,34.15,-7.86,2.0,32.742,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2505,2022-06-20 15:27:56:788
0.0482,-7.841,7.1542,0.5988,-5.8367,7.8578,0.0389,-1.9569,-0.2859,-1.2528,1.4062,0.8489,993.459,7.11,2.07,-41.14,207.91,34.15,-7.86,2.0,32.742,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2515,2022-06-20 15:27:56:798
-0.4119,-7.8841,7.4465,0.4397,-5.948,7.7845,-0.4538,-2.0727,-0.364,-1.3955,1.4755,0.6635,993.459,7.72,2.45,-40.67,204.16,37.34,-3.23,2.0,31.323,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2525,2022-06-20 15:27:56:808
-1.3986,-7.6974,8.8217,0.147,-6.1819,7.6114,-1.3546,-1.7776,1.1191,-1.5062,1.3498,0.4675,993.459,8.94,3.17,-39.61,204.16,37.34,-3.23,2.0,31.323,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2534,2022-06-20 15:27:56:817
-1.8945,-7.611,9.8901,0.147,-6.1819,7.6114,-1.3546,-1.7776,1.1191,-1.4839,1.2049,0.4165,993.459,8.94,3.17,-39.61,204.16,37.34,-3.23,2.0,31.323,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2545,2022-06-20 15:27:56:828
-1.8945,-7.611,9.8901,-0.0413,-6.3512,7.472,-1.7779,-1.4717,2.4796,-1.3923,1.0899,0.4517,993.459,10.11,3.76,-38.11,204.16,37.34,-3.23,2.0,31.323,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2554,2022-06-20 15:27:56:837
-2.1102,-7.4435,10.5368,-0.0413,-6.3512,7.472,-1.7779,-1.4717,2.4796,-1.3923,1.0899,0.4963,993.459,10.68,4.0,-37.33,204.53,41.54,1.67,2.0,31.323,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2565,2022-06-20 15:27:56:848
-2.3282,-7.8625,10.7166,-0.2133,-6.5027,7.3375,-1.8859,-1.1536,3.3726,-1.3008,1.0249,0.4963,993.459,10.68,4.0,-37.33,204.53,41.54,1.67,2.0,31.323,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2575,2022-06-20 15:27:56:858
-2.1461,-7.9801,10.3786,-0.376,-6.6271,7.2187,-1.932,-1.4294,3.6027,-1.0568,0.8333,0.5836,1926.8267,11.6,4.42,-35.62,204.53,41.54,1.67,2.0,31.323,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2592,2022-06-20 15:27:56:875
-2.1461,-7.9801,10.3786,-0.376,-6.6271,7.2187,-1.932,-1.4294,3.6027,-1.0568,0.8333,0.5836,1926.8267,11.6,4.42,-35.62,204.53,41.54,1.67,2.0,31.323,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2594,2022-06-20 15:27:56:877
-2.5941,-7.9202,10.7261,-0.5774,-6.7456,7.0946,-1.8414,-1.3365,3.5886,-0.6863,0.8088,0.5325,1926.8267,12.41,4.71,-33.87,204.33,43.46,4.65,2.0,31.323,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,2605,2022-06-20 15:27:56:888
