ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (°/s),GYROSCOPE Y (°/s),GYROSCOPE Z (°/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (m),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( Kmh),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
0.0888,-6.5186,18.7798,0.6877,-5.4816,8.1025,-0.0239,-0.9812,10.1593,173.0,64.15,-18.21,574.0344,-15.19,30.95,-21.63,42.95,36.54,-6.16,5.0,51.588,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1780,2022-06-20 16:11:21:596
-0.7065,-6.5907,18.0993,0.5732,-5.0743,8.3722,-0.9425,-1.4518,10.1569,204.61,51.64,-11.44,574.0344,-15.16,30.07,-22.58,42.95,36.54,-6.16,5.0,51.588,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1790,2022-06-20 16:11:21:606
-0.7065,-6.5907,18.0993,0.5732,-5.0743,8.3722,-1.5547,-1.8187,7.781,216.01,34.8,-11.62,574.0344,-15.16,30.07,-22.58,42.95,36.54,-6.16,5.0,51.588,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1800,2022-06-20 16:11:21:616
-1.2096,-6.5474,15.577,0.4498,-4.4326,8.7361,-1.5547,-1.8187,7.781,216.07,23.45,-16.38,574.0344,-15.01,28.15,-24.47,44.9,26.87,-2.95,5.0,51.588,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1810,2022-06-20 16:11:21:626
-0.9197,-6.4947,13.5335,0.4498,-4.4326,8.7361,-1.5973,-2.32,5.8015,212.48,16.56,-21.62,574.0344,-15.01,28.15,-24.47,44.9,26.87,-2.95,5.0,51.588,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1820,2022-06-20 16:11:21:636
-0.5841,-5.7595,13.5263,0.4026,-3.9289,8.9762,-1.3815,-2.4859,4.8934,207.9,14.66,-26.63,574.0344,-14.9,26.03,-26.49,44.9,26.87,-2.95,5.0,51.588,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1829,2022-06-20 16:11:21:645
-0.915,-4.9017,12.9395,0.3749,-3.2609,9.241,-1.0773,-2.131,3.8715,203.69,11.06,-28.58,574.0344,-14.9,26.03,-26.49,44.9,26.87,-2.95,5.0,51.588,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1839,2022-06-20 16:11:21:655
-0.915,-4.9017,12.9395,0.3749,-3.2609,9.241,-1.0773,-2.131,3.8715,203.69,11.06,-28.58,574.0344,-14.98,23.63,-28.3,46.54,19.42,-2.32,5.0,51.588,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1849,2022-06-20 16:11:21:665
-1.94,-3.0814,14.3719,0.3639,-2.7684,9.4008,-1.7182,-0.7499,3.9064,194.96,10.88,-24.73,574.0344,-15.05,22.39,-29.17,46.54,19.42,-2.32,5.0,51.588,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1859,2022-06-20 16:11:21:675
-2.618,-3.1244,16.6095,0.3387,-2.2807,9.5317,-2.8812,-0.6482,5.9251,194.9,9.29,-8.57,574.0344,-15.05,22.39,-29.17,46.54,19.42,-2.32,5.0,51.588,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1869,2022-06-20 16:11:21:685
-2.618,-3.1244,16.6095,0.3387,-2.2807,9.5317,-2.8812,-0.6482,5.9251,194.9,9.29,-8.57,574.0344,-15.19,19.9,-30.51,46.54,19.42,-2.32,5.0,51.588,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1879,2022-06-20 16:11:21:695
-1.8371,-3.2752,15.7205,0.3091,-1.7893,9.6371,-2.5437,-1.4711,6.047,194.6,15.4,7.36,574.0344,-15.19,19.9,-30.51,46.54,19.42,-2.32,5.0,51.588,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1890,2022-06-20 16:11:21:706
-0.7615,-3.7232,16.3603,0.2407,-1.3015,9.7169,-1.3598,-2.178,6.1112,193.44,34.06,13.65,574.0344,-15.35,17.42,-31.81,52.31,10.51,-1.84,5.0,51.588,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1899,2022-06-20 16:11:21:715
-0.1531,-3.5674,16.7842,0.2407,-1.3015,9.7169,-1.3598,-2.178,6.1112,198.63,50.12,11.39,574.0344,-15.42,16.29,-32.22,52.31,10.51,-1.84,5.0,51.588,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1910,2022-06-20 16:11:21:726
-0.1531,-3.5674,16.7842,0.1139,-0.8042,9.773,-0.2219,-2.8428,6.6606,203.45,61.16,8.46,574.0344,-15.42,16.29,-32.22,52.31,10.51,-1.84,5.0,51.588,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1919,2022-06-20 16:11:21:735
-1.188,-1.0857,17.007,-0.0502,-0.2896,9.8022,-1.3323,-0.5432,7.0937,195.63,64.88,19.44,574.0344,-15.37,14.12,-33.33,52.31,10.51,-1.84,5.0,51.588,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1930,2022-06-20 16:11:21:746
-2.63,0.2509,19.3259,-0.0502,-0.2896,9.8022,-1.3323,-0.5432,7.0937,188.37,57.62,45.13,574.0344,-15.37,14.12,-33.33,52.31,10.51,-1.84,5.0,51.588,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1940,2022-06-20 16:11:21:756
-2.0719,-0.9422,21.2662,-0.212,0.2014,9.8023,-2.4272,0.0148,9.3441,189.47,44.44,74.42,574.0344,-15.09,11.9,-34.33,54.08,1.69,0.29,5.0,51.588,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1949,2022-06-20 16:11:21:765
-2.0719,-0.9422,21.2662,-0.3286,0.686,9.7771,-1.6565,-1.7681,10.9722,198.93,35.1,80.71,574.0344,-15.09,11.9,-34.33,54.08,1.69,0.29,5.0,51.588,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1959,2022-06-20 16:11:21:775
-1.2072,-1.203,19.654,-0.3286,0.686,9.7771,-1.6565,-1.7681,10.9722,211.75,44.26,76.68,574.0344,-14.52,9.94,-35.38,54.08,1.69,0.29,5.0,51.588,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1971,2022-06-20 16:11:21:787
-0.8548,-0.7552,18.7726,-0.4093,1.2023,9.7241,-0.5969,-2.3097,9.0415,222.36,56.77,68.32,574.0344,-14.23,8.95,-35.87,54.08,1.69,0.29,5.0,51.588,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1980,2022-06-20 16:11:21:796
-0.6227,0.2557,17.2226,-0.5209,1.7593,9.6335,-0.0724,-1.984,7.6723,227.79,64.57,61.97,574.0344,-14.23,8.95,-35.87,54.08,1.69,0.29,5.0,51.588,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1989,2022-06-20 16:11:21:805
-0.6227,0.2557,17.2226,-0.5209,1.7593,9.6335,-0.0724,-1.984,7.6723,227.12,65.79,54.34,574.0344,-26.18,4.66,-34.21,68.84,-10.34,3.09,5.0,51.588,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2000,2022-06-20 16:11:21:816
-2.5032,1.4055,15.8094,-0.6539,2.3283,9.5038,-0.907,-1.594,6.4932,224.19,65.18,61.36,574.0344,-25.71,3.62,-34.81,68.84,-10.34,3.09,5.0,51.588,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2009,2022-06-20 16:11:21:825
-3.0084,1.9014,16.4848,-0.7808,2.8858,9.3399,-2.2077,-1.3002,6.1696,224.19,65.18,61.36,574.0344,-25.71,3.62,-34.81,68.84,-10.34,3.09,5.0,51.588,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2019,2022-06-20 16:11:21:835
-3.4229,1.9828,16.3364,-0.7808,2.8858,9.3399,-2.2077,-1.3002,6.1696,229.5,64.51,66.0,574.0344,-24.85,1.28,-35.82,68.84,-10.34,3.09,5.0,44.733,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2029,2022-06-20 16:11:21:845
-3.4229,1.9828,16.3364,-0.8873,3.4464,9.1381,-2.3854,-1.68,6.7055,241.52,61.64,69.91,574.0344,-24.85,1.28,-35.82,68.84,-10.34,3.09,5.0,44.733,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2041,2022-06-20 16:11:21:857
-3.3942,2.1529,16.4369,-0.9451,3.829,8.9787,-2.4403,-2.0235,6.8253,247.69,54.82,70.88,574.0344,-24.18,-1.4,-36.53,67.83,-20.58,5.55,5.0,44.733,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2049,2022-06-20 16:11:21:865
-2.7209,2.2319,16.293,-0.9862,4.2138,8.8001,-1.9257,-2.4386,7.0414,246.9,40.9,69.48,574.0344,-24.18,-1.4,-36.53,67.83,-20.58,5.55,5.0,44.733,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2059,2022-06-20 16:11:21:875
-2.7209,2.2319,16.293,-0.9862,4.2138,8.8001,-1.9257,-2.4386,7.0414,246.9,40.9,69.48,574.0344,-23.46,-4.47,-36.99,67.83,-20.58,5.55,5.0,44.733,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2069,2022-06-20 16:11:21:885
-1.2909,2.7541,15.4068,-0.9851,4.9475,8.4097,-0.5337,-2.5606,6.6714,235.48,13.93,56.97,574.0344,-23.46,-4.47,-36.99,67.83,-20.58,5.55,5.0,44.733,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2080,2022-06-20 16:11:21:896
-1.2909,2.7541,15.4068,-0.9851,4.9475,8.4097,-0.5337,-2.5606,6.6714,223.34,-5.29,37.44,574.0344,-23.01,-7.69,-37.01,69.26,-30.3,6.68,5.0,44.733,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2090,2022-06-20 16:11:21:906
-1.1426,3.3748,14.2379,-0.9295,5.4407,8.1059,0.0611,-2.8536,6.001,218.64,-13.22,29.63,574.0344,-22.94,-9.32,-36.73,69.26,-30.3,6.68,5.0,44.733,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2099,2022-06-20 16:11:21:915
-1.1426,3.3748,14.2379,-0.9295,5.4407,8.1059,0.0611,-2.8536,6.001,218.64,-13.22,29.63,574.0344,-22.94,-9.32,-36.73,69.26,-30.3,6.68,5.0,44.733,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2110,2022-06-20 16:11:21:926
-1.9065,4.7378,14.2379,-0.8341,6.0365,7.6835,-0.9805,-1.8461,6.1167,218.45,-21.58,27.31,574.0344,-22.73,-12.54,-36.38,69.26,-30.3,6.68,5.0,44.733,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2119,2022-06-20 16:11:21:935
-0.1484,4.6442,12.8366,-0.7197,6.5941,7.2229,0.4245,-2.4187,5.3387,219.61,-21.46,15.91,574.0344,-22.73,-12.54,-36.38,69.26,-30.3,6.68,5.0,44.733,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2130,2022-06-20 16:11:21:946
0.2183,4.7856,12.7717,-0.7197,6.5941,7.2229,0.4245,-2.4187,5.3387,225.29,-3.4,3.7,574.0344,-22.78,-15.79,-35.65,67.96,-42.25,5.69,5.0,44.733,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2140,2022-06-20 16:11:21:956
0.2183,4.7856,12.7717,-0.6749,6.9913,6.8438,0.9052,-2.714,5.4466,233.65,20.46,-7.41,574.0344,-22.78,-15.79,-35.65,67.96,-42.25,5.69,5.0,44.733,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2149,2022-06-20 16:11:21:965
0.259,4.6971,11.9907,-0.7014,7.3785,6.4216,1.007,-3.1833,5.2374,233.65,20.46,-7.41,574.0344,-22.94,-18.98,-34.76,67.96,-42.25,5.69,5.0,44.733,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2159,2022-06-20 16:11:21:975
-0.0476,4.6657,11.0614,-0.7937,7.7452,5.9626,0.7309,-3.5823,4.5578,229.07,41.08,-24.98,574.0344,-22.87,-22.22,-33.79,71.16,-48.8,6.23,5.0,44.733,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2175,2022-06-20 16:11:21:991
-0.9485,5.3127,10.2589,-0.7937,7.7452,5.9626,0.7309,-3.5823,4.5578,229.07,41.08,-24.98,574.0344,-22.87,-22.22,-33.79,71.16,-48.8,6.23,5.0,44.733,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2179,2022-06-20 16:11:21:995
-0.9485,5.3127,10.2589,-0.9048,8.0657,5.5042,-0.1563,-3.1629,4.548,214.36,29.12,-29.01,574.0344,-22.87,-22.22,-33.79,71.16,-48.8,6.23,5.0,44.733,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2189,2022-06-20 16:11:22:005
-1.6717,5.8564,11.1954,-0.9048,8.0657,5.5042,-0.1563,-3.1629,4.548,209.31,23.99,-29.43,574.0344,-26.73,-21.79,-34.25,71.16,-48.8,6.23,5.0,44.733,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2200,2022-06-20 16:11:22:016
-2.7042,5.6025,11.8424,-1.0025,8.3356,5.0679,-1.1799,-2.9624,6.2355,205.28,16.62,-26.75,574.0344,-26.73,-21.79,-34.25,71.16,-48.8,6.23,5.0,44.733,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2209,2022-06-20 16:11:22:025
-2.2684,4.6226,10.5799,-1.0868,8.5761,4.6304,-1.5419,-3.5986,6.6925,206.07,17.1,-21.68,574.0344,-26.23,-25.0,-32.55,72.5,-58.21,11.19,5.0,44.733,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2219,2022-06-20 16:11:22:035
-1.7151,4.4216,10.8051,-1.0868,8.5761,4.6304,-1.0061,-4.7399,5.8882,204.55,26.44,-17.66,574.0344,-26.02,-26.39,-31.48,72.5,-58.21,11.19,5.0,44.733,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2229,2022-06-20 16:11:22:045
-1.7151,4.4216,10.8051,-1.1601,8.7949,4.1801,-1.0061,-4.7399,5.8882,204.55,26.44,-17.66,571.3924,-26.02,-26.39,-31.48,72.5,-58.21,11.19,5.0,44.733,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2239,2022-06-20 16:11:22:055
-1.7198,4.1844,10.9992,-1.2354,8.9917,3.7139,-0.4049,-5.087,6.5599,208.33,37.48,-15.59,571.3924,-25.49,-29.3,-29.16,72.5,-58.21,11.19,5.0,44.733,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2250,2022-06-20 16:11:22:066
-2.3282,3.868,9.8228,-1.2867,9.1124,3.3882,-0.774,-5.7703,6.5449,211.44,44.26,-12.84,571.3924,-25.49,-29.3,-29.16,72.5,-58.21,11.19,5.0,44.733,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2260,2022-06-20 16:11:22:076
-2.3282,3.868,9.8228,-1.2867,9.1124,3.3882,-0.774,-5.7703,6.5449,211.44,44.26,-12.84,571.3924,-25.07,-31.76,-26.79,84.14,-68.31,20.8,5.0,44.733,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2269,2022-06-20 16:11:22:085
-2.8576,3.7699,8.7808,-1.3514,9.2719,2.8941,-1.3405,-6.422,6.066,204.12,39.92,-0.69,571.3924,-24.79,-33.06,-25.63,84.14,-68.31,20.8,5.0,44.733,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2279,2022-06-20 16:11:22:095
-2.9007,3.2931,7.7195,-1.3799,9.4052,2.41,-1.2621,-6.4217,5.427,192.22,40.41,10.72,571.3924,-24.79,-33.06,-25.63,84.14,-68.31,20.8,5.0,44.733,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2289,2022-06-20 16:11:22:105
-2.9988,2.9339,8.1078,-1.3799,9.4052,2.41,-1.2621,-6.4217,5.427,187.15,39.44,17.61,571.3924,-24.27,-35.25,-22.98,84.14,-68.31,20.8,5.0,44.733,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2300,2022-06-20 16:11:22:116
-2.6133,2.292,7.7821,-1.3752,9.5121,1.9491,-1.5944,-7.0673,5.941,183.49,34.55,30.12,571.3924,-23.78,-37.45,-20.41,101.91,-75.92,35.21,5.0,44.733,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2309,2022-06-20 16:11:22:125
-2.6133,2.292,7.7821,-1.3273,9.5997,1.5016,-1.2556,-7.8053,6.2561,183.49,34.55,30.12,571.3924,-23.78,-37.45,-20.41,101.91,-75.92,35.21,5.0,44.733,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2319,2022-06-20 16:11:22:135
-2.3474,2.0166,6.8836,-1.3273,9.5997,1.5016,-1.2556,-7.8053,6.2561,185.63,27.53,40.19,571.3924,-23.58,-38.39,-19.19,101.91,-75.92,35.21,5.0,44.733,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2330,2022-06-20 16:11:22:146
-2.2995,1.9899,4.354,-1.2441,9.6709,1.0471,-0.9029,-8.2195,5.4009,182.7,16.56,44.77,571.3924,-23.35,-40.05,-16.67,101.91,-75.92,35.21,5.0,43.826,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2343,2022-06-20 16:11:22:159
-2.2995,1.9899,4.354,-1.1421,9.7218,0.5943,-1.0226,-8.3213,3.5029,172.02,13.26,47.7,571.3924,-23.35,-40.05,-16.67,101.91,-75.92,35.21,5.0,43.826,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2349,2022-06-20 16:11:22:165
-0.9724,2.0118,2.2842,-1.1421,9.7218,0.5943,-1.0226,-8.3213,3.5029,172.02,13.26,47.7,571.3924,-23.35,-40.05,-16.67,101.91,-75.92,35.21,5.0,43.826,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2359,2022-06-20 16:11:22:175
-0.6323,2.3782,2.4664,-1.0651,9.7437,0.3095,-0.2568,-8.402,2.2998,155.36,13.2,46.72,571.3924,-23.46,-41.5,-14.1,138.96,-83.51,73.8,5.0,43.826,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2369,2022-06-20 16:11:22:185
-1.2,2.5361,2.531,-0.9529,9.76,-0.0645,0.3934,-7.8921,2.4502,127.96,6.06,39.34,571.3924,-23.55,-42.04,-12.91,138.96,-83.51,73.8,5.0,43.826,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2380,2022-06-20 16:11:22:196
-1.2,2.5361,2.531,-0.8562,9.7622,-0.3688,0.3934,-7.8921,2.4502,110.08,-7.25,39.03,571.3924,-23.55,-42.04,-12.91,138.96,-83.51,73.8,5.0,43.826,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2389,2022-06-20 16:11:22:205
-1.6887,2.3136,2.0112,-0.8562,9.7622,-0.3688,-0.7805,-7.8497,2.6101,99.41,-15.72,42.2,571.3924,-22.2,-42.36,-12.86,138.96,-83.51,73.8,5.0,43.826,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2400,2022-06-20 16:11:22:216
-1.4324,2.1529,0.8447,-0.7583,9.7574,-0.623,-0.7693,-7.9606,2.1344,90.62,-27.81,47.09,571.3924,-22.78,-43.04,-10.46,193.65,-84.26,129.41,5.0,43.826,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2412,2022-06-20 16:11:22:228
-1.4324,2.1529,0.8447,-0.6488,9.7484,-0.8479,-0.7693,-7.9606,2.1344,90.62,-27.81,47.09,571.3924,-22.78,-43.04,-10.46,193.65,-84.26,129.41,5.0,43.826,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2419,2022-06-20 16:11:22:235
-0.2584,1.6235,-0.9329,-0.6488,9.7484,-0.8479,0.0625,-8.5509,0.4601,81.65,-33.3,48.67,571.3924,-22.78,-43.04,-10.46,193.65,-84.26,129.41,5.0,43.826,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2429,2022-06-20 16:11:22:245
0.1941,2.5938,-2.648,-0.5346,9.7351,-1.0545,0.0625,-8.5509,0.4601,77.38,-26.1,44.4,571.3924,-23.44,-43.51,-8.42,193.65,-84.26,129.41,5.0,43.826,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2439,2022-06-20 16:11:22:255
0.1941,2.5938,-2.648,-0.4323,9.7164,-1.255,0.5846,-7.7804,-1.0738,75.73,-12.0,38.91,542.9436,-23.75,-43.72,-7.6,193.65,-84.26,129.41,5.0,43.826,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2449,2022-06-20 16:11:22:265
1.0567,2.4093,-3.1128,-0.4323,9.7164,-1.255,0.5846,-7.7804,-1.0738,69.2,0.2,31.28,542.9436,-23.75,-43.72,-7.6,193.65,-84.26,129.41,5.0,43.826,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2459,2022-06-20 16:11:22:275
1.3155,2.7709,-2.5307,-0.371,9.7012,-1.3855,1.3033,-7.5808,-1.6494,54.43,-1.94,24.2,542.9436,-24.18,-44.02,-6.22,229.75,-81.59,165.01,5.0,43.826,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2469,2022-06-20 16:11:22:285
1.4495,3.2692,-2.0444,-0.2794,9.6736,-1.5853,1.6652,-6.8407,-0.5899,36.93,-11.15,19.68,542.9436,-24.61,-44.21,-5.25,229.75,-81.59,165.01,5.0,43.826,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2480,2022-06-20 16:11:22:296
0.9679,3.9449,-1.7689,-0.2794,9.6736,-1.5853,1.6652,-6.8407,-0.5899,22.34,-23.96,15.66,542.9436,-24.61,-44.21,-5.25,229.75,-81.59,165.01,5.0,43.826,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2490,2022-06-20 16:11:22:306
0.9679,3.9449,-1.7689,-0.2375,9.6617,-1.6627,1.3892,-6.1153,-0.0699,14.53,-27.5,16.57,542.9436,-24.77,-44.27,-4.68,229.75,-81.59,165.01,5.0,43.826,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2499,2022-06-20 16:11:22:315
1.2577,3.7268,-2.5666,-0.2375,9.6617,-1.6627,1.3892,-6.1153,-0.0699,10.31,-20.85,17.73,542.9436,-24.77,-44.27,-4.68,229.75,-81.59,165.01,5.0,43.826,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2510,2022-06-20 16:11:22:326
1.4973,3.5782,-3.1917,-0.2037,9.6549,-1.7061,1.3875,-6.1225,-0.6963,3.43,-6.76,15.48,542.9436,-25.19,-44.42,-3.67,239.16,-79.91,173.19,5.0,43.826,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2519,2022-06-20 16:11:22:335
1.4375,3.7436,-5.3477,-0.1478,9.6499,-1.7399,1.6173,-6.1939,-2.9355,-5.91,8.74,12.67,542.9436,-25.19,-44.42,-3.67,239.16,-79.91,173.19,5.0,43.826,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2530,2022-06-20 16:11:22:346
1.4375,3.7436,-5.3477,-0.1478,9.6499,-1.7399,1.6173,-6.1939,-2.9355,-5.91,8.74,12.67,542.9436,-25.61,-44.47,-2.93,239.16,-79.91,173.19,5.0,43.826,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2539,2022-06-20 16:11:22:355
1.0472,3.7795,-6.3921,-0.1084,9.6557,-1.7107,1.3756,-6.2028,-4.9487,-44.29,54.45,9.01,542.9436,-25.61,-44.47,-2.93,239.16,-79.91,173.19,5.0,43.826,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2550,2022-06-20 16:11:22:366
1.0472,3.7795,-6.3921,-0.1084,9.6557,-1.7107,1.3756,-6.2028,-4.9487,-44.29,54.45,9.01,542.9436,-25.95,-44.42,-2.62,244.55,-79.93,176.37,5.0,43.826,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2559,2022-06-20 16:11:22:375
1.241,3.9305,-4.4447,-0.0312,9.6858,-1.5343,1.3603,-6.1493,-3.1721,-87.8,44.56,13.34,542.9436,-26.22,-44.35,-2.72,244.55,-79.93,176.37,5.0,43.826,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2570,2022-06-20 16:11:22:386
1.2051,4.7163,-3.0099,0.0152,9.7216,-1.2889,1.1886,-5.2562,-2.0204,-114.22,20.28,9.68,542.9436,-26.22,-44.35,-2.72,244.55,-79.93,176.37,5.0,43.826,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2582,2022-06-20 16:11:22:398
1.095,4.6923,-3.8961,0.0152,9.7216,-1.2889,1.1886,-5.2562,-2.0204,-133.02,-0.17,5.53,542.9436,-26.29,-44.25,-3.09,244.55,-79.93,176.37,5.0,43.826,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2589,2022-06-20 16:11:22:405
0.743,4.4623,-4.1309,0.0359,9.759,-0.9649,1.0443,-5.1861,-2.6037,-151.2,5.45,1.32,542.9436,-26.29,-44.25,-3.09,244.55,-79.93,176.37,5.0,43.826,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2599,2022-06-20 16:11:22:415
0.743,4.4623,-4.1309,0.0359,9.759,-0.9649,1.0443,-5.1861,-2.6037,-151.2,5.45,1.32,542.9436,-26.29,-44.02,-4.5,252.31,-84.35,-177.87,5.0,43.826,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2610,2022-06-20 16:11:22:426
0.5034,4.0334,-5.0889,0.0633,9.7957,-0.4594,0.2357,-5.6915,-4.3759,-157.67,11.61,18.89,542.9436,-26.21,-43.82,-5.43,252.31,-84.35,-177.87,5.0,43.826,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2620,2022-06-20 16:11:22:436
0.7789,5.3079,-5.6785,0.1271,9.8056,-0.0703,0.6254,-5.1698,-5.4243,-164.2,10.88,27.5,542.9436,-26.34,-43.37,-7.47,252.31,-84.35,-177.87,5.0,43.826,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2632,2022-06-20 16:11:22:448
0.7789,5.3079,-5.6785,0.1271,9.8056,-0.0703,0.6254,-5.1698,-5.4243,-164.2,10.88,27.5,542.9436,-26.34,-43.37,-7.47,252.31,-84.35,-177.87,5.0,43.826,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2639,2022-06-20 16:11:22:455
0.9368,6.1391,-5.8962,0.2005,9.799,0.33,0.9495,-4.6591,-6.0943,-170.3,9.23,23.65,542.9436,-26.34,-43.37,-7.47,252.31,-84.35,-177.87,5.0,43.826,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2649,2022-06-20 16:11:22:465
0.9368,6.1391,-5.8962,0.2005,9.799,0.33,0.9495,-4.6591,-6.0943,-185.43,2.03,20.48,513.1164,-26.58,-42.76,-9.88,40.61,-87.74,-31.28,5.0,43.826,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,2660,2022-06-20 16:11:22:476
