ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (°/s),GYROSCOPE Y (°/s),GYROSCOPE Z (°/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (m),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( m/s),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-0.593,-0.3289,8.4771,-0.6652,-0.6703,9.7611,0.1747,0.3567,-1.2706,-126.92,-22.25,-6.98,680.2245,-17.04,-3.61,-42.32,41.74,-21.69,-11.4,5.0,50.623,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4268,2022-06-20 16:17:27:324
-0.593,-0.3289,8.4771,-0.1648,-0.2674,9.8016,0.1312,0.5241,-1.3782,-126.92,-22.25,-6.98,680.2245,-16.98,-1.57,-42.64,38.04,-16.17,-11.1,5.0,50.623,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4277,2022-06-20 16:17:27:333
-0.0597,0.0985,8.036,-0.1648,-0.2674,9.8016,0.1312,0.5241,-1.3782,-121.67,-26.83,-2.89,680.2245,-16.98,-1.57,-42.64,38.04,-16.17,-11.1,5.0,50.623,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4287,2022-06-20 16:17:27:343
-0.0597,0.0985,8.036,-0.3098,-0.5386,9.7869,0.1596,0.4874,-1.8563,-121.12,-33.3,1.99,680.2245,-17.02,0.48,-42.86,38.04,-16.17,-11.1,5.0,50.623,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4297,2022-06-20 16:17:27:353
-0.1698,-0.6978,7.5687,-0.3971,-0.7273,9.7716,0.2545,0.242,-2.1265,-122.16,-38.18,1.87,680.2245,-17.14,1.45,-42.9,38.04,-16.17,-11.1,5.0,50.623,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4307,2022-06-20 16:17:27:363
0.3595,-1.3083,7.3707,-0.5141,-1.0244,9.7394,0.6828,-0.0534,-2.0844,-124.11,-46.12,0.04,680.2245,-17.41,3.29,-42.81,34.79,-9.59,-12.44,5.0,50.623,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4318,2022-06-20 16:17:27:374
0.3595,-1.3083,7.3707,-0.5141,-1.0244,9.7394,0.6828,-0.0534,-2.0844,-129.3,-58.01,-3.81,680.2245,-17.41,3.29,-42.81,34.79,-9.59,-12.44,5.0,50.623,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4327,2022-06-20 16:17:27:383
0.9877,-1.078,7.1051,-0.0774,-0.3306,9.8008,1.0028,-0.491,-2.487,-129.3,-58.01,-3.81,680.2245,-17.41,3.29,-42.81,34.79,-9.59,-12.44,5.0,50.623,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4337,2022-06-20 16:17:27:393
0.9877,-1.078,7.1051,-0.0774,-0.3306,9.8008,1.0028,-0.491,-2.487,-134.61,-65.21,-9.06,680.2245,-17.9,5.23,-42.58,34.79,-9.59,-12.44,5.0,50.623,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4347,2022-06-20 16:17:27:403
1.1211,-1.8429,6.5195,-0.0657,-0.4856,9.7944,1.2836,-0.9415,-3.0553,-139.06,-68.02,-14.3,680.2245,-18.15,6.2,-42.27,33.51,-7.75,-13.18,5.0,50.623,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4357,2022-06-20 16:17:27:413
1.0629,-1.7796,6.6076,-0.1106,-0.8631,9.768,1.1846,-1.0077,-3.0629,-142.72,-64.36,-23.21,680.2245,-18.15,6.2,-42.27,33.51,-7.75,-13.18,5.0,50.623,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4367,2022-06-20 16:17:27:423
1.0629,-1.7796,6.6076,-0.1106,-0.8631,9.768,1.1846,-1.0077,-3.0629,-142.47,-60.51,-25.89,680.2245,-18.84,8.14,-41.65,33.51,-7.75,-13.18,5.0,50.623,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4377,2022-06-20 16:17:27:433
1.2388,-1.4384,6.6273,-0.1612,-1.2289,9.728,1.3839,-0.4597,-2.9873,-142.72,-56.79,-24.55,680.2245,-19.62,10.19,-40.8,33.51,-7.75,-13.18,5.0,50.623,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4388,2022-06-20 16:17:27:444
1.0749,-1.2391,6.5347,-0.1959,-1.4676,9.6942,1.3249,0.2975,-3.0571,-142.72,-56.79,-24.55,680.2245,-19.62,10.19,-40.8,33.51,-7.75,-13.18,5.0,50.623,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4397,2022-06-20 16:17:27:453
1.0569,-0.3309,6.7506,-0.0719,-0.3499,9.8001,1.3249,0.2975,-3.0571,-142.11,-50.32,-20.52,680.2245,-20.03,11.15,-40.36,34.3,0.08,-16.96,5.0,50.623,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4407,2022-06-20 16:17:27:463
1.0569,-0.3309,6.7506,-0.0719,-0.3499,9.8001,1.1348,0.0789,-2.9105,-139.3,-35.99,-13.51,680.2245,-20.03,11.15,-40.36,34.3,0.08,-16.96,5.0,50.623,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4417,2022-06-20 16:17:27:473
0.7911,-0.4682,7.0205,-0.1331,-0.5731,9.789,0.9331,0.3773,-2.3593,-133.69,-24.76,-8.45,680.2245,-20.79,13.18,-39.3,34.3,0.08,-16.96,5.0,50.623,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4427,2022-06-20 16:17:27:483
0.748,-0.275,7.7649,-0.287,-0.9739,9.754,0.9331,0.3773,-2.3593,-125.88,-17.19,-3.99,680.2245,-28.39,17.31,-43.83,46.14,5.73,-18.79,5.0,50.623,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4438,2022-06-20 16:17:27:494
0.645,0.3576,7.2041,-0.287,-0.9739,9.754,1.1196,0.3515,-1.9235,-115.2,-11.7,3.64,680.2245,-28.39,17.31,-43.83,46.14,5.73,-18.79,5.0,50.623,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4447,2022-06-20 16:17:27:503
0.645,0.3576,7.2041,-0.172,-0.233,9.8024,1.03,0.6221,-2.1993,-115.2,-11.7,3.64,680.2245,-28.95,19.09,-42.59,46.14,5.73,-18.79,5.0,50.623,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4458,2022-06-20 16:17:27:514
-0.0145,0.0737,6.6944,-0.172,-0.233,9.8024,1.03,0.6221,-2.1993,-112.33,-2.55,12.98,680.2245,-28.95,19.09,-42.59,46.14,5.73,-18.79,5.0,48.29,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4468,2022-06-20 16:17:27:524
-0.1482,-0.0239,6.716,-0.3566,-0.4438,9.7901,0.389,0.5433,-2.9592,-112.51,1.97,16.57,680.2245,-29.13,19.91,-42.13,46.14,5.73,-18.79,5.0,48.29,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4477,2022-06-20 16:17:27:533
-0.6331,-0.1338,7.3679,-0.6435,-0.7115,9.7596,0.1521,0.6574,-2.3881,-117.64,4.47,24.81,680.2245,-29.33,21.67,-41.0,49.01,11.33,-19.19,5.0,48.29,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4489,2022-06-20 16:17:27:545
-0.6331,-0.1338,7.3679,-0.6435,-0.7115,9.7596,0.1521,0.6574,-2.3881,-117.64,4.47,24.81,680.2245,-29.33,21.67,-41.0,49.01,11.33,-19.19,5.0,48.29,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4497,2022-06-20 16:17:27:553
-0.7998,-0.0046,7.9598,-0.2333,-0.2098,9.8016,-0.4469,0.2615,-1.801,-120.94,-2.85,26.95,612.3502,-29.35,22.44,-40.56,49.01,11.33,-19.19,5.0,48.29,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4508,2022-06-20 16:17:27:564
-0.9888,-0.152,8.3502,-0.2333,-0.2098,9.8016,-0.4469,0.2615,-1.801,-117.03,-8.83,26.09,612.3502,-29.35,22.44,-40.56,49.01,11.33,-19.19,5.0,48.29,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4518,2022-06-20 16:17:27:574
-1.3372,-0.38,8.2187,-0.4536,-0.4321,9.7866,-0.4216,0.2785,-1.3835,-111.05,-11.94,26.89,612.3502,-29.33,24.06,-39.8,49.01,11.33,-19.19,5.0,48.29,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4527,2022-06-20 16:17:27:583
-1.3372,-0.38,8.2187,-0.4536,-0.4321,9.7866,-0.4216,0.2785,-1.3835,-104.21,-16.09,27.62,612.3502,-29.33,24.06,-39.8,49.01,11.33,-19.19,5.0,48.29,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4537,2022-06-20 16:17:27:593
-1.143,-0.1833,8.0248,-0.7134,-0.7226,9.7539,-0.6695,0.2985,-1.3851,-98.3,-16.58,28.11,612.3502,-29.13,25.83,-38.87,52.11,17.26,-19.66,5.0,48.29,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4547,2022-06-20 16:17:27:603
-1.1689,-0.1841,8.143,-0.184,-0.1979,9.8029,-1.0485,-0.0153,-1.5756,-93.48,-14.75,29.02,612.3502,-28.95,27.43,-37.71,52.11,17.26,-19.66,5.0,48.29,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4560,2022-06-20 16:17:27:616
-1.1689,-0.1841,8.143,-0.184,-0.1979,9.8029,-1.0485,-0.0153,-1.5756,-80.3,-18.59,28.72,612.3502,-28.95,27.43,-37.71,52.11,17.26,-19.66,5.0,48.29,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4567,2022-06-20 16:17:27:623
-0.2152,-0.5733,7.9311,-0.3988,-0.4312,9.789,0.0407,0.0566,-1.3515,-73.52,-19.26,29.2,612.3502,-28.93,28.21,-37.21,52.11,17.26,-19.66,5.0,48.29,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4577,2022-06-20 16:17:27:633
-0.4087,-1.0491,6.3779,-0.5352,-0.5889,9.7743,0.194,-0.3431,-2.8204,-71.87,-14.08,32.01,612.3502,-28.54,29.76,-36.2,51.61,21.84,-20.52,5.0,48.29,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4587,2022-06-20 16:17:27:643
-0.4087,-1.0491,6.3779,-0.5352,-0.5889,9.7743,0.194,-0.3431,-2.8204,-75.54,-4.99,37.63,612.3502,-28.54,29.76,-36.2,51.61,21.84,-20.52,5.0,48.29,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4597,2022-06-20 16:17:27:653
-0.3591,-1.2403,6.5339,-0.157,-0.1413,9.8044,-0.1462,-0.8914,-3.3178,-79.44,-6.15,35.92,612.3502,-28.35,31.04,-34.94,51.61,21.84,-20.52,5.0,48.29,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4607,2022-06-20 16:17:27:663
-0.6489,-2.0935,6.8665,-0.3269,-0.2905,9.7969,-0.2761,-1.5065,-2.8317,-79.44,-6.15,35.92,612.3502,-28.35,31.04,-34.94,51.61,21.84,-20.52,5.0,48.29,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4617,2022-06-20 16:17:27:673
-0.3842,-2.11,6.8947,-0.3269,-0.2905,9.7969,-0.2761,-1.5065,-2.8317,-82.25,-8.9,28.72,612.3502,-28.21,31.59,-34.42,51.61,21.84,-20.52,5.0,48.29,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4627,2022-06-20 16:17:27:683
-0.1238,-1.4325,6.2157,-0.4847,-0.4573,9.784,0.0664,-1.7157,-2.5648,-84.87,-10.54,17.43,612.3502,-27.97,32.71,-33.31,50.14,25.72,-20.89,5.0,48.29,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4642,2022-06-20 16:17:27:698
-0.1238,-1.4325,6.2157,-0.1434,-0.1824,9.8039,0.0202,-1.3094,-3.271,-90.92,-9.08,12.31,612.3502,-27.97,32.71,-33.31,50.14,25.72,-20.89,5.0,48.29,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4647,2022-06-20 16:17:27:703
-0.898,-1.1531,5.8727,-0.1434,-0.1824,9.8039,0.0202,-1.3094,-3.271,-99.52,-5.78,13.53,612.3502,-27.84,33.72,-32.02,50.14,25.72,-20.89,5.0,48.29,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4657,2022-06-20 16:17:27:713
-0.898,-1.1531,5.8727,-0.3089,-0.3775,9.7945,-0.692,-0.7532,-3.5945,-99.52,-5.78,13.53,612.3502,-27.84,33.72,-32.02,50.14,25.72,-20.89,5.0,48.29,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4668,2022-06-20 16:17:27:724
-1.9052,-0.8926,6.6405,-0.5026,-0.5933,9.7758,-1.4511,-0.2572,-2.7772,-112.58,-5.54,17.0,612.3502,-27.88,34.18,-31.29,50.14,25.72,-20.89,5.0,48.29,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4677,2022-06-20 16:17:27:733
-1.9052,-0.8926,6.6405,-0.5026,-0.5933,9.7758,-1.4511,-0.2572,-2.7772,-118.68,-21.09,17.18,612.3502,-27.88,34.18,-31.29,50.14,25.72,-20.89,5.0,48.29,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4687,2022-06-20 16:17:27:743
-2.314,-0.8971,7.3353,-0.6293,-0.7564,9.7572,-1.4946,-0.0247,-2.2762,-118.92,-30.68,15.24,612.3502,-27.82,35.15,-29.9,55.9,31.38,-22.11,5.0,48.29,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4697,2022-06-20 16:17:27:753
-2.0251,-0.7503,8.1084,-0.2548,-0.3417,9.7974,-1.8403,-0.2897,-1.4667,-116.05,-35.56,13.59,612.3502,-27.82,35.15,-29.9,55.9,31.38,-22.11,5.0,48.29,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4707,2022-06-20 16:17:27:763
-2.0251,-0.7503,8.1084,-0.2548,-0.3417,9.7974,-1.8403,-0.2897,-1.4667,-106.59,-37.94,16.63,612.3502,-27.74,36.12,-28.4,55.9,31.38,-22.11,5.0,48.29,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4717,2022-06-20 16:17:27:773
-2.0191,-0.8285,8.1739,-0.424,-0.5986,9.7792,-1.5949,-0.2795,-1.2336,-100.74,-35.13,24.44,612.3502,-27.72,36.6,-27.51,55.9,31.38,-22.11,5.0,48.29,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4727,2022-06-20 16:17:27:783
-2.0191,-0.8285,8.1739,-0.424,-0.5986,9.7792,-1.5949,-0.2795,-1.2336,-100.74,-35.13,24.44,612.3502,-27.72,36.6,-27.51,55.9,31.38,-22.11,5.0,48.29,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4737,2022-06-20 16:17:27:793
-2.3192,-1.4621,7.6121,-0.5942,-0.8298,9.7534,-1.5611,-0.4026,-1.81,-99.95,-30.74,32.93,612.3502,-27.54,37.53,-25.75,57.95,36.96,-24.7,5.0,48.29,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4747,2022-06-20 16:17:27:803
-2.7181,-1.5851,8.5709,-0.5942,-0.8298,9.7534,-1.5611,-0.4026,-1.81,-102.63,-19.94,50.2,612.3502,-27.54,37.53,-25.75,57.95,36.96,-24.7,5.0,48.29,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4757,2022-06-20 16:17:27:813
-2.9912,-2.2008,9.9965,-0.2924,-0.2663,9.7987,-2.1976,-1.1041,-1.1774,-102.93,-17.8,53.98,612.3502,-27.41,38.39,-23.91,57.95,36.96,-24.7,5.0,48.29,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4767,2022-06-20 16:17:27:823
-2.9912,-2.2008,9.9965,-0.5431,-0.4478,9.7814,-2.4988,-1.723,0.3834,-100.07,-17.98,53.06,612.3502,-27.41,38.39,-23.91,57.95,36.96,-24.7,5.0,48.29,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4777,2022-06-20 16:17:27:833
-2.6738,-2.6183,11.2942,-0.5431,-0.4478,9.7814,-2.4988,-1.723,0.3834,-88.9,-25.37,36.89,612.3502,-27.17,39.21,-22.14,59.62,41.04,-25.4,5.0,48.29,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4788,2022-06-20 16:17:27:844
-0.7994,-2.2943,11.5762,-0.2869,-0.2394,9.7995,-1.3695,-2.0265,2.2451,-78.28,-27.26,22.98,612.3502,-26.79,40.08,-20.41,59.62,41.04,-25.4,5.0,49.482,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4797,2022-06-20 16:17:27:853
-0.7994,-2.2943,11.5762,-0.2869,-0.2394,9.7995,-1.3695,-2.0265,2.2451,-78.28,-27.26,22.98,612.3502,-26.79,40.08,-20.41,59.62,41.04,-25.4,5.0,49.482,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4808,2022-06-20 16:17:27:864
-0.4032,-2.1843,10.8397,-0.4269,-0.4131,9.7886,-0.0873,-1.846,1.6177,-71.75,-26.95,16.03,612.3502,-26.75,40.46,-19.52,59.62,41.04,-25.4,5.0,49.482,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4817,2022-06-20 16:17:27:873
-0.96,-2.3889,8.9613,-0.5341,-0.5696,9.7755,0.0859,-1.6216,0.2656,-63.34,-22.86,15.6,612.3502,-26.75,40.46,-19.52,59.62,41.04,-25.4,5.0,49.482,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4827,2022-06-20 16:17:27:883
-2.1302,-2.6931,8.3564,-0.1221,-0.1398,9.8049,-1.4469,-2.2141,-1.0183,-66.87,-8.04,26.58,612.3502,-26.44,41.19,-18.06,59.07,45.4,-27.24,5.0,49.482,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4837,2022-06-20 16:17:27:893
-2.6964,-2.7905,8.6019,-0.1221,-0.1398,9.8049,-1.4469,-2.2141,-1.0183,-72.0,0.56,32.62,612.3502,-26.14,41.75,-16.53,59.07,45.4,-27.24,5.0,49.482,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4847,2022-06-20 16:17:27:903
-2.6964,-2.7905,8.6019,-0.2914,-0.2621,9.7988,-2.3551,-2.5882,-1.0282,-72.0,0.56,32.62,612.3502,-26.14,41.75,-16.53,59.07,45.4,-27.24,5.0,49.482,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4857,2022-06-20 16:17:27:913
-1.9269,-2.3624,9.0694,-0.4212,-0.3389,9.7917,-1.5736,-2.0843,-0.4668,-75.78,6.61,36.22,612.3502,-25.88,42.16,-15.08,61.23,48.53,-27.9,5.0,49.482,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4867,2022-06-20 16:17:27:923
-1.5242,-1.4589,9.4495,-0.2034,-0.101,9.804,-1.1861,-1.4527,-0.1405,-76.76,11.55,37.81,612.3502,-25.88,42.16,-15.08,61.23,48.53,-27.9,5.0,49.482,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4877,2022-06-20 16:17:27:933
-1.5242,-1.4589,9.4495,-0.2034,-0.101,9.804,-1.1861,-1.4527,-0.1405,-76.39,17.41,41.9,612.3502,-25.88,42.16,-15.08,61.23,48.53,-27.9,5.0,49.482,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4887,2022-06-20 16:17:27:943
-1.8752,-1.052,9.6061,-0.4185,-0.188,9.7959,-1.4255,-1.0156,0.1047,-75.78,22.17,46.72,612.3502,-25.55,42.59,-14.12,61.23,48.53,-27.9,5.0,49.482,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4897,2022-06-20 16:17:27:953
-1.8752,-1.052,9.6061,-0.4185,-0.188,9.7959,-1.4255,-1.0156,0.1047,-75.23,24.05,52.82,612.3502,-25.55,42.59,-14.12,61.23,48.53,-27.9,5.0,49.482,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4908,2022-06-20 16:17:27:964
-2.842,-0.8513,9.5788,-0.6519,-0.2556,9.7816,-1.8942,-0.6513,0.0533,-75.35,25.15,57.88,612.3502,-25.05,43.01,-12.93,64.23,52.59,-27.04,5.0,49.482,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4917,2022-06-20 16:17:27:973
-2.842,-0.8513,9.5788,-0.6519,-0.2556,9.7816,-1.8942,-0.6513,0.0533,-75.35,25.15,57.88,612.3502,-25.05,43.01,-12.93,64.23,52.59,-27.04,5.0,49.482,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4927,2022-06-20 16:17:27:983
-3.0151,-0.5817,10.3851,-0.2553,-0.0407,9.8032,-2.3924,-0.4397,0.5779,-72.91,17.1,58.37,612.3502,-24.51,43.41,-11.93,64.23,52.59,-27.04,5.0,49.482,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4938,2022-06-20 16:17:27:994
-3.0712,-0.7299,10.7554,-0.597,-0.0973,9.788,-2.6837,-0.5728,1.2471,-72.12,13.2,54.71,612.3502,-23.84,43.79,-10.83,65.11,55.97,-25.24,5.0,49.482,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4947,2022-06-20 16:17:28:003
-2.0596,-0.5515,10.5838,-0.597,-0.0973,9.788,-2.6837,-0.5728,1.2471,-72.12,13.2,54.71,612.3502,-23.84,43.79,-10.83,65.11,55.97,-25.24,5.0,49.482,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4957,2022-06-20 16:17:28:013
-2.401,-0.4681,10.3465,-0.2407,-0.0433,9.8036,-1.8243,-0.53,1.1575,-72.42,10.21,52.76,612.3502,-23.84,43.79,-10.83,65.11,55.97,-25.24,5.0,49.482,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4967,2022-06-20 16:17:28:023
-2.9765,-0.7105,10.3815,-0.4737,-0.0978,9.7947,-1.8957,-0.3568,0.845,-73.28,3.13,54.89,612.3502,-5.55,39.97,0.98,65.11,55.97,-25.24,5.0,49.482,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4977,2022-06-20 16:17:28:033
-2.9765,-0.7105,10.3815,-0.7092,-0.1551,9.7797,-2.3898,-0.5829,0.8877,-73.28,3.13,54.89,612.3502,-5.55,39.97,0.98,65.11,55.97,-25.24,5.0,49.482,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4990,2022-06-20 16:17:28:046
-3.5311,-1.072,10.4422,-0.7092,-0.1551,9.7797,-2.3898,-0.5829,0.8877,-72.91,1.97,56.66,612.3502,-4.88,40.35,2.14,15.2,60.1,-23.39,5.0,49.482,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,4998,2022-06-20 16:17:28:054
-3.5311,-1.072,10.4422,-0.1192,-0.2177,9.8035,-0.9587,-2.617,1.1308,-75.6,8.74,58.61,612.3502,-4.88,40.35,2.14,15.2,60.1,-23.39,5.0,49.482,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5007,2022-06-20 16:17:28:063
-1.018,-2.7699,10.6952,-0.251,-0.4432,9.7934,-0.7483,-2.2708,1.1743,-79.87,14.05,61.12,612.3502,-4.07,40.71,3.26,15.2,60.1,-23.39,5.0,49.482,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5017,2022-06-20 16:17:28:073
-1.2678,-2.2334,11.2316,-0.3482,-0.5993,9.7821,-0.8747,-1.7387,1.6241,-82.37,19.24,63.99,612.3502,-3.37,41.02,4.34,11.75,64.0,-21.01,5.0,49.482,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5027,2022-06-20 16:17:28:083
-0.9975,-1.0296,11.9634,-0.3482,-0.5993,9.7821,-0.8747,-1.7387,1.6241,-80.91,22.41,66.37,612.3502,-3.37,41.02,4.34,11.75,64.0,-21.01,5.0,49.482,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5039,2022-06-20 16:17:28:095
-1.3855,-0.804,12.6164,-0.1526,-0.2334,9.8027,-0.8814,-0.7798,2.4776,-77.79,22.6,67.22,612.3502,-3.37,41.02,4.34,11.75,64.0,-21.01,5.0,49.482,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5047,2022-06-20 16:17:28:103
-1.3855,-0.804,12.6164,-0.1526,-0.2334,9.8027,-0.8814,-0.7798,2.4776,-77.79,22.6,67.22,612.3502,-2.67,41.1,5.55,11.75,64.0,-21.01,5.0,49.482,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5057,2022-06-20 16:17:28:113
-1.4833,-1.0306,12.8874,-0.3097,-0.4474,9.7915,-1.1592,-0.421,3.2241,-68.64,18.87,66.43,612.3502,-1.78,41.28,6.78,10.59,66.89,-17.85,5.0,49.482,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5067,2022-06-20 16:17:28:123
-1.095,-0.6765,12.8928,-0.1598,-0.1867,9.8036,-0.973,-0.4917,3.3584,-60.47,19.97,65.15,612.3502,-1.78,41.28,6.78,10.59,66.89,-17.85,5.0,49.482,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5079,2022-06-20 16:17:28:135
-0.8409,0.2248,13.1292,-0.3223,-0.3503,9.7951,-0.6667,0.0494,3.4653,-52.11,24.6,64.29,612.3502,-1.78,41.28,6.78,10.59,66.89,-17.85,5.0,49.482,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5087,2022-06-20 16:17:28:143
-0.999,0.1988,12.9156,-0.3223,-0.3503,9.7951,-0.6667,0.0494,3.4653,-43.44,26.01,62.03,612.3502,-0.95,41.35,7.95,10.59,66.89,-17.85,5.0,49.482,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5097,2022-06-20 16:17:28:153
-0.999,0.1988,12.9156,-0.4829,-0.4705,9.7834,-0.5152,0.7906,3.4835,-26.79,27.23,58.74,612.3502,-0.95,41.35,7.95,10.59,66.89,-17.85,5.0,49.482,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5107,2022-06-20 16:17:28:163
-0.5233,0.4923,12.7556,-0.1601,-0.0738,9.8051,-0.3876,0.5267,3.1263,-18.0,30.95,58.37,612.3502,-0.06,41.5,8.98,4.41,70.0,-11.2,5.0,49.482,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5117,2022-06-20 16:17:28:173
-0.8058,0.1959,12.5841,-0.2727,-0.11,9.8022,-0.4602,0.291,2.9746,-13.72,36.38,59.53,612.3502,-0.06,41.5,8.98,4.41,70.0,-11.2,5.0,49.482,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5127,2022-06-20 16:17:28:183
-0.7647,0.503,12.7018,-0.2727,-0.11,9.8022,-0.4602,0.291,2.9746,-11.53,39.13,60.08,462.208,0.72,41.7,9.74,4.41,70.0,-11.2,5.0,58.402,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,5137,2022-06-20 16:17:28:193
