index,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,mag_x,mag_y,mag_z,roll,pitch,yaw,time_capture,acc_x_filtered,acc_y_filtered,acc_z_filtered,pitch_filtered,roll_filtered,yaw_filtered,x,y,z,speed
198,-4.8543,-1.0003,9.3555,0.1571,-0.6807,-0.384,0,0,0,-6.1032,27.2925,153.397,84,-3.521627356321911,0.11791678160919747,8.633979157088302,22.241631340996623,1.616863524904245,172.41030796935223,0.900654920138161,-0.3569038259725516,-0.24787168825236508,0
199,-4.9426,-1.0003,10.7285,0.6283,-0.733,0.1571,0,0,0,-5.327,24.643,153.331,85,-2.870511724137989,-0.015374865900383852,8.837880459770298,18.22512582375516,0.9181585440613182,171.13308490421807,0.0678381495486726,0.8084552508155085,-0.5846350082698137,0
200,-3.0793,-0.2942,8.9044,0.0524,-1.5882,0.0873,0,0,0,-1.8925,19.0679,156.8078,83,-2.075470498084333,-0.22991432950192076,8.866687203065318,12.840167356322102,-0.802332490421475,167.41636498084637,-0.5893978691444488,-0.7612490430666347,0.27038869480456496,0
201,-0.8728,-1.0003,7.1883,-0.5934,-1.9373,-0.2094,0,0,0,-7.9227,6.858,164.0279,84,-1.166855862068989,-0.4671354022988606,8.90287187739482,6.989835708812404,-2.613211954023044,162.15420015326004,0.2694689855325915,-0.7112025568411867,0.6492899113482317,0
202,-0.4217,1.0395,8.7475,0.0349,-1.7453,-0.0349,0,0,0,6.7774,2.7408,159.4158,81,-0.2393441379310393,-0.6236609961685956,8.952318544061487,1.0053274329502127,-3.905498544061386,139.4239170114971,0.19722801255221628,0.4981921056702471,0.8443374544058484,0
203,1.2945,-1.0395,11.2188,-0.384,-1.7279,-0.8203,0,0,0,-5.2941,-6.5546,178.109,85,0.7013157854406273,-0.9592392337164952,9.0495111111113,-4.743921226053736,-6.060430727969476,121.93303486590291,-0.026213234093850832,0.01751626062785446,0.9995028999317401,0
204,2.7164,-2.128,9.385,-0.4538,-1.6232,-0.192,0,0,0,-12.7767,-15.7645,348.7612,86,1.6438727203065469,-1.188806436781634,8.994919616858425,-10.790294865900602,-8.037641455938866,109.7128914176268,0.1978592670745459,-0.049017861089157816,0.9790040652249445,0
205,3.9619,-1.5887,10.0714,-0.1047,-1.0996,-0.2094,0,0,0,-8.9647,-21.2364,356.1578,87,2.5342207662835765,-1.3662796168582663,8.865676398467617,-16.487768888889224,-9.788891417624725,102.51192919540443,0.28354077511573017,-0.6520713570572407,0.7031412192101238,0
206,4.4816,-2.1967,9.179,-0.6458,-0.5585,-0.7156,0,0,0,-13.4597,-25.4021,1.3864,84,3.4252190804598404,-1.6944630651341348,8.711203678161102,-21.673135402299287,-12.063351187739714,100.28064620689865,-0.9202547892726852,0.23529206640871791,-0.3126799742641047,0
207,4.8837,-1.0885,7.6296,-0.733,-0.1745,-0.5585,0,0,0,-8.1204,-32.3642,6.8551,83,4.237631877394723,-2.069026513410005,8.471690957854582,-26.3345650574718,-14.750886896552032,101.73796229885274,0.12833163201615969,0.337052905109247,-0.932698413948199,0
208,5.4525,-2.0888,6.9823,-1.0123,-0.2443,-0.4712,0,0,0,-16.6562,-36.8043,8.6159,84,4.841540076628451,-2.4361788505747635,8.21799348659021,-29.749602375479533,-17.26642582375515,105.99828681992561,-0.06535996161069427,0.06946882401842282,0.9954406852785082,0
209,5.1975,-2.0496,8.4141,-0.1047,0.4887,-0.7156,0,0,0,-13.6911,-30.973,21.9595,84,5.249842375479035,-2.7373287356322407,7.962552873563384,-31.979744750958506,-19.429787586207297,112.01676812260773,0.3979534798549187,-0.745674966500983,-0.5344173202705156,0
210,5.2171,-3.501,7.3844,0.0175,0.2967,0.1047,0,0,0,-25.3677,-32.5563,19.3532,82,5.515450574712756,-3.045618467433013,7.746007203065296,-33.49823302682061,-21.504328275862516,119.1730255172439,-0.4789950025793042,0.1008405993373361,-0.8720062849712376,0
211,5.4819,-2.9224,7.659,-0.0873,-0.3142,0.0873,0,0,0,-20.8865,-33.774,21.7519,84,5.55916697318019,-3.3891869731801467,7.669001609195562,-33.83018559387042,-23.67120314176294,126.52312804597967,-0.4876652610881685,-0.5657885994960173,-0.6648803304416094,0
212,6.3547,-2.893,5.835,-0.3491,-1.1519,0.7679,0,0,0,-26.3741,-44.2996,3.1034,83,5.405697701149536,-3.783066896551802,7.606361839080619,-32.95268505747194,-26.111265900383682,133.57250536398746,-0.0018645759000089073,0.03398011448251108,-0.999420769834442,0
213,5.7663,-3.4029,8.522,1.3265,-0.0698,1.9024,0,0,0,-21.7689,-32.1474,13.4431,83,4.959308505747227,-4.049718007662919,7.664451340996328,-30.532954865901008,-27.676094176245783,138.27204911877683,0.634298826791115,0.02663866399267023,0.7726288759243344,0
214,5.3054,-4.2463,7.708,-1.2741,-0.4189,2.8274,0,0,0,-28.8521,-31.0867,12.758,84,4.44423379310354,-4.281926743295108,7.62429325670514,-27.452879540230448,-29.08519295019217,142.42495164751256,0.3369829406234595,0.5919607763752279,-0.7321372391580716,0
215,4.8347,-5.4329,7.3942,-0.3665,0.0524,-0.2094,0,0,0,-36.3092,-27.7872,357.7464,86,3.993129808429201,-4.46116980842921,7.5302479693488165,-24.638854636015832,-30.16955754789334,149.3029972413824,0.06803521527463925,-0.877864622952897,0.4740515934476979,0
216,4.4424,-4.3443,5.8742,0.3491,0.2443,1.5882,0,0,0,-36.4881,-31.3036,354.3482,83,3.6269025287357066,-4.531379616858331,7.406174176245365,-22.336372720306972,-30.57562114942592,161.05567141762782,0.6319642391009259,0.6972097908896737,0.3384076062755758,0
217,3.6383,-5.7565,7.6982,-0.1047,0.6283,1.2217,0,0,0,-36.7908,-20.7329,335.7992,84,3.239074022988573,-4.66264812260546,7.636596245210887,-20.032757547893134,-31.087070804598337,173.30335486590394,-0.3287967549851096,-0.18640935252966148,-0.9258208504893018,0
218,2.6772,-6.796,8.4631,0.192,0.4363,1.2217,0,0,0,-38.7678,-13.8568,308.6158,84,2.7667240613027393,-4.76398804597711,7.732283141762614,-17.075385517241735,-31.452188965517887,196.59632842912282,0.04934050333046258,-0.19585561291740133,0.9793906746645312,0
219,1.3239,-5.4035,7.404,0.7854,0.7679,1.117,0,0,0,-36.1247,-8.2193,270.094,82,2.263332796934913,-4.741205670498182,7.94131088122622,-13.78348099616887,-30.937628352491057,222.0197876628398,-0.17733350656168212,0.2975174860393106,-0.938102432014429,0
220,-0.5198,-4.7856,8.4631,0.5585,1.2915,-0.9076,0,0,0,-29.489,3.0603,235.6122,83,1.7038857471264723,-4.719825593869829,8.113192337164918,-10.150660766283737,-30.424304367816717,225.61328904215026,-0.625034833732909,0.41073881645584864,0.6637959635889055,0
221,-0.657,-4.1286,8.6397,1.1694,1.5708,-0.9948,0,0,0,-25.5434,3.9256,204.5638,84,1.2908364750958128,-4.350333103448366,8.228459233716645,-7.5943105747128055,-27.959157701150005,229.29834904215033,-0.25657812405750713,0.009732739001485937,-0.9664744901168677,0
222,-0.3236,-5.0602,9.0123,0.576,1.0123,-1.0123,0,0,0,-29.3155,1.7935,180.2002,83,0.808863371647527,-4.274048965517329,8.324012720306687,-4.814141609195507,-27.18935463601589,229.1361226053687,-0.09954950690914534,0.020194308814339448,0.9948276662646939,0
223,-0.9218,-2.8145,9.5517,0.4189,0.9076,-1.0647,0,0,0,-16.4194,5.2894,162.0134,83,0.4251568582375574,-4.0698680459770955,8.513102222222399,-2.4038249808429666,-25.489973563218918,228.66742674329973,0.580540080251996,-0.4588373352026661,-0.672637729424333,0
224,-0.559,-3.3833,8.4631,0.1396,0.576,-1.0123,0,0,0,-21.7916,3.5098,159.0942,84,0.07865103448276095,-3.8719777011495053,8.656916781609375,-0.3008672796934976,-23.988541379310842,225.34991938697783,0.6340937406549194,-0.7142146820217996,-0.2963486393536364,0
225,-0.1275,-2.1673,8.4828,0.9425,0.4189,-1.1694,0,0,0,-14.333,0.8343,163.5438,83,-0.20166413793103788,-3.582053639846817,8.817791417624703,1.4113304214559625,-21.89787839080505,219.38476360153712,0.1372683108172837,-0.07982458450657953,0.9873122335683487,0
226,1.8535,-3.6775,8.3749,0.2269,-0.1396,-0.9774,0,0,0,-23.7085,-11.4559,211.9314,85,-0.3610597701149494,-3.2264909578544736,8.858141915708996,2.033448812260575,-19.805698697318416,209.0875755555599,0.07624193736517307,-0.4397631895083828,0.8948717808380255,0
227,2.4124,-2.7361,9.0417,0.5236,-0.2967,-0.2269,0,0,0,-16.8372,-14.3268,246.028,86,-0.46793095785441535,-2.844069655172473,9.037685517241567,2.784140996168636,-17.187308275862424,195.69439984674736,-0.5707599489120123,-0.7428400862875433,0.34988810628867095,0
228,1.4906,-3.4225,8.3749,0.7854,-0.0873,0.5236,0,0,0,-22.2298,-9.3566,228.3251,83,-0.5185370114942631,-2.4726301915709326,9.173079540230075,3.13497685823761,-14.758957241379617,178.10752206896927,0.5708345547658725,-0.8210384540176362,0.006615747091442246,0
229,-1.9319,-1.8927,10.8265,0.733,0.4189,-0.0349,0,0,0,-9.9169,9.9701,139.8537,83,-0.5139456704980945,-2.159926130268244,9.279910957854598,3.2034055172414435,-12.741826819923638,179.12540750958232,0.996601399011836,0.054494817588586014,-0.06177350842908372,0
230,-2.4909,-0.9316,7.9728,0.925,-0.2967,-0.2269,0,0,0,-6.6653,17.241,139.1962,85,-0.45137938697318913,-1.7901099616858613,9.269702068965708,2.5611734865900893,-10.878109578544288,182.90694613027202,-0.6425007670688643,-0.535236550780408,0.5483745061767668,0
231,-1.4612,-1.0199,9.4536,0.8203,-0.5411,-0.2094,0,0,0,-6.1579,8.7371,138.8238,83,-0.3595320306513483,-1.509076934865932,9.32521532567069,2.0266516475096186,-9.206368505747319,188.57233609195796,-0.43893358071193017,-0.0337663227579322,0.8978848184320808,0
232,-0.608,-1.3631,9.0319,-0.1745,-1.0472,-0.2793,0,0,0,-8.5831,3.8085,179.2516,84,-0.2556306513410015,-1.3308983141762731,9.412243141762648,1.514892413793134,-7.9060707279695155,195.34069547893128,0.047282214421789016,0.029772223979428036,0.998437783178647,0
233,0.8336,-0.559,9.7478,-0.0349,-0.0524,0.0698,0,0,0,-3.2822,-4.88,243.0933,83,-0.18651095785440996,-1.1297786206896787,9.422899463601727,1.093274789272053,-6.7956001532568475,202.14142636015748,0.2168168391045428,0.40522050909742163,0.8881366996625808,0
234,-1.2945,-4.8347,9.8361,-0.0524,-0.0175,-0.2967,0,0,0,-26.1772,6.7364,213.5149,85,-0.20898996168582804,-0.9347260536398665,9.471413793103645,1.2313173180076884,-5.59700965517253,208.2861771647553,0.19611127806597994,0.26912194766860453,0.9429282814182555,0
235,0.9316,0.4805,9.6988,-0.0524,-0.0175,0.0,0,0,0,2.8366,-5.4805,246.4919,80,-0.2450167816092005,-0.7380069731800922,9.52159977011514,1.4534130268199534,-4.3995338697318935,213.4106327969393,0.11435047260287697,-0.02529108957225356,0.9931184874946931,0
236,-0.2648,0.0,9.6694,-0.0349,-0.0175,0.0,0,0,0,0.0,1.5687,226.954,80,-0.2717530268199289,-0.6357090421456074,9.586609731800966,1.6115680459770445,-3.6600288888889674,217.10852061303135,0.038445700069788445,0.013540321940514346,0.9991689485907231,0
237,-0.2059,0.0098,9.6792,-0.0349,-0.0175,0.0,0,0,0,0.0581,1.219,229.9641,81,-0.34149762452107973,-0.44596306513410916,9.6846861302684,2.0194837547893134,-2.407555478927255,219.44787708812714,-0.38799509600392995,0.19397865987492538,0.9010172501068052,0
238,-0.2059,0.0588,9.689,-0.0349,-0.0175,0.0,0,0,0,0.348,1.2177,229.0175,80,-0.4056437547892803,-0.3116847509578612,9.715354022988707,2.4160740996169077,-1.603082758620725,220.8175328735678,-0.4615084861471138,-0.588851844118492,0.6635234908369488,0
239,-0.2059,0.0686,9.7086,-0.0349,-0.0175,0.0,0,0,0,0.4051,1.2152,227.9324,80,-0.4488878160919633,-0.13419762452107603,9.732206283525105,2.6856636781609753,-0.5557023754789414,221.71437409962147,0.20651857876922178,-0.8737785718102755,0.4402965864827206,0
240,-0.2256,0.0588,9.6792,-0.0349,-0.0175,0.0,0,0,0,0.3483,1.335,225.6218,80,-0.36190743295019895,-0.07109080459770291,9.723958544061505,2.1493049808429565,-0.24160827586207576,224.90520536398935,-0.15180369015685202,0.525280396121368,0.8372790126984799,0
241,-0.2157,0.0392,9.7184,-0.0349,-0.0175,0.0175,0,0,0,0.2313,1.2718,227.741,80,-0.19558911877395052,0.003465747126436521,9.74068911877415,1.162200536398492,0.18762252873563423,230.56753616858717,-0.1323230981963321,-0.374639371395792,0.9176796494877119,0
242,-0.2157,0.0294,9.7282,-0.0349,-0.0175,0.0,0,0,0,0.1733,1.2706,228.6994,80,-0.03085095785440692,-0.0024873563218393586,9.70152298850595,0.15141417624521497,0.03847708812260472,235.87045072797423,-0.9575813878921831,-0.2455326912151712,0.1508362791476766,0
243,-0.2059,0.0785,9.6988,-0.0349,-0.0175,0.0,0,0,0,0.4635,1.2165,229.019,80,-0.053066896551725355,0.03826107279693544,9.798535325670702,0.17358252873563682,0.33918015325671075,235.70528505747612,-0.9813460180140923,-0.08444234174589058,0.17271214157769882,0
244,-0.1863,0.0392,9.7184,-0.0349,-0.0175,0.0,0,0,0,0.2313,1.0984,229.2979,81,-0.14347915708812561,0.11253793103448488,9.733351647509782,0.8301601532567225,0.7014359386973315,233.98285892720793,0.04436281849226923,0.6732976441880061,0.7380394451967341,0
245,-0.2452,0.0,9.7086,-0.0349,-0.0175,0.0,0,0,0,0.0,1.4467,229.3696,80,-0.21169241379310783,0.17402191570881567,9.73062298850595,1.2474686590038573,1.0300756321839282,230.55135118774427,-0.11064879367341393,-0.29783401544122085,0.9481833913883837,0
246,-0.2157,0.0392,9.6988,-0.0349,-0.0175,0.0,0,0,0,0.2317,1.2744,226.7274,80,-0.24674666666667178,0.19761662835249436,9.697524750958056,1.4792005363984981,1.1026760153256925,228.05205302682467,-0.02585599616114396,0.08773721935099243,0.9958080376272682,0
247,-0.2059,0.049,9.7184,-0.0349,-0.0349,0.0,0,0,0,0.2891,1.214,227.8366,80,-0.1957799233716516,0.2575689655172466,9.69668061302702,1.1972578544061552,1.4121841379310627,228.7096595402346,-0.2955874304967409,0.21398356707420574,0.9310419453249855,0
248,-0.255,0.0686,9.689,-0.0349,-0.0175,0.0175,0,0,0,0.406,1.5075,227.0896,80,-0.26726766283525455,0.025944827586207447,9.701557931034683,1.5774511877394963,0.1535575478927236,227.7157849042193,-0.00033049156169067653,-0.006646600314361551,0.999977856494627,0
249,-0.2157,0.0392,9.689,-0.0349,-0.0175,0.0,0,0,0,0.232,1.2757,229.8132,80,-0.21462268199234164,0.04777471264367915,9.701346819923572,1.2675200000000264,0.2824638314176304,228.5244027586254,-0.2055148540030448,0.21669018606846896,0.9543631426483944,0
250,-0.2256,0.0588,9.6792,-0.0349,-0.0349,0.0,0,0,0,0.3483,1.335,228.6216,80,-0.21861647509579,0.044711264367817014,9.69910827586227,1.2914242911877662,0.26438022988506293,228.40248406130743,-0.1640173062302596,0.2216698805106383,0.9612287903154839,0
251,-0.1961,0.0294,9.7282,-0.0349,-0.0175,0.0,0,0,0,0.1733,1.1551,230.1704,82,-0.2188210727969394,0.04094911877394721,9.694564444444644,1.293256628352517,0.24224521072797436,228.56209624521546,-0.1959039953096287,0.19155240707034227,0.9617324471843938,0
252,-0.2354,0.0588,9.7086,-0.0349,-0.0175,0.0,0,0,0,0.3473,1.3888,228.6108,80,-0.22099785440613484,0.03989762452107363,9.692446360153458,1.3063430651341266,0.2360863601532616,228.49363869732278,-0.17395096246827507,0.19509328770450976,0.9652355524684149,0
253,-0.2256,0.049,9.7086,-0.0349,-0.0175,0.0,0,0,0,0.2894,1.331,229.7149,80,-0.22117049808429579,0.040422835249042985,9.692521226053842,1.3073413026820195,0.23917049808429616,228.4762078160967,-0.16989537119955125,0.19736527426139142,0.9654959924104773,0
254,-0.2059,0.049,9.6497,-0.0349,-0.0175,0.0,0,0,0,0.2912,1.2227,227.9147,81,-0.22483126436782078,0.0399114176245219,9.691101839080659,1.3291095019157364,0.23617716475096276,228.3042099616906,-0.12279547434515507,0.20543921984056637,0.9709356304264706,0
255,-0.2256,0.0196,9.6694,-0.0349,-0.0349,0.0,0,0,0,0.1162,1.3364,227.7148,82,-0.22539440613027287,0.03971509578544143,9.691049348659204,1.3324238314176522,0.2350183141762501,228.20712076628828,-0.1009265226248819,0.21346470122729153,0.9717235503788062,0
256,-0.2059,0.0,9.6988,-0.0349,-0.0349,0.0,0,0,0,0.0,1.2165,227.9781,80,-0.2254693486590085,0.039225593869732615,9.68966030651361,1.33306160919543,0.2321602298850623,228.08221724138406,-0.07335399999075365,0.22378611271819746,0.9718739457562564,0
257,-0.2059,0.0588,9.6792,-0.0349,-0.0175,0.0,0,0,0,0.3483,1.2189,227.8801,81,-0.22593164750958325,0.04151348659003917,9.68822636015346,1.3359313409961964,0.24568068965517753,228.0975907279741,-0.07587589196681456,0.21999448877976363,0.9725457695783633,0
258,-0.1961,0.0294,9.7086,-0.0349,-0.0175,0.0,0,0,0,0.1736,1.1574,228.2015,82,-0.22369111111111578,0.03951908045977094,9.689608659004032,1.322529655172441,0.2338957088122654,228.21076804598178,-0.10584057434730272,0.2217614219842018,0.969339798286121,0
259,-0.255,0.0883,9.6694,-0.0349,-0.0175,0.0,0,0,0,0.523,1.5105,227.2329,80,-0.2234619157088169,0.037455938697318794,9.692763371647711,1.3206701149425562,0.22161708812261,228.2690549425335,-0.11944894433851945,0.2167975828169269,0.9688811886816417,0
260,-0.2648,0.0196,9.689,-0.0349,-0.0175,0.0,0,0,0,0.116,1.5655,227.9846,81,-0.22294988505747587,0.036609042145594635,9.693132183908247,1.3176103448276135,0.21658689655172866,228.1748832950239,-0.09971330579128655,0.2297875417479067,0.9681192810318506,0
261,-0.2354,0.0294,9.7086,-0.0349,-0.0175,0.0,0,0,0,0.1736,1.3888,227.4302,81,-0.22349616858238014,0.035566590038314916,9.69552122605384,1.3205301149425561,0.21034130268199674,228.25339754789746,-0.11610354460956862,0.21876100413864166,0.9688465255123472,0
262,-0.2354,0.0098,9.689,-0.0349,-0.0349,0.0,0,0,0,0.058,1.3916,228.4336,82,-0.2268344827586254,0.038714176245211535,9.69554490421476,1.340235938697346,0.22893601532567529,228.2330307279741,-0.10299822541483487,0.20399554253286198,0.9735384862387918,0
263,-0.2256,0.0392,9.689,-0.0349,-0.0175,0.0,0,0,0,0.232,1.3337,228.6269,81,-0.22903816091954501,0.03909793103448357,9.694915402299053,1.3532981609195682,0.2312114942528784,228.22116513410438,-0.09496565805103999,0.19376720497829691,0.976440368924714,0
264,-0.2452,0.049,9.738,-0.0349,-0.0175,0.0,0,0,0,0.2885,1.4423,226.3915,81,-0.230370038314181,0.04068291187739548,9.695562681992538,1.3610695019157368,0.2405707279693537,228.18625072797408,-0.08504164335025739,0.19003191014557144,0.9780878242891653,0
265,-0.2059,0.049,9.7086,-0.0349,-0.0349,0.0,0,0,0,0.2894,1.2153,229.9704,82,-0.22972160919540707,0.03883111111111192,9.69964950191591,1.356736551724166,0.22955892720306992,228.31836597701624,-0.11155826800591609,0.18077812217926956,0.9771765569132619,0
266,-0.2354,0.0392,9.689,-0.0349,-0.0175,0.0,0,0,0,0.232,1.3916,228.4309,81,-0.23147915708812739,0.04030475095785524,9.703008045977214,1.3666277394636297,0.23817272030651837,228.36623226054112,-0.11461096415699253,0.16725172869408284,0.9792298944292119,0
267,-0.1863,0.0588,9.6792,-0.0349,-0.0175,0.0,0,0,0,0.3483,1.1029,228.3884,81,-0.23255264367816575,0.040429118773947205,9.707005057471465,1.372405057471293,0.23881118773946858,228.48888145594344,-0.1304648371653641,0.14773064958454724,0.9803849149373641,0
268,-0.2256,0.0392,9.689,-0.0349,-0.0175,0.0,0,0,0,0.232,1.3337,228.6269,81,-0.2325450574712692,0.043368122605364885,9.707090574712845,1.3723329501915993,0.25618214559387503,228.60244996169058,-0.14641839079270083,0.13204144902397572,0.9803707005910186,0
269,-0.2354,0.0294,9.738,-0.0349,-0.0175,0.0,0,0,0,0.1731,1.3846,230.4479,82,-0.23302214559387457,0.04544291187739558,9.707225747126639,1.3751183908046263,0.26841134099617414,228.5581921072844,-0.1384874720183743,0.13647292252158535,0.9809160828085027,0
270,-0.2157,0.0294,9.7282,-0.0349,-0.0349,0.0,0,0,0,0.1733,1.2706,228.8791,81,-0.23179501915709289,0.043574559386974084,9.708434789272232,1.3677223754789554,0.25730950191571417,228.46771157088597,-0.13027235640471904,0.1539622190052227,0.9794512485446888,0
271,-0.2354,0.0785,9.7086,-0.0349,-0.0175,0.0,0,0,0,0.463,1.3888,227.6176,81,-0.22976942528736108,0.04644413793103544,9.707623754789473,1.3558708812260818,0.27429739463602104,228.3919390804645,-0.12504078684839612,0.17277399189060702,0.9769922974878146,0
272,-0.2648,0.0392,9.6694,-0.0349,-0.0175,0.0,0,0,0,0.2325,1.5687,228.9906,81,-0.22538628352490886,0.045651340996169534,9.709178237548096,1.3298289655172688,0.2695744061302738,228.30582145594343,-0.12276698376293342,0.20464198826601154,0.9711075760883988,0
273,-0.255,0.049,9.7086,-0.0349,-0.0175,0.0,0,0,0,0.2894,1.5045,229.2133,81,-0.2229392337164797,0.05037563218390909,9.708772720306715,1.3154495019157362,0.2975107279693548,228.31221678161393,-0.13132021100670244,0.2157595081093974,0.9675757525080638,0
274,-0.2256,0.0686,9.6988,-0.0349,-0.0349,0.0,0,0,0,0.4056,1.3323,226.632,81,-0.2241404597701196,0.0527742528735643,9.707773946360355,1.3227183141762726,0.31172988505747773,228.24337915709287,-0.11293079321658779,0.21803015674251136,0.9693861391077904,0
275,-0.2256,0.0196,9.7184,-0.0349,-0.0175,0.0,0,0,0,0.1156,1.3296,226.6435,81,-0.2235794636015372,0.05469915708812373,9.707270804597904,1.3195088888889164,0.323137547892727,228.19636781609668,-0.10385888130198348,0.22592196960028016,0.968593101579105,0
276,-0.2059,0.0392,9.738,-0.0349,-0.0349,0.0,0,0,0,0.2308,1.2116,229.0357,82,-0.22373816091954488,0.053957547892721426,9.703313256705183,1.3209960153256979,0.31882766283525565,228.0840065900431,-0.07742127401235384,0.2347742843675205,0.9689618061255163,0
277,-0.2256,0.0392,9.7086,-0.0349,-0.0175,0.0,0,0,0,0.2315,1.331,228.7651,81,-0.22242766283525364,0.05403386973180188,9.701638620689858,1.3135065900383416,0.3193232950191637,228.1320094252921,-0.0911959054017028,0.23755719772994802,0.9670831839323121,0
278,-0.2256,0.0785,9.6988,-0.0349,-0.0175,0.0,0,0,0,0.4635,1.3323,227.6711,81,-0.22405984674329968,0.05198727969348767,9.700489655172616,1.3232822988506023,0.3072518773946423,227.90671088123077,-0.03448893920405133,0.24255478153436058,0.9695244664408412,0
279,-0.2157,0.0588,9.6988,-0.0349,-0.0175,0.0,0,0,0,0.3476,1.2744,227.8232,81,-0.22140022988506208,0.0524022222222233,9.699678620689857,1.3077321839080733,0.3096948659003896,227.9900786206944,-0.05791813864158392,0.2535084801180104,0.9655977111222616,0
280,-0.2157,0.0883,9.689,-0.0349,-0.0175,0.0,0,0,0,0.5219,1.2756,227.7716,81,-0.22168329501916167,0.051119233716476156,9.695998927203265,1.309942605364012,0.3021794636015388,228.03801862069437,-0.06942541590745452,0.24838548932016352,0.9661701508126092,0
281,-0.2059,0.049,9.689,-0.0349,-0.0175,0.0,0,0,0,0.29,1.2177,225.8712,81,-0.21944291187739917,0.051172183908047036,9.691192796935066,1.2973605363984944,0.30260804597701774,227.95243049808903,-0.05019411662664025,0.26533523039899093,0.9628487763741437,0
282,-0.2059,0.0294,9.689,-0.0349,-0.0175,0.0,0,0,0,0.174,1.2177,227.9293,81,-0.21704459770115395,0.05125440613026926,9.687422988505947,1.283730651341023,0.3031766283524967,228.00366030651816,-0.0668058319940757,0.2751450292767697,0.9590788255799754,0
283,-0.2059,0.0686,9.689,-0.0349,-0.0175,0.0,0,0,0,0.406,1.2177,229.0607,82,-0.21816720306513865,0.04985647509578647,9.684584367816292,1.2906881992337433,0.29500176245211335,228.22510436782082,-0.12264376428762108,0.24776682051487064,0.9610255510304158,0
284,-0.2059,0.0392,9.6988,-0.0349,-0.0175,0.0,0,0,0,0.2317,1.2165,228.9345,81,-0.2169129501915754,0.04895340996168684,9.686176398467634,1.2831245210728235,0.2896364750957915,228.23190298851048,-0.12759066113759454,0.25341257008644946,0.9589070301716699,0
285,-0.2256,0.0785,9.6792,-0.0349,-0.0349,0.0,0,0,0,0.4644,1.335,229.8253,81,-0.21679908045977464,0.04780383141762551,9.686394176245411,1.28243333333336,0.2827973180076687,228.11384659004304,-0.09708126266737556,0.26729950964949517,0.9587106970197252,0
286,-0.255,0.049,9.6596,-0.0349,-0.0175,0.0,0,0,0,0.2909,1.5121,227.0998,81,-0.21799371647510032,0.046798237547893695,9.681956015325872,1.2901670498084559,0.2769659770115,228.2854135632231,-0.1376031673731101,0.2403589222140681,0.9608813437885967,0
287,-0.2157,0.0196,9.6694,-0.0349,-0.0175,0.0,0,0,0,0.1162,1.2783,228.8593,82,-0.2216354022988552,0.04685072796934964,9.679988505747326,1.311876858237575,0.2773125670498142,228.50605448276335,-0.1727530815188863,0.18897328386030468,0.9666671975466954,0
288,-0.2256,0.0196,9.6694,-0.0349,-0.0175,0.0,0,0,0,0.1162,1.3364,227.7148,81,-0.22321938697318472,0.04996636015325774,9.681332720306713,1.321022911877422,0.29568674329502537,228.61662406130745,-0.18589337806710657,0.16292263633360424,0.9689684548843207,0
289,-0.2157,0.0294,9.7086,-0.0349,-0.0349,0.0,0,0,0,0.1736,1.2731,229.9512,81,-0.22656819923372115,0.047651800766284516,9.68384091954043,1.3404445977011772,0.28193203065134687,228.5447584674377,-0.16045763139526617,0.1624295541776732,0.973586148451519,0
290,-0.2354,0.0294,9.6596,-0.0349,-0.0175,0.0,0,0,0,0.1745,1.3959,227.511,82,-0.22512237547893188,0.0460348659003841,9.68751310344848,1.3314509578544336,0.2722749425287413,228.60871409962164,-0.17704289947082674,0.15765923876226132,0.9714933742336419,0
291,-0.2059,0.0785,9.6988,-0.0349,-0.0349,0.0,0,0,0,0.4635,1.2165,230.0075,81,-0.22633877394636487,0.044199386973180994,9.69110268199254,1.3381227586207174,0.261327739463607,228.62432375479403,-0.17457107817849737,0.15063868929584287,0.9730534024147017,0
292,-0.2452,0.0392,9.6694,-0.0349,-0.0175,0.0,0,0,0,0.2325,1.4525,228.2739,81,-0.2269245977011541,0.044299770114943446,9.692694712643878,1.3413168582375756,0.2618540996168637,228.75789164751436,-0.19047340351428882,0.1243494578683187,0.973784932560336,0
293,-0.2256,0.0588,9.6988,-0.0349,-0.0175,0.0,0,0,0,0.3476,1.3323,227.4896,81,-0.22418030651341464,0.04570160919540325,9.695135325670698,1.324785363984702,0.27007785440613585,228.90870835249513,-0.22161429424354473,0.10098198855457413,0.9698916138283181,0
294,-0.2157,0.0588,9.7086,-0.0349,-0.0175,0.0,0,0,0,0.3473,1.2731,229.9953,82,-0.22419977011494718,0.049625210727970374,9.697117854406333,1.324632873563246,0.29320490421456546,228.9431763984722,-0.225099242362783,0.09334156011604695,0.9698544654961401,0
295,-0.255,0.0392,9.6988,-0.0349,-0.0175,0.0,0,0,0,0.2317,1.506,228.0833,81,-0.2236861302682039,0.047768888888889874,9.697726130268402,1.3215216858237822,0.2822461302682051,228.8250133333381,-0.215156260637596,0.12070297750413743,0.9690916234959843,0
296,-0.2059,0.049,9.7478,-0.0349,-0.0175,0.0,0,0,0,0.2882,1.2104,227.0046,81,-0.22440107279693952,0.045176168582376414,9.700662375479128,1.3253138697318283,0.2668302681992392,228.7532168582423,-0.20287405602389624,0.13380190660809138,0.9700201890581724,0
