index,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,mag_x,mag_y,mag_z,roll,pitch,yaw,time_capture
476,-2.7851,-0.7845,9.4340,-0.0175,-0.1920,-0.1222,0,0,0,-4.7541,16.3952,137.2534,85
477,-2.7262,-0.4217,9.4928,-0.0175,-0.1047,-0.0349,0,0,0,-2.5437,16.0097,137.3915,85
478,-2.6576,-0.4805,9.5026,0.0000,0.0175,-0.0175,0,0,0,-2.8951,15.6069,137.1325,84
479,-2.6086,-0.6767,9.5909,0.0349,-0.0175,0.1745,0,0,0,-4.0360,15.1806,137.3532,83
480,-2.3634,-1.3533,9.0417,-0.0698,-0.1396,-0.0524,0,0,0,-8.5132,14.4952,137.3038,85
481,-2.2948,-0.5099,9.2084,-0.0524,-0.1047,-0.0524,0,0,0,-3.1699,13.9736,137.0588,86
482,-2.3928,-0.1765,9.3752,-0.0698,-0.1047,0.0000,0,0,0,-1.0787,14.3166,137.4570,84
483,-2.4419,-0.7551,9.1398,-0.0873,-0.0349,0.0349,0,0,0,-4.7233,14.9108,137.0783,84
484,-2.3830,-0.5296,9.5125,0.0175,-0.0175,0.0175,0,0,0,-3.1866,14.0442,136.7010,84
485,-2.2555,-0.7649,9.4046,-0.0175,-0.0524,-0.0698,0,0,0,-4.6502,13.4449,137.2825,85
486,-2.0692,-0.5099,9.1790,-0.0175,-0.1047,0.0873,0,0,0,-3.1801,12.6857,136.4933,84
487,-1.8731,-0.3138,8.7868,0.1745,0.0175,0.5236,0,0,0,-2.0456,12.0270,136.4391,83
488,-2.3046,-0.5001,9.7674,0.3142,-0.1047,0.3142,0,0,0,-2.9315,13.2600,135.7010,83
489,-1.8633,2.3438,8.9142,0.0698,-0.3840,-0.0349,0,0,0,14.7322,11.4292,133.8997,83
490,-1.3141,0.6767,8.9927,0.4887,-0.8552,0.3840,0,0,0,4.3034,8.2912,132.6746,81
491,-1.3435,1.0003,9.2869,0.0000,-0.5585,-0.3840,0,0,0,6.1480,8.1856,129.5312,81
492,-1.0395,1.3729,10.2774,-0.1571,-0.1920,-0.0524,0,0,0,7.6095,5.7254,129.4661,83
493,-0.6178,0.6472,9.6497,-0.2793,-0.0873,0.1047,0,0,0,3.8375,3.6554,130.3269,80
494,-0.5099,0.5786,9.8263,-0.1396,0.0000,0.0000,0,0,0,3.3701,2.9659,130.6377,80
495,-0.6570,0.4609,9.9439,-0.1047,-0.0175,0.0000,0,0,0,2.6540,3.7766,131.4974,81
496,-0.5099,0.2942,9.6497,-0.2618,-0.0873,0.0000,0,0,0,1.7464,3.0238,131.8670,81
497,-0.2844,0.2942,9.0515,-0.2618,-0.0873,0.0698,0,0,0,1.8617,1.7988,130.5567,82
498,-0.2550,-0.1373,9.4928,-0.1745,-0.0524,-0.0349,0,0,0,-0.8287,1.5385,131.4038,84
499,-0.2648,-0.0294,9.4732,-0.0349,-0.0524,-0.1396,0,0,0,-0.1779,1.6011,132.2479,84
500,-0.3432,-0.4707,9.5321,-0.0349,-0.0524,0.0175,0,0,0,-2.8273,2.0599,132.0128,83
501,-0.4021,-0.3628,9.8459,0.0000,0.0175,-0.0175,0,0,0,-2.1107,2.3371,131.4251,82
502,-0.4805,-0.1471,9.6105,-0.0175,-0.0175,-0.0698,0,0,0,-0.8770,2.8623,131.8838,84
503,-0.2844,-0.3432,9.6497,-0.0175,0.0000,0.0698,0,0,0,-2.0373,1.6872,132.2980,82
504,-0.3236,-0.5394,9.5811,0.0524,-0.1920,0.4363,0,0,0,-3.2223,1.9316,130.6147,83
505,-0.5099,0.2452,10.5127,-0.0175,0.0698,0.0000,0,0,0,1.3360,2.7765,131.4138,81
506,-0.3334,-0.0392,9.8557,-0.0175,0.2269,-0.1047,0,0,0,-0.2281,1.9378,131.8284,83
507,-0.2157,-0.0294,9.4438,-0.0873,-0.0524,0.0349,0,0,0,-0.1785,1.3088,131.8562,84
508,-0.5001,0.0785,9.8655,0.0349,0.0000,0.1396,0,0,0,0.4557,2.9023,131.8945,79
509,-0.3432,-0.0785,9.6007,-0.0349,-0.0349,-0.0349,0,0,0,-0.4682,2.0476,132.3129,84
510,-0.4903,-0.0981,9.6694,-0.1047,0.0000,-0.0698,0,0,0,-0.5811,2.9030,131.8755,84
511,-0.5296,-0.3040,9.8655,-0.0873,-0.0175,-0.0524,0,0,0,-1.7651,3.0713,132.3411,84
512,-0.5296,-0.2059,9.9439,0.0000,0.0524,0.1571,0,0,0,-1.1865,3.0479,132.3630,81
513,-0.4021,-0.0294,9.4340,-0.2793,0.1396,0.1396,0,0,0,-0.1787,2.4406,132.3132,82
514,-0.7159,0.0883,9.6792,-0.1396,0.4189,-0.0349,0,0,0,0.5225,4.2301,133.1806,82
515,-1.2945,-0.5099,9.9243,0.1920,0.8203,0.0000,0,0,0,-2.9417,7.4223,134.5857,81
516,-1.8044,-0.0981,9.5811,0.1745,0.7679,0.0698,0,0,0,-0.5865,10.6659,136.0735,82
517,-2.5301,0.5590,9.7576,0.2618,0.9425,0.3840,0,0,0,3.2789,14.5147,135.9462,81
518,-3.0303,0.3530,9.7086,0.1222,0.9425,0.1920,0,0,0,2.0827,17.3248,136.5527,80
519,-3.8442,0.5982,8.7868,0.0000,1.0821,0.2094,0,0,0,3.8950,23.5825,136.6091,80
520,-4.6484,0.8140,8.1199,-0.1222,0.7505,-0.0349,0,0,0,5.7247,29.6684,135.7171,82
521,-5.1779,-0.1569,7.9434,-0.1222,0.3142,-0.0873,0,0,0,-1.1317,33.0957,136.0578,85
522,-5.8153,0.4413,8.3258,0.0524,0.3142,0.0000,0,0,0,3.0343,34.8979,134.9213,80
523,-6.0997,0.0000,8.5024,-0.0349,0.4887,-0.0524,0,0,0,0.0000,35.6589,135.2664,82
524,-6.4920,0.3138,8.2572,-0.1222,0.5760,-0.1920,0,0,0,2.1766,38.1580,134.6626,83
525,-6.4234,0.2256,7.0019,-0.0698,0.4538,-0.0524,0,0,0,1.8452,42.5206,134.0914,82
526,-6.5999,0.1373,6.9235,-0.0873,0.3142,0.0349,0,0,0,1.1361,43.6267,134.4286,81
527,-7.1392,-0.3138,7.7178,-0.0524,0.3316,0.0175,0,0,0,-2.3286,42.7494,135.4391,83
528,-7.1294,-0.1667,6.7372,-0.0524,0.0873,-0.0175,0,0,0,-1.4176,46.6151,134.1182,84
529,-6.9823,-0.5001,6.0801,-0.1222,0.0175,-0.0698,0,0,0,-4.7028,48.8590,134.3560,84
530,-7.1589,-0.5099,6.5214,-0.0524,-0.0175,-0.0698,0,0,0,-4.4715,47.5843,134.6734,85
531,-7.3354,-0.1569,6.5901,-0.0524,0.0349,-0.0349,0,0,0,-1.3640,48.0591,133.7641,84
532,-7.3158,0.0098,6.8058,0.1222,0.0873,0.0873,0,0,0,0.0826,47.0716,133.8053,79
533,-7.2667,-0.0294,6.1782,-0.0349,0.0000,-0.0175,0,0,0,-0.2729,49.6321,133.0733,84
534,-7.3550,-0.5001,6.6293,0.0175,0.0698,0.0349,0,0,0,-4.3148,47.8933,134.5181,82
535,-7.4138,-0.2648,6.6097,-0.0873,0.0175,0.0349,0,0,0,-2.2942,48.2626,133.9649,83
536,-7.4040,-0.3236,6.3841,-0.1047,-0.0175,-0.0349,0,0,0,-2.9021,49.1977,133.7962,85
537,-7.3648,-0.1961,6.4234,-0.0698,-0.0349,-0.0698,0,0,0,-1.7491,48.8964,133.6549,86
538,-7.3746,-0.2452,6.7274,-0.0175,-0.0349,-0.0524,0,0,0,-2.0873,47.6124,134.0821,85
539,-7.4334,-0.1765,6.9627,0.0000,-0.0524,0.0524,0,0,0,-1.4524,46.8670,133.8869,83
540,-7.1098,-0.1079,6.4037,-0.0698,-0.3142,-0.0524,0,0,0,-0.9651,47.9905,133.2229,86
541,-6.5410,-0.1765,5.7173,-0.1745,-0.9250,0.2967,0,0,0,-1.7686,48.8346,133.2567,84
542,-6.5018,0.0000,7.2765,-0.0349,-0.9425,-0.0524,0,0,0,0.0000,41.7849,134.0242,83
543,-5.9036,-0.3138,7.3060,-0.1920,-0.8203,0.0524,0,0,0,-2.4597,38.9171,135.3275,85
544,-5.2564,-0.4903,7.8061,-0.3142,-1.2217,0.0175,0,0,0,-3.5945,33.9053,136.5275,84
545,-3.8638,-0.2059,8.5416,0.2618,-1.4835,-0.7679,0,0,0,-1.3812,24.3353,137.3856,84
546,-3.4323,-0.4413,9.2084,0.0175,-1.6930,-0.6807,0,0,0,-2.7439,20.4223,137.7965,85
547,-2.1771,-0.7159,10.4147,-0.1396,-1.5010,-0.5585,0,0,0,-3.9325,11.7809,136.7955,86
548,-0.2648,-0.4903,9.8066,0.2443,-1.4137,-0.2269,0,0,0,-2.8626,1.5448,133.6035,83
549,0.8434,-0.3628,9.4340,0.3665,-1.1694,-0.3665,0,0,0,-2.2028,-5.1051,125.8145,84
550,1.6966,-0.3138,9.6399,0.4363,-0.8727,0.0524,0,0,0,-1.8647,-9.9769,114.5930,82
551,2.3928,-0.8630,9.6988,0.6807,-0.2793,0.5411,0,0,0,-5.0851,-13.8075,98.4133,82
552,2.2359,2.2457,10.3068,0.1571,0.0873,-0.6807,0,0,0,12.2928,-11.9683,87.9861,82
553,2.6576,1.5593,8.5710,-0.7330,0.3665,-0.5585,0,0,0,10.3114,-16.9662,77.5508,82
554,1.6769,-1.5887,9.1986,0.5760,0.5411,0.6283,0,0,0,-9.7995,-10.1849,75.7375,81
555,0.7355,0.9709,9.3163,-0.1745,0.1396,-0.0175,0,0,0,5.9498,-4.4901,85.8697,80
556,-0.3727,0.8924,10.5618,-0.8552,0.3491,0.2269,0,0,0,4.8300,2.0137,94.2164,81
557,0.1961,0.4021,10.5520,-0.4363,0.2967,0.2793,0,0,0,2.1823,-1.0642,86.3581,80
558,1.4220,-0.7649,9.1300,-0.2967,-0.2094,0.6283,0,0,0,-4.7895,-8.8227,4.7480,81
559,0.8140,-0.3334,10.5127,0.1571,1.0297,-0.1222,0,0,0,-1.8167,-4.4254,304.5072,83
560,0.1667,-0.9611,9.5909,3.0020,0.7156,-0.8029,0,0,0,-5.7226,-0.9910,235.5537,82
561,-0.9120,-0.4021,9.7576,0.0000,-0.0349,0.2618,0,0,0,-2.3598,5.3357,228.5583,82
562,0.0098,-0.0392,9.6694,-0.0524,0.0000,-0.1745,0,0,0,-0.2325,-0.0581,243.4776,83
563,-0.4021,0.1765,9.6399,-0.0873,-0.0175,-0.3491,0,0,0,1.0491,2.3881,246.4322,83
564,-0.2648,-0.0686,10.0322,0.0000,-0.0175,-0.2967,0,0,0,-0.3921,1.5119,270.0205,84
565,-0.3138,-0.2157,9.5026,-0.5760,0.0000,-0.3665,0,0,0,-1.3007,1.8911,267.5912,83
566,-0.4707,-0.3236,7.9140,-0.3665,-0.0698,-0.3142,0,0,0,-2.3418,3.4013,261.6282,85
567,0.0490,-1.8240,12.0131,-0.3142,0.1396,-0.4712,0,0,0,-8.6343,-0.2312,274.5608,84
568,-0.9611,-2.4811,9.0712,-0.9948,-0.2967,0.0175,0,0,0,-15.2982,5.8354,259.1004,84
569,-2.0594,-2.6478,10.3460,-4.7473,1.7453,-2.7576,0,0,0,-14.3563,10.9156,276.8260,87
570,-1.0493,-10.2185,8.2082,-3.4034,-1.9199,2.8798,0,0,0,-51.2302,4.5775,141.2912,85
571,-0.0686,-2.3732,9.0515,1.3963,0.3491,-0.8552,0,0,0,-14.6927,0.4203,59.4581,82
572,-1.3533,-6.1194,7.5217,0.1920,0.2967,-0.4887,0,0,0,-39.1333,7.9459,113.5373,84
573,-1.2258,-5.2171,6.7470,0.2967,0.2269,-0.5411,0,0,0,-37.7160,8.1796,108.6899,83
574,-2.2065,-7.7767,7.0314,0.0698,0.4189,-0.5585,0,0,0,-47.8849,11.8859,107.1676,84
575,-2.0986,-3.8246,2.3634,0.0873,0.3142,-0.2967,0,0,0,-58.2904,25.0243,111.5463,85
576,-1.7260,-5.1485,7.2569,0.0524,-0.0349,0.0000,0,0,0,-35.3568,10.9786,104.8884,84
577,-1.4710,-5.8153,7.7178,0.0524,-0.0349,0.0000,0,0,0,-37.0005,8.6559,102.2859,83
578,-1.4416,-5.7565,7.7571,0.0524,-0.0349,0.0000,0,0,0,-36.5818,8.4886,99.1978,83
579,-1.4024,-5.6879,7.7571,0.0175,-0.0349,0.0000,0,0,0,-36.2534,8.2954,100.3266,83
580,-1.4612,-5.6584,8.5906,0.1396,-0.0524,0.0175,0,0,0,-33.3744,8.0852,98.9831,82
581,-1.4024,-5.4819,8.3062,-0.7330,0.1222,0.0000,0,0,0,-33.4263,8.0213,98.4547,82
582,-1.4220,-5.7859,7.7473,-0.4712,0.0698,0.0000,0,0,0,-36.7564,8.3665,98.9206,83
583,-1.4514,-6.0115,7.3158,0.6632,-0.1396,0.0175,0,0,0,-39.4134,8.7152,99.2355,82
584,-1.4318,-6.1684,6.9039,-0.0698,0.0175,0.0000,0,0,0,-41.7828,8.7918,99.0421,82
585,-1.4122,-6.0507,7.9826,0.0873,-0.0698,0.0000,0,0,0,-37.1643,8.0253,98.0078,83
586,-1.4318,-5.9036,7.1981,0.4538,-0.0698,-0.0349,0,0,0,-39.3603,8.7441,99.4481,83
587,-1.3827,-5.4133,8.0611,-0.1920,0.0000,0.0349,0,0,0,-33.8852,8.1052,96.2163,82
588,-1.4024,-5.4819,8.0218,0.0000,-0.0698,0.0698,0,0,0,-34.3502,8.2136,97.6967,83
589,-1.3631,-5.4721,8.0120,-0.0349,-0.0175,0.0000,0,0,0,-34.3351,7.9979,98.8705,83
590,-1.3925,-5.3937,8.1003,-0.0349,-0.0175,0.0000,0,0,0,-33.6605,8.1440,97.7555,83
591,-1.3729,-5.3152,8.0709,-0.0175,-0.0175,0.0000,0,0,0,-33.3700,8.0864,99.1244,83
592,-1.3141,-5.3054,8.1003,-0.0349,-0.0175,0.0000,0,0,0,-33.2258,7.7290,96.6878,83
593,-1.3337,-5.3152,8.1003,-0.0175,-0.0175,0.0000,0,0,0,-33.2743,7.8386,97.0006,83
594,-1.3239,-5.3250,8.0611,-0.0175,-0.0349,0.0175,0,0,0,-33.4506,7.8035,95.3955,83
595,-1.3631,-5.2858,8.0905,-0.0175,-0.0349,0.0000,0,0,0,-33.1604,8.0292,98.8638,84
596,-1.3827,-5.3152,8.1003,-0.0175,-0.0175,0.0000,0,0,0,-33.2743,8.1230,97.8099,83
597,-1.3631,-5.2760,8.0905,-0.0175,-0.0349,0.0000,0,0,0,-33.1117,8.0336,97.6236,83
598,-1.3141,-5.3152,8.1199,-0.0175,-0.0349,0.0175,0,0,0,-33.2108,7.7118,96.6762,83
599,-1.3729,-5.2368,8.1101,-0.0349,-0.0175,0.0000,0,0,0,-32.8530,8.0947,96.3609,83
600,-1.3729,-5.2564,8.1199,-0.0175,-0.0349,0.0175,0,0,0,-32.9191,8.0791,99.3085,83
601,-1.3435,-5.2368,8.1591,-0.0349,-0.0175,0.0000,0,0,0,-32.6958,7.8902,97.6677,84
602,-1.3141,-5.2662,8.1591,-0.0175,-0.0349,0.0000,0,0,0,-32.8419,7.7070,98.2923,83
603,-1.3239,-5.3250,8.1003,-0.0175,-0.0349,0.0000,0,0,0,-33.3228,7.7774,95.6242,83
604,-1.3533,-5.2269,8.0807,0.0175,-0.0524,0.0349,0,0,0,-32.8990,8.0051,99.1115,82
605,-1.3239,-5.2368,8.1395,0.0175,-0.0349,0.0000,0,0,0,-32.7586,7.7895,98.7279,82
606,-1.3435,-5.2662,8.1886,0.0000,-0.0349,0.0000,0,0,0,-32.7480,7.8576,99.0000,82
607,-1.3141,-5.2073,8.1101,0.0000,-0.0349,0.0000,0,0,0,-32.7061,7.7647,97.1614,82
608,-1.3141,-5.1779,8.1591,-0.0175,-0.0349,0.0000,0,0,0,-32.4022,7.7445,97.1493,84
609,-1.3337,-5.1387,8.1787,-0.0349,-0.0349,0.0000,0,0,0,-32.1434,7.8621,98.9651,83
610,-1.2651,-5.1289,8.1591,-0.0349,-0.0524,0.0524,0,0,0,-32.1561,7.4789,95.2021,83
611,-1.3043,-5.0798,8.2180,-0.0349,-0.0175,0.0000,0,0,0,-31.7241,7.6891,96.9459,84
612,-1.2749,-5.1485,8.2082,-0.0175,-0.0175,0.0000,0,0,0,-32.0999,7.4962,96.3117,83
613,-1.2847,-5.1191,8.1591,-0.0175,-0.0175,0.0000,0,0,0,-32.1067,7.5975,96.9017,83
614,-1.3435,-5.1485,8.1787,-0.0175,-0.0175,0.0175,0,0,0,-32.1926,7.9150,100.5108,85
615,-1.3337,-5.1191,8.1787,-0.0175,-0.0175,0.0000,0,0,0,-32.0448,7.8705,99.0932,83
616,-1.2945,-5.0995,8.0513,-0.0175,-0.0175,0.0000,0,0,0,-32.3515,7.7356,97.1310,83
617,-1.3141,-5.1387,8.1689,-0.0175,-0.0175,0.0000,0,0,0,-32.1744,7.7545,97.0708,84
618,-1.3533,-5.1387,8.1689,-0.0349,-0.0175,0.0000,0,0,0,-32.1744,7.9831,99.2926,83
619,-1.2749,-5.0798,8.2474,-0.0349,-0.0175,0.0000,0,0,0,-31.6326,7.4985,97.9297,83
620,-1.3141,-5.0897,8.1984,-0.0349,-0.0175,0.0000,0,0,0,-31.8349,7.7553,97.2672,83
621,-1.2847,-5.1583,8.1591,-0.0349,-0.0349,0.0000,0,0,0,-32.3039,7.5813,96.7239,83
622,-1.3337,-5.1093,8.1984,-0.0349,-0.0175,0.0000,0,0,0,-31.9337,7.8613,96.2968,83
623,-1.2847,-5.0798,8.2180,-0.0524,-0.0175,0.0000,0,0,0,-31.7241,7.5748,98.2126,83
624,-1.3435,-5.1191,8.2082,-0.0349,-0.0175,0.0000,0,0,0,-31.9523,7.9075,99.2526,84
625,-1.2945,-5.1583,8.2474,-0.0349,-0.0175,0.0000,0,0,0,-32.0261,7.5805,96.9548,83
626,-1.3533,-5.1093,8.1297,-0.0175,-0.0175,0.0000,0,0,0,-32.1504,8.0232,98.3407,83
627,-1.3141,-5.1387,8.1984,-0.0349,-0.0175,-0.1745,0,0,0,-32.0816,7.7348,100.1851,86
628,-1.2062,-3.9913,6.0213,1.4137,-2.0246,2.6354,0,0,0,-33.5415,9.4801,113.4338,83
629,-1.0885,-5.5506,12.1308,-0.6632,1.2043,1.0996,0,0,0,-24.5887,4.6652,92.9780,83
630,-1.4220,-3.2166,8.2474,-1.1868,-0.3840,0.0000,0,0,0,-21.3079,9.1261,104.6104,85
631,-1.4808,-2.8047,8.2964,-0.8203,-0.0524,-0.1222,0,0,0,-18.6798,9.5979,108.8194,85
632,-0.8826,-4.6484,7.8257,-0.3142,0.0000,0.0000,0,0,0,-30.7119,5.5388,96.3825,82
633,-1.0591,-4.1090,8.7671,0.0000,-0.0349,0.0000,0,0,0,-25.1134,6.2431,94.0192,83
634,-1.0493,-4.0403,8.9044,-0.0698,-0.0349,0.0000,0,0,0,-24.4077,6.1255,99.8878,83
635,-1.0493,-4.0600,8.5416,0.1571,-0.0349,0.0000,0,0,0,-25.4243,6.3316,96.9157,82
636,-0.9512,-4.5503,9.2673,0.4363,0.3491,0.4189,0,0,0,-26.1532,5.2646,95.5250,81
637,-1.3043,-3.6579,8.9339,-0.2269,-0.1047,-0.0524,0,0,0,-22.2678,7.6950,106.2781,85
638,-1.1670,-3.8932,8.9829,0.0175,0.0175,0.0175,0,0,0,-23.4339,6.7980,103.0753,82
639,-1.2356,-3.8442,8.8064,-0.0175,-0.0349,0.0873,0,0,0,-23.5842,7.3282,98.6555,83
640,-1.2749,-3.6579,8.9535,-0.0524,-0.0349,0.0000,0,0,0,-22.2238,7.5095,103.5308,85
