capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT)
447,-0.33161256,-0.13962633,-0.05235988,-2.15746307,4.49144601,8.87501811,-0.03600000,-0.02300000,-0.08300000
448,-0.34906582,-0.12217305,-0.20943951,-2.34378933,4.42279911,9.47322463,-0.03600000,-0.02300000,-0.08400000
449,-0.22689280,-0.22689280,-0.12217305,-2.28494954,3.54020071,8.29642581,-0.03700000,-0.02400000,-0.08400000
450,-0.19198621,-0.29670596,0.03490658,-2.04958987,3.18716120,8.25719928,-0.03800000,-0.02200000,-0.08300000
451,-0.19198621,-0.43633232,0.17453291,-2.21630287,3.90304679,7.71783351,-0.03700000,-0.02400000,-0.08200000
452,-0.26179938,-0.54105205,0.12217305,-2.35359597,3.87362689,8.32584571,-0.03900000,-0.02300000,-0.08500000
453,-0.26179938,-0.26179938,0.10471976,-2.67721557,4.34434604,9.07115173,-0.03800000,-0.02300000,-0.08300000
454,-0.27925267,-0.13962633,0.00000000,-2.18688297,4.04033994,7.96299982,-0.03900000,-0.02400000,-0.08200000
455,-0.33161256,-0.34906582,0.19198621,-1.61809730,2.64779567,7.54131412,-0.03700000,-0.02300000,-0.08400000
456,-0.27925267,-0.66322512,0.15707963,-1.89268350,4.26589298,8.91424465,-0.03800000,-0.02300000,-0.08300000
457,-0.36651916,-0.26179938,-0.06981317,-2.53011560,4.22666597,10.14988231,-0.03700000,-0.02200000,-0.08300000
458,-0.38397243,-0.03490658,0.13962633,-1.80442371,3.14793491,8.62004566,-0.03800000,-0.02100000,-0.08300000
459,-0.26179938,-0.34906582,0.17453291,-1.15718472,4.27569913,8.30623245,-0.03800000,-0.02200000,-0.08400000
460,-0.31415927,-0.41887903,-0.17453291,-2.04958987,4.20705270,8.72791862,-0.04000000,-0.02200000,-0.08300000
461,-0.36651916,-0.29670596,0.00000000,-2.29475617,2.80470199,9.36535072,-0.04000000,-0.02300000,-0.08300000
462,-0.41887903,-0.10471976,0.01745329,-2.10842990,3.58923387,9.89490985,-0.04000000,-0.02100000,-0.08300000
463,-0.36651916,0.00000000,-0.06981317,-1.85345687,3.97169322,9.13979816,-0.03800000,-0.02200000,-0.08400000
464,-0.22689280,-0.19198621,0.06981317,-1.25525128,3.40290760,8.40429878,-0.04100000,-0.02200000,-0.08400000
465,-0.17453291,-0.38397243,0.01745329,-1.59848403,3.76575374,8.06106662,-0.03900000,-0.02100000,-0.08300000
466,-0.22689280,-0.47123889,0.12217305,-2.06920313,2.45166254,8.50236511,-0.03800000,-0.02200000,-0.08300000
467,-0.22689280,-0.19198621,0.24434609,-2.31436944,3.35387444,9.20844459,-0.04000000,-0.01900000,-0.08400000
468,-0.19198621,-0.19198621,0.19198621,-1.63771057,3.20677447,8.47294616,-0.04000000,-0.02100000,-0.08400000
469,-0.08726646,-0.36651916,0.27925267,-1.41215753,3.20677447,8.23758602,-0.04100000,-0.02000000,-0.08300000
470,-0.12217305,-0.40142574,0.17453291,-1.79461693,3.27542114,8.61023902,-0.04100000,-0.02100000,-0.08400000
471,-0.12217305,-0.27925267,0.29670596,-1.45138416,3.04986810,9.08095836,-0.04000000,-0.02300000,-0.08400000
472,-0.12217305,-0.27925267,0.12217305,-1.40235099,3.55000734,8.22777938,-0.03900000,-0.02100000,-0.08300000
473,0.00000000,-0.55850534,0.36651916,-0.93163175,2.28494954,7.05098152,-0.04100000,-0.02200000,-0.08300000
474,-0.03490658,-0.83775806,0.47123889,-1.26505780,3.18716120,8.75733852,-0.04100000,-0.02000000,-0.08200000
475,-0.27925267,-0.40142574,0.05235988,-2.17707633,3.97169322,10.35582256,-0.04100000,-0.02000000,-0.08100000
476,-0.22689280,0.01745329,0.31415927,-1.40235099,2.34378933,8.69849872,-0.04100000,-0.02000000,-0.08300000
477,-0.20943951,-0.40142574,0.24434609,-0.44129929,3.53039431,7.37460088,-0.04300000,-0.02000000,-0.08300000
478,-0.20943951,-0.76794486,0.13962633,-1.02969825,3.04986810,8.74753189,-0.04200000,-0.01900000,-0.08300000
479,-0.20943951,-0.48869218,0.27925267,-1.53964414,2.66740894,9.57129096,-0.04300000,-0.02000000,-0.08300000
480,-0.26179938,-0.50614547,0.13962633,-1.60829067,3.49116754,9.07115173,-0.04300000,-0.01800000,-0.08000000
481,-0.34906582,-0.33161256,0.15707963,-1.87307014,2.56934237,9.92432975,-0.04400000,-0.02100000,-0.08300000
482,-0.17453291,-0.19198621,0.31415927,-1.02969825,3.46174740,9.44380378,-0.04300000,-0.02000000,-0.08200000
483,-0.15707963,-0.43633232,-0.06981317,-0.57859234,3.62846064,8.38468647,-0.04400000,-0.02100000,-0.08300000
484,-0.10471976,-0.52359876,0.17453291,-0.88259859,1.31409120,8.68869209,-0.04600000,-0.01900000,-0.08200000
485,-0.10471976,-0.43633232,0.45378561,-0.50994582,1.73577713,8.95347118,-0.04300000,-0.01900000,-0.08100000
486,-0.13962633,-0.47123889,0.27925267,0.15690641,3.24600124,8.48275279,-0.04400000,-0.01900000,-0.08100000
487,-0.10471976,-0.64577178,0.22689280,0.17651968,2.98122138,8.57101249,-0.04500000,-0.01800000,-0.08000000
488,-0.10471976,-0.54105205,0.22689280,-0.00980665,2.82431507,9.32612419,-0.04400000,-0.01900000,-0.08100000
489,-0.12217305,-0.47123889,0.27925267,0.11767981,2.14765644,8.94366455,-0.04500000,-0.01900000,-0.08100000
490,-0.12217305,-0.61086521,0.31415927,0.38245937,2.56934237,7.85512685,-0.04600000,-0.01900000,-0.08000000
491,-0.19198621,-0.73303833,0.17453291,0.05883990,3.01064181,8.86521148,-0.04500000,-0.01800000,-0.08100000
492,-0.27925267,-0.33161256,0.26179938,0.03922660,2.03978323,9.56148433,-0.04600000,-0.01800000,-0.08000000
493,-0.26179938,-0.52359876,0.34906582,0.71588544,2.89296169,7.91396665,-0.04600000,-0.01900000,-0.08100000
494,-0.31415927,-0.76794486,0.26179938,0.60801229,2.98122138,8.93385887,-0.04800000,-0.01900000,-0.08100000
495,-0.33161256,-0.50614547,0.29670596,0.38245937,2.85373516,9.49283695,-0.04600000,-0.01600000,-0.08200000
496,-0.36651916,-0.73303833,0.43633232,0.57859234,1.56906404,8.34545898,-0.04900000,-0.01800000,-0.08100000
497,-0.29670596,-0.78539819,0.50614547,0.38245937,2.75566864,10.05181598,-0.04800000,-0.01700000,-0.08000000
498,-0.41887903,-0.36651916,0.26179938,0.18632633,2.95180177,10.50292205,-0.04700000,-0.01700000,-0.08000000
499,-0.36651916,-0.41887903,0.43633232,0.81395187,2.23591613,9.05153751,-0.05000000,-0.01600000,-0.08000000
