capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT)
457,-0.20943951,-0.41887903,-0.22689280,3.46174740,3.06948137,-18.47572898,-0.05100000,-0.00700000,0.07200000
458,-0.20943951,-0.03490658,-0.40142574,3.04986810,2.52030897,-18.08346176,-0.05100000,-0.00500000,0.07100000
459,-0.24434609,0.27925267,-0.31415927,3.31464767,1.42196426,-18.73070144,-0.05200000,-0.00600000,0.07200000
460,-0.26179938,0.22689280,-0.05235988,3.81478691,1.44157752,-20.15266418,-0.05200000,-0.00600000,0.07300000
461,-0.27925267,-0.15707963,0.03490658,4.09917974,2.40262937,-20.25073242,-0.05100000,-0.00700000,0.07000000
462,-0.31415927,-0.64577178,-0.12217305,3.56962060,3.28522777,-19.51523399,-0.05100000,-0.00500000,0.07100000
463,-0.24434609,-0.66322512,-0.24434609,2.84392852,3.28522777,-18.23056411,-0.05100000,-0.00800000,0.07200000
464,-0.22689280,-0.40142574,-0.36651916,2.30456280,2.93218822,-17.49506378,-0.05000000,-0.00600000,0.07100000
465,-0.17453291,0.01745329,-0.41887903,2.44185590,1.98094348,-17.61274337,-0.05100000,-0.00700000,0.07100000
466,-0.24434609,0.15707963,-0.22689280,2.67721557,1.13757133,-18.29920959,-0.05200000,-0.00800000,0.07100000
467,-0.20943951,0.17453291,0.08726646,3.14793491,1.50041747,-18.97586822,-0.05000000,-0.00800000,0.07100000
468,-0.20943951,-0.03490658,0.12217305,3.29503440,2.67721557,-19.33871459,-0.05000000,-0.00700000,0.07200000
469,-0.24434609,-0.05235988,-0.10471976,3.27542114,3.48136067,-19.01509475,-0.05100000,-0.00700000,0.07100000
470,-0.20943951,-0.01745329,-0.29670596,3.33426117,3.32445430,-19.08374023,-0.05100000,-0.00700000,0.07000000
471,-0.26179938,-0.10471976,-0.34906582,3.32445430,2.50069570,-19.42697525,-0.05100000,-0.00800000,0.07100000
472,-0.15707963,-0.20943951,-0.03490658,2.99102830,2.02997660,-19.42697525,-0.05100000,-0.00800000,0.07100000
473,-0.13962633,-0.12217305,0.05235988,2.76547551,2.82431507,-18.79934692,-0.04900000,-0.00700000,0.07200000
474,-0.10471976,0.01745329,-0.10471976,2.68702197,3.47155427,-18.55418205,-0.04900000,-0.00800000,0.07200000
475,-0.19198621,0.12217305,-0.22689280,2.72624874,3.31464767,-18.76012039,-0.05100000,-0.00700000,0.07100000
476,-0.05235988,0.00000000,-0.08726646,2.72624874,3.10870814,-19.26026153,-0.05000000,-0.00800000,0.07000000
477,-0.15707963,-0.06981317,-0.24434609,2.65760207,3.19696807,-19.08374023,-0.05100000,-0.00700000,0.07100000
478,-0.13962633,-0.15707963,-0.20943951,2.36340260,2.64779567,-18.91702842,-0.05100000,-0.00800000,0.07100000
479,-0.06981317,-0.12217305,-0.15707963,2.17707633,2.87334871,-18.29920959,-0.05000000,-0.00800000,0.07100000
480,-0.20943951,0.13962633,-0.27925267,2.14765644,2.48108243,-17.82849121,-0.05100000,-0.00800000,0.07200000
481,-0.10471976,0.29670596,-0.13962633,2.44185590,2.25552964,-18.24036979,-0.05100000,-0.00800000,0.07200000
482,-0.26179938,0.40142574,-0.20943951,2.81450862,2.24572300,-18.67186164,-0.05100000,-0.00900000,0.07100000
483,-0.12217305,0.27925267,0.08726646,3.01064181,2.32417607,-19.27006721,-0.05000000,-0.00900000,0.07100000
484,-0.10471976,0.10471976,0.05235988,3.14793491,3.22638797,-19.16219329,-0.04900000,-0.01000000,0.07100000
485,-0.20943951,-0.06981317,-0.19198621,2.85373516,3.05967497,-18.75031471,-0.04900000,-0.01000000,0.07100000
486,-0.19198621,-0.06981317,0.10471976,2.30456280,2.44185590,-18.38747024,-0.05000000,-0.01000000,0.07200000
487,0.03490658,0.08726646,0.34906582,2.00055670,3.54020071,-17.64216423,-0.05100000,-0.00900000,0.07100000
488,-0.10471976,0.34906582,-0.15707963,2.03978323,4.45221900,-17.65196990,-0.05000000,-0.00900000,0.07000000
489,-0.05235988,0.41887903,-0.29670596,2.35359597,3.57942748,-17.97558975,-0.05100000,-0.00800000,0.06900000
490,-0.08726646,0.34906582,-0.29670596,2.61837553,2.58895564,-18.14230346,-0.05000000,-0.00900000,0.07200000
491,-0.06981317,0.29670596,-0.03490658,2.68702197,2.06920313,-17.96578216,-0.05100000,-0.00900000,0.07000000
492,0.03490658,0.43633232,0.03490658,2.86354179,2.68702197,-17.37738418,-0.05200000,-0.01000000,0.06900000
493,-0.05235988,0.54105205,-0.20943951,3.06948137,2.59876203,-17.64216423,-0.05000000,-0.01000000,0.07000000
494,-0.08726646,0.54105205,-0.20943951,3.40290760,1.57887067,-17.89713668,-0.05000000,-0.00900000,0.07100000
495,-0.10471976,0.50614547,0.34906582,3.53039431,0.78453202,-18.06385040,-0.05100000,-0.00900000,0.07100000
496,0.36651916,0.45378561,1.11701071,3.58923387,2.40262937,-18.60321426,-0.05200000,-0.01000000,0.06700000
497,0.08726646,0.33161256,0.43633232,3.50097393,4.74641847,-19.31910133,-0.05200000,-0.00900000,0.06900000
498,0.00000000,0.08726646,-0.13962633,3.44213438,4.26589298,-19.19161415,-0.05100000,-0.00800000,0.07000000
499,-0.12217305,0.20943951,-0.38397243,3.33426117,2.69682884,-17.88732910,-0.05200000,-0.00800000,0.06800001
