capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT)
464,-0.19198621,-1.15191733,0.34906582,-3.32445430,-7.24711465,3.12832140,0.01800000,0.02900000,0.06900000
465,-0.20943951,-1.01229095,-0.03490658,-3.42252087,-5.88399028,2.51050257,0.02000000,0.02900000,0.06900000
466,-0.22689280,-1.01229095,-0.06981317,-3.20677447,-7.84532022,2.79489517,0.02000000,0.02800000,0.06900000
467,0.06981317,-0.89011783,0.29670596,-2.24572300,-7.90416002,2.39282274,0.01900000,0.02900000,0.06700000
468,-0.08726646,-1.37881004,-0.27925267,-1.64751720,-6.90388154,1.18660461,0.01800000,0.03000000,0.06700000
469,-0.10471976,-1.83259572,-0.55850534,-1.30428445,-8.28662014,2.27514266,0.01900000,0.02900000,0.06700000
470,-0.08726646,-1.86750230,-0.52359876,-1.16699135,-9.20844459,3.74614024,0.02000000,0.02900000,0.06500000
471,0.05235988,-1.74532928,-0.47123889,-0.46091256,-8.66907882,3.74614024,0.02100000,0.03000000,0.06600000
472,-0.08726646,-1.97222213,-0.66322512,0.57859234,-8.95347118,2.78508877,0.02000000,0.02900000,0.06400001
473,-0.03490658,-2.42600774,-0.34906582,0.30400614,-9.97336292,2.73605561,0.02000000,0.03100000,0.06300001
474,0.13962633,-2.49582076,-0.03490658,-0.66685223,-8.61023902,3.95207996,0.02000000,0.03000000,0.06199999
475,-0.03490658,-2.16420817,-0.29670596,-1.32389783,-7.74725389,4.60912561,0.02000000,0.03000000,0.06300001
476,0.17453291,-2.16420817,-0.06981317,-1.75539040,-8.01203250,3.09890151,0.02100000,0.03100000,0.06100000
477,0.05235988,-2.26892805,-0.19198621,-2.41243600,-7.76686668,3.43232750,0.02100000,0.03000000,0.05900000
478,0.05235988,-1.76278257,0.03490658,-3.41271424,-8.21797275,4.46202611,0.01900000,0.02900000,0.05800000
479,0.17453291,-1.01229095,0.17453291,-3.36368083,-6.41354894,3.80498027,0.02200000,0.03100000,0.05800000
480,0.06981317,-0.92502450,-0.33161256,-1.84365024,-5.47211122,1.27486443,0.02200000,0.03000000,0.05600000
481,0.19198621,-1.41371669,-0.38397243,-0.89240512,-6.85484838,-0.13729310,0.02200000,0.03100000,0.05500000
482,0.33161256,-1.90240879,-0.29670596,-1.40235099,-6.63910198,-0.53936576,0.02100000,0.02900000,0.05600000
483,0.33161256,-1.76278257,-0.36651916,-1.38273775,-6.87446165,2.10842990,0.02100000,0.03000000,0.05300000
484,0.43633232,-1.60570287,-0.13962633,-1.86326351,-7.91396665,3.03025484,0.02100000,0.03000000,0.05400000
485,0.40142574,-1.23918378,0.27925267,-2.83412189,-8.63965892,3.55000734,0.02000000,0.03100000,0.05200000
486,0.69813165,-0.75049157,0.54105205,-2.59876203,-6.60968255,4.32473278,0.02100000,0.03300000,0.05300000
487,0.19198621,-0.52359876,-0.01745329,-1.22583127,-7.31576108,3.79517364,0.02000000,0.03000000,0.05100000
488,0.57595868,-0.69813165,0.85521135,-0.92182512,-9.87529659,2.73605561,0.02300000,0.03100000,0.05000000
489,0.85521135,-0.85521135,1.48352980,-2.11823654,-7.98261356,2.65760207,0.02100000,0.02900000,0.05100000
490,0.82030477,-0.90757122,0.99483766,-2.68702197,-4.71699857,2.47127580,0.02200000,0.03000000,0.04800000
491,0.83775806,-1.18682384,0.29670596,-2.53011560,-5.99186325,2.77528190,0.02300000,0.02800000,0.04900000
492,0.82030477,-1.37881004,0.27925267,-2.57914900,-8.32584571,4.74641847,0.02100000,0.02900000,0.04700000
493,0.82030477,-1.16937053,0.69813165,-3.04986810,-8.44352626,5.45249748,0.02200000,0.02900000,0.04500000
494,0.87266464,-1.06465089,0.41887903,-3.15774130,-6.69794225,5.83495712,0.02300000,0.02800000,0.04700000
495,0.48869218,-0.82030477,0.26179938,-3.27542114,-7.81590032,6.09973621,0.02200000,0.02900000,0.04300000
496,0.90757122,-0.68067841,0.57595868,-2.83412189,-6.95291471,5.10926485,0.02400000,0.02800000,0.04400000
497,0.80285148,-0.95993108,0.01745329,-2.39282274,-6.33509635,4.58951234,0.02200000,0.02800000,0.04200000
498,0.80285148,-1.09955739,0.03490658,-2.33398270,-8.31603908,5.94283008,0.02300000,0.02700000,0.04200000
499,0.92502450,-0.94247779,0.29670596,-1.90249013,-8.02184009,6.40374231,0.02400000,0.02600000,0.04000000
