capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT)
459,-0.31415927,1.44862327,-0.27925267,-3.76575374,0.62762565,8.58081912,-0.02500000,-0.00700000,-0.00100000
460,-0.08726646,1.20427715,0.01745329,-3.86382007,0.76491875,7.53150749,-0.02200000,-0.00600000,0.00100000
461,-0.17453291,0.87266464,-0.06981317,-3.82459335,1.48080406,7.55112028,-0.02100000,-0.00800000,0.00000000
462,-0.10471976,0.61086521,-0.10471976,-4.25608587,1.72597036,8.10029315,-0.02100000,-0.00700000,0.00200000
463,-0.17453291,0.62831854,-0.22689280,-4.79545164,1.57887067,9.22805786,-0.02000000,-0.00800000,0.00200000
464,-0.05235988,0.83775806,-0.13962633,-5.26617097,1.21602463,9.60070991,-0.02200000,-0.00600000,0.00200000
465,0.01745329,1.02974426,-0.13962633,-5.60940408,1.36312437,9.13979816,-0.01900000,-0.00800000,0.00000000
466,-0.15707963,1.09955739,-0.24434609,-5.90360355,0.81395187,8.76714515,-0.01900000,-0.00700000,0.00200000
467,-0.03490658,1.29154359,0.03490658,-6.04089641,0.50994582,9.23786449,-0.01900000,-0.00700000,0.00100000
468,0.00000000,1.53588972,0.08726646,-5.78592348,1.56906404,9.17902469,-0.01800000,-0.00700000,0.00200000
469,0.01745329,1.58824958,-0.10471976,-5.19752407,1.88287687,8.00222682,-0.01700000,-0.00600000,0.00000000
470,0.05235988,1.08210409,-0.15707963,-4.68757867,1.15718472,6.89407491,-0.01500000,-0.00700000,0.00100000
471,0.05235988,0.64577178,0.01745329,-5.02100515,0.91201848,7.29614782,-0.01600000,-0.00700000,0.00100000
472,0.13962633,0.61086521,0.01745329,-5.90360355,2.16726970,8.59062576,-0.01600000,-0.00600000,0.00000000
473,0.08726646,0.92502450,-0.40142574,-6.68813514,2.25552964,9.15941143,-0.01400000,-0.00700000,0.00000000
474,0.13962633,1.20427715,-0.38397243,-7.08040142,0.60801229,8.83579158,-0.01300000,-0.00600000,0.00100000
475,0.17453291,1.46607661,-0.10471976,-6.98233509,0.33342611,8.83579158,-0.01200000,-0.00800000,0.00100000
476,0.20943951,1.85004901,-0.03490658,-6.68813514,1.44157752,8.06106662,-0.01100000,-0.00700000,0.00200000
477,0.20943951,1.90240879,-0.27925267,-6.17818975,2.04958987,6.28606271,-0.01100000,-0.00800000,0.00000000
478,0.08726646,1.60570287,-0.43633232,-5.72708368,1.32389783,5.18771791,-0.00900000,-0.00800000,0.00100000
479,0.10471976,1.09955739,-0.31415927,-5.82515001,0.69627218,4.57970571,-0.00900000,-0.00700000,0.00200000
480,0.19198621,0.59341192,-0.27925267,-6.35470914,1.00027835,5.19752407,-0.00700000,-0.00700000,0.00100000
481,0.27925267,0.34906582,-0.33161256,-7.21769475,0.46091256,5.67805051,-0.00600000,-0.00700000,0.00200000
482,0.22689280,0.41887903,-0.12217305,-7.72764015,-0.37265267,6.55084228,-0.00800000,-0.00800000,0.00000000
483,0.36651916,0.73303833,0.19198621,-7.62957382,0.83356533,6.47238922,-0.00700000,-0.00800000,0.00300000
484,0.24434609,0.76794486,-0.19198621,-7.28634071,2.29475617,5.85457038,-0.00600000,-0.00900000,0.00300000
485,0.15707963,0.62831854,-0.38397243,-7.19808149,1.17679798,5.78592348,-0.00600000,-0.00900000,0.00200000
486,0.20943951,0.64577178,-0.17453291,-7.54131412,0.35303938,6.58026218,-0.00400000,-0.00800000,0.00200000
487,0.12217305,0.87266464,-0.10471976,-7.97280693,0.64723892,6.61948919,-0.00500000,-0.00900000,0.00300000
488,0.12217305,1.06465089,-0.05235988,-8.19835948,0.83356533,6.74697542,-0.00400000,-0.00900000,0.00300000
489,0.08726646,1.43116998,-0.03490658,-7.92377376,1.24544465,6.88426876,-0.00300000,-0.00800000,0.00200000
490,0.12217305,1.64060950,-0.08726646,-7.61976718,1.55925726,5.62901735,-0.00200000,-0.01000000,0.00400000
491,0.08726646,1.62315616,-0.17453291,-7.12943458,1.52003073,4.80525875,0.00000000,-0.01100000,0.00300000
492,0.15707963,1.32645022,-0.13962633,-6.90388154,1.29447782,3.83440017,-0.00100000,-0.01000000,0.00300000
493,0.20943951,0.80285148,-0.22689280,-7.24711465,1.18660461,3.66768717,0.00000000,-0.00800000,0.00300000
494,0.06981317,0.41887903,-0.26179938,-8.18855285,0.56878566,4.87390518,0.00000000,-0.01000000,0.00300000
495,0.12217305,0.57595868,-0.03490658,-9.20844459,0.45110592,6.90388154,0.00000000,-0.01000000,0.00500000
496,0.08726646,1.30899691,-0.10471976,-10.00278282,0.95124511,7.60996055,0.00000000,-0.00800000,0.00600000
497,-0.05235988,2.18166160,-0.05235988,-9.53206443,0.84337196,7.07059478,0.00100000,-0.00800000,0.00800000
498,0.13962633,2.58308720,0.08726646,-8.17874622,1.67693719,4.77583837,0.00200000,-0.01000000,0.00700000
499,0.12217305,2.28638124,-0.22689280,-7.38440799,2.17707633,2.45166254,0.00400000,-0.01100000,0.00900000
