capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT)
467,0.17453291,-0.50614547,0.00000000,0.20593965,1.07873153,11.06190204,-0.00300000,0.01000000,0.00000000
468,0.19198621,0.10471976,-0.13962633,-0.47071924,1.29447782,11.18938827,-0.00300000,0.01100000,0.00000000
469,0.20943951,0.43633232,-0.24434609,0.06864655,0.64723892,9.17902469,-0.00300000,0.01000000,-0.00100000
470,0.19198621,0.13962633,-0.08726646,1.08853816,-0.39226600,7.79628705,-0.00100000,0.00900000,-0.00200000
471,0.22689280,-0.31415927,0.24434609,1.27486443,-0.16671305,8.62985229,-0.00100000,0.01100000,-0.00100000
472,0.24434609,-0.41887903,0.27925267,0.60801229,1.22583127,10.09104347,-0.00300000,0.00800000,-0.00200000
473,0.08726646,-0.22689280,0.05235988,-0.01961330,1.63771057,10.92460823,-0.00300000,0.00800000,-0.00200000
474,0.03490658,0.06981317,-0.03490658,-0.10787315,1.25525128,10.83634853,-0.00400000,0.00800000,-0.00200000
475,0.12217305,0.34906582,-0.08726646,-0.13729310,1.34351098,9.85568332,-0.00300000,0.00800000,-0.00100000
476,0.12217305,0.40142574,-0.26179938,0.48052587,1.04931151,9.11037826,-0.00100000,0.00800000,-0.00100000
477,0.13962633,0.34906582,-0.08726646,0.80414533,0.09806651,8.75733852,-0.00100000,0.00700000,-0.00200000
478,0.26179938,0.17453291,0.06981317,0.74530534,0.47071924,9.48303031,-0.00100000,0.00700000,-0.00300000
479,0.12217305,0.33161256,0.00000000,0.60801229,0.26477956,9.62032413,-0.00200000,0.00800000,-0.00200000
480,0.17453291,0.03490658,0.20943951,1.35331773,0.16671305,8.67888545,-0.00100000,0.00800000,-0.00200000
481,0.24434609,-0.41887903,0.33161256,0.96105175,1.28467119,10.13027000,-0.00200000,0.00700000,-0.00100000
482,0.15707963,0.12217305,-0.01745329,0.02941995,2.21630287,13.55279064,-0.00200000,0.00700000,-0.00200000
483,0.08726646,0.80285148,-0.15707963,0.78453202,0.89240512,12.45444583,-0.00100000,0.00700000,0.00000000
484,0.24434609,0.43633232,0.22689280,1.59848403,0.26477956,9.67916393,0.00100000,0.00600000,-0.00100000
485,0.27925267,0.06981317,0.22689280,0.97085838,1.49061069,10.54214954,-0.00100000,0.00700000,-0.00100000
486,0.20943951,0.17453291,0.15707963,0.33342611,1.75539040,11.74836635,0.00100000,0.00600000,-0.00100000
487,0.24434609,0.08726646,0.13962633,0.44129929,2.03978323,11.58165359,0.00000000,0.00600000,0.00000000
488,0.12217305,0.08726646,0.00000000,0.16671305,2.27514266,12.67019271,0.00000000,0.00500000,-0.00200000
489,-0.01745329,0.40142574,-0.08726646,0.14709974,1.68674383,12.67019271,-0.00100000,0.00400000,0.00000000
490,0.05235988,0.19198621,0.10471976,0.95124511,1.44157752,10.74808788,0.00100000,0.00500000,-0.00200000
491,0.01745329,-0.31415927,0.20943951,0.79433865,1.53964414,10.91480159,0.00100000,0.00500000,-0.00100000
492,-0.05235988,-0.15707963,0.17453291,-0.28439283,1.99074993,12.65057849,0.00000000,0.00500000,-0.00200000
493,0.05235988,0.01745329,0.19198621,-0.12748645,2.17707633,12.01314640,-0.00100000,0.00600000,-0.00100000
494,-0.05235988,-0.27925267,0.08726646,0.00000000,1.96133003,11.23842144,0.00000000,0.00400000,-0.00100000
495,-0.06981317,-0.36651916,0.20943951,-0.61781892,1.61809730,11.99353408,0.00100000,0.00500000,0.00000000
496,-0.05235988,-0.26179938,0.20943951,-1.06892478,2.53011560,12.80748462,0.00100000,0.00500000,-0.00200000
497,-0.15707963,-0.08726646,-0.05235988,-0.97085838,2.39282274,12.51328563,-0.00100000,0.00600000,-0.00100000
498,-0.17453291,-0.31415927,0.03490658,-0.51975245,1.25525128,11.32668018,0.00000000,0.00600000,-0.00100000
499,-0.24434609,-0.62831854,0.08726646,-0.76491875,1.63771057,11.88566017,-0.00100000,0.00500000,-0.00100000
