capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT)
457,-0.06981317,0.08726646,0.10471976,0.10787315,-2.22610950,-9.66935729,-0.03900000,0.00900000,0.08800000
458,-0.06981317,-0.19198621,0.01745329,0.01961330,-2.54972887,-9.62032413,-0.03900000,0.00800000,0.08800000
459,-0.13962633,-0.06981317,0.19198621,-0.79433865,-3.31464767,-8.45333194,-0.03900000,0.00700000,0.08800000
460,-0.08726646,0.27925267,0.26179938,-1.01008498,-2.53992247,-8.29642581,-0.03800000,0.00800000,0.08800000
461,-0.03490658,0.33161256,0.10471976,-0.65704560,-2.09862303,-9.66935729,-0.03800000,0.01000000,0.08800000
462,-0.01745329,0.12217305,0.03490658,-0.32361946,-2.75566864,-10.29698181,-0.04000000,0.00800000,0.08800000
463,-0.05235988,0.12217305,0.22689280,-0.37265267,-3.55000734,-9.41438388,-0.03900000,0.00800000,0.08800000
464,-0.05235988,0.13962633,0.33161256,-0.48052587,-3.03025484,-8.90443801,-0.03900000,0.00900000,0.08900001
465,-0.05235988,0.12217305,0.27925267,-0.54917240,-2.42224264,-9.15941143,-0.03900000,0.00900000,0.08800000
466,-0.06981317,0.01745329,0.10471976,-1.03950488,-2.00055670,-9.14960479,-0.04000000,0.00700000,0.08800000
467,0.03490658,0.31415927,0.13962633,-1.34351098,-2.64779567,-8.62004566,-0.04100000,0.00900000,0.08800000
468,0.05235988,0.69813165,0.19198621,-0.93163175,-2.71644210,-8.88482475,-0.03800000,0.00900000,0.08800000
469,0.08726646,0.61086521,0.20943951,0.00000000,-2.37320923,-10.83634853,-0.04000000,0.00900000,0.08800000
470,-0.08726646,0.29670596,0.10471976,0.20593965,-2.52030897,-10.60098838,-0.04000000,0.00900000,0.08900001
471,-0.08726646,0.12217305,0.29670596,-0.04903325,-2.42224264,-9.81645679,-0.03900000,0.00900000,0.08800000
472,-0.05235988,0.26179938,0.31415927,-0.39226600,-1.71616373,-9.37515735,-0.03900000,0.00900000,0.08800000
473,0.05235988,0.50614547,0.12217305,0.27458620,-1.62790384,-9.62032413,-0.04200000,0.00800000,0.08800000
474,-0.06981317,0.40142574,-0.20943951,1.04931151,-2.53011560,-10.24794864,-0.04000000,0.01000000,0.08800000
475,-0.10471976,0.03490658,0.01745329,1.21602463,-4.05995321,-10.46369647,-0.04000000,0.01000000,0.08800000
476,-0.05235988,-0.22689280,0.34906582,0.50994582,-3.82459335,-9.40457725,-0.04100000,0.00900000,0.08700000
477,-0.05235988,0.01745329,0.26179938,-0.08825984,-2.41243600,-8.70830535,-0.04200000,0.01000000,0.08800000
478,-0.10471976,0.17453291,-0.10471976,-0.20593965,-2.42224264,-9.62032413,-0.04100000,0.00900000,0.08800000
479,-0.17453291,0.17453291,-0.03490658,-0.26477956,-3.41271424,-9.49283695,-0.04100000,0.01000000,0.08800000
480,-0.15707963,0.03490658,0.19198621,-0.05883990,-3.32445430,-9.69877719,-0.04100000,0.00900000,0.08800000
481,-0.19198621,-0.01745329,0.15707963,-0.27458620,-2.72624874,-9.12018489,-0.04000000,0.00900000,0.08800000
482,-0.15707963,0.19198621,0.08726646,-0.45110592,-2.52030897,-9.02211856,-0.04100000,0.01000000,0.08700000
483,-0.17453291,0.29670596,0.00000000,0.12748645,-2.59876203,-9.89490985,-0.04100000,0.01000000,0.08800000
484,-0.19198621,0.08726646,0.03490658,0.52955913,-2.87334871,-10.23814296,-0.04000000,0.00900000,0.08600001
485,-0.17453291,0.01745329,0.12217305,0.40207266,-2.93218822,-9.86549091,-0.04200000,0.01100000,0.08700000
486,-0.03490658,0.03490658,0.29670596,-0.09806651,-2.69682884,-9.73800373,-0.04200000,0.00800000,0.08800000
487,0.00000000,0.20943951,0.15707963,0.11767981,-2.25552964,-9.55167675,-0.04200000,0.01000000,0.08600001
488,-0.05235988,0.12217305,0.15707963,0.35303938,-2.58895564,-9.61051750,-0.04100000,0.01100000,0.08800000
489,-0.10471976,-0.01745329,0.13962633,0.16671305,-2.74586200,-10.07142925,-0.04000000,0.00900000,0.08800000
490,-0.12217305,0.00000000,0.10471976,0.40207266,-2.76547551,-9.61051750,-0.04200000,0.00900000,0.08800000
491,-0.20943951,-0.10471976,0.13962633,0.39226600,-3.04986810,-10.01259040,-0.04100000,0.01000000,0.08800000
492,-0.12217305,-0.13962633,0.31415927,0.10787315,-2.72624874,-9.65955066,-0.04100000,0.00900000,0.08800000
493,-0.10471976,-0.06981317,0.24434609,-0.22555296,-2.10842990,-9.12018489,-0.04000000,0.00900000,0.08800000
494,-0.10471976,0.12217305,0.10471976,-0.28439283,-2.00055670,-9.18883132,-0.04100000,0.01000000,0.08800000
495,-0.17453291,0.08726646,0.05235988,-0.01961330,-2.44185590,-9.93413639,-0.04000000,0.00900000,0.08800000
496,-0.05235988,0.00000000,0.24434609,0.01961330,-2.41243600,-9.91452407,-0.04200000,0.00900000,0.08800000
497,-0.05235988,0.06981317,0.19198621,-0.07845321,-2.09862303,-9.49283695,-0.04100000,0.00900000,0.08700000
498,-0.06981317,0.17453291,0.08726646,0.14709974,-2.19668960,-9.45361042,-0.04200000,0.01000000,0.08800000
499,-0.05235988,0.12217305,0.10471976,0.40207266,-2.58895564,-9.92432975,-0.04100000,0.01100000,0.08600001
