capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT)
457,-0.05235988,0.03490658,0.13962633,0.37265267,-0.93163175,10.22833633,-0.01000000,0.01400000,-0.00600000
458,-0.03490658,0.06981317,0.13962633,0.06864655,-1.03950488,10.00278282,-0.01000000,0.01400000,-0.00600000
459,-0.05235988,0.17453291,0.00000000,-0.28439283,-0.51975245,10.14007663,-0.01100000,0.01400000,-0.00600000
460,-0.10471976,0.26179938,-0.10471976,0.09806651,-0.88259859,9.68897056,-0.01100000,0.01500000,-0.00600000
461,-0.08726646,0.08726646,-0.03490658,0.67665886,-1.28467119,8.87501811,-0.01100000,0.01500000,-0.00500000
462,-0.08726646,-0.06981317,0.03490658,0.46091256,-1.22583127,9.44380378,-0.01100000,0.01500000,-0.00600000
463,-0.03490658,-0.08726646,0.06981317,0.40207266,-0.93163175,9.09076499,-0.01000000,0.01500000,-0.00500000
464,-0.01745329,-0.12217305,0.05235988,0.02941995,-0.93163175,9.73800373,-0.01100000,0.01300000,-0.00600000
465,-0.01745329,-0.01745329,0.01745329,-0.24516625,-0.69627218,10.16949558,-0.00900000,0.01400000,-0.00600000
466,-0.03490658,0.08726646,-0.10471976,0.05883990,-0.62762565,10.04201030,-0.01100000,0.01600000,-0.00600000
467,-0.03490658,0.10471976,-0.10471976,0.67665886,-0.96105175,9.71839046,-0.01100000,0.01500000,-0.00600000
468,-0.03490658,0.01745329,-0.03490658,0.84337196,-1.07873153,9.70858383,-0.01000000,0.01400000,-0.00600000
469,-0.03490658,0.13962633,-0.01745329,0.68646550,-0.84337196,9.96355724,-0.01100000,0.01500000,-0.00500000
470,0.00000000,0.06981317,0.06981317,1.23563790,-0.88259859,8.90443801,-0.00900000,0.01500000,-0.00500000
471,0.00000000,-0.03490658,0.10471976,1.15718472,-1.09834480,9.52225780,-0.01000000,0.01600000,-0.00500000
472,0.03490658,-0.03490658,0.19198621,0.67665886,-0.70607876,9.65955066,-0.01100000,0.01400000,-0.00500000
473,0.03490658,0.00000000,0.06981317,0.16671305,-0.16671305,9.75761699,-0.01000000,0.01600000,-0.00500000
474,0.01745329,0.10471976,-0.05235988,0.30400614,-0.42168598,9.46341705,-0.01100000,0.01400000,-0.00600000
475,0.03490658,0.08726646,0.03490658,0.33342611,-0.49033250,9.18883132,-0.00900000,0.01400000,-0.00600000
476,0.08726646,0.17453291,0.00000000,0.22555296,0.15690641,9.33593082,-0.01000000,0.01400000,-0.00400000
477,0.08726646,0.20943951,0.00000000,1.27486443,-0.34323275,8.44352626,-0.01100000,0.01500000,-0.00600000
478,0.15707963,-0.06981317,0.29670596,1.27486443,-0.87279186,8.67888545,-0.00900000,0.01400000,-0.00700000
479,0.13962633,0.05235988,0.29670596,0.64723892,0.19613300,8.53178596,-0.01000000,0.01400000,-0.00600000
480,0.08726646,-0.03490658,0.13962633,-0.14709974,-0.07845321,9.05153751,-0.01000000,0.01300000,-0.00700000
481,0.10471976,0.05235988,0.15707963,0.02941995,0.05883990,9.21825122,-0.01000000,0.01400000,-0.00500000
482,0.13962633,0.08726646,0.10471976,0.66685223,-0.11767981,9.25747776,-0.01100000,0.01300000,-0.00700000
483,0.19198621,0.10471976,0.15707963,0.94143848,-0.08825984,9.27709102,-0.00900000,0.01400000,-0.00600000
484,0.26179938,0.03490658,0.20943951,1.10815143,0.21574630,9.18883132,-0.01000000,0.01600000,-0.00600000
485,0.20943951,0.03490658,0.26179938,1.02969825,-0.15690641,9.99297714,-0.01000000,0.01200000,-0.00500000
486,0.22689280,0.08726646,0.33161256,0.51975245,0.30400614,9.63993644,-0.01000000,0.01200000,-0.00700000
487,0.22689280,-0.03490658,0.12217305,0.15690641,0.89240512,9.46341705,-0.00900000,0.01300000,-0.00500000
488,0.20943951,0.08726646,0.13962633,0.03922660,0.24516625,10.19891548,-0.00800000,0.01200000,-0.00600000
489,0.20943951,-0.03490658,0.01745329,0.50994582,0.79433865,9.64974403,-0.01000000,0.01100000,-0.00600000
490,0.19198621,0.00000000,-0.06981317,0.33342611,0.30400614,10.54214954,-0.01000000,0.01200000,-0.00500000
491,0.15707963,0.10471976,0.00000000,0.66685223,0.28439283,10.16949558,-0.00900000,0.01100000,-0.00700000
492,0.12217305,-0.05235988,-0.08726646,0.73549880,0.80414533,9.60070991,-0.00900000,0.01200000,-0.00700000
493,0.06981317,-0.08726646,-0.08726646,0.54917240,0.70607876,9.64974403,-0.01000000,0.01100000,-0.00500000
494,0.03490658,-0.13962633,-0.15707963,0.65704560,0.91201848,9.51245117,-0.01000000,0.01300000,-0.00600000
495,0.01745329,-0.19198621,-0.19198621,0.50994582,0.60801229,9.93413639,-0.00900000,0.01100000,-0.00600000
496,0.03490658,-0.05235988,-0.20943951,0.56878566,0.71588544,10.16949558,-0.01000000,0.01100000,-0.00800000
497,-0.01745329,-0.06981317,-0.29670596,1.08853816,0.53936576,9.43399715,-0.01100000,0.01100000,-0.00600000
498,0.00000000,-0.29670596,-0.27925267,1.07873153,0.47071924,9.11037826,-0.00900000,0.01400000,-0.00600000
499,0.00000000,-0.29670596,-0.40142574,1.10815143,0.47071924,9.83607006,-0.01100000,0.01100000,-0.00700000
