acc_x,acc_y,acc_z,time
-10.06162357,-3.21658134,5.28578424,5
-10.96383476,-2.98122138,5.69766330,5
-11.57184696,-2.80470199,5.78592348,5
-11.46397399,-2.66740894,6.31548261,6
-11.47378063,-2.69682884,5.27597761,6
-11.00306129,-2.99102830,4.08937311,5
-10.21852970,-3.20677447,2.98122138,5
-9.44380378,-3.37348771,2.27514266,6
-8.58081912,-3.29503440,1.38273775,5
-8.25719928,-3.07928824,0.74530534,5
-7.92377376,-2.91257495,0.40207266,5
-8.13951969,-2.92238187,0.90221185,6
-8.93385887,-3.04986810,1.40235099,6
-9.80665016,-3.15774130,2.48108243,5
-10.16949558,-3.04986810,3.50097393,5
-10.58137512,-2.95180177,4.52086591,5
-10.57156848,-2.78508877,5.29559135,6
-10.51272964,-2.99102830,5.60940408,5
-10.45388889,-3.47155427,5.54075717,5
-10.46369647,-3.94227333,4.62873888,6
-10.07142925,-4.06975984,3.50097393,6
-9.59090328,-3.88343334,2.65760207,5
-9.22805786,-3.20677447,2.28494954,5
-8.89463138,-2.56934237,1.64751720,6
-8.79656505,-2.12804293,1.61809730,5
-8.81617832,-2.12804293,2.12804293,5
-9.12999153,-2.35359597,2.64779567,5
-9.63993644,-2.83412189,2.95180177,5
-10.14988231,-3.16754817,3.36368083,7
-10.36562919,-3.26561450,3.82459335,5
-10.70886230,-3.15774130,4.13840627,5
-10.84615421,-2.80470199,4.22666597,5
-10.75789546,-2.39282274,4.22666597,6
-10.67944145,-2.01036334,4.34434604,5
-10.61079597,-1.91229667,4.13840627,5
-10.36562919,-2.02997660,3.96188688,7
-10.11065673,-2.15746307,3.42252087,5
-9.87529659,-2.40262937,3.10870814,5
-9.69877719,-2.44185590,2.39282274,5
-9.59090328,-2.43204927,2.06920313,5
-9.30651092,-2.38301610,1.44157752,6
-9.25747776,-2.36340260,1.23563790,5
-9.35554409,-2.35359597,1.22583127,5
-9.47322463,-2.26533627,1.62790384,5
-9.57129096,-2.00055670,2.05939650,7
-9.65955066,-1.81423034,2.44185590,5
-9.74781036,-1.67693719,2.61837553,5
-9.71839046,-1.72597036,2.58895564,5
-9.71839046,-2.04958987,2.79489517,5
-9.70858383,-2.38301610,2.74586200,6
-9.63013076,-2.45166254,2.45166254,5
-9.57129096,-2.45166254,2.31436944,6
-9.42419147,-2.18688297,2.17707633,5
-9.33593082,-1.96133003,2.27514266,6
-9.36535072,-1.89268350,2.42224264,5
-9.47322463,-1.96133003,2.45166254,5
-9.63993644,-2.05939650,2.35359597,5
-9.61051750,-2.05939650,2.01036334,5
-9.59090328,-1.84365024,1.89268350,6
-9.43399715,-1.68674383,1.93191003,6
-9.42419147,-1.51022410,1.90249013,5
-9.40457725,-1.46119093,1.92210340,5
-9.36535072,-1.64751720,1.83384361,6
-9.28689765,-1.81423034,1.97113666,5
-9.21825122,-1.82403697,2.06920313,5
-9.34573745,-1.89268350,2.03978323,5
-9.48303031,-1.96133003,1.95152339,5
-9.61051750,-1.89268350,1.83384361,7
-9.60070991,-1.76519718,1.71616373,5
-9.50264358,-1.63771057,1.72597036,5
-9.40457725,-1.43177089,1.75539040,5
-9.25747776,-1.45138416,1.79461693,5
-9.16921806,-1.68674383,1.84365024,6
-9.15941143,-2.06920313,1.90249013,5
-9.17902469,-2.24572300,1.91229667,5
-9.23786449,-2.37320923,1.75539040,6
-9.17902469,-2.30456280,1.58867731,6
-9.09076499,-2.01036334,1.48080406,5
-9.09076499,-1.87307014,1.72597036,5
-9.09076499,-1.91229667,1.99074993,5
-9.11037826,-2.02997660,2.04958987,5
-9.20844459,-2.28494954,2.34378933,6
-9.17902469,-2.55953574,2.56934237,5
-9.17902469,-2.65760207,2.61837553,6
-9.32612419,-2.82431507,2.56934237,5
-9.41438388,-2.84392852,2.39282274,6
-9.45361042,-2.66740894,2.13784956,5
-9.44380378,-2.41243600,1.98094348,5
-9.49283695,-2.23591613,2.01036334,5
-9.51245117,-1.86326351,2.09862303,5
-9.55167675,-1.72597036,2.18688297,6
-9.66935729,-1.85345687,2.19668960,6
-9.64974403,-2.09862303,2.42224264,5
-9.76742362,-2.16726970,2.57914900,5
-9.83607006,-2.40262937,2.76547551,6
-9.98316955,-2.49088931,3.04986810,5
-10.02239608,-2.51050257,3.35387444,5
-10.12046241,-2.53992247,3.64807391,5
-10.24794864,-2.49088931,3.80498027,5
-10.22833633,-2.43204927,3.84420680,7
-10.24794864,-2.49088931,3.91285324,5
-10.22833633,-2.56934237,3.93246669,5
-10.29698181,-2.66740894,3.97169322,6
-10.38524246,-2.68702197,4.02072668,5
-10.48330879,-2.58895564,4.13840627,5
-10.59118270,-2.38301610,4.30511951,5
-10.80692863,-2.21630287,4.34434604,6
-10.89518737,-2.01036334,4.49144601,6
-10.99325561,-1.99074993,4.92293834,5
-11.21880817,-1.89268350,5.01119804,5
-11.35610103,-1.93191003,5.40346431,6
-11.49339485,-2.04958987,6.11934995,5
-11.65030002,-2.22610950,6.23702907,5
-11.72875308,-2.25552964,6.30567598,5
-11.61107349,-2.04958987,6.53122901,6
-11.56204032,-1.66713056,6.39393615,6
-11.36590766,-1.14737808,6.46258211,5
-11.49339485,-0.82375860,6.51161527,5
-11.38552093,-0.73549880,6.31548261,6
-11.24822711,-0.56878566,6.15857648,5
-10.95402812,-0.38245937,5.92321634,5
-10.72847557,-0.05883990,5.79573059,6
-10.65002155,0.24516625,5.64863014,5
-10.47350215,0.34323275,5.92321634,6
-10.54214954,0.32361946,5.85457038,5
-10.34601497,0.18632633,6.41354894,6
-10.19891548,-0.04903325,6.66852235,5
-10.12046241,0.07845321,6.45277595,5
-9.83607006,0.15690641,6.97252845,5
-9.54187011,0.43149261,7.04117488,6
-9.19863796,0.57859234,6.91368818,5
-8.62004566,0.72569208,6.14876937,6
-8.34545898,0.57859234,5.07003831,5
-7.60996055,0.50013918,4.82487201,5
-6.94310855,0.15690641,4.10898637,6
-6.50180912,-0.42168598,2.89296169,5
-6.14876937,-0.93163175,2.07900977,5
-6.04089641,-1.10815143,2.00055670,5
-6.32528924,-1.03950488,2.92238187,5
-7.05098152,-0.86298522,3.28522777,7
-7.87473964,-0.78453202,4.11879301,5
-8.17874622,-1.00027835,5.20733118,5
-8.62004566,-1.13757133,5.46230411,5
-8.73772525,-1.47099757,5.46230411,6
-8.62004566,-1.69655036,5.32501077,5
-8.19835948,-1.80442371,4.69738531,5
-8.00222682,-1.84365024,3.56962060,5
-7.44324731,-1.85345687,2.45166254,6
-7.01175451,-1.50041747,1.78481030,6
-6.75678205,-1.06892478,0.72569208,5
-6.77639532,-0.73549880,-0.07845321,5
-6.74697542,-0.42168598,-0.25497291,5
-6.85484838,-0.34323275,-0.49033250,6
-7.41382741,-0.36284604,-0.44129929,5
-7.80609369,-0.42168598,0.13729310,5
-8.40429878,-0.43149261,1.00027835,6
-8.63965892,-0.39226600,2.24572300,5
-9.04173183,-0.41187930,3.11851453,6
-9.25747776,-0.61781892,3.60884737,5
-9.01231193,-1.01008498,4.38357257,5
-8.79656505,-1.52003073,4.35415267,5
-8.24739265,-1.71616373,3.92266006,5
-7.67860698,-2.02016997,3.14793491,6
-7.07059478,-2.10842990,2.71644210,6
-6.73716831,-2.02997660,1.67693719,5
-6.51161527,-1.99074993,1.08853816,5
-6.31548261,-2.04958987,1.15718472,6
-6.33509635,-2.24572300,1.40235099,5
-6.83523559,-2.40262937,1.22583127,5
-7.25692129,-2.39282274,1.85345687,5
-7.66880035,-2.34378933,2.44185590,5
-8.24739265,-2.27514266,3.03025484,7
-9.13979816,-2.03978323,2.83412189,5
-9.46341705,-1.44157752,3.09890151,5
-9.80665016,-0.76491875,2.65760207,5
-9.79684352,-0.19613300,1.92210340,6
-9.66935729,0.02941995,1.11795806,5
-9.24767112,0.15690641,0.93163175,5
-9.11037826,0.17651968,0.63743219,5
-9.05153751,-0.20593965,1.39254438,6
-9.15941143,-0.50994582,2.29475617,6
-9.39477062,-1.39254438,3.53039431,5
-9.76742362,-2.43204927,4.10898637,5
-10.13027000,-3.36368083,5.16810464,5
-10.24794864,-4.06975984,5.65843725,6
-10.22833633,-4.37376594,5.26617097,5
-9.95374965,-4.68757867,4.27569913,5
-9.36535072,-4.79545164,3.57942748,6
-8.57101249,-4.61893224,1.98094348,6
-8.07087326,-4.24627971,0.42168598,5
-7.04117488,-4.02072668,-1.43177089,5
-6.15857648,-3.59904074,-2.36340260,5
-5.19752407,-3.24600124,-3.78536701,5
-4.36395931,-2.87334871,-4.81506538,6
-4.11879301,-2.31436944,-5.53095102,5
-3.50097393,-1.95152339,-5.42307710,6
-3.29503440,-1.27486443,-4.90332508,5
-3.85401363,-1.22583127,-3.49116754,6
-4.84448528,-1.33370447,-2.05939650,5
-5.07984495,-1.18660461,0.85317859,5
-6.23702907,-0.96105175,3.61865377,5
-7.34518098,-0.54917240,4.80525875,6
-8.52197933,-1.02969825,6.99214172,5
-9.17902469,-2.51050257,9.39477062,6
-9.52225780,-4.67777204,11.56204032,5
-10.03220272,-5.69766330,13.48414421,5
-10.02239608,-7.32556724,14.29809570,6
-9.70858383,-8.25719928,15.83773994,5
-9.34573745,-9.01231193,16.85763168,5
-9.09076499,-10.14007663,16.92627716,6
-8.79656505,-10.79712104,15.88677310,5
-8.45333194,-12.12101936,15.25914764,6
-8.21797275,-12.65057849,12.73883914,6
-7.60015344,-11.83662700,9.81645679,5
-7.23730754,-9.46341705,6.82542848,5
-6.56064939,-7.76686668,3.43232750,5
-5.88399028,-4.11879301,0.56878566,6
-5.53095102,-1.12776482,-0.39226600,5
-5.57998418,0.58839898,-2.14765644,5
-5.64863014,0.82375860,-3.77556014,6
-5.88399028,0.70607876,-4.66796541,5
-6.46258211,0.27458620,-4.70719194,6
-7.18827438,-0.11767981,-3.96188688,5
-8.13951969,-0.49033250,-2.03978323,5
-8.77695178,-1.10815143,0.13729310,5
-9.97336292,-1.52983751,2.49088931,5
-11.13054752,-2.28494954,3.65788054,6
-12.04256725,-2.97141504,5.88399028,6
-12.65057849,-3.33426117,7.53150749,5
-12.62115859,-3.38329434,8.90443801,6
-12.38579940,-3.40290760,8.84559822,5
-11.40513420,-3.33426117,8.79656505,5
-10.58137512,-3.55000734,7.60996055,5
-9.33593082,-3.58923387,5.95263671,6
-8.80637168,-3.60884737,4.64835214,5
-7.91396665,-3.63826704,3.79517364,6
-7.54131412,-3.73633384,3.50097393,5
-7.60015344,-3.91285324,3.02044820,6
-8.02184009,-4.12859964,3.25580763,5
-8.36507225,-3.89324016,4.10898637,5
-9.20844459,-3.60884737,5.19752407,5
-9.96355724,-2.64779567,5.73689031,5
-10.41466236,-1.46119093,6.52142238,7
-10.45388889,-0.54917240,6.94310855,5
-10.39504814,-0.01961330,7.14904785,5
-9.89490985,0.11767981,6.77639532,5
-9.12999153,0.01961330,6.22722291,6
-7.89435338,-0.27458620,5.80553674,5
-7.42363452,-0.77472538,5.06023120,5
-6.73716831,-1.55925726,5.11907148,5
-6.34490299,-2.04958987,5.25636482,5
-6.21741628,-2.92238187,5.39365768,5
-6.37432241,-3.61865377,6.11934995,5
-6.55084228,-3.88343334,7.22750091,5
-6.95291471,-3.85401363,8.23758602,5
-7.34518098,-3.48136067,9.05153751,6
-7.64918661,-2.90276832,9.36535072,5
-7.84532022,-2.30456280,9.66935729,5
-7.83551359,-1.72597036,9.49283695,5
-7.77667331,-1.51022410,8.87501811,7
-7.51189374,-1.23563790,8.38468647,5
-7.23730754,-1.03950488,7.11962795,5
-6.82542848,-0.66685223,5.72708368,5
-6.60968255,-0.02941995,4.64835214,5
-6.16838312,0.17651968,4.10898637,6
-6.04089641,0.69627218,4.10898637,5
-6.15857648,0.88259859,4.27569913,6
-6.52142238,0.62762565,5.12887811,5
-6.75678205,0.06864655,6.42335557,6
-7.36479425,-0.19613300,8.03164672,5
-7.81590032,-0.88259859,8.91424465,5
-8.50236511,-1.53964414,9.70858383,5
-8.61023902,-1.89268350,10.86576843,5
-8.89463138,-1.94171667,11.22861385,6
-8.76714515,-1.81423034,11.03248119,6
-8.52197933,-1.33370447,10.82654190,5
-8.02184009,-0.76491875,10.02239608,5
-7.74725389,-0.49033250,8.78675842,6
-7.11962795,-0.59820566,7.40402078,5
-6.51161527,-0.63743219,6.00166988,5
-6.02128362,-0.69627218,5.46230411,5
-5.60940408,-0.53936576,4.64835214,6
-5.45249748,-0.42168598,4.21685981,6
-5.47211122,-0.40207266,4.23647308,5
-5.67805051,-0.46091256,4.37376594,5
-5.95263671,-0.76491875,5.10926485,5
-6.35470914,-0.99047174,6.24683618,6
-6.56064939,-1.13757133,7.58054065,5
-7.01175451,-1.21602463,8.47294616,5
-7.30595445,-1.41215753,9.12999153,5
-7.60996055,-1.63771057,9.58109760,7
-7.65899372,-1.86326351,9.89490985,5
-7.68841361,-1.79461693,9.43399715,5
-7.40402078,-1.61809730,8.92405223,5
-6.93330192,-1.14737808,8.48275279,5
-6.40374231,-0.62762565,7.61976718,6
-6.18799591,-0.36284604,6.59987545,5
-5.86437654,-0.36284604,5.81534337,5
-5.65843725,-0.39226600,5.50153064,6
-5.54075717,-0.54917240,5.55056381,6
-5.60940408,-0.62762565,5.84476375,5
-5.78592348,-0.76491875,6.35470914,5
-6.17818975,-0.87279186,7.22750091,5
-6.54103565,-1.05911827,8.22777938,5
-6.86465501,-1.20621800,8.75733852,6
-7.26672792,-1.31409120,9.08095836,5
-7.23730754,-1.34351098,9.86549091,6
-7.45305395,-1.28467119,10.13027000,5
-7.47266769,-1.23563790,10.09104347,6
-7.35498762,-1.19641137,9.78703689,5
-7.24711465,-1.01008498,9.33593082,5
-7.10001468,-0.76491875,8.72791862,5
-6.87446165,-0.53936576,8.04145336,5
-6.51161527,-0.13729310,7.71783351,6
-6.10954332,0.12748645,7.20788812,6
-5.94283008,0.10787315,6.91368818,5
-5.71727705,-0.18632633,7.23730754,5
-5.65843725,-0.37265267,7.39421415,6
-5.73689031,-1.00027835,7.77667331,5
-5.82515001,-1.54945077,9.07115173,5
-5.98205661,-2.11823654,10.33620929,5
-5.95263671,-2.71644210,11.59146118,5
-6.61948919,-2.97141504,12.81729221,6
-7.18827438,-3.73633384,13.18994522,5
-7.73744678,-4.36395931,13.85679626,5
-8.60043239,-4.52086591,14.08234977,6
-8.79656505,-3.86382007,14.42558193,5
-9.14960479,-3.27542114,13.95486259,5
-9.52225780,-1.58867731,13.38607788,5
-9.20844459,-0.48052587,12.79767799,6
-8.78675842,-0.10787315,12.08179283,6
-8.32584571,-0.76491875,11.77778625,5
-7.49228048,-1.49061069,12.17985916,5
-7.21769475,-3.40290760,12.69961166,6
-7.68841361,-5.29559135,14.03331661,5
-8.13951969,-6.88426876,16.32807159,5
-8.87501811,-8.00222682,18.08346366,6
-9.94394397,-8.43371963,19.92711448,5
-11.43455410,-8.56120586,20.79009628,6
-12.43483257,-7.23730754,20.79990577,5
-12.94477844,-4.40318584,20.59396362,6
-13.06245803,-1.26505780,18.56398963,5
-12.73883914,0.88259859,15.81812667,5
-12.15043926,1.27486443,12.99381160,6
-11.42474746,1.33370447,11.30706787,5
-10.73828220,1.01989161,8.62004566,5
-10.55195522,0.98066501,7.69822072,6
-10.88538169,0.50013918,7.24711465,6
-11.28745460,-0.07845321,8.28662014,5
-11.78759384,-1.91229667,8.60043239,5
-12.38579940,-3.96188688,9.39477062,5
-12.83690547,-5.02100515,9.53206443,6
-12.78787231,-4.64835214,9.39477062,5
-12.13082599,-3.98149986,7.98261356,5
-10.77750873,-2.34378933,6.76658868,7
-8.93385887,-1.01989161,3.44213438,5
-6.98233509,-0.58839898,-0.28439283,5
-6.00166988,-1.10815143,-3.94227333,5
-4.17763280,-1.56906404,-7.07059478,6
-3.04986810,-2.47127580,-8.57101249,5
-2.64779567,-3.18716120,-10.71866893,5
-2.58895564,-3.49116754,-11.29726028,5
-2.45166254,-3.43232750,-9.53206443,7
-3.09890151,-3.20677447,-7.80609369,5
-4.41299247,-2.53992247,-6.60968255,5
-5.99186325,-1.80442371,-3.58923387,5
-7.35498762,-1.38273775,-0.77472538,5
-7.98261356,-1.34351098,1.49061069,6
-8.79656505,-1.37293100,3.22638797,5
-9.35554409,-1.44157752,3.63826704,5
-9.39477062,-1.57887067,4.18743944,6
-9.30651092,-1.65732383,4.33453941,6
-8.75733852,-1.64751720,3.76575374,5
-7.68841361,-1.56906404,3.29503440,5
-6.68813514,-1.48080406,2.63798880,5
-5.27597761,-1.30428445,2.14765644,5
-4.64835214,-1.12776482,1.14737808,6
-3.73633384,-1.21602463,0.53936576,5
-3.20677447,-1.63771057,-0.00980665,6
-2.78508877,-2.44185590,-0.09806651,5
-2.53992247,-3.43232750,0.00980665,6
-2.62818241,-4.06975984,0.29419948,5
-2.78508877,-4.25608587,0.60801229,5
-3.04006147,-4.21685981,0.60801229,5
-3.41271424,-3.85401363,0.46091256,5
-3.99130678,-3.34406757,0.19613300,6
-4.29531288,-2.65760207,-0.03922660,6
-5.00139141,-2.18688297,0.26477956,5
-5.84476375,-1.11795806,0.74530534,5
-6.73716831,-0.15690641,1.97113666,5
-7.23730754,0.39226600,3.23619461,6
-7.91396665,0.41187930,4.72680521,5
-8.18855285,0.39226600,5.85457038,5
-8.33565330,0.21574630,6.31548261,5
-8.39449214,0.01961330,6.90388154,6
-8.40429878,-0.25497291,7.10982179,5
-8.32584571,-0.44129929,7.16866111,5
-8.08067989,-0.99047174,7.21769475,5
-7.72764015,-1.53964414,6.52142238,5
-7.20788812,-1.88287687,5.79573059,6
-7.24711465,-1.85345687,4.61893224,5
-6.57045555,-1.71616373,3.52058744,5
-6.15857648,-1.25525128,3.32445430,6
-5.65843725,-0.86298522,3.06948137,6
-5.37404394,-0.82375860,2.48108243,5
-5.26617097,-0.74530534,1.32389783,5
-5.30539798,-0.56878566,0.52955913,5
-4.96216487,-0.26477956,0.83356533,5
-5.29559135,0.16671305,0.78453202,6
-5.44269084,0.21574630,1.27486443,5
-5.90360355,-0.25497291,2.24572300,6
-6.47238922,-0.51975245,3.38329434,5
-6.97252845,-1.02969825,3.95207996,5
-7.44324731,-1.33370447,4.88371181,6
-7.56092739,-1.34351098,5.56037044,5
-7.81590032,-1.34351098,5.99186325,5
-7.89435338,-1.53964414,5.98205661,5
-7.82570648,-1.74558377,5.53095102,6
-7.72764015,-1.93191003,4.86409854,6
-7.60015344,-1.67693719,3.87362689,5
-7.55112028,-1.57887067,3.39310073,5
-7.14904785,-1.34351098,3.23619461,5
-7.06078863,-1.30428445,2.74586200,6
-7.00194787,-1.45138416,2.25552964,5
-6.95291471,-1.70635709,2.13784956,5
-6.98233509,-1.80442371,2.14765644,5
-7.17846775,-1.75539040,2.22610950,7
-7.37460088,-1.64751720,2.65760207,5
-7.49228048,-1.56906404,2.80470199,5
-7.71783351,-1.47099757,3.04986810,5
-7.80609369,-1.44157752,2.97141504,5
-7.74725389,-1.30428445,3.38329434,6
-7.85512685,-1.28467119,3.73633384,5
-7.88454675,-1.55925726,3.91285324,5
-8.05125999,-1.74558377,3.95207996,6
-8.13951969,-1.99074993,4.03053331,6
-8.22777938,-1.99074993,3.88343334,5
-8.28662014,-1.63771057,3.56962060,5
-8.32584571,-1.12776482,3.36368083,5
-8.24739265,-0.81395187,3.24600124,5
-8.11990642,-0.42168598,3.15774130,6
-7.96299982,-0.22555296,2.91257495,5
-7.74725389,-0.30400614,2.75566864,6
-7.44324731,-0.65704560,2.84392852,5
-7.15885496,-0.82375860,2.72624874,5
-6.76658868,-1.06892478,2.73605561,6
-6.31548261,-1.29447782,2.57914900,5
-5.79573059,-1.30428445,2.35359597,5
-5.57017755,-1.18660461,2.08881640,5
-5.22694444,-1.13757133,1.58867731,6
-5.19752407,-0.86298522,1.11795806,6
-4.71699857,-0.58839898,1.36312437,5
-4.77583837,-0.02941995,1.06892478,5
-4.58951234,0.20593965,1.26505780,5
-4.58951234,0.57859234,1.33370447,6
-4.36395931,0.61781892,1.43177089,5
-4.46202611,0.27458620,1.10815143,5
-4.45221900,-0.08825984,1.00027835,5
-4.30511951,-0.06864655,0.96105175,6
-4.45221900,0.22555296,0.62762565,5
-4.30511951,0.78453202,0.63743219,5
-4.08937311,1.51022410,0.74530534,5
-3.89324016,2.01036334,0.77472538,5
-3.45194077,2.10842990,0.73549880,6
-2.80470199,2.02016997,0.62762565,5
-1.98094348,1.60829067,0.50994582,5
-1.52983751,0.86298522,0.15690641,6
-0.62762565,0.47071924,-0.31381282,5
0.18632633,-0.25497291,-0.72569208,6
0.98066501,-0.94143848,-1.43177089,5
1.95152339,-1.56906404,-1.62790384,5
2.26533627,-1.57887067,-1.02969825,5
2.18688297,-1.27486443,1.33370447,5
1.78481030,0.00980665,3.18716120,6
0.97085838,1.33370447,7.85512685,6
-0.89240512,1.63771057,12.08179283,5
-1.94171667,0.51975245,15.54354095,5
-4.17763280,-0.50994582,18.01481628,5
-6.49200248,-3.04006147,18.84838294,6
-8.43371963,-5.22694444,19.72117233,5
-9.71839046,-6.26644945,19.85846710,5
-10.14007663,-6.07031679,18.58360099,7
-10.29698181,-5.55056381,16.98511886,5
-9.31631755,-3.97169322,15.68083381,5
-7.93357992,-2.07900977,12.45444583,5
-6.44296932,-0.46091256,8.88482475,6
-5.77611684,0.48052587,5.52114439,5
-4.51105928,0.71588544,2.82431507,5
-3.42252087,0.60801229,1.71616373,5
-2.38301610,0.26477956,0.74530534,7
-1.81423034,-0.36284604,0.40207266,5
-1.81423034,-1.13757133,0.67665886,5
-1.93191003,-1.39254438,1.86326351,5
-2.12804293,-1.95152339,2.65760207,5
-2.82431507,-2.45166254,4.80525875,6
-3.44213438,-3.00083494,6.73716831,5
-4.71699857,-3.24600124,9.91452407,5
-6.65871572,-3.28522777,12.24850559,5
-8.19835948,-3.02044820,13.56259727,7
-9.85568332,-2.22610950,15.25914764,5
-10.46369647,-1.23563790,16.53401184,5
-11.35610103,-0.50013918,16.43594551,5
-11.32668018,-0.20593965,14.76881599,6
-10.28717613,-0.19613300,13.49395084,5
-8.33565330,-0.51975245,10.18910980,5
-6.02128362,-0.92182512,6.35470914,7
-4.85429191,-1.28467119,2.96160812,5
-2.65760207,-1.51022410,-0.61781892,5
-0.74530534,-1.77500367,-1.96133003,5
0.67665886,-1.65732383,-4.03053331,5
1.66713056,-1.14737808,-4.56009244,6
2.15746307,-0.45110592,-3.05967497,5
1.99074993,-0.13729310,-1.20621800,5
1.26505780,0.57859234,0.54917240,6
-0.20593965,1.53964414,4.06975984,5
-0.94143848,2.41243600,8.55139827,6
-2.52030897,2.60856890,13.10168457,5
-4.11879301,2.44185590,15.30818080,5
-5.48191738,1.57887067,19.04451560,5
-6.58026218,0.50013918,21.72172927,6
-7.01175451,-0.66685223,22.95736885,5
-7.09020805,-1.15718472,22.58471488,6
-6.06050968,-2.07900977,21.87863540,5
-4.14821290,-2.68702197,19.46619987,6
-2.39282274,-2.68702197,15.55334663,5
-1.26505780,-2.00055670,12.00333976,5
0.71588544,-1.58867731,9.48303031,5
2.58895564,-0.73549880,8.77695178,6
3.78536701,-0.10787315,7.81590032,5
4.49144601,0.08825984,8.38468647,6
4.48163890,-0.41187930,9.50264358,5
4.49144601,-0.77472538,11.82681941,5
3.65788054,-1.55925726,12.81729221,6
2.71644210,-2.25552964,15.24934005,5
1.73577713,-2.53992247,16.86743927,5
1.23563790,-2.55953574,17.47545051,5
0.64723892,-2.53011560,17.33815765,6
0.50013918,-2.25552964,16.77917861,6
1.01008498,-1.58867731,14.93552780,5
1.80442371,-0.49033250,12.27792549,5
2.28494954,0.75511207,9.79684352,6
3.09890151,1.32389783,7.51189374,5
3.46174740,2.04958987,6.48219585,5
3.23619461,2.36340260,5.02100515,5
2.78508877,2.16726970,5.44269084,6
2.30456280,1.60829067,7.64918661,6
1.01989161,1.27486443,10.72847557,5
-0.53936576,0.67665886,12.52309131,5
-2.33398270,0.26477956,16.02406501,5
-3.12832140,0.04903325,19.15238761,6
-4.57970571,0.22555296,21.36869049,5
-5.43288421,0.34323275,22.26109504,5
-5.31520414,0.96105175,22.32974243,5
-4.13840627,1.94171667,21.43733787,7
-3.10870814,2.86354179,18.81896209,5
-0.76491875,3.53039431,15.19050121,5
1.55925726,3.66768717,10.58137512,5
3.18716120,3.81478691,8.34545898,6
4.02072668,3.71672058,3.65788054,5
4.17763280,3.84420680,0.94143848,5
4.57970571,4.14821290,0.63743219,5
4.43260574,5.19752407,2.84392852,7
3.49116754,6.53122901,4.32473278,5
1.81423034,6.89407491,9.13979816,5
0.80414533,6.07031679,14.44519615,5
-1.51022410,5.30539798,19.03470802,5
-3.72652697,3.35387444,20.92739295,6
-5.46230411,1.81423034,24.24203872,5
-6.76658868,1.20621800,25.36980247,5
-6.86465501,1.67693719,25.62477684,6
-6.43316268,2.19668960,23.71248054,6
-4.73661231,3.55981397,22.21206283,5
-2.20649623,4.66796541,18.67186164,5
0.37265267,5.32501077,14.54326248,6
1.54945077,5.36423778,10.24794864,5
3.41271424,5.18771791,6.52142238,5
4.63854551,4.74641847,4.08937311,5
5.42307710,4.16782665,3.14793491,6
5.61921072,3.69710707,1.95152339,6
5.54075717,3.51078081,2.50069570,5
5.36423778,3.45194077,3.60884737,5
4.49144601,3.50097393,4.77583837,5
3.12832140,3.46174740,7.35498762,6
1.68674383,3.29503440,10.59118270,5
0.90221185,3.01064181,13.19975090,5
-0.54917240,2.94199514,15.11204814,6
-1.58867731,2.81450862,15.62199401,5
-1.92210340,3.06948137,15.93580627,6
-1.50041747,3.63826704,15.34740829,5
-1.11795806,4.19724607,13.57240295,5
0.16671305,4.55028533,10.96383476,6
1.55925726,4.96216487,9.68897056,5
2.93218822,5.18771791,7.43344116,5
3.86382007,5.21713781,5.57017755,6
4.10898637,5.01119804,5.02100515,5
4.56989908,4.79545164,5.41327095,6
4.32473278,4.08937311,5.68785715,5
3.84420680,3.32445430,7.08040142,5
3.42252087,2.42224264,8.55139827,5
2.69682884,1.82403697,9.97336292,5
1.91229667,1.69655036,11.04228878,6
1.36312437,1.78481030,11.35610103,6
1.05911827,2.30456280,11.50320053,5
0.98066501,2.94199514,10.98344802,5
1.11795806,3.26561450,10.11065673,6
1.56906404,3.76575374,9.22805786,5
1.88287687,4.08937311,8.54159259,5
2.28494954,4.16782665,7.62957382,5
2.44185590,4.07956647,6.44296932,6
2.48108243,4.00111341,6.00166988,6
1.93191003,3.74614024,5.54075717,5
1.49061069,3.58923387,6.36451578,5
0.46091256,3.52058744,7.14904785,5
-0.10787315,3.59904074,8.66907882,6
-1.30428445,3.60884737,9.90471649,5
-2.71644210,3.51078081,10.46369647,5
-3.96188688,3.28522777,11.66991424,5
-5.25636482,2.96160812,12.89574527,7
-5.93302345,3.10870814,13.71950435,5
-6.89407491,3.36368083,14.69036197,5
-7.89435338,3.82459335,15.01398181,5
-8.88482475,4.05014657,15.80832004,6
-9.71839046,3.70691370,16.85763168,5
-10.23814296,2.87334871,17.72061729,5
-11.07170772,2.47127580,19.13277435,5
-11.93469333,2.01036334,19.93692016,7
-12.78787231,1.93191003,20.86855125,5
-13.28801155,2.04958987,20.92739295,5
-13.61163043,1.92210340,19.96633911,6
-13.90582942,1.77500367,19.58387947,5
-13.85679626,1.62790384,18.83857536,5
-13.18013763,1.72597036,18.12269020,6
-12.62115859,1.90249013,16.49478530,5
-11.89546680,2.12804293,14.13138294,6
-11.49339485,1.82403697,11.35610103,5
-11.31687450,1.49061069,8.29642581,6
-11.14035511,0.41187930,7.25692129,5
-11.45416736,-0.17651968,5.13868474,5
-11.46397399,-0.15690641,4.18743944,6
-11.57184696,-0.25497291,3.49116754,5
-11.80720710,-0.60801229,4.19724607,5
-11.76798057,-2.25552964,4.83467864,6
-11.86604690,-4.82487201,6.27625608,6
-11.99353408,-7.66880035,7.64918661,5
