capture duration,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
485,19.0000,3.0000,9.0000,-0.57200002,-0.38600001,1.49200000,0.1900000,0.1600000,-0.4700000
486,5.0000,17.0000,-13.0000,0.04200000,0.16599999,1.23300004,0.1800000,0.1400000,-0.4800000
487,-18.0000,-2.0000,14.0000,0.00000000,-0.29800000,1.76199998,0.1900000,0.1600000,-0.5000000
488,-15.0000,-4.0000,-18.0000,-0.14600000,0.34800000,-0.22999999,0.1800000,0.1400000,-0.4900000
489,-27.0000,11.0000,4.0000,0.25999999,-0.20099999,2.77600002,0.1800000,0.1600000,-0.5100000
490,3.0000,-15.0000,-38.0000,-0.08400000,-0.06900000,0.27399997,0.1800000,0.1500000,-0.5100000
491,-8.0000,5.0000,-16.0000,-0.31799998,0.08500000,0.54600000,0.1800000,0.1400000,-0.5300000
492,2.0000,-3.0000,6.0000,-0.02200000,-0.08400000,0.68900003,0.2000000,0.1500000,-0.5300000
493,-4.0000,11.0000,9.0000,0.15899999,-0.34599997,1.24800002,0.1800000,0.1500000,-0.5500000
494,-12.0000,12.0000,-15.0000,-0.36100001,0.08800000,2.75600004,0.2200000,0.1600000,-0.5600000
495,-1.0000,31.0000,3.0000,-0.07700000,0.01000000,1.92500000,0.2100000,0.1500000,-0.5600000
496,-18.0000,8.0000,33.0000,-0.30799999,-0.19099999,1.62199997,0.2100000,0.1600000,-0.5800000
497,22.0000,-85.0000,-19.0000,0.21900000,0.04000000,-1.70900001,0.2200000,0.1400000,-0.6000000
498,-8.0000,25.0000,8.0000,0.28099999,0.23800001,0.82899999,0.2400000,0.1300000,-0.5900000
499,7.0000,-2.0000,10.0000,0.05700000,0.52100000,0.99099998,0.2400000,0.1400000,-0.5900000
500,-7.0000,2.0000,15.0000,-0.25000000,-0.45000000,1.65499997,0.2500000,0.1300000,-0.6100000
501,1.0000,42.0000,13.0000,0.02400000,-0.03500000,1.52199993,0.2800000,0.1300000,-0.6100000
502,-7.0000,1.0000,32.0000,-0.45900001,0.00000000,0.95399999,0.2700000,0.1400000,-0.5900000
503,-7.0000,-41.0000,-8.0000,-0.26100001,0.03400000,1.68700003,0.2900000,0.1300000,-0.6000000
504,0.0000,15.0000,12.0000,-0.09900000,-0.41199998,2.32500004,0.3100000,0.1300000,-0.5900000
505,-2.0000,-48.0000,-9.0000,-0.27699999,0.68400001,1.58299994,0.3200000,0.1300000,-0.6000000
506,13.0000,5.0000,8.0000,-0.04800000,-0.12200000,0.85399999,0.3200000,0.1300000,-0.5900000
507,11.0000,14.0000,-1.0000,0.45799999,0.06100000,0.84200000,0.3400000,0.1200000,-0.5700000
508,-12.0000,14.0000,14.0000,-0.24400000,-0.05700000,2.05599999,0.3500000,0.1300000,-0.5600000
509,0.0000,-17.0000,8.0000,-0.44499998,0.05400000,1.17299997,0.3600000,0.1300000,-0.5600000
510,7.0000,-10.0000,2.0000,0.41599998,-0.42300000,1.49899997,0.3500000,0.1400000,-0.5400000
511,0.0000,5.0000,1.0000,-0.48600001,0.25799999,1.62800002,0.3700000,0.1300000,-0.5300000
512,-4.0000,26.0000,-8.0000,-0.22599999,0.14499999,1.65600004,0.3700000,0.1300000,-0.5200000
513,-7.0000,53.0000,6.0000,-0.23700001,-0.32400000,0.68099999,0.3500000,0.1300000,-0.5000000
514,5.0000,13.0000,26.0000,-0.04700000,-0.50799999,0.70599994,0.3600000,0.1200000,-0.5100000
515,-12.0000,-21.0000,-4.0000,0.30000000,0.36399998,0.68400001,0.3700000,0.1200000,-0.4900000
516,-22.0000,-11.0000,-11.0000,0.01100000,0.42500000,0.84200000,0.3600000,0.1200000,-0.4800000
517,-20.0000,3.0000,-12.0000,-0.04400000,0.19099999,1.10300004,0.3500000,0.1300000,-0.4900000
518,-19.0000,21.0000,0.0000,-0.28600001,-0.48400001,1.58699998,0.3500000,0.1300000,-0.4800000
519,-10.0000,-5.0000,-13.0000,-0.19700000,-0.20999999,-0.56800003,0.3600000,0.1100000,-0.4700000
520,6.0000,1.0000,2.0000,-0.08600001,0.10900000,1.48500003,0.3600000,0.1500000,-0.4600000
521,9.0000,2.0000,-10.0000,-0.52999997,-0.05300000,0.17100000,0.3500000,0.1300000,-0.4600000
522,-18.0000,-5.0000,-11.0000,-0.20999999,0.89300003,1.29200005,0.3500000,0.1400000,-0.4500000
523,26.0000,-18.0000,18.0000,0.60100002,0.43599996,1.00699996,0.3400000,0.1200000,-0.4400000
524,-3.0000,-12.0000,35.0000,-0.32300000,-0.29600000,1.10500001,0.3400000,0.1400000,-0.4600000
525,5.0000,14.0000,13.0000,-0.02000000,-0.18299999,1.56900000,0.3300000,0.1500000,-0.4500000
526,26.0000,-12.0000,25.0000,0.02900000,-0.16699999,0.74099998,0.3300000,0.1100000,-0.4500000
527,-1.0000,-12.0000,58.0000,0.17100000,-0.74699997,0.70599994,0.3400000,0.1100000,-0.4400000
528,5.0000,22.0000,28.0000,0.47899999,-0.65299997,0.76999998,0.3300000,0.1200000,-0.4300000
529,18.0000,29.0000,2.0000,-0.16599999,-0.07800001,1.27799999,0.3400000,0.1100000,-0.4400000
530,10.0000,21.0000,18.0000,-0.27900002,-0.26499998,1.49600005,0.3400000,0.1100000,-0.4300000
531,10.0000,-10.0000,5.0000,0.33099999,-0.30099999,0.23800001,0.3300000,0.1100000,-0.4400000
532,8.0000,-6.0000,38.0000,0.29499998,-0.30099999,1.21099996,0.3300000,0.1100000,-0.4400000
533,-18.0000,-22.0000,-31.0000,-0.30799999,-0.41599998,-1.36800003,0.3200000,0.1100000,-0.4500000
534,-23.0000,16.0000,-24.0000,-0.36599998,0.69499998,1.59300003,0.3300000,0.1000000,-0.4400000
535,0.0000,4.0000,-19.0000,-0.09900000,0.02500000,0.98699998,0.3300000,0.1100000,-0.4400000
536,-1.0000,2.0000,-46.0000,0.01800000,0.78800001,1.06700003,0.3300000,0.1000000,-0.4300000
537,-5.0000,13.0000,8.0000,0.15499999,-0.33700001,0.96100006,0.3300000,0.1100000,-0.4300000
538,-9.0000,10.0000,23.0000,-0.04000000,-0.30899999,1.19599998,0.3100000,0.1000000,-0.4400000
539,0.0000,-1.0000,18.0000,0.09200000,0.06000000,0.73699998,0.3300000,0.1100000,-0.4300000
540,-13.0000,4.0000,28.0000,-0.05800000,-0.35699999,1.72399997,0.3200000,0.1100000,-0.4300000
541,-1.0000,6.0000,-2.0000,0.49099998,0.67299995,1.47399997,0.3200000,0.1300000,-0.4300000
542,-14.0000,-12.0000,17.0000,0.14200000,-0.15800000,0.74499998,0.3300000,0.1100000,-0.4300000
543,-4.0000,-5.0000,13.0000,-0.03200000,-0.37599997,2.05699992,0.3200000,0.1100000,-0.4300000
544,-8.0000,-36.0000,17.0000,0.40199999,-0.55199999,0.48699998,0.3200000,0.1100000,-0.4300000
545,4.0000,-6.0000,-24.0000,-0.10100001,-0.02100000,0.19200000,0.3300000,0.0900000,-0.4200000
546,-2.0000,2.0000,1.0000,-0.18199998,0.08700000,1.37300002,0.3100000,0.1200000,-0.4400000
547,-2.0000,14.0000,12.0000,0.20499999,-0.27799999,1.98299999,0.3400000,0.1100000,-0.4300000
548,-6.0000,-10.0000,-16.0000,0.06600000,0.34400000,0.80500001,0.3200000,0.1100000,-0.4200000
549,6.0000,-24.0000,-35.0000,-0.13199999,1.03900003,1.34099996,0.3200000,0.1100000,-0.4200000
550,-3.0000,-6.0000,-26.0000,-0.13899999,0.69000000,0.56199998,0.3000000,0.1100000,-0.4300000
551,2.0000,-1.0000,-25.0000,0.03800000,0.02200000,0.37799999,0.3100000,0.1100000,-0.4400000
552,-2.0000,6.0000,-15.0000,-0.03100000,0.57800002,0.54299998,0.3100000,0.1300000,-0.4400000
553,15.0000,-21.0000,-21.0000,-0.09200000,0.81599998,0.95100002,0.3200000,0.1000000,-0.4300000
554,4.0000,-4.0000,12.0000,-0.08500000,-0.30700001,0.61100001,0.3100000,0.1000000,-0.4300000
555,6.0000,20.0000,14.0000,-0.19400000,-0.14200000,1.79700002,0.3000000,0.1100000,-0.4300000
556,1.0000,0.0000,2.0000,-0.29300001,0.22000000,1.79999995,0.3100000,0.1100000,-0.4300000
557,2.0000,-16.0000,-9.0000,0.34000000,0.53399996,0.87899999,0.3100000,0.1100000,-0.4400000
558,6.0000,10.0000,2.0000,0.35100002,-0.36599998,1.29600000,0.3100000,0.1000000,-0.4400000
559,11.0000,-10.0000,-9.0000,0.17299999,0.08300000,1.22599995,0.3100000,0.1200000,-0.4300000
560,-2.0000,12.0000,-8.0000,-0.12400000,0.11200001,1.14400005,0.3200000,0.1100000,-0.4300000
561,-11.0000,10.0000,-19.0000,0.39100000,-0.10000001,0.66500000,0.3000000,0.1100000,-0.4300000
562,-1.0000,12.0000,26.0000,-0.23800001,-0.55599999,1.15299999,0.3100000,0.1000000,-0.4300000
563,3.0000,-15.0000,-22.0000,0.06700000,0.12300001,1.58000001,0.3100000,0.1100000,-0.4200000
564,-1.0000,6.0000,-8.0000,-0.31500000,0.35499999,1.29799997,0.3000000,0.1000000,-0.4200000
565,-5.0000,-26.0000,-2.0000,0.33800001,-0.10900000,0.64899997,0.3000000,0.1100000,-0.4200000
566,-16.0000,-14.0000,40.0000,0.50599999,-0.67100000,0.85399999,0.3200000,0.1100000,-0.4300000
567,2.0000,-16.0000,-72.0000,0.24700000,0.55299997,0.84300003,0.3100000,0.1100000,-0.4400000
568,-11.0000,-3.0000,-33.0000,0.05300000,0.64600000,0.81300001,0.3000000,0.1100000,-0.4200000
569,-8.0000,-15.0000,-8.0000,-0.26699998,-0.16199999,0.87399997,0.3000000,0.1000000,-0.4400000
570,-4.0000,-2.0000,15.0000,-0.15399999,0.18099999,0.97700004,0.3100000,0.1000000,-0.4300000
571,2.0000,-30.0000,-2.0000,-0.01400000,0.15399999,0.65000000,0.3100000,0.0900000,-0.4400000
572,4.0000,15.0000,1.0000,-0.03200000,0.01200000,1.61800003,0.3100000,0.1100000,-0.4400000
573,2.0000,-6.0000,-1.0000,0.17699999,-0.14399999,0.79699997,0.3000000,0.1100000,-0.4400000
574,-4.0000,13.0000,-8.0000,-0.10300000,-0.06900000,0.79500002,0.3100000,0.1000000,-0.4500000
575,2.0000,-21.0000,-5.0000,0.07000000,-0.15800000,0.54200000,0.3100000,0.1000000,-0.4400000
576,-1.0000,16.0000,-24.0000,-0.07100000,0.32200000,1.64900007,0.3000000,0.1100000,-0.4300000
577,0.0000,-1.0000,14.0000,-0.14700000,-0.05100000,0.97799997,0.3100000,0.1000000,-0.4200000
578,1.0000,3.0000,-20.0000,0.06199999,0.61700000,1.19700002,0.3100000,0.1000000,-0.4200000
579,7.0000,2.0000,-9.0000,-0.23899998,0.19200000,0.91700000,0.3100000,0.1100000,-0.4400000
580,4.0000,-4.0000,12.0000,0.17900000,0.22200000,0.91100006,0.3100000,0.1000000,-0.4400000
581,10.0000,-16.0000,-3.0000,-0.11300001,-0.17400000,0.80299997,0.3100000,0.1000000,-0.4400000
582,-10.0000,2.0000,-15.0000,-0.20099999,0.22999999,0.86000003,0.3000000,0.1200000,-0.4500000
583,-1.0000,-8.0000,3.0000,0.09900000,-0.30999999,0.38800001,0.3000000,0.0900000,-0.4400000
584,-4.0000,-4.0000,16.0000,-0.06600000,0.04500000,0.68400001,0.3000000,0.1000000,-0.4500000
585,0.0000,3.0000,3.0000,-0.01600000,-0.56099996,0.97000007,0.3100000,0.1000000,-0.4400000
586,10.0000,-21.0000,7.0000,0.18099999,-0.30299999,0.37100000,0.3100000,0.1000000,-0.4400000
587,-1.0000,-7.0000,6.0000,-0.02000000,0.08800000,1.08399999,0.3100000,0.1000000,-0.4500000
588,-1.0000,10.0000,18.0000,0.00300000,-0.10300000,1.18299997,0.3000000,0.1100000,-0.4400000
589,-1.0000,-27.0000,-8.0000,0.13500000,-0.27399997,0.75900001,0.3100000,0.1200000,-0.4500000
590,6.0000,6.0000,-31.0000,0.18700000,0.86099996,1.31700003,0.3000000,0.1100000,-0.4500000
591,-2.0000,23.0000,28.0000,-0.43900003,-0.63200001,1.41400003,0.3000000,0.1100000,-0.4400000
592,-2.0000,1.0000,12.0000,-0.31200001,-0.22999999,1.02499997,0.3100000,0.1100000,-0.4300000
593,-8.0000,-1.0000,-15.0000,0.13099999,0.20599999,0.98500003,0.3100000,0.1200000,-0.4500000
594,2.0000,8.0000,-45.0000,-0.06300001,0.72500000,1.67499995,0.3000000,0.1100000,-0.4500000
595,4.0000,4.0000,-7.0000,-0.13999999,0.20999999,1.42100000,0.3200000,0.1000000,-0.4500000
596,3.0000,-14.0000,10.0000,0.17299999,0.03000000,0.57399997,0.3000000,0.1000000,-0.4400000
597,5.0000,-9.0000,51.0000,-0.03400000,-0.94899997,0.86900005,0.3100000,0.0900000,-0.4400000
598,11.0000,-14.0000,27.0000,0.10000001,-0.06500000,0.76200003,0.3000000,0.0700000,-0.4400000
599,-3.0000,4.0000,-13.0000,-0.27200002,-0.28999998,0.83000001,0.3100000,0.1100000,-0.4500000
600,4.0000,7.0000,19.0000,-0.16699999,-0.56199998,1.12500000,0.3000000,0.0900000,-0.4500000
601,-6.0000,-14.0000,-32.0000,0.03800000,0.26600000,0.65899996,0.3000000,0.0900000,-0.4500000
602,4.0000,3.0000,-6.0000,-0.03900000,0.15000000,1.09200000,0.3100000,0.1000000,-0.4500000
603,-11.0000,-3.0000,0.0000,-0.05800000,0.30799999,0.66599998,0.3200000,0.0800000,-0.4500000
604,-12.0000,2.0000,-27.0000,-0.22999999,0.48299999,1.02900004,0.3000000,0.1000000,-0.4400000
605,-1.0000,8.0000,-7.0000,-0.15099999,0.47300000,0.83099994,0.3000000,0.1100000,-0.4500000
606,-4.0000,9.0000,-35.0000,-0.11800000,0.39500000,1.13999998,0.3000000,0.0900000,-0.4500000
607,-6.0000,-2.0000,-3.0000,0.02200000,0.25000000,0.63000001,0.3100000,0.0900000,-0.4500000
608,-8.0000,10.0000,-12.0000,-0.21300001,-0.05400000,1.01699995,0.3100000,0.1000000,-0.4400000
609,3.0000,26.0000,37.0000,0.04300000,-0.10100001,1.56900000,0.3100000,0.1000000,-0.4400000
610,-5.0000,17.0000,25.0000,-0.29400000,-0.80399999,1.34300005,0.3000000,0.1100000,-0.4500000
611,0.0000,11.0000,36.0000,-0.40599999,-0.52100000,1.01199996,0.3100000,0.0900000,-0.4400000
612,1.0000,3.0000,28.0000,0.38100002,-0.43599996,0.43299999,0.3000000,0.0900000,-0.4600000
613,4.0000,8.0000,29.0000,-0.08800000,-0.88699998,1.34700000,0.3100000,0.1000000,-0.4400000
614,3.0000,13.0000,-35.0000,-0.21699998,0.54600000,0.89300003,0.3200000,0.0900000,-0.4600000
615,4.0000,-2.0000,-9.0000,-0.01700000,0.69499998,1.32400000,0.3200000,0.1000000,-0.4500000
616,10.0000,6.0000,13.0000,0.28600001,0.30899999,0.85699996,0.3100000,0.0900000,-0.4600000
617,-2.0000,-12.0000,-8.0000,-0.04000000,0.56699995,0.94600000,0.3200000,0.0800000,-0.4400000
618,14.0000,13.0000,-7.0000,-0.20699999,0.52699999,1.03299999,0.3200000,0.0900000,-0.4500000
619,1.0000,6.0000,10.0000,0.01500000,0.54000000,0.13999999,0.3200000,0.0900000,-0.4500000
620,-1.0000,-7.0000,-28.0000,0.08800000,0.84899997,1.10199999,0.3000000,0.1000000,-0.4500000
621,0.0000,2.0000,-11.0000,-0.08800000,0.06800001,1.16700005,0.3200000,0.1000000,-0.4500000
622,-3.0000,-17.0000,-40.0000,0.03900000,0.68900003,0.42800002,0.3100000,0.0900000,-0.4500000
623,1.0000,-1.0000,-24.0000,-0.05000000,0.40500001,1.14699995,0.3100000,0.1000000,-0.4500000
624,8.0000,2.0000,32.0000,-0.16400001,-0.20499999,0.81000003,0.3200000,0.0800000,-0.4700000
625,-3.0000,10.0000,42.0000,-0.18899999,-1.07599997,1.14800000,0.3200000,0.1000000,-0.4600000
626,-1.0000,-5.0000,19.0000,0.18500000,-0.90699996,1.15699994,0.3100000,0.1000000,-0.4800000
627,-3.0000,-36.0000,19.0000,0.23099999,-0.65600004,0.77300000,0.3200000,0.1000000,-0.4500000
628,6.0000,-23.0000,-24.0000,0.09000000,0.53699998,0.63599996,0.3400000,0.0900000,-0.4600000
629,4.0000,0.0000,-3.0000,0.02300000,0.45900001,0.79400005,0.3100000,0.0900000,-0.4600000
630,0.0000,-6.0000,8.0000,0.14100000,-0.26100001,0.69300003,0.3200000,0.0900000,-0.4500000
631,1.0000,-2.0000,-6.0000,-0.07000000,0.26699998,0.72300000,0.3200000,0.0900000,-0.4700000
632,2.0000,22.0000,52.0000,-0.28799999,-0.38400001,1.39900005,0.3200000,0.1000000,-0.4600000
633,-7.0000,-7.0000,-23.0000,0.05100000,0.18700000,1.00100004,0.3200000,0.1100000,-0.4600000
634,-1.0000,-3.0000,-19.0000,-0.16900000,0.80000000,0.98299999,0.3300000,0.0800000,-0.4700000
635,-21.0000,-8.0000,-15.0000,-0.15700000,-0.05400000,0.84799995,0.3200000,0.1000000,-0.4700000
636,8.0000,0.0000,12.0000,0.11700000,-0.56400003,0.71899995,0.3200000,0.0900000,-0.4500000
637,11.0000,0.0000,-26.0000,0.01600000,0.22699999,0.98100004,0.3200000,0.0900000,-0.4700000
638,-2.0000,6.0000,9.0000,-0.09800000,0.36300001,1.10599994,0.3100000,0.0800000,-0.4700000
639,-7.0000,-6.0000,-3.0000,-0.29400000,-0.27699999,1.25600004,0.3200000,0.0800000,-0.4600000
640,-5.0000,8.0000,26.0000,0.09400000,-0.39500000,1.26199996,0.3100000,0.0900000,-0.4600000
641,-10.0000,8.0000,13.0000,0.05900000,0.07300000,1.02499997,0.3100000,0.1000000,-0.4700000
642,6.0000,-17.0000,-34.0000,0.15499999,0.49099998,1.05299997,0.3200000,0.0900000,-0.4600000
643,-2.0000,-6.0000,-4.0000,-0.05000000,0.68099999,0.65499997,0.3200000,0.0900000,-0.4600000
644,-9.0000,-11.0000,32.0000,0.10600000,-0.26199998,0.86099996,0.3100000,0.0900000,-0.4500000
645,6.0000,0.0000,25.0000,0.13899999,-0.14700000,1.18400001,0.3200000,0.0800000,-0.4500000
646,10.0000,5.0000,24.0000,0.01400000,-0.43000001,1.36699998,0.3100000,0.0800000,-0.4600000
647,9.0000,-3.0000,-13.0000,-0.10700000,0.33700001,0.97700004,0.3200000,0.0700000,-0.4600000
648,4.0000,4.0000,12.0000,-0.10500000,0.25000000,0.88500003,0.3100000,0.0900000,-0.4600000
649,1.0000,7.0000,-16.0000,-0.16300000,0.28299999,0.99699993,0.3200000,0.0900000,-0.4600000
650,-2.0000,18.0000,50.0000,-0.30299999,0.00500000,1.43799996,0.3100000,0.0800000,-0.4600000
651,1.0000,13.0000,-19.0000,-0.02500000,0.19200000,1.00199997,0.3200000,0.0800000,-0.4800000
652,5.0000,14.0000,38.0000,-0.30099999,-0.42800002,1.24199998,0.3200000,0.0800000,-0.4700000
653,10.0000,-9.0000,-15.0000,-0.20900001,0.14300000,0.81999998,0.3200000,0.0900000,-0.4700000
654,12.0000,14.0000,24.0000,0.13999999,0.09100000,0.84700002,0.3200000,0.0900000,-0.4600000
655,19.0000,13.0000,-30.0000,-0.14600000,0.48400001,1.14900004,0.3100000,0.0800000,-0.4600000
656,7.0000,18.0000,18.0000,-0.13999999,-0.36599998,0.86400003,0.3300000,0.0900000,-0.4500000
657,8.0000,4.0000,-27.0000,-0.13099999,0.40700001,1.01400005,0.3300000,0.0700000,-0.4700000
658,12.0000,-24.0000,-15.0000,0.00300000,0.67699999,0.67500000,0.3200000,0.0800000,-0.4800000
659,-4.0000,-18.0000,14.0000,0.11000000,0.19599999,1.03100001,0.3300000,0.0800000,-0.4700000
660,5.0000,-10.0000,-65.0000,0.09300001,0.51099996,0.82600002,0.3200000,0.0800000,-0.4700000
661,13.0000,22.0000,2.0000,-0.43099999,-0.05400000,1.07200002,0.3300000,0.0700000,-0.4700000
662,18.0000,20.0000,40.0000,0.06800001,0.17200000,1.22200000,0.3300000,0.0900000,-0.4800000
663,9.0000,0.0000,-13.0000,0.15299999,0.79799995,1.50999999,0.3400000,0.0700000,-0.4700000
664,10.0000,7.0000,30.0000,0.07200000,-0.14200000,1.04600000,0.3400000,0.0700000,-0.4800000
665,3.0000,3.0000,17.0000,-0.06199999,0.34400000,0.58600001,0.3400000,0.0800000,-0.4700000
666,11.0000,-9.0000,-36.0000,0.07800001,0.81199998,0.95100002,0.3300000,0.0600000,-0.4600000
667,0.0000,-6.0000,12.0000,0.11200001,0.12200000,0.95699996,0.3400000,0.0700000,-0.4800000
668,-1.0000,-12.0000,19.0000,0.15099999,-0.21099998,1.18900001,0.3400000,0.0600000,-0.4700000
669,-2.0000,-13.0000,-40.0000,-0.03400000,0.61799998,0.93000001,0.3400000,0.0700000,-0.4800000
670,4.0000,7.0000,0.0000,-0.03100000,0.44899997,1.07000005,0.3300000,0.0700000,-0.5000000
671,7.0000,-14.0000,-5.0000,0.03400000,-0.00500000,0.87399997,0.3300000,0.0500000,-0.4700000
672,-3.0000,-12.0000,1.0000,0.00600000,0.63499999,0.52100000,0.3300000,0.0700000,-0.4800000
673,-4.0000,-9.0000,-6.0000,0.01100000,0.04400000,0.46900000,0.3400000,0.0600000,-0.4700000
674,-5.0000,9.0000,13.0000,-0.08400000,0.11900000,1.00300002,0.3300000,0.0400000,-0.4600000
675,-2.0000,7.0000,-4.0000,-0.00300000,0.24400000,0.96100006,0.3400000,0.0600000,-0.4600000
676,-15.0000,-6.0000,20.0000,0.15600000,-0.28600001,0.83899993,0.3500000,0.0600000,-0.4700000
677,-6.0000,-11.0000,-21.0000,0.03600000,0.32800002,0.93900003,0.3400000,0.0600000,-0.4700000
678,-4.0000,8.0000,33.0000,-0.01400000,-0.46300001,1.09399997,0.3400000,0.0600000,-0.4700000
679,-4.0000,-26.0000,-26.0000,0.13799999,0.13999999,0.72899999,0.3300000,0.0700000,-0.4700000
680,-6.0000,-7.0000,14.0000,-0.03900000,0.07300000,0.82899999,0.3300000,0.0700000,-0.4700000
681,-8.0000,10.0000,-1.0000,-0.06400001,0.04700000,0.84600000,0.3400000,0.0700000,-0.4600000
682,1.0000,-18.0000,-20.0000,-0.04200000,0.12200000,0.78899998,0.3200000,0.0600000,-0.4700000
683,-6.0000,-14.0000,-28.0000,-0.08100000,1.04200005,0.36100001,0.3400000,0.0500000,-0.4700000
684,-1.0000,-24.0000,-18.0000,0.18600000,0.27900002,0.29300001,0.3300000,0.0700000,-0.4900000
685,-7.0000,8.0000,20.0000,-0.12200000,0.18000000,0.98500003,0.3200000,0.0800000,-0.4700000
686,-18.0000,-2.0000,5.0000,-0.03200000,-0.54200000,0.80299997,0.3400000,0.0600000,-0.4800000
687,-12.0000,-5.0000,-27.0000,-0.08700000,0.51900000,0.73600001,0.3300000,0.0700000,-0.4700000
688,-17.0000,-14.0000,6.0000,-0.02500000,0.05000000,0.79900002,0.3200000,0.0700000,-0.4700000
689,-13.0000,-12.0000,16.0000,0.17500000,0.02800000,0.86799993,0.3400000,0.0700000,-0.4700000
690,-9.0000,-2.0000,-10.0000,-0.08100000,0.51300001,1.03400003,0.3300000,0.0600000,-0.4800000
691,-3.0000,2.0000,4.0000,0.09600001,0.44600000,1.08099996,0.3300000,0.0700000,-0.4700000
692,2.0000,13.0000,17.0000,-0.17200000,0.48400001,1.09700000,0.3200000,0.0700000,-0.4800000
693,-7.0000,-10.0000,-7.0000,0.13799999,0.20299999,0.70300002,0.3300000,0.0700000,-0.4700000
694,-9.0000,-9.0000,-10.0000,-0.05600000,0.31299998,0.47699999,0.3300000,0.0700000,-0.4800000
695,-3.0000,-3.0000,19.0000,-0.05400000,-0.15399999,0.78200001,0.3400000,0.0700000,-0.4700000
696,5.0000,5.0000,8.0000,-0.20900001,0.01400000,0.88299999,0.3300000,0.0700000,-0.4700000
697,-1.0000,3.0000,16.0000,0.24700000,-0.37799999,0.96399993,0.3400000,0.0600000,-0.4700000
698,4.0000,-9.0000,13.0000,0.07800001,0.24900000,1.13100004,0.3300000,0.0700000,-0.4800000
699,10.0000,-15.0000,14.0000,-0.07700000,-0.13400000,1.25199997,0.3300000,0.0700000,-0.4800000
700,7.0000,2.0000,-6.0000,0.04100000,-0.15999999,0.84899997,0.3300000,0.0700000,-0.4800000
701,9.0000,-4.0000,14.0000,-0.03700000,0.25699999,0.98699998,0.3500000,0.0700000,-0.4800000
702,6.0000,-4.0000,-4.0000,-0.01000000,0.08400000,0.96800003,0.3300000,0.0700000,-0.4800000
703,7.0000,-2.0000,27.0000,-0.03600000,-0.08300000,1.18200004,0.3400000,0.0500000,-0.4800000
704,-2.0000,-2.0000,-18.0000,-0.24900000,0.72000002,1.09599995,0.3400000,0.0600000,-0.4800000
705,-4.0000,11.0000,7.0000,-0.27399997,-0.24800000,0.99899997,0.3400000,0.0600000,-0.4700000
706,-3.0000,-9.0000,6.0000,0.06300001,0.06100000,0.79000000,0.3400000,0.0600000,-0.4900000
707,-2.0000,-6.0000,-23.0000,-0.07700000,0.40900001,0.82200002,0.3400000,0.0500000,-0.4800000
708,-2.0000,15.0000,18.0000,-0.21400001,0.12800000,1.09800004,0.3300000,0.0500000,-0.4700000
709,-8.0000,1.0000,-15.0000,-0.08200000,0.63299999,0.79400005,0.3400000,0.0500000,-0.4900000
710,-5.0000,2.0000,7.0000,-0.10300000,0.14100000,1.04900002,0.3600000,0.0600000,-0.4800000
711,-12.0000,8.0000,20.0000,-0.11200001,-0.01800000,0.90600004,0.3300000,0.0500000,-0.4900000
712,-14.0000,-8.0000,-8.0000,0.01500000,0.28999998,0.93599996,0.3400000,0.0700000,-0.4800000
713,-17.0000,0.0000,-6.0000,0.01400000,0.06600000,0.99800004,0.3500000,0.0700000,-0.4900000
714,-11.0000,-7.0000,-7.0000,-0.10400000,-0.13799999,0.95900001,0.3400000,0.0700000,-0.4900000
715,-18.0000,13.0000,6.0000,-0.26600000,0.18899999,1.15699994,0.3300000,0.0800000,-0.4800000
716,-9.0000,0.0000,30.0000,0.15399999,-0.58200001,1.30499994,0.3400000,0.0700000,-0.4700000
717,-7.0000,-5.0000,14.0000,0.13500000,-0.13699998,0.78800001,0.3500000,0.0500000,-0.4800000
718,-6.0000,11.0000,18.0000,-0.22899999,-0.01400000,1.05999994,0.3600000,0.0800000,-0.4700000
719,-4.0000,1.0000,0.0000,-0.08200000,0.27699999,1.09500002,0.3400000,0.0800000,-0.4900000
720,-6.0000,-5.0000,0.0000,-0.04800000,0.17000000,0.82200002,0.3300000,0.0800000,-0.4800000
721,6.0000,4.0000,-3.0000,-0.15700000,0.36399998,0.67899999,0.3500000,0.0700000,-0.4700000
722,-1.0000,3.0000,31.0000,0.00300000,-0.89399995,0.96599998,0.3400000,0.0700000,-0.4700000
723,-4.0000,-15.0000,19.0000,0.00200000,0.00900000,1.17700004,0.3400000,0.0700000,-0.4800000
724,-9.0000,-5.0000,-23.0000,0.08100000,0.41599998,0.65799999,0.3400000,0.0600000,-0.4800000
725,2.0000,-8.0000,4.0000,-0.01500000,0.15700000,1.02799999,0.3300000,0.0800000,-0.4800000
726,-4.0000,-3.0000,-7.0000,-0.08500000,0.06400001,1.01699995,0.3400000,0.0700000,-0.4700000
727,-18.0000,5.0000,7.0000,-0.02800000,-0.50000000,0.97899999,0.3300000,0.0800000,-0.4900000
728,-8.0000,-6.0000,-35.0000,-0.12300001,0.27500000,0.73299999,0.3500000,0.0700000,-0.4800000
729,-20.0000,1.0000,-10.0000,-0.25099997,0.39500000,1.01199996,0.3600000,0.0700000,-0.4800000
