capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT)
466,-0.05235988,-0.01745329,-0.12217305,-0.79433865,0.25497291,9.95374965,0.00500000,0.00100000,0.00200000
467,-0.05235988,-0.01745329,0.01745329,-1.52983751,-0.64723892,9.68897056,0.00600000,0.00000000,0.00300000
468,-0.03490658,-0.01745329,0.17453291,-0.68646550,-0.95124511,9.64974403,0.00500000,0.00100000,0.00300000
469,-0.06981317,-0.01745329,-0.17453291,-0.47071924,0.41187930,9.65955066,0.00600000,0.00100000,0.00300000
470,-0.06981317,-0.01745329,-0.10471976,1.96133003,-0.29419948,9.65955066,0.00600000,0.00100000,0.00500000
471,-0.01745329,-0.01745329,-0.06981317,-0.50994582,0.84337196,9.90471649,0.00600000,0.00200000,0.00300000
472,-0.03490658,-0.01745329,-0.10471976,0.30400614,-0.34323275,9.32612419,0.00500000,0.00100000,0.00100000
473,-0.05235988,-0.01745329,0.13962633,-1.97113666,-0.55897903,9.87529659,0.00600000,0.00100000,0.00300000
474,-0.01745329,-0.01745329,0.15707963,0.38245937,0.10787315,9.76742362,0.00700000,0.00200000,0.00400000
475,-0.01745329,-0.01745329,-0.08726646,0.17651968,0.28439283,9.78703689,0.00700000,0.00100000,0.00300000
476,0.01745329,0.00000000,0.03490658,-1.09834480,0.41187930,10.47350215,0.00700000,0.00200000,0.00200000
477,-0.01745329,-0.01745329,0.00000000,1.71616373,-0.35303938,10.34601497,0.00600000,0.00100000,0.00300000
478,-0.06981317,-0.01745329,-0.12217305,-0.66685223,0.74530534,9.92432975,0.00600000,0.00100000,0.00200000
479,-0.08726646,0.00000000,-0.13962633,-0.53936576,0.12748645,9.33593082,0.00600000,0.00000000,0.00300000
480,-0.03490658,-0.05235988,-0.19198621,-0.53936576,1.76519718,9.31631755,0.00500000,0.00200000,0.00200000
481,-0.03490658,0.00000000,-0.36651916,-1.23563790,0.09806651,9.64974403,0.00700000,0.00100000,0.00300000
482,-0.05235988,0.01745329,0.15707963,-1.20621800,-1.60829067,7.17846775,0.00500000,0.00100000,0.00300000
483,0.01745329,-0.05235988,-0.06981317,-0.01961330,-1.71616373,10.46369647,0.00500000,0.00200000,0.00300000
484,-0.03490658,0.01745329,0.10471976,1.08853816,1.35331773,8.85540485,0.00600000,0.00100000,0.00300000
485,-0.01745329,-0.01745329,-0.20943951,0.32361946,1.24544465,10.59118270,0.00600000,0.00100000,0.00300000
486,-0.03490658,0.05235988,-0.03490658,-0.28439283,0.00980665,10.23814296,0.00700000,0.00100000,0.00200000
487,-0.03490658,0.03490658,-0.08726646,-1.22583127,0.34323275,10.12046241,0.00600000,0.00200000,0.00300000
488,-0.03490658,-0.05235988,0.10471976,-1.28467119,0.71588544,8.39449214,0.00700000,0.00200000,0.00300000
489,-0.06981317,-0.01745329,0.08726646,-1.71616373,0.38245937,9.76742362,0.00600000,0.00100000,0.00300000
490,-0.01745329,-0.01745329,-0.01745329,-1.23563790,1.00027835,9.94394397,0.00600000,0.00100000,0.00300000
491,-0.03490658,0.00000000,-0.03490658,1.20621800,0.58839898,9.81645679,0.00600000,0.00100000,0.00400000
492,-0.05235988,0.00000000,-0.05235988,-1.98094348,-0.90221185,9.92432975,0.00600000,0.00100000,0.00200000
493,-0.03490658,-0.01745329,-0.01745329,-1.52003073,-0.00980665,9.83607006,0.00500000,0.00100000,0.00300000
494,-0.05235988,-0.01745329,-0.01745329,0.34323275,0.25497291,9.62032413,0.00700000,0.00200000,0.00300000
495,-0.10471976,-0.01745329,0.00000000,-0.43149261,0.00000000,9.67916393,0.00500000,0.00100000,0.00300000
496,-0.08726646,-0.01745329,-0.01745329,-0.09806651,0.10787315,9.85568332,0.00700000,0.00200000,0.00300000
497,-0.03490658,-0.01745329,-0.08726646,-0.61781892,-0.22555296,9.76742362,0.00600000,0.00100000,0.00300000
498,-0.03490658,-0.01745329,-0.06981317,-1.60829067,0.21574630,9.82626342,0.00600000,0.00200000,0.00300000
499,-0.06981317,0.01745329,-0.05235988,0.64723892,0.02941995,9.93413639,0.00500000,0.00200000,0.00200000
