acc_x,acc_y,acc_z,time
-1.68674383,0.10787315,1.02969837,5
-1.59848403,-0.06864655,0.88259887,5
-1.49061069,-0.09806651,0.32361984,7
-1.12776482,-0.11767981,-0.20594024,5
-0.99047174,0.04903325,-0.66685199,5
-0.75511207,0.07845321,-0.99047183,5
-0.38245937,0.12748645,-1.29447841,5
-0.31381282,0.06864655,-1.20621776,6
-0.38245937,-0.13729310,-1.11795806,5
-0.50994582,-0.20593965,-0.90221214,5
-0.58839898,-0.12748645,-0.57859230,5
-0.77472538,0.20593965,-0.42168617,6
-0.99047174,0.66685223,-0.00980663,6
-1.08853816,0.87279186,0.26477909,5
-1.29447782,0.97085838,0.32361984,5
-1.48080406,1.01989161,0.31381225,5
-1.62790384,1.30428445,0.18632698,5
-1.68674383,1.49061069,-0.14709949,6
-1.64751720,1.47099757,-0.32361984,6
-1.39254438,1.46119093,-0.55897903,5
-1.18660461,1.28467119,-0.63743209,5
-1.17679798,1.03950488,-1.05911827,6
-0.93163175,0.83356533,-0.74530506,5
-0.92182512,0.51975245,-0.41187953,5
-0.97085838,0.21574630,-0.11767960,5
-1.11795806,-0.44129929,-0.00980663,5
-1.23563790,-0.82375860,0.07845306,7
-1.30428445,-0.62762565,-0.02941990,5
-1.31409120,-0.35303938,-0.35303974,5
-1.10815143,0.55897903,-0.45110607,5
-1.06892478,1.54945077,-0.53936576,5
-0.94143848,2.17707633,-0.51975250,6
-0.90221185,2.24572300,-0.27458572,5
-0.96105175,2.12804293,0.17651939,5
-1.20621800,1.59848403,0.49033164,5
-1.32389783,1.08853816,1.16699123,6
-1.55925726,0.59820566,1.63771152,6
-1.59848403,0.19613300,1.61809730,5
-1.55925726,-0.00980665,1.42196369,5
-1.31409120,-0.20593965,1.18660545,5
-1.05911827,-0.35303938,0.64723873,6
-0.91201848,-0.27458620,0.16671276,5
-0.67665886,-0.12748645,-0.22555255,6
-0.66685223,-0.07845321,-0.50994586,5
-0.74530534,0.09806651,-0.61781883,5
-0.76491875,0.32361946,-0.61781883,6
-0.85317859,0.52955913,-0.43149280,5
-0.92182512,0.61781892,-0.27458572,5
-1.04931151,0.81395187,-0.04903316,5
-1.17679798,0.98066501,0.32361984,5
-1.30428445,1.22583127,0.76491832,7
-1.38273775,1.48080406,1.06892490,5
-1.77500367,1.50041747,1.22583103,5
-1.86326351,1.58867731,1.17679786,5
-1.96133003,1.61809730,0.92182540,6
-1.85345687,1.62790384,0.44129848,5
-1.62790384,1.50041747,-0.26478004,5
-1.30428445,1.42196426,-1.02969837,5
-0.88259859,0.90221185,-1.30428504,5
-0.55897903,0.41187930,-1.86326360,7
-0.48052587,0.05883990,-2.06920337,5
-0.41187930,0.00980665,-2.12804317,5
-0.50994582,0.17651968,-1.97113656,5
-0.68646550,0.59820566,-1.67693710,5
-0.91201848,0.96105175,-1.13757133,6
-1.05911827,1.29447782,-0.69627189,5
-1.24544465,1.36312437,-0.20594024,6
-1.53964414,1.52983751,-0.04903316,5
-1.53964414,1.62790384,0.31381225,5
-1.64751720,1.68674383,0.42168617,5
-1.65732383,1.90249013,0.43149280,5
-1.68674383,2.15746307,0.45110607,5
-1.67693719,2.64779567,0.43149280,5
-1.69655036,3.13812804,0.42168617,6
-1.70635709,3.55000734,0.45110607,6
-1.74558377,3.84420680,0.57859230,5
-1.93191003,3.86382007,0.76491832,5
-2.07900977,3.57942748,0.87279129,5
-2.05939650,2.97141504,0.93163204,6
-2.14765644,2.08881640,0.73549938,5
-2.04958987,1.70635709,0.31381225,5
-1.87307014,1.23563790,0.06864643,5
-1.63771057,1.21602463,-0.41187953,5
-1.53964414,1.35331773,-1.03950500,7
-1.49061069,1.47099757,-1.41215801,5
-1.35331773,1.50041747,-1.56906414,5
-1.28467119,1.29447782,-1.68674373,5
-1.35331773,0.97085838,-1.81423044,6
-1.46119093,0.71588544,-1.70635700,5
-1.51022410,0.61781892,-1.52003002,5
-1.48080406,0.56878566,-1.34351158,6
-1.47099757,0.66685223,-1.21602439,5
-1.49061069,0.92182512,-0.92182540,6
-1.38273775,1.27486443,-0.47071933,5
-1.60829067,1.41215753,0.03922653,5
-1.76519718,1.50041747,0.22555255,5
-1.79461693,1.22583127,0.38245964,5
-1.87307014,0.92182512,0.32361984,6
-1.77500367,0.56878566,0.24516582,6
-1.61809730,0.49033250,-0.04903316,5
-1.42196426,0.42168598,-0.27458572,5
-1.28467119,0.41187930,-0.39226627,6
-1.19641137,0.31381282,-0.51975250,5
-1.18660461,0.37265267,-0.47071933,5
-1.12776482,0.48052587,-0.33342552,5
-1.18660461,0.66685223,-0.31381320,5
-1.17679798,1.00027835,-0.08825970,7
-1.18660461,1.15718472,0.06864643,5
-1.08853816,1.01989161,0.14709949,5
-0.94143848,0.87279186,0.34323215,5
-0.90221185,0.57859234,0.43149280,5
-0.98066501,0.34323275,0.71588516,6
-1.07873153,0.41187930,1.02969837,5
-1.26505780,0.50013918,1.31409072,5
-1.47099757,0.72569208,1.43177127,6
-1.71616373,0.82375860,1.53964328,5
-1.63771057,0.92182512,1.48080444,5
-1.75539040,1.12776482,1.40235137,5
-1.69655036,1.17679798,1.09834480,5
-1.63771057,1.24544465,0.93163204,5
-1.46119093,1.22583127,0.45110607,6
-1.35331773,1.20621800,0.00000000,5
-1.15718472,1.11795806,-0.48052597,6
-0.94143848,1.01989161,-0.69627189,5
-0.91201848,0.71588544,-0.78453159,5
-1.04931151,0.39226600,-0.85317897,6
-1.05911827,0.30400614,-0.62762546,5
-1.23563790,0.35303938,-0.32361984,5
-1.29447782,0.46091256,-0.11767960,5
-1.31409120,0.58839898,0.23536014,5
-1.34351098,0.65704560,0.57859230,7
-1.38273775,0.61781892,0.75511264,5
-1.36312437,0.56878566,0.90221214,5
-1.37293100,0.45110592,0.88259887,5
-1.33370447,0.43149261,0.86298561,5
-1.31409120,0.71588544,0.80414581,6
-1.36312437,0.95124511,0.68646621,5
-1.38273775,1.10815143,0.53936481,5
-1.34351098,1.20621800,0.50013923,6
-1.09834480,0.84337196,0.51975250,6
-1.43177089,0.56878566,0.02941990,5
-0.99047174,0.50994582,-0.00980663,5
-1.28467119,0.47071924,-0.08825970,5
-1.19641137,0.70607876,0.60801219,5
-1.27486443,0.73549880,0.95124530,5
-1.53964414,0.64723892,0.86298561,6
-1.40235099,0.53936576,0.72569179,6
-1.35331773,0.32361946,0.79433822,5
-1.58867731,0.31381282,-0.30400657,5
-1.09834480,0.60801229,0.12748622,6
-1.12776482,0.62762565,0.02941990,5
-0.92182512,0.61781892,-0.02941990,5
-0.59820566,0.42168598,0.33342647,5
-0.42168598,0.15690641,0.32361984,5
-0.93163175,-0.47071924,1.11795806,7
-0.95124511,-0.59820566,0.52955913,5
-1.54945077,-0.23535962,1.39254379,5
-1.89268350,1.02969825,1.56906414,5
-2.05939650,1.71616373,1.41215801,5
-1.98094348,1.19641137,1.40235137,6
-1.85345687,0.67665886,1.03950405,5
-1.51022410,-0.10787315,0.72569179,5
-1.26505780,-0.36284604,0.00980663,6
-1.11795806,-0.35303938,-0.53936576,5
-0.86298522,-0.21574630,-0.58839893,6
-0.79433865,-0.14709974,-0.62762546,5
-0.88259859,0.24516625,-0.26478004,5
-1.10815143,0.83356533,0.32361984,5
-1.26505780,1.35331773,0.96105194,6
-1.70635709,1.52003073,1.66713047,5
-2.08881640,1.40235099,2.11823558,6
-2.38301610,1.01989161,2.44185543,5
-2.27514266,0.59820566,2.29475593,5
-2.18688297,0.18632633,2.01036357,6
-1.91229667,-0.08825984,1.47099685,5
-1.57887067,-0.41187930,1.18660545,5
-1.36312437,-0.17651968,0.69627189,5
-1.19641137,0.26477956,0.26477909,5
-1.21602463,0.74530534,0.08825970,7
-1.21602463,0.85317859,0.17651939,5
-1.36312437,0.86298522,0.31381225,5
-1.50041747,0.67665886,0.53936481,5
-1.59848403,0.47071924,0.70607948,6
-1.69655036,0.35303938,0.84337139,5
-1.69655036,0.16671305,0.95124530,5
-1.63771057,-0.08825984,0.95124530,5
-1.54945077,-0.18632633,0.96105194,6
-1.47099757,-0.32361946,0.78453254,6
-1.08853816,-0.79433865,-0.15690612,5
-1.30428445,-0.96105175,0.36284542,5
-1.50041747,-0.63743219,0.01961327,5
-1.43177089,0.50994582,0.47071933,5
-1.47099757,1.60829067,0.61781883,6
-1.58867731,1.78481030,0.80414581,5
-1.69655036,1.29447782,0.81395149,6
-1.78481030,0.25497291,0.85317897,5
-1.70635709,-0.23535962,0.80414581,6
-1.65732383,-0.18632633,0.58839797,5
-1.55925726,0.01961330,0.40207290,5
-1.49061069,0.38245937,0.27458572,5
-1.52003073,0.52955913,0.11767960,5
-1.52003073,0.26477956,-0.03922653,6
-1.61809730,0.05883990,-0.34323310,6
-1.51022410,-0.14709974,-0.21574687,5
-1.45138416,-0.27458620,-0.39226627,5
-1.36312437,-0.54917240,-0.44129943,5
-1.33370447,-1.02969825,-0.51975250,6
-1.22583127,-1.22583127,-0.63743209,5
-1.12776482,-1.53964414,-0.65704536,5
-1.15718472,-1.38273775,-0.64723873,5
-1.23563790,-0.86298522,-0.60801219,7
-1.30428445,-0.34323275,-0.61781883,5
-1.49061069,-0.16671305,-0.37265300,5
-1.59848403,-0.04903325,-0.35303974,5
-1.63771057,-0.08825984,-0.11767960,5
-1.65732383,0.00000000,-0.23535919,6
-1.76519718,0.10787315,0.27458572,5
-2.02997660,0.42168598,0.37265300,5
-2.16726970,0.70607876,0.59820556,6
-2.25552964,0.73549880,0.69627189,5
-2.33398270,0.31381282,0.65704631,6
-2.21630287,0.00000000,0.17651939,5
-1.94171667,-0.84337196,-0.00980663,5
-1.64751720,-1.30428445,-0.50013923,5
-1.51022410,-1.35331773,-0.82375812,5
-1.44157752,-0.93163175,-0.87279129,6
-1.43177089,-0.67665886,-0.90221214,6
-1.59848403,-0.25497291,-0.74530506,5
-1.79461693,-0.15690641,-0.50013923,5
-1.96133003,-0.19613300,-0.18632602,5
-2.17707633,-0.23535962,0.18632698,6
-2.37320923,-0.27458620,0.24516582,5
-2.48108243,-0.29419948,0.22555255,5
-2.46146917,-0.20593965,0.04903316,5
-2.47127580,-0.06864655,-0.17651939,6
-2.38301610,0.06864655,-0.46091270,6
-2.18688297,0.30400614,-0.59820556,5
-2.03978323,0.42168598,-0.80414581,5
-1.97113666,0.26477956,-0.86298561,5
-1.98094348,-0.14709974,-0.83356475,6
-1.97113666,-0.29419948,-0.53936576,5
-2.01036334,-0.50013918,-0.44129943,5
-2.03978323,-0.40207266,-0.01961327,6
-2.21630287,-0.11767981,0.43149280,5
-2.47127580,0.09806651,0.83356571,6
-2.78508877,0.33342611,1.12776470,5
-2.83412189,0.67665886,1.17679786,5
-2.84392852,0.92182512,0.95124530,5
-2.82431507,1.09834480,0.70607948,5
-2.49088931,1.10815143,0.32361984,6
-2.25552964,1.02969825,0.05884075,6
-2.03978323,0.86298522,-0.23535919,5
-1.99074993,0.66685223,-0.62762546,5
-1.93191003,0.47071924,-0.71588516,6
-1.91229667,0.29419948,-0.75511264,5
-1.95152339,-0.01961330,-0.77472496,5
-1.95152339,-0.73549880,-1.25525188,5
-1.87307014,-1.04931151,-1.08853816,5
-1.90249013,-0.38245937,-0.77472496,7
-1.86326351,0.22555296,-0.41187953,5
-1.53964414,1.03950488,-0.11767960,5
-1.76519718,0.85317859,0.02941990,5
-1.78481030,0.04903325,0.82375812,5
-2.00055670,-0.41187930,1.13757228,6
-2.13784956,-1.14737808,1.28467178,5
-2.31436944,-1.47099757,1.32389736,5
-2.43204927,-1.29447782,1.03950405,6
-2.44185590,-0.35303938,0.54917240,6
-2.14765644,0.28439283,0.15690708,5
-1.96133003,1.22583127,-0.08825970,5
-1.90249013,1.58867731,-0.61781883,5
-1.79461693,1.44157752,-0.84337234,5
-1.85345687,1.00027835,-1.01008510,6
-1.89268350,0.73549880,-0.92182540,5
-2.00055670,0.37265267,-0.82375812,6
-2.21630287,0.05883990,-0.60801219,5
-2.28494954,-0.18632633,-0.59820556,5
-2.38301610,-0.29419948,-0.59820556,6
-2.23591613,-0.44129929,-0.73549842,5
-2.07900977,-0.47071924,-0.73549842,5
-1.98094348,-0.54917240,-0.91201877,5
-1.82403697,-0.47071924,-0.62762546,6
-1.78481030,-0.49033250,-0.36284637,6
-1.88287687,-0.26477956,-0.49033260,5
-2.00055670,0.02941995,0.03922653,5
-2.04958987,0.27458620,0.36284542,5
-2.24572300,0.41187930,0.35303974,6
-2.18688297,0.40207266,0.20594024,5
-2.11823654,0.29419948,0.13729381,5
-1.98094348,-0.12748645,-0.19613265,5
-1.92210340,-0.55897903,-0.49033260,6
-1.76519718,-0.75511207,-0.82375812,6
-1.66713056,-0.67665886,-1.09834480,5
-1.64751720,-0.43149261,-1.06892490,5
-1.62790384,-0.18632633,-1.04931163,5
-1.66713056,-0.01961330,-0.82375812,5
-1.81423034,-0.03922660,-0.42168617,6
-1.93191003,-0.02941995,-0.13729286,5
-2.06920313,-0.34323275,0.04903316,6
-2.26533627,-0.73549880,0.20594024,5
-2.31436944,-0.99047174,0.11767960,6
-2.28494954,-1.10815143,-0.15690612,5
-2.18688297,-0.87279186,-0.47071933,5
-1.95152339,-0.49033250,-1.01989173,5
-1.76519718,-0.04903325,-1.49061107,5
-1.73577713,0.37265267,-1.75539016,6
-1.67693719,0.57859234,-1.60829067,6
-1.85345687,0.78453202,-1.48080444,5
-1.99074993,0.84337196,-1.10815143,5
-2.13784956,0.80414533,-0.63743209,6
-2.29475617,0.75511207,-0.18632602,5
-2.42224264,0.62762565,0.12748622,5
-2.50069570,0.29419948,0.26477909,5
-2.55953574,-0.12748645,0.44129848,5
-2.49088931,-0.43149261,0.28439331,7
-2.29475617,-0.49033250,0.05884075,5
-2.08881640,-0.38245937,-0.12748622,5
-1.89268350,-0.07845321,-0.32361984,5
-1.87307014,0.24516625,-0.50013923,5
-1.90249013,0.45110592,-0.44129943,6
-1.96133003,0.45110592,-0.33342552,5
-2.06920313,0.28439283,-0.35303974,5
-2.03978323,-0.08825984,-0.34323310,6
-2.14765644,-0.56878566,-0.48052597,5
-2.07900977,-0.89240512,-0.72569179,6
-2.01036334,-0.96105175,-1.03950500,5
-1.96133003,-0.73549880,-1.18660449,5
-1.92210340,-0.30400614,-1.35331821,5
-1.97113666,0.00980665,-1.54945087,6
-1.95152339,0.03922660,-1.37293052,5
-2.10842990,-0.21574630,-1.46119117,6
-2.00055670,-0.58839898,-1.38273715,5
-2.02997660,-0.97085838,-1.30428504,5
-2.08881640,-1.33370447,-1.18660449,6
-2.10842990,-1.42196426,-1.23563766,5
-2.22610950,-1.50041747,-0.96105194,5
-2.26533627,-1.34351098,-1.12776470,5
-2.18688297,-1.02969825,-1.07873153,5
-2.17707633,-0.79433865,-1.25525188,7
-2.26533627,-0.73549880,-1.16699123,5
-2.38301610,-0.69627218,-1.19641113,5
-2.45166254,-0.81395187,-1.14737796,5
-2.49088931,-0.96105175,-1.21602439,6
-2.63798880,-1.00027835,-1.44157791,5
-2.53011560,-0.98066501,-1.76519680,5
-2.57914900,-0.87279186,-1.75539016,5
-2.51050257,-0.80414533,-1.97113656,7
-2.48108243,-0.70607876,-2.05939626,5
-2.40262937,-0.73549880,-2.07901000,5
-2.34378933,-0.76491875,-2.16726970,5
-2.26533627,-0.86298522,-2.11823654,5
-2.27514266,-0.88259859,-2.14765644,6
-2.23591613,-0.83356533,-2.07901000,5
-2.31436944,-0.76491875,-1.98094367,5
-2.31436944,-0.70607876,-1.94171667,6
-2.33398270,-0.49033250,-1.76519680,6
-2.36340260,-0.11767981,-1.55925750,5
-2.34378933,0.16671305,-1.36312389,5
-2.33398270,0.34323275,-1.15718460,5
-2.41243600,0.46091256,-1.04931163,5
-2.46146917,0.49033250,-0.81395244,6
-2.59876203,0.50994582,-0.50994586,5
-2.64779567,0.38245937,-0.45110607,6
-2.68702197,0.29419948,-0.40207290,5
-2.66740894,0.16671305,-0.42168617,6
-2.48108243,0.01961330,-0.73549842,5
-2.38301610,-0.24516625,-1.08853816,5
-2.19668960,-0.53936576,-1.60829067,5
-1.93191003,-0.64723892,-1.89268350,5
-1.78481030,-0.73549880,-2.02016973,6
-1.61809730,-0.77472538,-2.11823654,6
-1.55925726,-0.85317859,-2.04958963,5
-1.58867731,-0.91201848,-1.71616363,5
-1.66713056,-0.93163175,-1.29447841,6
-1.81423034,-0.86298522,-1.02969837,5
-1.94171667,-0.87279186,-0.66685199,5
-2.03978323,-0.84337196,-0.36284637,5
-2.08881640,-0.86298522,-0.05883980,5
-2.11823654,-0.91201848,0.01961327,7
-1.99074993,-0.86298522,0.04903316,5
-1.80442371,-0.82375860,-0.03922653,5
-1.88287687,-0.79433865,-0.09806633,5
-1.90249013,-0.85317859,-0.14709949,5
-1.93191003,-0.83356533,-0.20594024,6
-1.94171667,-0.84337196,-0.47071933,5
-1.86326351,-0.99047174,-0.69627189,5
-1.74558377,-1.10815143,-0.93163204,6
-1.74558377,-1.16699135,-1.02969837,6
-1.61809730,-1.18660461,-1.06892490,5
-1.60829067,-1.04931151,-1.06892490,5
-1.64751720,-0.97085838,-1.08853816,5
-1.78481030,-0.87279186,-0.79433822,5
-1.90249013,-0.88259859,-0.65704536,6
-2.00055670,-0.89240512,-0.37265300,5
-2.10842990,-0.90221185,-0.20594024,6
-2.11823654,-0.84337196,-0.09806633,5
-2.06920313,-0.80414533,-0.03922653,5
-1.95152339,-0.53936576,-0.00980663,6
-1.83384361,-0.41187930,-0.09806633,5
-1.75539040,-0.26477956,-0.29419898,5
-1.73577713,-0.35303938,-0.41187953,5
-1.71616373,-0.49033250,-0.43149280,6
-1.76519718,-0.81395187,-0.45110607,6
-1.87307014,-1.02969825,-0.36284637,5
-1.94171667,-1.01008498,-0.28439235,5
-2.02997660,-0.80414533,-0.30400657,5
-2.03978323,-0.71588544,-0.45110607,6
-1.98094348,-0.48052587,-0.52955913,5
-1.83384361,-0.39226600,-0.62762546,5
-1.78481030,-0.46091256,-0.78453159,5
-1.64751720,-0.45110592,-0.71588516,7
-1.69655036,-0.42168598,-0.67665863,5
-1.69655036,-0.34323275,-0.49033260,5
-1.82403697,-0.23535962,-0.14709949,5
-1.90249013,-0.14709974,0.08825970,5
-1.93191003,-0.09806651,0.19613265,6
-2.07900977,0.00980665,0.26477909,5
-2.06920313,-0.00980665,0.26477909,5
-2.01036334,-0.09806651,0.23536014,6
-1.96133003,-0.21574630,0.09806633,5
-1.88287687,-0.27458620,0.03922653,6
-1.87307014,-0.25497291,-0.01961327,5
-1.90249013,-0.20593965,-0.07845306,5
-1.88287687,-0.23535962,-0.10787297,5
-1.92210340,-0.22555296,-0.15690612,5
-1.96133003,-0.26477956,-0.15690612,6
-1.88287687,-0.41187930,-0.23535919,6
-1.90249013,-0.46091256,-0.36284637,5
-1.88287687,-0.33342611,-0.39226627,5
-1.84365024,-0.30400614,-0.51975250,6
-1.78481030,-0.30400614,-0.51975250,5
-1.72597036,-0.31381282,-0.51975250,5
-1.70635709,-0.18632633,-0.36284637,5
-1.66713056,-0.15690641,-0.17651939,5
-1.66713056,-0.21574630,0.01961327,7
-1.67693719,-0.51975245,0.08825970,5
-1.69655036,-0.96105175,0.27458572,5
-1.67693719,-1.27486443,0.30400657,5
-1.66713056,-1.39254438,0.28439331,6
-1.60829067,-1.37293100,0.06864643,5
-1.41215753,-1.08853816,0.18632698,5
-1.45138416,-0.60801229,0.22555255,5
-1.50041747,0.00000000,0.25497341,6
-1.43177089,0.30400614,0.50013923,6
-1.50041747,0.76491875,0.63743305,5
-1.60829067,1.07873153,0.79433822,5
-1.61809730,1.17679798,0.96105194,5
-1.62790384,0.96105175,1.00027847,5
-1.58867731,0.68646550,0.69627189,6
-1.36312437,0.06864655,0.51975250,5
-1.08853816,-0.48052587,0.02941990,6
-0.93163175,-0.67665886,-0.40207290,5
-0.57859234,-0.66685223,-0.65704536,5
-0.30400614,-0.59820566,-0.72569179,6
-0.24516625,-0.50013918,-0.73549842,5
-0.19613300,-0.58839898,-0.60801219,5
-0.20593965,-0.87279186,-0.50013923,5
-0.11767981,-1.07873153,-0.50013923,5
-0.22555296,-1.48080406,-0.43149280,7
-0.12748645,-1.85345687,-0.28439235,5
0.01961330,-1.91229667,-0.11767960,5
0.06864655,-1.52983751,0.02941990,5
0.04903325,-1.17679798,0.11767960,5
-0.08825984,-0.22555296,0.24516582,6
-0.29419948,0.64723892,0.62762546,5
-0.37265267,1.01989161,1.01008510,5
-0.55897903,0.96105175,1.26505756,6
-0.64723892,0.86298522,1.19641113,5
-0.64723892,0.63743219,1.30428504,6
-0.63743219,0.53936576,1.09834480,5
-0.46091256,0.70607876,1.11795806,5
-0.64723892,0.95124511,1.12776470,5
-0.69627218,1.39254438,1.08853721,6
-0.83356533,1.61809730,0.96105194,5
-0.94143848,1.23563790,0.81395149,6
-0.87279186,0.54917240,0.43149280,5
-0.68646550,0.18632633,-0.05883980,5
-0.52955913,-0.49033250,-0.33342552,6
-0.23535962,-0.96105175,-0.78453159,5
-0.14709974,-1.29447782,-1.13757133,5
0.09806651,-1.41215753,-1.12776470,5
0.06864655,-1.41215753,-0.82375812,5
-0.08825984,-1.43177089,-0.62762546,7
-0.21574630,-1.39254438,-0.19613265,5
-0.36284604,-1.28467119,0.20594024,5
-0.56878566,-1.19641137,0.35303974,5
-0.76491875,-1.22583127,0.36284542,6
-0.70607876,-1.16699135,0.28439331,5
-0.48052587,-1.15718472,-0.10787297,5
-0.29419948,-1.22583127,-0.58839893,5
0.11767981,-1.22583127,-0.81395244,6
0.13729310,-1.10815143,-0.94143867,6
0.35303938,-0.95124511,-0.80414581,5
0.29419948,-0.63743219,-0.40207290,5
0.06864655,-0.44129929,0.16671276,5
-0.21574630,-0.41187930,0.65704631,5
-0.60801229,-0.50994582,0.89240455,6
-0.82375860,-0.68646550,1.07873153,5
-0.90221185,-0.76491875,0.77472496,6
-0.80414533,-0.82375860,0.23536014,5
-0.42168598,-0.68646550,-0.58839893,5
-0.04903325,-0.50994582,-0.86298561,5
0.33342611,-0.53936576,-1.35331821,5
0.46091256,-0.80414533,-1.42196369,5
0.59820566,-0.90221185,-1.22583103,5
0.55897903,-1.29447782,-1.00027847,6
0.29419948,-1.54945077,-0.32361984,6
-1.17679798,-0.46091256,0.13729381,5
0.04903325,-0.19613300,0.15690708,5
-0.50013918,-0.41187930,1.47099685,5
-0.90221185,-1.65732383,0.84337139,6
-0.88259859,-2.35359597,1.00027847,5
-0.79433865,-1.42196426,0.48052597,5
-0.59820566,0.13729310,-0.44129943,5
-0.48052587,0.57859234,-1.15718460,6
-0.28439283,0.84337196,-1.34351158,6
-0.04903325,0.53936576,-1.87307024,5
0.00980665,0.09806651,-2.33398246,5
0.34323275,-0.20593965,-2.78508853,5
0.60801229,-0.57859234,-2.60856866,6
0.53936576,-0.53936576,-2.45166254,5
0.76491875,-0.42168598,-1.30428504,5
0.40207266,-0.18632633,-0.65704536,6
0.27458620,-0.20593965,0.12748622,5
-0.36284604,-0.46091256,0.70607948,6
-0.81395187,-0.79433865,1.27486419,5
-0.96105175,-0.96105175,1.53964328,5
-0.97085838,-1.00027835,1.47099685,5
-1.00027835,-0.92182512,1.34351062,5
-1.01008498,-0.69627218,1.26505756,6
-0.91201848,-0.42168598,0.89240455,6
-0.81395187,-0.09806651,0.16671276,5
-0.59820566,-0.11767981,-0.49033260,5
-0.42168598,-0.15690641,-0.90221214,5
-0.20593965,-0.32361946,-1.51022434,6
0.00000000,-0.32361946,-1.89268350,5
0.00000000,-0.21574630,-1.95152330,5
-0.12748645,-0.13729310,-1.71616363,5
-0.11767981,0.09806651,-1.71616363,6
-0.34323275,0.46091256,-1.53964424,6
-0.48052587,0.76491875,-0.82375812,5
-1.02969825,1.28467119,-0.50994586,5
-1.04931151,1.43177089,-0.48052597,5
-1.27486443,1.62790384,-0.28439235,5
-1.20621800,1.32389783,-0.33342552,6
-1.06892478,0.28439283,-0.57859230,5
-0.96105175,-0.34323275,-0.75511264,6
-0.80414533,-1.46119093,-0.81395244,5
-0.81395187,-1.78481030,-0.54917240,6
-0.85317859,-1.07873153,-0.70607948,5
-0.80414533,0.32361946,-0.47071933,5
-0.89240512,0.96105175,-0.20594024,5
-1.19641137,1.63771057,-0.33342552,5
-0.94143848,1.34351098,-0.01961327,6
-0.79433865,0.60801229,-0.03922653,6
-1.13757133,0.21574630,-0.04903316,5
-0.95124511,0.11767981,-0.69627189,5
-0.80414533,0.01961330,-0.08825970,5
-1.07873153,0.32361946,-0.50013923,6
-0.88259859,0.60801229,-0.99047183,5
-0.71588544,0.53936576,-1.06892490,5
-0.59820566,-0.13729310,-1.22583103,5
-0.70607876,-1.05911827,-1.11795806,6
-0.59820566,-1.68674383,-0.69627189,6
-0.67665886,-1.46119093,-0.57859230,5
-0.51975245,-1.10815143,-0.52955913,5
-0.60801229,-0.24516625,-0.31381320,5
-0.63743219,0.27458620,-0.21574687,6
-0.55897903,0.47071924,0.12748622,5
-0.83356533,0.46091256,0.15690708,5
-0.77472538,0.24516625,-0.29419898,6
-1.63771057,-0.05883990,-0.84337234,5
-0.18632633,1.37293100,1.82403659,6
-1.62790384,1.25525128,-1.01989173,5
-0.69627218,-0.29419948,-1.45138454,5
-0.58839898,-1.50041747,-2.38301563,5
-0.19613300,-3.20677447,-2.25552988,6
0.10787315,-3.27542114,-3.00083494,5
0.26477956,-2.26533627,-3.00083494,6
0.53936576,-1.80442371,-2.75566864,5
0.28439283,-1.15718472,-1.45138454,5
-0.38245937,-0.47071924,-0.56878566,6
-1.12776482,0.50013918,0.60801219,5
-1.45138416,1.09834480,0.86298561,5
-2.24572300,-0.02941995,1.09834480,5
-2.40262937,-1.44157752,-1.26505756,5
-1.81423034,-0.69627218,0.69627189,7
-1.15718472,1.54945077,-0.83356475,5
-1.34351098,2.67721557,-2.23591613,5
-0.34323275,2.34378933,-2.01036310,5
-0.62762565,0.84337196,-1.95152330,6
-0.60801229,0.17651968,-1.67693710,5
-0.70607876,0.75511207,-0.92182540,5
-1.30428445,1.29447782,0.06864643,5
-1.92210340,1.22583127,1.03950405,6
-2.66740894,0.81395187,1.39254379,6
-2.98122138,0.43149261,1.52983760,5
-2.99102830,0.19613300,1.14737796,5
-2.77528190,0.03922660,0.13729381,5
-2.39282274,-0.02941995,-0.58839893,6
-1.47099757,0.40207266,-1.02969837,5
-0.97085838,0.73549880,-2.32417583,5
-0.60801229,0.52955913,-2.59876203,6
-0.36284604,0.26477956,-2.34378957,5
-0.62762565,-0.22555296,-2.02016973,6
-0.92182512,-0.38245937,-0.88259792,5
-1.36312437,-0.05883990,0.60801219,5
-1.91229667,0.45110592,1.55925750,5
-2.04958987,0.73549880,2.19668960,5
-2.27514266,1.40235099,2.41243648,6
-2.36340260,2.02997660,2.43204975,6
-2.17707633,2.08881640,1.87306976,5
-1.84365024,1.95152339,1.79461669,5
-1.75539040,1.52003073,0.84337139,5
-1.01989161,1.24544465,0.38245964,6
-0.86298522,1.46119093,-0.47071933,5
-0.49033250,1.47099757,-0.75511264,5
-0.33342611,1.27486443,-1.39254474,5
-0.28439283,0.17651968,-0.88259792,7
-0.40207266,-0.95124511,-1.13757133,5
-0.27458620,-1.14737808,-1.14737796,5
-0.28439283,-0.38245937,-1.03950500,5
-0.31381282,0.00980665,-0.69627189,5
-0.38245937,0.44129929,-0.46091270,6
-0.65704560,0.42168598,0.06864643,5
-0.73549880,0.40207266,0.60801219,5
-0.86298522,0.41187930,1.01008510,6
-1.04931151,0.37265267,1.25525188,5
-1.10815143,0.18632633,1.38273811,6
-1.10815143,0.18632633,1.41215801,5
-1.07873153,0.54917240,1.24544429,5
-0.94143848,0.77472538,0.90221214,5
-0.70607876,1.22583127,0.74530506,5
-0.52955913,1.43177089,0.55897903,6
