capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT)
449,-3.26376557,-0.64577178,-0.15707963,-0.24516625,-4.67777204,-3.65788078,-0.00600000,0.01600000,0.01200000
450,-3.70009803,-0.48869218,-0.06981317,0.41187930,-5.73689031,-4.61893224,-0.00700000,0.01800000,0.01500000
451,-3.50811171,-0.17453291,-0.01745329,0.55897903,-6.04089641,-4.47183227,-0.00500000,0.01900000,0.01600000
452,-3.00196623,-0.10471976,-0.01745329,-0.12748645,-7.74725389,-4.09917974,-0.00600000,0.02100000,0.01900000
453,-2.44346094,-0.01745329,-0.31415927,-0.65704560,-9.02211856,-2.91257524,-0.00400000,0.02200000,0.01800000
454,-1.74532928,-0.27925267,-0.59341192,-0.26477956,-10.33620929,-3.15774154,-0.00500000,0.02300000,0.02200000
455,-0.83775806,-0.57595868,-0.89011783,0.03922660,-10.76770210,-3.34406805,-0.00600000,0.02300000,0.02100000
456,-0.06981317,-0.61086521,-1.51843643,0.51975245,-10.47350215,-4.78564500,-0.00500000,0.02400000,0.02200000
457,0.27925267,-0.41887903,-1.90240879,1.29447782,-9.91452407,-5.10926485,-0.00700000,0.02300000,0.02200000
458,0.80285148,0.06981317,-2.05948853,1.16699135,-9.30651092,-4.11879301,-0.00600000,0.02400000,0.02200000
459,1.39626336,0.22689280,-2.12930178,0.83356533,-8.01203250,-3.97169303,-0.00800000,0.02200000,0.01900000
460,0.92502450,0.00000000,-1.79768905,1.59848403,-8.02184009,-4.42279911,-0.00900000,0.02000000,0.02200000
461,0.80285148,0.13962633,-0.40142574,2.02016997,-8.44352626,-3.94227361,-0.01000000,0.01900000,0.02000000
462,1.20427715,0.87266464,0.36651916,1.16699135,-6.89407491,-2.50069570,-0.00900000,0.01900000,0.01800000
463,2.05948853,1.04719758,1.22173047,0.49033250,-6.28606271,-1.63771057,-0.00900000,0.01900000,0.01700000
464,2.68780708,0.75049157,1.23918378,-0.36284604,-6.56064939,-0.55897903,-0.00500000,0.01800000,0.01600000
465,2.35619449,0.22689280,1.25663709,-0.11767981,-8.35526561,-0.82375812,-0.00500000,0.01700000,0.01400000
466,2.09439516,0.10471976,1.15191733,0.16671305,-7.25692129,-1.63771057,-0.00400000,0.01800000,0.01300000
467,2.80998020,0.41887903,0.89011783,0.61781892,-6.81562185,-1.22583103,-0.00400000,0.01700000,0.01200000
468,3.76991105,0.15707963,0.12217305,-0.29419948,-4.38357257,-1.25525188,-0.00400000,0.01600000,0.01100000
469,4.46804285,0.05235988,-0.27925267,-0.29419948,-5.10926485,0.49033164,-0.00400000,0.01400000,0.00800000
470,5.27089452,-0.34906582,-0.48869218,0.10787315,-4.50125217,0.55897903,-0.00300000,0.01200000,0.00800000
471,5.49778699,-0.47123889,-0.59341192,0.73549880,-4.30511951,0.77472496,-0.00400000,0.00800000,0.00600000
472,5.25344085,-0.47123889,-0.69813165,1.86326351,-3.83440017,0.56878566,-0.00500000,0.00500000,0.00500000
473,5.41052055,-0.59341192,-0.89011783,2.03978323,-3.36368083,0.45110607,-0.00500000,0.00200000,0.00400000
474,5.44542741,-0.66322512,-1.34390354,2.53992247,-0.40207266,0.11767960,-0.00600000,-0.00200000,0.00300000
475,4.17133665,-0.82030477,-1.25663709,3.96188688,2.39282274,1.03950405,-0.00800000,-0.00700000,0.00200000
476,1.81514244,-1.22173047,-0.61086521,2.61837553,0.99047174,-1.50041770,-0.00700000,-0.00900000,0.00400000
477,0.29670596,-0.57595868,-0.06981317,3.82459335,0.26477956,-1.54945087,-0.00800000,-0.00900000,0.00300000
478,-0.17453291,0.22689280,0.22689280,4.56989908,0.03922660,-0.70607948,-0.00900000,-0.00700000,0.00300000
479,-0.87266464,0.17453291,0.08726646,3.88343334,0.43149261,0.00980663,-0.01000000,-0.00800000,0.00400000
480,-1.65806283,0.00000000,0.00000000,3.98149986,-1.32389783,0.16671276,-0.01100000,-0.00800000,0.00200000
481,-2.09439516,0.31415927,-0.27925267,4.46202611,-2.18688297,-0.31381320,-0.00900000,-0.00700000,0.00300000
482,-2.49582076,0.41887903,-0.61086521,3.43232750,-0.72569208,-0.77472496,-0.01000000,-0.00600000,0.00300000
483,-2.26892805,0.99483766,-0.17453291,2.50069570,-1.67693719,-0.67665863,-0.00900000,-0.00400000,0.00400000
484,-1.48352980,1.69296932,-0.10471976,1.26505780,-0.49033250,1.69655036,-0.00800000,-0.00300000,0.00500000
485,-0.57595868,0.92502450,-0.20943951,0.38245937,-0.48052587,2.48108291,-0.00700000,-0.00400000,0.00300000
486,-0.24434609,-0.29670596,0.03490658,0.58839898,-2.11823654,1.63771152,-0.00800000,-0.00300000,0.00400000
487,-0.10471976,-0.54105205,-0.10471976,1.00027835,-2.95180177,0.72569179,-0.00700000,-0.00200000,0.00200000
488,-0.78539819,-0.82030477,-0.10471976,1.31409120,-3.07928824,0.64723873,-0.00900000,-0.00100000,0.00400000
489,-0.97738437,-0.66322512,-0.31415927,1.73577713,-1.33370447,0.26477909,-0.00800000,-0.00200000,0.00500000
490,-0.55850534,-0.38397243,-0.12217305,1.55925726,-0.80414533,0.58839797,-0.00900000,-0.00100000,0.00500000
491,-0.73303833,-0.27925267,0.03490658,2.15746307,-1.73577713,0.89240455,-0.00900000,-0.00200000,0.00500000
492,-0.68067841,-0.13962633,-0.24434609,2.67721557,-1.72597036,0.19613265,-0.00900000,0.00000000,0.00500000
493,-1.30899691,-0.47123889,0.12217305,2.49088931,-1.29447782,0.55897903,-0.00900000,0.00000000,0.00700000
494,-1.25663709,0.00000000,0.13962633,2.04958987,-1.33370447,0.90221214,-0.01000000,0.00100000,0.00500000
495,-0.31415927,0.45378561,0.00000000,2.59876203,-1.63771057,0.38245964,-0.00900000,0.00200000,0.00700000
496,-0.43633232,-0.57595868,-0.06981317,1.74558377,-1.54945077,0.28439331,-0.00800000,0.00100000,0.00700000
497,-1.43116998,-1.41371669,0.05235988,1.74558377,-1.84365024,-0.06864643,-0.00900000,0.00300000,0.00700000
498,-0.99483766,-0.68067841,-0.13962633,2.29475617,-2.07900977,-1.18660449,-0.01000000,0.00400000,0.00900000
499,-0.17453291,0.05235988,-0.26179938,2.51050257,-1.39254438,-1.09834480,-0.01000000,0.00300000,0.00900000
