capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT)
460,-0.01745329,-0.01745329,0.52359876,8.37487888,-1.79461693,-9.20844459,-0.06199999,0.01100000,0.06500000
461,0.00000000,-0.24434609,0.40142574,6.95291471,0.37265267,-7.96299982,-0.06300001,0.01100000,0.06300001
462,-0.05235988,0.15707963,0.12217305,6.25664281,0.68646550,-7.29614782,-0.06400001,0.01200000,0.06500000
463,0.03490658,0.34906582,0.00000000,6.77639532,0.36284604,-7.67860698,-0.06300001,0.01200000,0.06500000
464,0.03490658,0.27925267,0.08726646,7.49228048,-0.34323275,-7.78648042,-0.06300001,0.01300000,0.06400001
465,0.33161256,0.17453291,0.36651916,7.26672792,0.18632633,-8.17874622,-0.06300001,0.01300000,0.06400001
466,0.34906582,0.19198621,-0.10471976,7.37460088,1.13757133,-7.62957382,-0.06300001,0.01200000,0.06400001
467,0.31415927,0.05235988,-0.59341192,7.31576108,-0.23535962,-7.30595445,-0.06300001,0.01200000,0.06400001
468,-2.75762009,0.05235988,-3.17649912,3.28522777,5.48191738,-0.58839898,-0.06400001,0.01200000,0.06400001
469,0.54105205,0.69813165,-0.40142574,4.65815877,0.70607876,-4.98177862,-0.06500000,0.01000000,0.06300001
470,0.10471976,0.47123889,-1.51843643,5.67805051,-0.10787315,-5.95263671,-0.06500000,0.00900000,0.06300001
471,0.68067841,1.39626336,0.34906582,6.99214172,-6.59006881,-4.52086591,-0.06500000,0.00700000,0.06199999
472,0.22689280,1.18682384,0.66322512,9.39477062,-1.81423034,-6.35470914,-0.06400001,0.00800000,0.06100000
473,0.06981317,0.54105205,0.15707963,9.56148433,-0.51975245,-8.24739265,-0.06600000,0.00800000,0.06000000
474,0.13962633,0.01745329,-0.08726646,9.71839046,-0.79433865,-8.23758602,-0.06600000,0.00900000,0.06000000
475,-0.33161256,-0.48869218,-0.13962633,8.57101249,-3.35387444,-7.84532022,-0.06500000,0.00900000,0.05900000
476,0.08726646,-0.47123889,1.13446402,6.92349481,-2.06920313,-5.70747041,-0.06500000,0.01000000,0.06000000
477,0.13962633,-0.26179938,0.80285148,6.13896274,2.65760207,-5.12887811,-0.06600000,0.00900000,0.05900000
478,-0.06981317,0.27925267,-0.17453291,5.11907148,3.04986810,-4.54047918,-0.06500000,0.01100000,0.06199999
479,0.29670596,0.85521135,0.03490658,6.09973621,0.84337196,-5.47211122,-0.06500000,0.00900000,0.06199999
480,0.43633232,0.75049157,0.17453291,7.86493349,0.16671305,-6.99214172,-0.06600000,0.01100000,0.05900000
481,0.40142574,0.36651916,0.13962633,8.66907882,-0.69627218,-6.92349481,-0.06600000,0.01200000,0.05900000
482,0.41887903,0.24434609,0.27925267,8.74753189,-1.21602463,-6.46258211,-0.06600000,0.01100000,0.05900000
483,0.27925267,0.33161256,0.12217305,8.52197933,-1.32389783,-6.30567598,-0.06500000,0.01000000,0.05900000
484,0.01745329,0.38397243,-0.03490658,8.75733852,-1.85345687,-6.73716831,-0.06800001,0.01200000,0.05800000
485,0.20943951,0.13962633,0.33161256,8.94366455,-1.46119093,-6.91368818,-0.06600000,0.01100000,0.05900000
486,0.17453291,-0.06981317,0.15707963,9.17902469,-0.71588544,-6.96272134,-0.06600000,0.01300000,0.05800000
487,0.12217305,-0.03490658,0.13962633,7.73744678,-1.37293100,-6.16838312,-0.06800001,0.01200000,0.05800000
488,-0.05235988,0.17453291,0.08726646,7.85512685,-1.38273775,-5.83495712,-0.06700000,0.01400000,0.05800000
489,0.01745329,-0.06981317,0.06981317,8.09048652,-1.09834480,-6.08012294,-0.06700000,0.01200000,0.05900000
490,-0.20943951,-0.19198621,0.15707963,7.35498762,-1.92210340,-5.07003831,-0.06700000,0.01200000,0.05900000
491,0.01745329,0.31415927,0.59341192,6.67832851,-0.79433865,-4.00111341,-0.06700000,0.01300000,0.05700000
492,0.00000000,0.83775806,-0.06981317,7.36479425,1.18660461,-6.04089641,-0.06600000,0.01200000,0.05700000
493,-0.33161256,0.27925267,-0.59341192,8.73772525,-0.89240512,-7.67860698,-0.06700000,0.01200000,0.05800000
494,-0.22689280,-0.34906582,0.10471976,8.04145336,-3.18716120,-7.18827438,-0.06600000,0.01200000,0.05700000
495,-0.15707963,-0.34906582,0.57595868,6.88426876,-1.52003073,-5.68785715,-0.06800001,0.01300000,0.05700000
496,-0.10471976,-0.10471976,0.19198621,6.56064939,0.44129929,-4.21685981,-0.06700000,0.01200000,0.05600000
497,-0.27925267,0.33161256,-0.15707963,6.52142238,-0.61781892,-3.51078081,-0.06800001,0.01200000,0.05900000
498,-0.20943951,0.83775806,-0.13962633,6.63910198,-1.43177089,-4.21685981,-0.06800001,0.01400000,0.05900000
499,-0.22689280,0.76794486,0.19198621,7.60015344,-1.73577713,-6.44296932,-0.06800001,0.01400000,0.05700000
