capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT)
461,0.40142574,0.00000000,0.10471976,5.79573059,-0.67665886,-11.04228878,-0.05800000,-0.00400000,0.08300000
462,0.27925267,-0.29670596,0.36651916,6.91368818,-1.43177089,-13.66066360,-0.05800000,-0.00500000,0.08200000
463,0.33161256,-1.27409029,0.69813165,4.97197198,-0.59820566,-13.61163043,-0.05800000,-0.00500000,0.08100000
464,0.36651916,-1.37881004,0.66322512,3.85401363,0.41187930,-11.09132194,-0.05700000,-0.00500000,0.08400000
465,0.48869218,-1.08210409,0.59341192,3.95207996,1.30428445,-13.19975090,-0.05900000,-0.00200000,0.08200000
466,0.64577178,-1.53588972,0.41887903,5.70747041,1.03950488,-16.29865264,-0.05500000,-0.00200000,0.08700000
467,0.76794486,-2.35619449,0.34906582,9.12999153,-1.71616373,-18.24036979,-0.05700000,-0.00200000,0.08500000
468,0.80285148,-3.78736448,1.20427715,10.78731536,-5.26617097,-18.08346366,-0.05500000,-0.00100000,0.08700000
469,0.89011783,-4.76474905,2.04203510,8.37487888,-3.65788054,-13.59201717,-0.05300000,-0.00100000,0.09100000
470,0.94247779,-4.34587001,1.95476875,4.47183227,-0.38245937,-9.02211856,-0.04900000,0.00000000,0.09000000
471,0.90757122,-3.63028478,1.11701071,2.98122138,0.95124511,-8.88482475,-0.04800000,0.00200000,0.09200000
472,0.75049157,-3.87463092,0.94247779,4.05995321,-0.78453202,-12.32695865,-0.04400000,0.00300000,0.09200000
473,0.66322512,-5.14872121,0.89011783,5.15829801,-1.02969825,-14.20002937,-0.04200000,0.00400000,0.09500000
474,0.82030477,-5.91666603,1.02974426,4.11879301,-2.55953574,-10.17930316,-0.03600000,0.00300000,0.09700000
475,1.15191733,-5.49778699,1.32645022,1.49061069,-2.42224264,-6.06050968,-0.03300000,0.00600000,0.09500000
476,1.50098314,-4.67748212,1.39626336,-0.33342611,-2.11823654,-5.79573059,-0.03000000,0.00800000,0.09800000
477,1.64060950,-4.78220224,1.50098314,-0.17651968,-1.90249013,-8.67888545,-0.02800000,0.00800000,0.09800000
478,1.32645022,-6.10865211,1.65806283,0.17651968,-2.55953574,-9.44380378,-0.02300000,0.00800000,0.09900000
479,0.82030477,-7.03367662,1.95476875,-0.18632633,-3.63826704,-6.44296932,-0.02000000,0.01000000,0.09900000
480,0.29670596,-7.74926185,2.21656823,0.06864655,-3.75594687,-5.56037044,-0.01700000,0.01100000,0.09800000
481,-0.33161256,-8.39503383,2.30383467,0.81395187,-4.62873888,-5.02100515,-0.00800000,0.01000000,0.09800000
482,-0.52359876,-8.81391239,2.68780708,1.04931151,-4.23647308,-4.09917974,-0.00500000,0.00900000,0.09600001
483,0.19198621,-9.14552497,2.87979316,0.96105175,0.36284604,-6.24683618,0.00300000,0.00700000,0.09100000
484,0.90757122,-9.54695129,2.51327419,-1.22583127,2.36340260,-3.24600124,0.00500000,0.00600000,0.09000000
485,1.25663709,-9.19788551,1.97222213,-3.49116754,4.58951234,2.22610950,0.01200000,0.00600000,0.08400000
486,1.83259572,-7.81907510,0.94247779,-5.44269084,6.77639532,4.94255161,0.01700000,0.00700000,0.08000000
487,2.32128787,-6.12610578,-0.34906582,-5.93302345,4.69738531,5.95263671,0.01900000,0.00600000,0.07400000
488,2.65290045,-5.02654838,-0.41887903,-5.00139141,2.34378933,1.55925726,0.02000000,0.00800000,0.07200000
489,2.80998020,-5.37561416,-0.26179938,-3.79517364,1.29447782,0.60801229,0.02200000,0.00700000,0.06700000
490,2.61799383,-5.89921283,0.10471976,-2.87334871,-0.09806651,0.76491875,0.02300000,0.00900000,0.06300001
491,2.07694172,-6.21337223,0.50614547,-2.39282274,-0.20593965,3.40290760,0.02600000,0.00900000,0.05700000
492,1.69296932,-6.26573181,0.75049157,-0.93163175,1.32389783,3.18716120,0.02600000,0.00900000,0.05500000
493,1.39626336,-7.10348987,0.43633232,0.05883990,2.14765644,3.91285324,0.02600000,0.00900000,0.04700000
494,0.95993108,-7.60963535,0.54105205,0.20593965,1.24544465,7.15885496,0.02600000,0.01000000,0.04400000
495,0.45378561,-7.47000932,0.68067841,1.06892478,1.32389783,12.40541267,0.02500000,0.00800000,0.03500000
496,1.16937053,-6.40535831,0.82030477,0.53936576,5.12887811,12.33676624,0.02400000,0.00700000,0.03200000
497,0.89011783,-5.84685277,-0.15707963,-0.31381282,4.01092004,14.10196304,0.02100000,0.00500000,0.02500000
498,0.90757122,-5.70722675,0.48869218,-0.96105175,0.68646550,16.23000526,0.01900000,0.00600000,0.02200000
499,0.05235988,-4.41568279,0.52359876,-2.14765644,2.77528190,20.49589729,0.01800000,0.00600000,0.02000000
