capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT)
485,-22.0000,6.0000,-38.0000,0.11500000,0.19200000,0.77999997,-0.1000000,-0.1300000,0.0800000
486,-23.0000,-27.0000,-46.0000,0.14900000,0.25900001,0.74600000,-0.0800000,-0.1500000,0.0800000
487,-15.0000,-50.0000,-54.0000,0.16300000,0.28999998,0.93900003,-0.0700000,-0.1200000,0.0800000
488,13.0000,-32.0000,-52.0000,0.13600001,0.23099999,1.23399996,-0.0900000,-0.1300000,0.0700000
489,13.0000,6.0000,-48.0000,0.12200000,0.10000001,1.29400003,-0.0800000,-0.1300000,0.0700000
490,-8.0000,26.0000,-42.0000,0.14300000,0.03700000,1.18299997,-0.0800000,-0.1300000,0.1000000
491,-24.0000,19.0000,-37.0000,0.27399997,0.08600001,0.98599996,-0.0700000,-0.1400000,0.1000000
492,-24.0000,-6.0000,-34.0000,0.31299998,0.13999999,0.86900005,-0.0800000,-0.1100000,0.0900000
493,-21.0000,-32.0000,-34.0000,0.25399999,0.13400000,0.91599998,-0.0700000,-0.1100000,0.1000000
494,-20.0000,-31.0000,-31.0000,0.19800000,0.05800000,1.08099996,-0.0800000,-0.1200000,0.0900000
495,-24.0000,-9.0000,-23.0000,0.12400000,0.02400000,1.12199997,-0.0600000,-0.1200000,0.0800000
496,-35.0000,11.0000,-19.0000,0.10300000,0.05200000,1.01800000,-0.0600000,-0.1200000,0.0900000
497,-20.0000,19.0000,-12.0000,0.15800000,0.13799999,0.86400003,-0.0800000,-0.1100000,0.0800000
498,-2.0000,-4.0000,-18.0000,0.19000000,0.17400000,0.75099997,-0.0700000,-0.1100000,0.0900000
499,6.0000,-25.0000,-18.0000,0.17100000,0.08800000,0.81400003,-0.0700000,-0.1200000,0.0900000
500,4.0000,-25.0000,-15.0000,0.12800000,0.03300000,0.96300001,-0.0700000,-0.1100000,0.0700000
501,-4.0000,-12.0000,-8.0000,0.10600000,0.03500000,1.03699994,-0.0700000,-0.1100000,0.0800000
502,-6.0000,-2.0000,-6.0000,0.11900000,0.09100000,1.00499999,-0.0700000,-0.1100000,0.0900000
503,1.0000,-4.0000,-7.0000,0.13300000,0.12800000,0.95999994,-0.0800000,-0.1100000,0.0700000
504,8.0000,-12.0000,-7.0000,0.13799999,0.12300001,0.95799999,-0.0800000,-0.1200000,0.0800000
505,7.0000,-15.0000,-8.0000,0.11700000,0.09800000,1.01400005,-0.0700000,-0.1100000,0.0900000
506,6.0000,-9.0000,-4.0000,0.09700000,0.06600000,1.04900002,-0.0800000,-0.1200000,0.0900000
507,4.0000,-2.0000,-2.0000,0.08100000,0.07100000,1.04700005,-0.0800000,-0.1200000,0.0900000
508,4.0000,2.0000,1.0000,0.07200000,0.08800000,1.00499999,-0.0700000,-0.1100000,0.0800000
509,6.0000,0.0000,2.0000,0.07500000,0.08900001,0.94200000,-0.0900000,-0.1200000,0.0700000
510,4.0000,-10.0000,1.0000,0.06300001,0.08500000,0.89899997,-0.0800000,-0.1000000,0.0800000
511,2.0000,-18.0000,0.0000,0.03900000,0.08000000,0.94700002,-0.0700000,-0.1100000,0.0900000
512,3.0000,-14.0000,0.0000,0.00300000,0.08200000,1.02300000,-0.0800000,-0.1200000,0.0800000
513,4.0000,-1.0000,2.0000,-0.02400000,0.10000001,1.03900003,-0.0700000,-0.1200000,0.0800000
514,11.0000,3.0000,-1.0000,-0.01200000,0.13300000,1.01499998,-0.0700000,-0.1300000,0.0900000
515,13.0000,6.0000,-2.0000,0.00300000,0.08400000,1.00000000,-0.0800000,-0.1200000,0.0800000
516,10.0000,6.0000,1.0000,-0.00700000,0.05700000,0.97000007,-0.0700000,-0.1100000,0.0800000
517,5.0000,-2.0000,2.0000,0.01100000,0.07500000,0.93400001,-0.0700000,-0.1300000,0.0900000
518,1.0000,-14.0000,2.0000,0.00300000,0.11400001,0.95299997,-0.0700000,-0.1000000,0.0900000
519,4.0000,-16.0000,-2.0000,-0.03100000,0.15600000,1.04299998,-0.0700000,-0.1300000,0.0800000
520,6.0000,-5.0000,-3.0000,-0.04800000,0.12999999,1.10800004,-0.0700000,-0.1200000,0.0900000
521,4.0000,8.0000,-2.0000,-0.05800000,0.12200000,1.09700000,-0.0700000,-0.1200000,0.0900000
522,2.0000,14.0000,-2.0000,-0.03600000,0.17400000,1.03799998,-0.0800000,-0.1300000,0.0900000
523,4.0000,13.0000,-3.0000,-0.01500000,0.21500000,0.96300001,-0.0800000,-0.1200000,0.1000000
524,10.0000,3.0000,-6.0000,-0.00600000,0.26699998,0.92600002,-0.0700000,-0.1100000,0.0900000
525,7.0000,-5.0000,-8.0000,-0.03200000,0.25299999,0.93599996,-0.0800000,-0.1300000,0.0900000
526,5.0000,-6.0000,-7.0000,-0.03900000,0.27799999,0.94800004,-0.0800000,-0.1200000,0.0800000
527,-3.0000,-9.0000,-7.0000,-0.04200000,0.34599997,0.94099998,-0.0800000,-0.1300000,0.0800000
528,5.0000,-13.0000,-8.0000,-0.04500000,0.47999997,0.93999996,-0.0700000,-0.1200000,0.0800000
529,10.0000,-16.0000,-21.0000,-0.10600000,0.55599999,0.93999996,-0.0800000,-0.1200000,0.0900000
530,9.0000,-19.0000,-33.0000,-0.11000000,0.60299997,0.97899999,-0.0700000,-0.1100000,0.0900000
531,5.0000,-14.0000,-45.0000,-0.09300001,0.63000001,1.03799998,-0.0700000,-0.1200000,0.0900000
532,11.0000,2.0000,-50.0000,-0.11000000,0.68000001,1.05599999,-0.0700000,-0.1100000,0.0800000
533,26.0000,15.0000,-65.0000,-0.07500000,0.76099996,1.01699995,-0.0700000,-0.1100000,0.0700000
534,36.0000,20.0000,-78.0000,-0.06000000,0.68099999,0.97000007,-0.0700000,-0.1100000,0.0800000
535,35.0000,20.0000,-78.0000,-0.04200000,0.56199998,0.89899997,-0.0600000,-0.1100000,0.0900000
536,22.0000,7.0000,-81.0000,-0.04800000,0.59800000,0.85799999,-0.0600000,-0.1100000,0.0700000
537,19.0000,-2.0000,-91.0000,-0.09700000,0.71199998,0.91000003,-0.0600000,-0.1300000,0.0600000
538,33.0000,6.0000,-106.0000,-0.15099999,0.76499996,0.95799999,-0.0500000,-0.1100000,0.0600000
539,44.0000,20.0000,-120.0000,-0.06199999,0.62400002,0.95799999,-0.0200000,-0.1100000,0.0600000
540,58.0000,22.0000,-123.0000,-0.00500000,0.45799999,0.79799995,-0.0300000,-0.1100000,0.0500000
541,48.0000,1.0000,-127.0000,0.09900000,0.26800000,0.68400001,-0.0200000,-0.1200000,0.0500000
542,36.0000,-45.0000,-123.0000,0.16699999,0.15600000,0.75199995,-0.0200000,-0.1200000,0.0600000
543,19.0000,-50.0000,-109.0000,0.08800000,0.04800000,1.03499996,-0.0100000,-0.1400000,0.0400000
544,9.0000,-19.0000,-98.0000,0.02400000,0.06600000,1.17599999,-0.0100000,-0.1300000,0.0600000
545,7.0000,6.0000,-93.0000,0.02000000,0.16199999,1.13800001,0.0000000,-0.1200000,0.0500000
546,13.0000,17.0000,-102.0000,0.08300000,0.19800000,1.02300000,0.0000000,-0.1300000,0.0600000
547,19.0000,11.0000,-108.0000,0.15600000,0.11600000,0.93800001,0.0000000,-0.1300000,0.0500000
548,29.0000,3.0000,-105.0000,0.25499999,0.01300000,0.93900003,0.0000000,-0.1300000,0.0600000
549,40.0000,-12.0000,-87.0000,0.32300000,-0.08900001,0.97600002,0.0100000,-0.1200000,0.0600000
550,40.0000,-24.0000,-74.0000,0.25299999,-0.12599999,1.04900002,0.0100000,-0.1100000,0.0500000
551,27.0000,-20.0000,-62.0000,0.17100000,-0.10700000,1.17499995,0.0200000,-0.1300000,0.0600000
552,9.0000,4.0000,-50.0000,0.09600001,-0.14399999,1.18599998,0.0200000,-0.1100000,0.0500000
553,5.0000,17.0000,-42.0000,0.09800000,-0.07300000,1.02300000,0.0100000,-0.1200000,0.0500000
554,4.0000,11.0000,-35.0000,0.15499999,-0.04000000,0.87199993,0.0300000,-0.1200000,0.0500000
555,7.0000,-9.0000,-29.0000,0.18000000,-0.08800000,0.78899998,0.0200000,-0.1200000,0.0500000
556,2.0000,-38.0000,-16.0000,0.14900000,-0.10800001,0.85000000,0.0300000,-0.1100000,0.0600000
557,-3.0000,-45.0000,-12.0000,0.02800000,-0.02100000,1.00899994,0.0300000,-0.1100000,0.0300000
558,5.0000,-29.0000,-11.0000,-0.04700000,0.08300000,1.16100001,0.0300000,-0.1100000,0.0300000
559,19.0000,5.0000,-15.0000,-0.03300000,0.10600000,1.19400000,0.0000000,-0.1300000,0.0400000
560,25.0000,20.0000,-10.0000,0.01200000,0.00100000,1.04799997,0.0200000,-0.1200000,0.0500000
561,10.0000,7.0000,-5.0000,0.05700000,-0.00900000,0.89700002,0.0300000,-0.1200000,0.0500000
562,1.0000,-13.0000,-1.0000,0.06100000,0.06700000,0.86599998,0.0300000,-0.1200000,0.0700000
563,9.0000,-26.0000,1.0000,0.00600000,0.13199999,0.93500003,0.0200000,-0.1000000,0.0500000
564,15.0000,-18.0000,1.0000,-0.03900000,0.13500000,1.03600001,0.0200000,-0.1200000,0.0600000
565,13.0000,-6.0000,6.0000,-0.07600000,0.11000000,1.01800000,0.0200000,-0.1200000,0.0600000
566,4.0000,-4.0000,6.0000,-0.06700000,0.16300000,0.96499996,0.0200000,-0.1300000,0.0500000
567,5.0000,-6.0000,6.0000,-0.08000000,0.23399999,0.92100000,0.0300000,-0.1200000,0.0500000
568,8.0000,-10.0000,0.0000,-0.10000001,0.28099999,0.91900005,0.0100000,-0.1300000,0.0600000
569,13.0000,-7.0000,-4.0000,-0.12300001,0.29400000,0.95799999,0.0200000,-0.1200000,0.0500000
570,14.0000,1.0000,-6.0000,-0.14800000,0.31600000,0.97000007,0.0300000,-0.1300000,0.0600000
571,14.0000,6.0000,-11.0000,-0.15000000,0.36199998,0.95200004,0.0200000,-0.1300000,0.0600000
572,19.0000,5.0000,-17.0000,-0.11700000,0.40399999,0.95000000,0.0300000,-0.1300000,0.0600000
573,23.0000,3.0000,-22.0000,-0.05600000,0.35399999,0.96899995,0.0300000,-0.1300000,0.0700000
574,18.0000,-2.0000,-20.0000,-0.01500000,0.27000000,0.98599996,0.0200000,-0.1400000,0.0700000
575,4.0000,-3.0000,-12.0000,0.00700000,0.23399999,1.00399994,0.0200000,-0.1300000,0.0700000
576,-4.0000,-7.0000,-8.0000,0.02800000,0.31799998,0.99800004,0.0100000,-0.1300000,0.0700000
577,-5.0000,-9.0000,-11.0000,0.00200000,0.36899998,1.03499996,0.0300000,-0.1300000,0.0700000
578,4.0000,4.0000,-9.0000,-0.05200000,0.35100002,1.03999996,0.0300000,-0.1200000,0.0600000
579,8.0000,13.0000,-12.0000,-0.02100000,0.36899998,0.97700004,0.0200000,-0.1300000,0.0500000
580,15.0000,7.0000,-13.0000,0.02900000,0.31900000,0.92500000,0.0300000,-0.1400000,0.0500000
581,9.0000,-1.0000,-12.0000,-0.00500000,0.27000000,0.89399995,0.0200000,-0.1300000,0.0500000
582,-1.0000,-5.0000,-13.0000,-0.03200000,0.30199999,0.85900001,0.0300000,-0.1300000,0.0500000
583,0.0000,-17.0000,-19.0000,-0.03500000,0.36399998,0.85399999,0.0300000,-0.1300000,0.0600000
584,1.0000,-21.0000,-31.0000,-0.03000000,0.34599997,0.99800004,0.0300000,-0.1400000,0.0600000
585,9.0000,-2.0000,-29.0000,-0.06900000,0.24700000,1.04999995,0.0300000,-0.1200000,0.0600000
586,0.0000,13.0000,-25.0000,-0.05800000,0.20000000,0.94300003,0.0300000,-0.1200000,0.0600000
587,-5.0000,4.0000,-22.0000,0.11400001,0.22899999,0.89499998,0.0300000,-0.1200000,0.0500000
588,21.0000,-4.0000,-6.0000,0.31700000,0.12699999,0.95599994,0.0300000,-0.1300000,0.0500000
589,33.0000,-24.0000,36.0000,0.30599999,-0.11200001,0.89700002,0.0400000,-0.1200000,0.0600000
590,-14.0000,-38.0000,69.0000,0.19499999,-0.14499999,0.88299999,0.0300000,-0.1300000,0.0500000
591,-40.0000,-49.0000,85.0000,0.01200000,0.24500000,0.95699996,0.0300000,-0.1400000,0.0600000
592,-21.0000,-37.0000,71.0000,-0.07400000,0.56599998,1.05799996,0.0200000,-0.1400000,0.0600000
593,14.0000,-16.0000,35.0000,-0.09800000,0.64499998,1.11600005,0.0200000,-0.1200000,0.0500000
594,38.0000,11.0000,26.0000,-0.05400000,0.39500000,1.14600002,0.0100000,-0.1300000,0.0600000
595,26.0000,28.0000,41.0000,0.01500000,0.12800000,1.08299994,0.0100000,-0.1300000,0.0400000
596,4.0000,32.0000,61.0000,0.11000000,0.08500000,0.95000000,0.0000000,-0.1500000,0.0500000
597,-7.0000,14.0000,74.0000,0.18099999,0.21400001,0.78100004,0.0200000,-0.1500000,0.0600000
598,-11.0000,-23.0000,73.0000,0.19200000,0.31400001,0.77999997,0.0100000,-0.1600000,0.0600000
599,-4.0000,-36.0000,73.0000,0.14100000,0.34200000,0.98599996,0.0000000,-0.1600000,0.0500000
600,6.0000,-13.0000,78.0000,0.09700000,0.27999999,1.12600004,0.0000000,-0.1600000,0.0500000
601,5.0000,9.0000,85.0000,0.12999999,0.22200000,1.10800004,0.0000000,-0.1600000,0.0500000
602,9.0000,12.0000,92.0000,0.25000000,0.20999999,0.98100004,0.0100000,-0.1500000,0.0500000
603,25.0000,-2.0000,98.0000,0.26800000,0.21400001,0.90000000,-0.0200000,-0.1500000,0.0400000
604,25.0000,-14.0000,94.0000,0.20699999,0.18500000,0.98400001,-0.0300000,-0.1700000,0.0600000
605,32.0000,-4.0000,100.0000,0.17200000,0.09500000,1.13900005,-0.0300000,-0.1700000,0.0600000
606,24.0000,11.0000,106.0000,0.12200000,0.03300000,1.17799997,-0.0500000,-0.1800000,0.0600000
607,14.0000,27.0000,115.0000,0.08300000,0.02500000,1.14600002,-0.0400000,-0.1700000,0.0600000
608,8.0000,30.0000,115.0000,0.03900000,0.09500000,1.09500002,-0.0400000,-0.1800000,0.0600000
609,9.0000,24.0000,119.0000,0.04100000,0.08100000,1.11500000,-0.0400000,-0.1900000,0.0600000
610,-2.0000,14.0000,117.0000,0.01900000,0.09900000,1.23800003,-0.0400000,-0.1900000,0.0600000
611,-10.0000,26.0000,121.0000,-0.17900000,0.12500000,1.37999999,-0.0600000,-0.1900000,0.0700000
612,-20.0000,56.0000,119.0000,-0.34800000,0.25399999,1.44799995,-0.0500000,-0.2000000,0.0700000
613,-36.0000,97.0000,105.0000,-0.50999999,0.39600000,1.33299994,-0.0700000,-0.2000000,0.0800000
614,-24.0000,111.0000,71.0000,-0.48199996,0.62500000,1.03600001,-0.0600000,-0.1900000,0.0600000
615,-27.0000,82.0000,50.0000,-0.32300000,0.38299999,0.88900003,-0.0600000,-0.1900000,0.0800000
616,1.0000,56.0000,63.0000,-0.26699998,0.33199999,0.82300004,-0.0500000,-0.1900000,0.0800000
617,-17.0000,34.0000,50.0000,-0.37899999,0.39500000,0.83299999,-0.0500000,-0.1700000,0.0800000
618,-23.0000,38.0000,49.0000,-0.44600000,0.38199998,0.92299995,-0.0400000,-0.1800000,0.0700000
619,-43.0000,49.0000,31.0000,-0.38800001,0.42800002,0.96199998,-0.0600000,-0.1700000,0.0800000
620,-64.0000,73.0000,47.0000,-0.37300000,0.26399998,0.98900003,-0.0600000,-0.1900000,0.0800000
621,-99.0000,93.0000,55.0000,-0.42500000,0.50999999,0.79400005,-0.0500000,-0.1700000,0.0800000
622,-97.0000,83.0000,34.0000,-0.45999999,0.82899999,0.65100002,-0.0500000,-0.1700000,0.0700000
623,-78.0000,68.0000,-8.0000,-0.46399998,1.01999998,0.65199999,-0.0500000,-0.1600000,0.0800000
624,-39.0000,69.0000,-23.0000,-0.51099996,1.02199995,0.63499999,-0.0300000,-0.1700000,0.0700000
625,-28.0000,64.0000,-58.0000,-0.45399999,1.02300000,0.62100000,-0.0300000,-0.1500000,0.0800000
626,-24.0000,63.0000,-68.0000,-0.37300000,0.86799993,0.56599998,-0.0200000,-0.1600000,0.0800000
627,-28.0000,42.0000,-86.0000,-0.22899999,0.84099998,0.46500000,-0.0300000,-0.1600000,0.0700000
628,-45.0000,13.0000,-100.0000,-0.11600000,0.74099998,0.45999999,-0.0200000,-0.1500000,0.0800000
629,-54.0000,-12.0000,-95.0000,-0.09100000,0.63599996,0.57399997,-0.0300000,-0.1400000,0.0800000
630,-63.0000,-10.0000,-96.0000,-0.12200000,0.74099998,0.75099997,-0.0200000,-0.1300000,0.0800000
631,-43.0000,10.0000,-107.0000,-0.11200001,0.92200002,0.82200002,0.0000000,-0.1200000,0.0600000
632,-13.0000,30.0000,-127.0000,-0.07900000,0.90600004,0.74299998,-0.0100000,-0.1300000,0.0700000
633,8.0000,27.0000,-126.0000,0.10600000,0.70700001,0.56099996,0.0200000,-0.1300000,0.0600000
634,26.0000,-15.0000,-125.0000,0.23600001,0.69800000,0.40900001,0.0200000,-0.1100000,0.0700000
635,42.0000,-77.0000,-133.0000,0.38199998,0.70399999,0.54500002,0.0100000,-0.1200000,0.0700000
636,71.0000,-99.0000,-137.0000,0.36899998,0.58200001,0.92200002,0.0200000,-0.1200000,0.0600000
637,70.0000,-80.0000,-128.0000,0.32200000,0.34500000,1.13100004,0.0100000,-0.1000000,0.0600000
638,63.0000,-53.0000,-111.0000,0.37699999,0.22799999,1.17700004,0.0300000,-0.1100000,0.0600000
639,59.0000,-43.0000,-95.0000,0.56900000,0.14200000,1.07000005,0.0300000,-0.1100000,0.0500000
640,70.0000,-52.0000,-77.0000,0.69700002,0.07900000,1.01900005,0.0300000,-0.1100000,0.0600000
641,84.0000,-68.0000,-45.0000,0.80799999,-0.05900000,0.99200000,0.0200000,-0.1100000,0.0500000
642,89.0000,-99.0000,-24.0000,0.86300001,-0.11700000,1.08500003,0.0200000,-0.1100000,0.0500000
643,72.0000,-112.0000,6.0000,0.75199995,-0.24700000,1.30400002,0.0200000,-0.1200000,0.0700000
644,48.0000,-79.0000,30.0000,0.59899997,-0.20499999,1.55599999,0.0100000,-0.1500000,0.0600000
645,38.0000,-6.0000,49.0000,0.56400003,-0.07900000,1.58599996,-0.0100000,-0.1500000,0.0600000
646,81.0000,20.0000,72.0000,0.65700001,-0.03700000,1.23500001,-0.0100000,-0.1400000,0.0400000
647,81.0000,-7.0000,77.0000,0.68199996,-0.13600001,1.03499996,-0.0100000,-0.1700000,0.0600000
648,63.0000,-40.0000,99.0000,0.49499998,-0.29899999,1.09099996,-0.0100000,-0.1700000,0.0700000
649,49.0000,-24.0000,119.0000,0.27000000,-0.32599999,1.28100002,-0.0100000,-0.1700000,0.0700000
650,47.0000,8.0000,146.0000,0.14499999,-0.34900000,1.24500000,-0.0200000,-0.1800000,0.0600000
651,40.0000,-3.0000,150.0000,0.11600000,-0.23600001,1.09399997,-0.0300000,-0.1800000,0.0700000
652,35.0000,-22.0000,161.0000,-0.15600000,-0.05400000,1.08200001,-0.0300000,-0.1900000,0.0700000
653,40.0000,-28.0000,156.0000,-0.50000000,0.26900000,1.09399997,-0.0500000,-0.1900000,0.0700000
654,46.0000,-28.0000,134.0000,-0.86499996,0.56500000,1.15100002,-0.0600000,-0.2000000,0.0800000
655,49.0000,-16.0000,91.0000,-1.12999999,0.78899998,1.18400001,-0.0800000,-0.2200000,0.0800000
656,37.0000,11.0000,53.0000,-1.24199998,0.83699998,1.13300001,-0.0700000,-0.2200000,0.0900000
657,20.0000,18.0000,19.0000,-1.21099996,0.84200000,0.95599994,-0.0900000,-0.2300000,0.0700000
658,-8.0000,8.0000,-4.0000,-1.10500001,0.86300001,0.81000003,-0.1000000,-0.2200000,0.0800000
659,-31.0000,-3.0000,-28.0000,-1.04100000,0.93099994,0.70599994,-0.0900000,-0.2200000,0.0900000
660,-54.0000,0.0000,-58.0000,-0.96199998,1.01100003,0.67400002,-0.1000000,-0.1900000,0.0800000
661,-66.0000,16.0000,-95.0000,-0.81599998,0.98900003,0.56300001,-0.0700000,-0.2000000,0.0800000
662,-73.0000,18.0000,-120.0000,-0.31500000,0.89200000,0.54799995,-0.0700000,-0.1900000,0.0800000
663,-69.0000,9.0000,-133.0000,0.02100000,0.74099998,0.53100004,-0.0700000,-0.2000000,0.0800000
664,-57.0000,-7.0000,-133.0000,0.42899999,0.69099998,0.60799999,-0.0700000,-0.1800000,0.0800000
665,-45.0000,-22.0000,-133.0000,0.75199995,0.63700003,0.86700000,-0.0700000,-0.1800000,0.0600000
666,-22.0000,-15.0000,-130.0000,1.02300000,0.55500001,1.18299997,-0.0500000,-0.1800000,0.0700000
667,3.0000,11.0000,-98.0000,1.15100002,0.34500000,1.40799999,-0.0400000,-0.1800000,0.0600000
668,13.0000,40.0000,-69.0000,1.23899996,0.23499999,1.40499997,-0.0400000,-0.1800000,0.0500000
669,-1.0000,37.0000,-39.0000,1.30099999,0.15000000,1.28499996,-0.0200000,-0.1700000,0.0600000
670,1.0000,31.0000,-2.0000,1.36199998,0.07800001,1.24399995,-0.0300000,-0.1800000,0.0600000
671,0.0000,25.0000,31.0000,1.31799995,-0.02200000,1.16600000,-0.0100000,-0.1700000,0.0700000
672,-11.0000,18.0000,80.0000,1.19099998,-0.16500000,1.10399997,-0.0100000,-0.1800000,0.0700000
673,-29.0000,13.0000,116.0000,1.04200005,-0.15899999,1.02400004,-0.0200000,-0.1800000,0.0700000
674,-42.0000,6.0000,142.0000,0.82100000,-0.07400000,1.00800001,-0.0300000,-0.1700000,0.0800000
675,-39.0000,3.0000,162.0000,0.50099997,0.02700000,1.04400002,-0.0500000,-0.1700000,0.0700000
676,-28.0000,38.0000,169.0000,-0.07400000,0.20699999,0.88800001,-0.0500000,-0.1900000,0.0500000
677,-12.0000,63.0000,178.0000,-0.55000000,0.27999999,0.36899998,-0.0500000,-0.1600000,0.0600000
678,-32.0000,18.0000,181.0000,-1.05900001,0.53299999,-0.19599999,-0.0700000,-0.1700000,0.0700000
679,-28.0000,-60.0000,165.0000,-1.37999999,1.01400005,-0.40599999,-0.0600000,-0.1800000,0.0600000
680,-2.0000,-148.0000,92.0000,-1.83699998,1.65000000,-0.10500000,-0.0800000,-0.1700000,0.0700000
681,52.0000,-146.0000,2.0000,-2.13000011,1.92799997,0.55800004,-0.0900000,-0.1700000,0.0600000
682,83.0000,-58.0000,-129.0000,-2.04099988,1.86999998,0.99299993,-0.1000000,-0.1800000,0.0700000
683,95.0000,34.0000,-197.0000,-1.63999996,1.38499999,1.07599997,-0.1200000,-0.1800000,0.0700000
684,67.0000,87.0000,-226.0000,-0.62899999,0.76099996,0.85299997,-0.0800000,-0.2100000,0.0700000
685,20.0000,61.0000,-214.0000,0.17900000,0.46599998,0.70599994,-0.0700000,-0.2000000,0.0700000
686,6.0000,-14.0000,-181.0000,0.91800003,0.39199998,0.86499996,-0.0500000,-0.2000000,0.0800000
687,-1.0000,-76.0000,-166.0000,1.23300004,0.44699997,1.39999998,-0.0400000,-0.2000000,0.0800000
688,-7.0000,-85.0000,-161.0000,1.39999998,0.31600000,2.02900004,-0.0400000,-0.1900000,0.0700000
689,-5.0000,-31.0000,-128.0000,1.45900001,0.07100000,2.56299996,-0.0300000,-0.1800000,0.0700000
690,-7.0000,61.0000,-64.0000,1.57700004,-0.19899999,2.55500006,-0.0300000,-0.1800000,0.0800000
691,-25.0000,102.0000,-9.0000,1.66499996,-0.28299999,2.11999988,-0.0200000,-0.1900000,0.0800000
692,-37.0000,96.0000,51.0000,1.73599996,-0.25199999,1.67600002,-0.0200000,-0.1900000,0.0800000
693,-45.0000,67.0000,99.0000,1.61899995,-0.29899999,1.21500003,-0.0200000,-0.1800000,0.0800000
694,-57.0000,12.0000,156.0000,1.30999994,-0.32699999,0.89399995,-0.0100000,-0.1900000,0.0600000
695,-81.0000,-14.0000,199.0000,0.88599996,-0.25799999,0.65299997,-0.0100000,-0.1700000,0.0800000
696,-97.0000,-11.0000,232.0000,-0.00100000,0.22799999,0.47300000,-0.0300000,-0.1800000,0.0600000
697,-78.0000,9.0000,239.0000,-0.72200002,0.67500000,-0.09300001,-0.0500000,-0.1700000,0.0700000
698,-74.0000,-22.0000,218.0000,-1.53199996,1.27900004,-0.62800002,-0.0500000,-0.1900000,0.0700000
699,-74.0000,-104.0000,158.0000,-2.00900006,1.87800006,-0.76300001,-0.0900000,-0.1700000,0.0500000
700,-35.0000,-173.0000,8.0000,-2.32599997,2.54399991,-0.34900000,-0.0900000,-0.1700000,0.0500000
701,61.0000,-117.0000,-128.0000,-2.30200004,2.51600003,0.57599997,-0.0900000,-0.1700000,0.0500000
702,132.0000,23.0000,-251.0000,-1.86499996,1.71000003,0.83899993,-0.0900000,-0.1700000,0.0500000
703,123.0000,91.0000,-294.0000,-0.91999998,0.70000000,0.72200002,-0.0700000,-0.2000000,0.0500000
704,92.0000,90.0000,-257.0000,0.32100000,0.18000000,0.63800001,-0.0700000,-0.1900000,0.0800000
705,50.0000,4.0000,-216.0000,1.02900004,0.13699998,0.87500000,-0.0400000,-0.1800000,0.0700000
706,6.0000,-104.0000,-203.0000,1.56500005,0.14499999,1.50000000,-0.0300000,-0.1700000,0.0700000
707,-14.0000,-125.0000,-175.0000,1.86800003,0.02200000,2.65000009,-0.0200000,-0.1800000,0.0600000
708,-20.0000,-53.0000,-103.0000,1.91700000,-0.31400001,3.24200010,-0.0200000,-0.1800000,0.0700000
709,-65.0000,39.0000,-33.0000,1.80599994,-0.46900000,3.29299998,-0.0200000,-0.1600000,0.0600000
710,-114.0000,119.0000,57.0000,1.74699997,-0.39300001,2.81399993,-0.0200000,-0.1600000,0.0600000
711,-140.0000,113.0000,115.0000,1.75799999,-0.04700000,2.03099989,0.0000000,-0.1600000,0.0500000
712,-139.0000,56.0000,150.0000,1.42400002,0.08400000,1.54600000,0.0000000,-0.1600000,0.0600000
713,-139.0000,11.0000,199.0000,0.98100004,0.28900001,1.12000000,-0.0100000,-0.1400000,0.0600000
714,-139.0000,-6.0000,221.0000,0.07300000,0.58499999,0.83600006,-0.0200000,-0.1400000,0.0600000
715,-130.0000,21.0000,206.0000,-0.71199998,1.04900002,0.30899999,-0.0300000,-0.1300000,0.0500000
716,-92.0000,120.0000,115.0000,-1.60099992,1.49600005,-0.02200000,-0.0200000,-0.1400000,0.0400000
717,-19.0000,166.0000,35.0000,-1.67899999,1.19700002,-0.99299993,-0.0500000,-0.1100000,0.0500000
718,36.0000,147.0000,-15.0000,-1.40299997,0.75799999,-1.70200004,-0.0100000,-0.1400000,0.0500000
719,40.0000,74.0000,-24.0000,-1.29900002,0.24200000,-2.32800006,0.0000000,-0.1300000,0.0600000
720,54.0000,-118.0000,-29.0000,-1.05999994,0.37599997,-1.99600009,0.0000000,-0.1300000,0.0600000
721,94.0000,-175.0000,-89.0000,-0.82799997,0.85600004,-0.87300004,-0.0200000,-0.1500000,0.0600000
722,165.0000,-172.0000,-127.0000,-0.42100000,0.86499996,0.20000000,-0.0200000,-0.1300000,0.0400000
723,193.0000,-177.0000,-180.0000,0.34500000,0.80699996,1.44400000,-0.0200000,-0.1400000,0.0500000
724,198.0000,-98.0000,-193.0000,2.07999992,0.62500000,3.70600008,-0.0200000,-0.1700000,0.0600000
725,152.0000,-150.0000,-122.0000,1.65199995,0.06700000,3.34100008,-0.0200000,-0.1800000,0.0600000
726,-22.0000,-69.0000,-73.0000,1.49699997,-0.03000000,4.25299978,-0.0500000,-0.1700000,0.0600000
727,-111.0000,64.0000,13.0000,1.30599999,0.15499999,4.40899991,-0.0500000,-0.1800000,0.0600000
728,-204.0000,219.0000,37.0000,1.29100000,0.51200003,3.72499990,-0.0400000,-0.1700000,0.0600000
